Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.712104000,2018-09-21T01:22:38.776872000,18,00:00:00.064768000
2018-09-21T01:22:46.870104000,2018-09-21T01:22:46.999384000,42,00:00:00.129280000
2018-09-21T01:22:59.668824000,2018-09-21T01:22:59.770456000,29,00:00:00.101631999
2018-09-21T01:23:09.730392000,2018-09-21T01:23:09.822808000,26,00:00:00.092416000
2018-09-21T01:23:18.879576000,2018-09-21T01:23:18.981208000,31,00:00:00.101631999
2018-09-21T01:23:28.941144000,2018-09-21T01:23:29.088856000,49,00:00:00.147712000
2018-09-21T01:23:43.564632000,2018-09-21T01:23:43.712344000,49,00:00:00.147712000
2018-09-21T01:23:58.188120000,2018-09-21T01:23:58.243672000,14,00:00:00.055552000
2018-09-21T01:24:03.687768000,2018-09-21T01:24:03.826264000,45,00:00:00.138496000
2018-09-21T01:24:17.398872000,2018-09-21T01:24:17.463640000,17,00:00:00.064768000
2018-09-21T01:24:23.810904000,2018-09-21T01:24:23.912536000,30,00:00:00.101631999
2018-09-21T01:24:33.872472000,2018-09-21T01:24:33.983320000,34,00:00:00.110848000
2018-09-21T01:24:44.846424000,2018-09-21T01:24:44.911192000,17,00:00:00.064768000
2018-09-21T01:24:51.258456000,2018-09-21T01:24:51.369304000,34,00:00:00.110848000
2018-09-21T01:25:02.232408000,2018-09-21T01:25:02.315608000,22,00:00:00.083200000
2018-09-21T01:25:10.469208000,2018-09-21T01:25:10.598488000,42,00:00:00.129280000
2018-09-21T01:25:23.267928000,2018-09-21T01:25:23.351128000,25,00:00:00.083200000
2018-09-21T01:25:31.504728000,2018-09-21T01:25:31.606360000,32,00:00:00.101631999
2018-09-21T01:25:41.566296000,2018-09-21T01:25:41.667928000,32,00:00:00.101631999
2018-09-21T01:25:51.627864000,2018-09-21T01:25:51.720280000,28,00:00:00.092416000
2018-09-21T01:26:00.777048000,2018-09-21T01:26:00.933976000,50,00:00:00.156928000
2018-09-21T01:26:16.312920000,2018-09-21T01:26:16.396120000,24,00:00:00.083200000
2018-09-21T01:26:24.549720000,2018-09-21T01:26:24.688216000,45,00:00:00.138496000
2018-09-21T01:26:38.260824000,2018-09-21T01:26:38.334808000,21,00:00:00.073984000
2018-09-21T01:26:45.585240000,2018-09-21T01:26:45.714520000,41,00:00:00.129280000
2018-09-21T01:26:58.383960000,2018-09-21T01:26:58.485592000,29,00:00:00.101631999
2018-09-21T01:27:08.445528000,2018-09-21T01:27:08.537944000,27,00:00:00.092416000
2018-09-21T01:27:17.594712000,2018-09-21T01:27:17.742424000,48,00:00:00.147712000
2018-09-21T01:27:32.218200000,2018-09-21T01:27:32.347480000,40,00:00:00.129280000
2018-09-21T01:27:45.016920000,2018-09-21T01:27:45.081688000,17,00:00:00.064768000
2018-09-21T01:27:51.428952000,2018-09-21T01:27:51.502936000,19,00:00:00.073984000
2018-09-21T01:27:58.753368000,2018-09-21T01:27:58.891864000,46,00:00:00.138496000
2018-09-21T01:28:12.464472000,2018-09-21T01:28:12.566104000,32,00:00:00.101631999
2018-09-21T01:28:22.526040000,2018-09-21T01:28:22.590808000,18,00:00:00.064768000
2018-09-21T01:28:28.938072000,2018-09-21T01:28:29.002840000,16,00:00:00.064768000
2018-09-21T01:28:35.350104000,2018-09-21T01:28:35.414872000,18,00:00:00.064768000
2018-09-21T01:28:41.762136000,2018-09-21T01:28:41.900632000,46,00:00:00.138496000
2018-09-21T01:28:55.473240000,2018-09-21T01:28:55.574872000,30,00:00:00.101631999
2018-09-21T01:29:05.534808000,2018-09-21T01:29:05.682520000,47,00:00:00.147712000
2018-09-21T01:29:20.158296000,2018-09-21T01:29:20.278360000,36,00:00:00.120063999
2018-09-21T01:29:32.044632000,2018-09-21T01:29:32.146264000,30,00:00:00.101631999
2018-09-21T01:29:42.106200000,2018-09-21T01:29:42.217048000,33,00:00:00.110848000
2018-09-21T01:29:53.080152000,2018-09-21T01:29:53.163352000,23,00:00:00.083200000
2018-09-21T01:30:01.316952000,2018-09-21T01:30:01.400152000,24,00:00:00.083200000
2018-09-21T01:30:09.553752000,2018-09-21T01:30:09.673816000,39,00:00:00.120063999
2018-09-21T01:30:21.440088000,2018-09-21T01:30:21.541720000,29,00:00:00.101631999
2018-09-21T01:30:31.501656000,2018-09-21T01:30:31.594072000,28,00:00:00.092416000
2018-09-21T01:30:40.650840000,2018-09-21T01:30:40.724824000,20,00:00:00.073984000
2018-09-21T01:30:47.975256000,2018-09-21T01:30:48.113752000,44,00:00:00.138496000
2018-09-21T01:31:01.686360000,2018-09-21T01:31:01.797208000,33,00:00:00.110848000
2018-09-21T01:31:12.660312000,2018-09-21T01:31:12.780376000,39,00:00:00.120063999
2018-09-21T01:31:24.546648000,2018-09-21T01:31:24.685144000,43,00:00:00.138496000
2018-09-21T01:31:38.257752000,2018-09-21T01:31:38.368600000,34,00:00:00.110848000
2018-09-21T01:31:49.231704000,2018-09-21T01:31:49.296472000,18,00:00:00.064768000
2018-09-21T01:31:55.643736000,2018-09-21T01:31:55.726936000,22,00:00:00.083200000
2018-09-21T01:32:03.880536000,2018-09-21T01:32:03.954520000,20,00:00:00.073984000
2018-09-21T01:32:11.204952000,2018-09-21T01:32:11.278936000,21,00:00:00.073984000
2018-09-21T01:32:18.529368000,2018-09-21T01:32:18.603352000,20,00:00:00.073984000
2018-09-21T01:32:25.853784000,2018-09-21T01:32:25.936984000,24,00:00:00.083200000
2018-09-21T01:32:34.090584000,2018-09-21T01:32:34.219864000,42,00:00:00.129280000
2018-09-21T01:32:46.889304000,2018-09-21T01:32:46.954072000,17,00:00:00.064768000
2018-09-21T01:32:53.301336000,2018-09-21T01:32:53.439832000,43,00:00:00.138496000
2018-09-21T01:33:07.012440000,2018-09-21T01:33:07.095640000,25,00:00:00.083200000
2018-09-21T01:33:15.249240000,2018-09-21T01:33:15.378520000,42,00:00:00.129280000
2018-09-21T01:33:28.047960000,2018-09-21T01:33:28.140376000,28,00:00:00.092416000
2018-09-21T01:33:37.197144000,2018-09-21T01:33:37.326424000,42,00:00:00.129280000
2018-09-21T01:33:49.995864000,2018-09-21T01:33:50.125144000,42,00:00:00.129280000
2018-09-21T01:34:02.794584000,2018-09-21T01:34:02.887000000,26,00:00:00.092416000
2018-09-21T01:34:11.943768000,2018-09-21T01:34:12.008536000,18,00:00:00.064768000
2018-09-21T01:34:18.355800000,2018-09-21T01:34:18.485080000,41,00:00:00.129280000
2018-09-21T01:34:31.154520000,2018-09-21T01:34:31.274584000,39,00:00:00.120063999
2018-09-21T01:34:43.040856000,2018-09-21T01:34:43.160920000,39,00:00:00.120063999
2018-09-21T01:34:54.927192000,2018-09-21T01:34:55.028824000,29,00:00:00.101631999
2018-09-21T01:35:04.988760000,2018-09-21T01:35:05.136472000,49,00:00:00.147712000
2018-09-21T01:35:19.612248000,2018-09-21T01:35:19.723096000,33,00:00:00.110848000
2018-09-21T01:35:30.586200000,2018-09-21T01:35:30.687832000,31,00:00:00.101631999
2018-09-21T01:35:40.647768000,2018-09-21T01:35:40.767832000,37,00:00:00.120063999
2018-09-21T01:35:52.534104000,2018-09-21T01:35:52.654168000,37,00:00:00.120063999
2018-09-21T01:36:04.420440000,2018-09-21T01:36:04.568152000,47,00:00:00.147712000
2018-09-21T01:36:19.043928000,2018-09-21T01:36:19.145560000,29,00:00:00.101631999
2018-09-21T01:36:29.105496000,2018-09-21T01:36:29.179480000,20,00:00:00.073984000
2018-09-21T01:36:36.429912000,2018-09-21T01:36:36.522328000,27,00:00:00.092416000
2018-09-21T01:36:45.579096000,2018-09-21T01:36:45.708376000,42,00:00:00.129280000
2018-09-21T01:36:58.377816000,2018-09-21T01:36:58.516312000,45,00:00:00.138496000
2018-09-21T01:37:12.088920000,2018-09-21T01:37:12.245848000,50,00:00:00.156928000
2018-09-21T01:37:27.624792000,2018-09-21T01:37:27.772504000,47,00:00:00.147712000
2018-09-21T01:37:42.248280000,2018-09-21T01:37:42.368344000,36,00:00:00.120063999
2018-09-21T01:37:54.134616000,2018-09-21T01:37:54.263896000,41,00:00:00.129280000
2018-09-21T01:38:06.933336000,2018-09-21T01:38:06.998104000,18,00:00:00.064768000
2018-09-21T01:38:13.345368000,2018-09-21T01:38:13.428568000,22,00:00:00.083200000
2018-09-21T01:38:21.582168000,2018-09-21T01:38:21.702232000,36,00:00:00.120063999
2018-09-21T01:38:33.468504000,2018-09-21T01:38:33.542488000,19,00:00:00.073984000
2018-09-21T01:38:40.792920000,2018-09-21T01:38:40.876120000,23,00:00:00.083200000
2018-09-21T01:38:49.029720000,2018-09-21T01:38:49.168216000,46,00:00:00.138496000
2018-09-21T01:39:02.740824000,2018-09-21T01:39:02.824024000,24,00:00:00.083200000
2018-09-21T01:39:10.977624000,2018-09-21T01:39:11.125336000,48,00:00:00.147712000
2018-09-21T01:39:25.601112000,2018-09-21T01:39:25.711960000,34,00:00:00.110848000
2018-09-21T01:39:36.575064000,2018-09-21T01:39:36.658264000,22,00:00:00.083200000
2018-09-21T01:39:44.811864000,2018-09-21T01:39:44.959576000,47,00:00:00.147712000
2018-09-21T01:39:59.435352000,2018-09-21T01:39:59.536984000,32,00:00:00.101631999
2018-09-21T01:40:09.496920000,2018-09-21T01:40:09.635416000,44,00:00:00.138496000
2018-09-21T01:40:23.208024000,2018-09-21T01:40:23.291224000,22,00:00:00.083200000
