Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.595104000,2018-09-21T01:22:38.669088000,19,00:00:00.073984000
2018-09-21T01:22:46.662104000,2018-09-21T01:22:46.754520000,27,00:00:00.092416000
2018-09-21T01:22:55.811288000,2018-09-21T01:22:55.968216000,50,00:00:00.156928000
2018-09-21T01:23:11.347160000,2018-09-21T01:23:11.467224000,36,00:00:00.120063999
2018-09-21T01:23:23.233496000,2018-09-21T01:23:23.316696000,25,00:00:00.083200000
2018-09-21T01:23:31.470296000,2018-09-21T01:23:31.618008000,47,00:00:00.147712000
2018-09-21T01:23:46.093784000,2018-09-21T01:23:46.213848000,36,00:00:00.120063999
2018-09-21T01:23:57.980120000,2018-09-21T01:23:58.044888000,15,00:00:00.064768000
2018-09-21T01:24:04.392152000,2018-09-21T01:24:04.475352000,22,00:00:00.083200000
2018-09-21T01:24:12.628952000,2018-09-21T01:24:12.693720000,15,00:00:00.064768000
2018-09-21T01:24:19.040984000,2018-09-21T01:24:19.133400000,26,00:00:00.092416000
2018-09-21T01:24:28.190168000,2018-09-21T01:24:28.254936000,18,00:00:00.064768000
2018-09-21T01:24:34.602200000,2018-09-21T01:24:34.722264000,36,00:00:00.120063999
2018-09-21T01:24:46.488536000,2018-09-21T01:24:46.617816000,42,00:00:00.129280000
2018-09-21T01:24:59.287256000,2018-09-21T01:24:59.398104000,35,00:00:00.110848000
2018-09-21T01:25:10.261208000,2018-09-21T01:25:10.408920000,47,00:00:00.147712000
2018-09-21T01:25:24.884696000,2018-09-21T01:25:25.013976000,41,00:00:00.129280000
2018-09-21T01:25:37.683416000,2018-09-21T01:25:37.831128000,48,00:00:00.147712000
2018-09-21T01:25:52.306904000,2018-09-21T01:25:52.454616000,47,00:00:00.147712000
2018-09-21T01:26:06.930392000,2018-09-21T01:26:07.013592000,25,00:00:00.083200000
2018-09-21T01:26:15.167192000,2018-09-21T01:26:15.250392000,22,00:00:00.083200000
2018-09-21T01:26:23.403992000,2018-09-21T01:26:23.505624000,32,00:00:00.101631999
2018-09-21T01:26:33.465560000,2018-09-21T01:26:33.557976000,27,00:00:00.092416000
2018-09-21T01:26:42.614744000,2018-09-21T01:26:42.716376000,30,00:00:00.101631999
2018-09-21T01:26:52.676312000,2018-09-21T01:26:52.777944000,32,00:00:00.101631999
2018-09-21T01:27:02.737880000,2018-09-21T01:27:02.802648000,17,00:00:00.064768000
2018-09-21T01:27:09.149912000,2018-09-21T01:27:09.306840000,51,00:00:00.156928000
2018-09-21T01:27:24.685784000,2018-09-21T01:27:24.815064000,40,00:00:00.129280000
2018-09-21T01:27:37.484504000,2018-09-21T01:27:37.595352000,33,00:00:00.110848000
2018-09-21T01:27:48.458456000,2018-09-21T01:27:48.587736000,40,00:00:00.129280000
2018-09-21T01:28:01.257176000,2018-09-21T01:28:01.386456000,42,00:00:00.129280000
2018-09-21T01:28:14.055896000,2018-09-21T01:28:14.166744000,33,00:00:00.110848000
2018-09-21T01:28:25.029848000,2018-09-21T01:28:25.131480000,32,00:00:00.101631999
2018-09-21T01:28:35.091416000,2018-09-21T01:28:35.211480000,37,00:00:00.120063999
2018-09-21T01:28:46.977752000,2018-09-21T01:28:47.060952000,25,00:00:00.083200000
2018-09-21T01:28:55.214552000,2018-09-21T01:28:55.288536000,21,00:00:00.073984000
2018-09-21T01:29:02.538968000,2018-09-21T01:29:02.695896000,51,00:00:00.156928000
2018-09-21T01:29:18.074840000,2018-09-21T01:29:18.222552000,48,00:00:00.147712000
2018-09-21T01:29:32.698328000,2018-09-21T01:29:32.763096000,15,00:00:00.064768000
2018-09-21T01:29:39.110360000,2018-09-21T01:29:39.230424000,39,00:00:00.120063999
2018-09-21T01:29:50.996696000,2018-09-21T01:29:51.135192000,46,00:00:00.138496000
2018-09-21T01:30:04.707800000,2018-09-21T01:30:04.781784000,19,00:00:00.073984000
2018-09-21T01:30:12.032216000,2018-09-21T01:30:12.143064000,35,00:00:00.110848000
2018-09-21T01:30:23.006168000,2018-09-21T01:30:23.070936000,18,00:00:00.064768000
2018-09-21T01:30:29.418200000,2018-09-21T01:30:29.492184000,20,00:00:00.073984000
2018-09-21T01:30:36.742616000,2018-09-21T01:30:36.890328000,47,00:00:00.147712000
2018-09-21T01:30:51.366104000,2018-09-21T01:30:51.449304000,25,00:00:00.083200000
2018-09-21T01:30:59.602904000,2018-09-21T01:30:59.667672000,18,00:00:00.064768000
2018-09-21T01:31:06.014936000,2018-09-21T01:31:06.079704000,16,00:00:00.064768000
2018-09-21T01:31:12.426968000,2018-09-21T01:31:12.500952000,20,00:00:00.073984000
2018-09-21T01:31:19.751384000,2018-09-21T01:31:19.862232000,34,00:00:00.110848000
2018-09-21T01:31:30.725336000,2018-09-21T01:31:30.826968000,32,00:00:00.101631999
2018-09-21T01:31:40.786904000,2018-09-21T01:31:40.870104000,24,00:00:00.083200000
2018-09-21T01:31:49.023704000,2018-09-21T01:31:49.162200000,46,00:00:00.138496000
2018-09-21T01:32:02.734808000,2018-09-21T01:32:02.864088000,40,00:00:00.129280000
2018-09-21T01:32:15.533528000,2018-09-21T01:32:15.635160000,30,00:00:00.101631999
2018-09-21T01:32:25.595096000,2018-09-21T01:32:25.742808000,48,00:00:00.147712000
2018-09-21T01:32:40.218584000,2018-09-21T01:32:40.301784000,25,00:00:00.083200000
2018-09-21T01:32:48.455384000,2018-09-21T01:32:48.575448000,37,00:00:00.120063999
2018-09-21T01:33:00.341720000,2018-09-21T01:33:00.406488000,15,00:00:00.064768000
2018-09-21T01:33:06.753752000,2018-09-21T01:33:06.910680000,50,00:00:00.156928000
2018-09-21T01:33:22.289624000,2018-09-21T01:33:22.418904000,40,00:00:00.129280000
2018-09-21T01:33:35.088344000,2018-09-21T01:33:35.226840000,45,00:00:00.138496000
2018-09-21T01:33:48.799448000,2018-09-21T01:33:48.864216000,16,00:00:00.064768000
2018-09-21T01:33:55.211480000,2018-09-21T01:33:55.276248000,15,00:00:00.064768000
2018-09-21T01:34:01.623512000,2018-09-21T01:34:01.771224000,47,00:00:00.147712000
2018-09-21T01:34:16.247000000,2018-09-21T01:34:16.348632000,32,00:00:00.101631999
2018-09-21T01:34:26.308568000,2018-09-21T01:34:26.410200000,32,00:00:00.101631999
2018-09-21T01:34:36.370136000,2018-09-21T01:34:36.490200000,37,00:00:00.120063999
2018-09-21T01:34:48.256472000,2018-09-21T01:34:48.358104000,30,00:00:00.101631999
2018-09-21T01:34:58.318040000,2018-09-21T01:34:58.419672000,30,00:00:00.101631999
2018-09-21T01:35:08.379608000,2018-09-21T01:35:08.499672000,36,00:00:00.120063999
2018-09-21T01:35:20.265944000,2018-09-21T01:35:20.395224000,41,00:00:00.129280000
2018-09-21T01:35:33.064664000,2018-09-21T01:35:33.166296000,29,00:00:00.101631999
2018-09-21T01:35:43.126232000,2018-09-21T01:35:43.255512000,40,00:00:00.129280000
2018-09-21T01:35:55.924952000,2018-09-21T01:35:56.035800000,34,00:00:00.110848000
2018-09-21T01:36:06.898904000,2018-09-21T01:36:07.037400000,44,00:00:00.138496000
2018-09-21T01:36:20.610008000,2018-09-21T01:36:20.711640000,32,00:00:00.101631999
2018-09-21T01:36:30.671576000,2018-09-21T01:36:30.782424000,34,00:00:00.110848000
2018-09-21T01:36:41.645528000,2018-09-21T01:36:41.737944000,26,00:00:00.092416000
2018-09-21T01:36:50.794712000,2018-09-21T01:36:50.942424000,49,00:00:00.147712000
2018-09-21T01:37:05.418200000,2018-09-21T01:37:05.501400000,22,00:00:00.083200000
2018-09-21T01:37:13.655000000,2018-09-21T01:37:13.756632000,31,00:00:00.101631999
2018-09-21T01:37:23.716568000,2018-09-21T01:37:23.790552000,21,00:00:00.073984000
2018-09-21T01:37:31.040984000,2018-09-21T01:37:31.170264000,41,00:00:00.129280000
2018-09-21T01:37:43.839704000,2018-09-21T01:37:43.922904000,23,00:00:00.083200000
2018-09-21T01:37:52.076504000,2018-09-21T01:37:52.150488000,19,00:00:00.073984000
2018-09-21T01:37:59.400920000,2018-09-21T01:37:59.548632000,48,00:00:00.147712000
2018-09-21T01:38:14.024408000,2018-09-21T01:38:14.162904000,44,00:00:00.138496000
2018-09-21T01:38:27.735512000,2018-09-21T01:38:27.855576000,38,00:00:00.120063999
2018-09-21T01:38:39.621848000,2018-09-21T01:38:39.714264000,26,00:00:00.092416000
2018-09-21T01:38:48.771032000,2018-09-21T01:38:48.909528000,43,00:00:00.138496000
2018-09-21T01:39:02.482136000,2018-09-21T01:39:02.546904000,17,00:00:00.064768000
2018-09-21T01:39:08.894168000,2018-09-21T01:39:08.995800000,30,00:00:00.101631999
2018-09-21T01:39:18.955736000,2018-09-21T01:39:19.029720000,19,00:00:00.073984000
2018-09-21T01:39:26.280152000,2018-09-21T01:39:26.391000000,33,00:00:00.110848000
2018-09-21T01:39:37.254104000,2018-09-21T01:39:37.364952000,35,00:00:00.110848000
2018-09-21T01:39:48.228056000,2018-09-21T01:39:48.320472000,28,00:00:00.092416000
2018-09-21T01:39:57.377240000,2018-09-21T01:39:57.451224000,19,00:00:00.073984000
2018-09-21T01:40:04.701656000,2018-09-21T01:40:04.840152000,45,00:00:00.138496000
2018-09-21T01:40:18.412760000,2018-09-21T01:40:18.560472000,49,00:00:00.147712000
2018-09-21T01:40:33.036248000,2018-09-21T01:40:33.156312000,39,00:00:00.120063999
2018-09-21T01:40:44.922584000,2018-09-21T01:40:45.051864000,42,00:00:00.129280000
2018-09-21T01:40:57.721304000,2018-09-21T01:40:57.859800000,43,00:00:00.138496000
2018-09-21T01:41:11.432408000,2018-09-21T01:41:11.534040000,29,00:00:00.101631999
2018-09-21T01:41:21.493976000,2018-09-21T01:41:21.595608000,30,00:00:00.101631999
2018-09-21T01:41:31.555544000,2018-09-21T01:41:31.629528000,19,00:00:00.073984000
2018-09-21T01:41:38.879960000,2018-09-21T01:41:38.953944000,21,00:00:00.073984000
2018-09-21T01:41:46.204376000,2018-09-21T01:41:46.315224000,35,00:00:00.110848000
2018-09-21T01:41:57.178328000,2018-09-21T01:41:57.279960000,30,00:00:00.101631999
2018-09-21T01:42:07.239896000,2018-09-21T01:42:07.396824000,50,00:00:00.156928000
2018-09-21T01:42:22.775768000,2018-09-21T01:42:22.895832000,39,00:00:00.120063999
