Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.712104000,2018-09-21T01:22:38.795304000,23,00:00:00.083200000
2018-09-21T01:22:46.948904000,2018-09-21T01:22:47.032104000,22,00:00:00.083200000
2018-09-21T01:22:55.185704000,2018-09-21T01:22:55.250472000,15,00:00:00.064768000
2018-09-21T01:23:02.751104000,2018-09-21T01:23:02.825088000,21,00:00:00.073984000
2018-09-21T01:23:10.797104000,2018-09-21T01:23:10.917168000,38,00:00:00.120063999
2018-09-21T01:23:22.683440000,2018-09-21T01:23:22.775856000,27,00:00:00.092416000
2018-09-21T01:23:31.832624000,2018-09-21T01:23:31.906608000,20,00:00:00.073984000
2018-09-21T01:23:39.157040000,2018-09-21T01:23:39.249456000,26,00:00:00.092416000
2018-09-21T01:23:48.306224000,2018-09-21T01:23:48.435504000,42,00:00:00.129280000
2018-09-21T01:24:01.104944000,2018-09-21T01:24:01.234224000,41,00:00:00.129280000
2018-09-21T01:24:13.903664000,2018-09-21T01:24:14.005296000,29,00:00:00.101631999
2018-09-21T01:24:23.965232000,2018-09-21T01:24:24.066864000,29,00:00:00.101631999
2018-09-21T01:24:34.026800000,2018-09-21T01:24:34.137648000,35,00:00:00.110848000
2018-09-21T01:24:45.000752000,2018-09-21T01:24:45.120816000,38,00:00:00.120063999
2018-09-21T01:24:56.887088000,2018-09-21T01:24:57.025584000,46,00:00:00.138496000
2018-09-21T01:25:10.598192000,2018-09-21T01:25:10.755120000,51,00:00:00.156928000
2018-09-21T01:25:26.134064000,2018-09-21T01:25:26.272560000,43,00:00:00.138496000
2018-09-21T01:25:39.845168000,2018-09-21T01:25:39.946800000,32,00:00:00.101631999
2018-09-21T01:25:49.906736000,2018-09-21T01:25:50.054448000,47,00:00:00.147712000
2018-09-21T01:26:04.530224000,2018-09-21T01:26:04.650288000,37,00:00:00.120063999
2018-09-21T01:26:16.416560000,2018-09-21T01:26:16.545840000,40,00:00:00.129280000
2018-09-21T01:26:29.215280000,2018-09-21T01:26:29.353776000,43,00:00:00.138496000
2018-09-21T01:26:42.926384000,2018-09-21T01:26:43.018800000,27,00:00:00.092416000
2018-09-21T01:26:52.075568000,2018-09-21T01:26:52.195632000,36,00:00:00.120063999
2018-09-21T01:27:03.961904000,2018-09-21T01:27:04.045104000,25,00:00:00.083200000
2018-09-21T01:27:12.198704000,2018-09-21T01:27:12.337200000,45,00:00:00.138496000
2018-09-21T01:27:25.909808000,2018-09-21T01:27:25.983792000,20,00:00:00.073984000
2018-09-21T01:27:33.234224000,2018-09-21T01:27:33.326640000,28,00:00:00.092416000
2018-09-21T01:27:42.383408000,2018-09-21T01:27:42.512688000,42,00:00:00.129280000
2018-09-21T01:27:55.182128000,2018-09-21T01:27:55.246896000,17,00:00:00.064768000
2018-09-21T01:28:01.594160000,2018-09-21T01:28:01.658928000,17,00:00:00.064768000
2018-09-21T01:28:08.006192000,2018-09-21T01:28:08.117040000,35,00:00:00.110848000
2018-09-21T01:28:18.980144000,2018-09-21T01:28:19.109424000,42,00:00:00.129280000
2018-09-21T01:28:31.778864000,2018-09-21T01:28:31.898928000,39,00:00:00.120063999
2018-09-21T01:28:43.665200000,2018-09-21T01:28:43.803696000,46,00:00:00.138496000
2018-09-21T01:28:57.376304000,2018-09-21T01:28:57.477936000,31,00:00:00.101631999
2018-09-21T01:29:07.437872000,2018-09-21T01:29:07.567152000,42,00:00:00.129280000
2018-09-21T01:29:20.236592000,2018-09-21T01:29:20.356656000,37,00:00:00.120063999
2018-09-21T01:29:32.122928000,2018-09-21T01:29:32.187696000,15,00:00:00.064768000
2018-09-21T01:29:38.534960000,2018-09-21T01:29:38.655024000,36,00:00:00.120063999
2018-09-21T01:29:50.421296000,2018-09-21T01:29:50.522928000,31,00:00:00.101631999
2018-09-21T01:30:00.482864000,2018-09-21T01:30:00.547632000,17,00:00:00.064768000
2018-09-21T01:30:06.894896000,2018-09-21T01:30:07.014960000,37,00:00:00.120063999
2018-09-21T01:30:18.781232000,2018-09-21T01:30:18.910512000,40,00:00:00.129280000
2018-09-21T01:30:31.579952000,2018-09-21T01:30:31.653936000,19,00:00:00.073984000
2018-09-21T01:30:38.904368000,2018-09-21T01:30:38.978352000,20,00:00:00.073984000
2018-09-21T01:30:46.228784000,2018-09-21T01:30:46.358064000,41,00:00:00.129280000
2018-09-21T01:30:59.027504000,2018-09-21T01:30:59.083056000,14,00:00:00.055552000
2018-09-21T01:31:04.527152000,2018-09-21T01:31:04.591920000,18,00:00:00.064768000
2018-09-21T01:31:10.939184000,2018-09-21T01:31:11.077680000,43,00:00:00.138496000
2018-09-21T01:31:24.650288000,2018-09-21T01:31:24.788784000,46,00:00:00.138496000
2018-09-21T01:31:38.361392000,2018-09-21T01:31:38.481456000,38,00:00:00.120063999
2018-09-21T01:31:50.247728000,2018-09-21T01:31:50.367792000,38,00:00:00.120063999
2018-09-21T01:32:02.134064000,2018-09-21T01:32:02.281776000,48,00:00:00.147712000
2018-09-21T01:32:16.757552000,2018-09-21T01:32:16.813104000,14,00:00:00.055552000
2018-09-21T01:32:22.257200000,2018-09-21T01:32:22.358832000,31,00:00:00.101631999
2018-09-21T01:32:32.318768000,2018-09-21T01:32:32.392752000,19,00:00:00.073984000
2018-09-21T01:32:39.643184000,2018-09-21T01:32:39.781680000,45,00:00:00.138496000
2018-09-21T01:32:53.354288000,2018-09-21T01:32:53.492784000,44,00:00:00.138496000
2018-09-21T01:33:07.065392000,2018-09-21T01:33:07.167024000,30,00:00:00.101631999
2018-09-21T01:33:17.126960000,2018-09-21T01:33:17.247024000,37,00:00:00.120063999
2018-09-21T01:33:29.013296000,2018-09-21T01:33:29.161008000,49,00:00:00.147712000
2018-09-21T01:33:43.636784000,2018-09-21T01:33:43.747632000,33,00:00:00.110848000
2018-09-21T01:33:54.610736000,2018-09-21T01:33:54.749232000,43,00:00:00.138496000
2018-09-21T01:34:08.321840000,2018-09-21T01:34:08.469552000,48,00:00:00.147712000
2018-09-21T01:34:22.945328000,2018-09-21T01:34:23.046960000,31,00:00:00.101631999
2018-09-21T01:34:33.006896000,2018-09-21T01:34:33.108528000,32,00:00:00.101631999
2018-09-21T01:34:43.068464000,2018-09-21T01:34:43.170096000,31,00:00:00.101631999
2018-09-21T01:34:53.130032000,2018-09-21T01:34:53.231664000,32,00:00:00.101631999
2018-09-21T01:35:03.191600000,2018-09-21T01:35:03.302448000,34,00:00:00.110848000
2018-09-21T01:35:14.165552000,2018-09-21T01:35:14.322480000,50,00:00:00.156928000
2018-09-21T01:35:29.701424000,2018-09-21T01:35:29.766192000,17,00:00:00.064768000
2018-09-21T01:35:36.113456000,2018-09-21T01:35:36.187440000,21,00:00:00.073984000
2018-09-21T01:35:43.437872000,2018-09-21T01:35:43.594800000,50,00:00:00.156928000
2018-09-21T01:35:58.973744000,2018-09-21T01:35:59.112240000,43,00:00:00.138496000
2018-09-21T01:36:12.684848000,2018-09-21T01:36:12.786480000,32,00:00:00.101631999
2018-09-21T01:36:22.746416000,2018-09-21T01:36:22.829616000,24,00:00:00.083200000
2018-09-21T01:36:30.983216000,2018-09-21T01:36:31.112496000,42,00:00:00.129280000
2018-09-21T01:36:43.781936000,2018-09-21T01:36:43.865136000,25,00:00:00.083200000
2018-09-21T01:36:52.018736000,2018-09-21T01:36:52.148016000,41,00:00:00.129280000
2018-09-21T01:37:04.817456000,2018-09-21T01:37:04.882224000,16,00:00:00.064768000
2018-09-21T01:37:11.229488000,2018-09-21T01:37:11.386416000,51,00:00:00.156928000
2018-09-21T01:37:26.765360000,2018-09-21T01:37:26.903856000,46,00:00:00.138496000
2018-09-21T01:37:40.476464000,2018-09-21T01:37:40.568880000,28,00:00:00.092416000
2018-09-21T01:37:49.625648000,2018-09-21T01:37:49.736496000,35,00:00:00.110848000
2018-09-21T01:38:00.599600000,2018-09-21T01:38:00.719664000,38,00:00:00.120063999
2018-09-21T01:38:12.485936000,2018-09-21T01:38:12.633648000,48,00:00:00.147712000
2018-09-21T01:38:27.109424000,2018-09-21T01:38:27.247920000,46,00:00:00.138496000
2018-09-21T01:38:40.820528000,2018-09-21T01:38:40.959024000,46,00:00:00.138496000
2018-09-21T01:38:54.531632000,2018-09-21T01:38:54.605616000,20,00:00:00.073984000
2018-09-21T01:39:01.856048000,2018-09-21T01:39:01.920816000,15,00:00:00.064768000
2018-09-21T01:39:08.268080000,2018-09-21T01:39:08.415792000,47,00:00:00.147712000
2018-09-21T01:39:22.891568000,2018-09-21T01:39:22.983984000,26,00:00:00.092416000
2018-09-21T01:39:32.040752000,2018-09-21T01:39:32.142384000,30,00:00:00.101631999
2018-09-21T01:39:42.102320000,2018-09-21T01:39:42.231600000,40,00:00:00.129280000
2018-09-21T01:39:54.901040000,2018-09-21T01:39:54.975024000,19,00:00:00.073984000
2018-09-21T01:40:02.225456000,2018-09-21T01:40:02.345520000,39,00:00:00.120063999
2018-09-21T01:40:14.111792000,2018-09-21T01:40:14.176560000,16,00:00:00.064768000
2018-09-21T01:40:20.523824000,2018-09-21T01:40:20.625456000,31,00:00:00.101631999
2018-09-21T01:40:30.585392000,2018-09-21T01:40:30.705456000,39,00:00:00.120063999
