Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.772104000,2018-09-21T01:22:38.836872000,16,00:00:00.064768000
2018-09-21T01:22:46.643104000,2018-09-21T01:22:46.763168000,39,00:00:00.120063999
2018-09-21T01:22:58.529440000,2018-09-21T01:22:58.612640000,23,00:00:00.083200000
2018-09-21T01:23:06.766240000,2018-09-21T01:23:06.877088000,34,00:00:00.110848000
2018-09-21T01:23:17.740192000,2018-09-21T01:23:17.823392000,23,00:00:00.083200000
2018-09-21T01:23:25.976992000,2018-09-21T01:23:26.124704000,47,00:00:00.147712000
2018-09-21T01:23:40.600480000,2018-09-21T01:23:40.692896000,26,00:00:00.092416000
2018-09-21T01:23:49.749664000,2018-09-21T01:23:49.851296000,30,00:00:00.101631999
2018-09-21T01:23:59.811232000,2018-09-21T01:23:59.958944000,48,00:00:00.147712000
2018-09-21T01:24:14.434720000,2018-09-21T01:24:14.499488000,18,00:00:00.064768000
2018-09-21T01:24:20.846752000,2018-09-21T01:24:20.939168000,28,00:00:00.092416000
2018-09-21T01:24:29.995936000,2018-09-21T01:24:30.152864000,51,00:00:00.156928000
2018-09-21T01:24:45.531808000,2018-09-21T01:24:45.633440000,29,00:00:00.101631999
2018-09-21T01:24:55.593376000,2018-09-21T01:24:55.704224000,34,00:00:00.110848000
2018-09-21T01:25:06.567328000,2018-09-21T01:25:06.715040000,47,00:00:00.147712000
2018-09-21T01:25:21.190816000,2018-09-21T01:25:21.347744000,51,00:00:00.156928000
2018-09-21T01:25:36.726688000,2018-09-21T01:25:36.828320000,32,00:00:00.101631999
2018-09-21T01:25:46.788256000,2018-09-21T01:25:46.908320000,39,00:00:00.120063999
2018-09-21T01:25:58.674592000,2018-09-21T01:25:58.803872000,42,00:00:00.129280000
2018-09-21T01:26:11.473312000,2018-09-21T01:26:11.611808000,46,00:00:00.138496000
2018-09-21T01:26:25.184416000,2018-09-21T01:26:25.286048000,29,00:00:00.101631999
2018-09-21T01:26:35.245984000,2018-09-21T01:26:35.393696000,49,00:00:00.147712000
2018-09-21T01:26:49.869472000,2018-09-21T01:26:49.980320000,33,00:00:00.110848000
2018-09-21T01:27:00.843424000,2018-09-21T01:27:00.991136000,47,00:00:00.147712000
2018-09-21T01:27:15.466912000,2018-09-21T01:27:15.550112000,23,00:00:00.083200000
2018-09-21T01:27:23.703712000,2018-09-21T01:27:23.768480000,18,00:00:00.064768000
2018-09-21T01:27:30.115744000,2018-09-21T01:27:30.217376000,30,00:00:00.101631999
2018-09-21T01:27:40.177312000,2018-09-21T01:27:40.325024000,48,00:00:00.147712000
2018-09-21T01:27:54.800800000,2018-09-21T01:27:54.920864000,39,00:00:00.120063999
2018-09-21T01:28:06.687136000,2018-09-21T01:28:06.825632000,44,00:00:00.138496000
2018-09-21T01:28:20.398240000,2018-09-21T01:28:20.545952000,47,00:00:00.147712000
2018-09-21T01:28:35.021728000,2018-09-21T01:28:35.095712000,19,00:00:00.073984000
2018-09-21T01:28:42.346144000,2018-09-21T01:28:42.475424000,40,00:00:00.129280000
2018-09-21T01:28:55.144864000,2018-09-21T01:28:55.237280000,27,00:00:00.092416000
2018-09-21T01:29:04.294048000,2018-09-21T01:29:04.432544000,46,00:00:00.138496000
2018-09-21T01:29:18.005152000,2018-09-21T01:29:18.152864000,49,00:00:00.147712000
2018-09-21T01:29:32.628640000,2018-09-21T01:29:32.748704000,37,00:00:00.120063999
2018-09-21T01:29:44.514976000,2018-09-21T01:29:44.635040000,37,00:00:00.120063999
2018-09-21T01:29:56.401312000,2018-09-21T01:29:56.512160000,34,00:00:00.110848000
2018-09-21T01:30:07.375264000,2018-09-21T01:30:07.513760000,44,00:00:00.138496000
2018-09-21T01:30:21.086368000,2018-09-21T01:30:21.169568000,25,00:00:00.083200000
2018-09-21T01:30:29.323168000,2018-09-21T01:30:29.397152000,20,00:00:00.073984000
2018-09-21T01:30:36.647584000,2018-09-21T01:30:36.786080000,43,00:00:00.138496000
2018-09-21T01:30:50.358688000,2018-09-21T01:30:50.497184000,46,00:00:00.138496000
2018-09-21T01:31:04.069792000,2018-09-21T01:31:04.189856000,36,00:00:00.120063999
2018-09-21T01:31:15.956128000,2018-09-21T01:31:16.094624000,43,00:00:00.138496000
2018-09-21T01:31:29.667232000,2018-09-21T01:31:29.732000000,18,00:00:00.064768000
2018-09-21T01:31:36.079264000,2018-09-21T01:31:36.153248000,21,00:00:00.073984000
2018-09-21T01:31:43.403680000,2018-09-21T01:31:43.542176000,46,00:00:00.138496000
2018-09-21T01:31:57.114784000,2018-09-21T01:31:57.244064000,40,00:00:00.129280000
2018-09-21T01:32:09.913504000,2018-09-21T01:32:09.996704000,24,00:00:00.083200000
2018-09-21T01:32:18.150304000,2018-09-21T01:32:18.288800000,44,00:00:00.138496000
2018-09-21T01:32:31.861408000,2018-09-21T01:32:31.990688000,42,00:00:00.129280000
2018-09-21T01:32:44.660128000,2018-09-21T01:32:44.789408000,42,00:00:00.129280000
2018-09-21T01:32:57.458848000,2018-09-21T01:32:57.560480000,32,00:00:00.101631999
2018-09-21T01:33:07.520416000,2018-09-21T01:33:07.658912000,46,00:00:00.138496000
2018-09-21T01:33:21.231520000,2018-09-21T01:33:21.314720000,23,00:00:00.083200000
2018-09-21T01:33:29.468320000,2018-09-21T01:33:29.597600000,41,00:00:00.129280000
2018-09-21T01:33:42.267040000,2018-09-21T01:33:42.396320000,42,00:00:00.129280000
2018-09-21T01:33:55.065760000,2018-09-21T01:33:55.158176000,26,00:00:00.092416000
2018-09-21T01:34:04.214944000,2018-09-21T01:34:04.288928000,19,00:00:00.073984000
2018-09-21T01:34:11.539360000,2018-09-21T01:34:11.659424000,38,00:00:00.120063999
2018-09-21T01:34:23.425696000,2018-09-21T01:34:23.582624000,50,00:00:00.156928000
2018-09-21T01:34:38.961568000,2018-09-21T01:34:39.053984000,27,00:00:00.092416000
2018-09-21T01:34:48.110752000,2018-09-21T01:34:48.230816000,38,00:00:00.120063999
2018-09-21T01:34:59.997088000,2018-09-21T01:35:00.098720000,31,00:00:00.101631999
2018-09-21T01:35:10.058656000,2018-09-21T01:35:10.123424000,17,00:00:00.064768000
