Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.702104000,2018-09-21T01:22:38.803736000,30,00:00:00.101631999
2018-09-21T01:22:48.763672000,2018-09-21T01:22:48.846872000,24,00:00:00.083200000
2018-09-21T01:22:57.000472000,2018-09-21T01:22:57.111320000,33,00:00:00.110848000
2018-09-21T01:23:07.974424000,2018-09-21T01:23:08.039192000,18,00:00:00.064768000
2018-09-21T01:23:14.386456000,2018-09-21T01:23:14.488088000,32,00:00:00.101631999
2018-09-21T01:23:24.448024000,2018-09-21T01:23:24.540440000,26,00:00:00.092416000
2018-09-21T01:23:33.597208000,2018-09-21T01:23:33.689624000,28,00:00:00.092416000
2018-09-21T01:23:42.746392000,2018-09-21T01:23:42.866456000,37,00:00:00.120063999
2018-09-21T01:23:54.632728000,2018-09-21T01:23:54.706712000,20,00:00:00.073984000
2018-09-21T01:24:01.957144000,2018-09-21T01:24:02.104856000,47,00:00:00.147712000
2018-09-21T01:24:16.580632000,2018-09-21T01:24:16.645400000,15,00:00:00.064768000
2018-09-21T01:24:22.992664000,2018-09-21T01:24:23.048216000,14,00:00:00.055552000
2018-09-21T01:24:28.492312000,2018-09-21T01:24:28.612376000,37,00:00:00.120063999
2018-09-21T01:24:40.378648000,2018-09-21T01:24:40.461848000,24,00:00:00.083200000
2018-09-21T01:24:48.615448000,2018-09-21T01:24:48.680216000,15,00:00:00.064768000
2018-09-21T01:24:55.027480000,2018-09-21T01:24:55.092248000,15,00:00:00.064768000
2018-09-21T01:25:01.439512000,2018-09-21T01:25:01.578008000,45,00:00:00.138496000
2018-09-21T01:25:15.150616000,2018-09-21T01:25:15.243032000,28,00:00:00.092416000
2018-09-21T01:25:24.299800000,2018-09-21T01:25:24.383000000,22,00:00:00.083200000
2018-09-21T01:25:32.536600000,2018-09-21T01:25:32.665880000,42,00:00:00.129280000
2018-09-21T01:25:45.335320000,2018-09-21T01:25:45.464600000,41,00:00:00.129280000
2018-09-21T01:25:58.134040000,2018-09-21T01:25:58.281752000,48,00:00:00.147712000
2018-09-21T01:26:12.757528000,2018-09-21T01:26:12.831512000,21,00:00:00.073984000
2018-09-21T01:26:20.081944000,2018-09-21T01:26:20.220440000,46,00:00:00.138496000
2018-09-21T01:26:33.793048000,2018-09-21T01:26:33.894680000,31,00:00:00.101631999
2018-09-21T01:26:43.854616000,2018-09-21T01:26:44.011544000,50,00:00:00.156928000
2018-09-21T01:26:59.390488000,2018-09-21T01:26:59.519768000,41,00:00:00.129280000
2018-09-21T01:27:12.189208000,2018-09-21T01:27:12.336920000,49,00:00:00.147712000
2018-09-21T01:27:26.812696000,2018-09-21T01:27:26.960408000,47,00:00:00.147712000
2018-09-21T01:27:41.436184000,2018-09-21T01:27:41.537816000,29,00:00:00.101631999
2018-09-21T01:27:51.497752000,2018-09-21T01:27:51.571736000,20,00:00:00.073984000
2018-09-21T01:27:58.822168000,2018-09-21T01:27:58.877720000,14,00:00:00.055552000
2018-09-21T01:28:04.321816000,2018-09-21T01:28:04.469528000,48,00:00:00.147712000
2018-09-21T01:28:18.945304000,2018-09-21T01:28:19.074584000,40,00:00:00.129280000
2018-09-21T01:28:31.744024000,2018-09-21T01:28:31.864088000,37,00:00:00.120063999
2018-09-21T01:28:43.630360000,2018-09-21T01:28:43.768856000,46,00:00:00.138496000
2018-09-21T01:28:57.341464000,2018-09-21T01:28:57.433880000,26,00:00:00.092416000
2018-09-21T01:29:06.490648000,2018-09-21T01:29:06.610712000,36,00:00:00.120063999
2018-09-21T01:29:18.376984000,2018-09-21T01:29:18.524696000,48,00:00:00.147712000
2018-09-21T01:29:33.000472000,2018-09-21T01:29:33.065240000,17,00:00:00.064768000
2018-09-21T01:29:39.412504000,2018-09-21T01:29:39.569432000,51,00:00:00.156928000
2018-09-21T01:29:54.948376000,2018-09-21T01:29:55.031576000,23,00:00:00.083200000
2018-09-21T01:30:03.185176000,2018-09-21T01:30:03.323672000,45,00:00:00.138496000
2018-09-21T01:30:16.896280000,2018-09-21T01:30:16.997912000,30,00:00:00.101631999
2018-09-21T01:30:26.957848000,2018-09-21T01:30:27.096344000,45,00:00:00.138496000
2018-09-21T01:30:40.668952000,2018-09-21T01:30:40.770584000,32,00:00:00.101631999
2018-09-21T01:30:50.730520000,2018-09-21T01:30:50.878232000,49,00:00:00.147712000
2018-09-21T01:31:05.354008000,2018-09-21T01:31:05.501720000,47,00:00:00.147712000
2018-09-21T01:31:19.977496000,2018-09-21T01:31:20.060696000,22,00:00:00.083200000
2018-09-21T01:31:28.214296000,2018-09-21T01:31:28.325144000,33,00:00:00.110848000
2018-09-21T01:31:39.188248000,2018-09-21T01:31:39.262232000,21,00:00:00.073984000
2018-09-21T01:31:46.512664000,2018-09-21T01:31:46.586648000,21,00:00:00.073984000
2018-09-21T01:31:53.837080000,2018-09-21T01:31:53.929496000,28,00:00:00.092416000
2018-09-21T01:32:02.986264000,2018-09-21T01:32:03.060248000,21,00:00:00.073984000
2018-09-21T01:32:10.310680000,2018-09-21T01:32:10.393880000,22,00:00:00.083200000
2018-09-21T01:32:18.547480000,2018-09-21T01:32:18.658328000,33,00:00:00.110848000
2018-09-21T01:32:29.521432000,2018-09-21T01:32:29.641496000,38,00:00:00.120063999
2018-09-21T01:32:41.407768000,2018-09-21T01:32:41.490968000,25,00:00:00.083200000
2018-09-21T01:32:49.644568000,2018-09-21T01:32:49.783064000,46,00:00:00.138496000
2018-09-21T01:33:03.355672000,2018-09-21T01:33:03.466520000,33,00:00:00.110848000
2018-09-21T01:33:14.329624000,2018-09-21T01:33:14.394392000,18,00:00:00.064768000
2018-09-21T01:33:20.741656000,2018-09-21T01:33:20.843288000,29,00:00:00.101631999
2018-09-21T01:33:30.803224000,2018-09-21T01:33:30.867992000,18,00:00:00.064768000
