Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.708104000,2018-09-21T01:22:38.855816000,49,00:00:00.147712000
2018-09-21T01:22:53.331592000,2018-09-21T01:22:53.414792000,24,00:00:00.083200000
2018-09-21T01:23:01.568392000,2018-09-21T01:23:01.688456000,38,00:00:00.120063999
2018-09-21T01:23:13.454728000,2018-09-21T01:23:13.528712000,21,00:00:00.073984000
2018-09-21T01:23:20.779144000,2018-09-21T01:23:20.862344000,22,00:00:00.083200000
2018-09-21T01:23:29.015944000,2018-09-21T01:23:29.099144000,24,00:00:00.083200000
2018-09-21T01:23:37.252744000,2018-09-21T01:23:37.308296000,14,00:00:00.055552000
2018-09-21T01:23:42.752392000,2018-09-21T01:23:42.854024000,31,00:00:00.101631999
2018-09-21T01:23:52.813960000,2018-09-21T01:23:52.952456000,44,00:00:00.138496000
2018-09-21T01:24:06.525064000,2018-09-21T01:24:06.589832000,18,00:00:00.064768000
2018-09-21T01:24:12.937096000,2018-09-21T01:24:13.020296000,25,00:00:00.083200000
2018-09-21T01:24:21.173896000,2018-09-21T01:24:21.257096000,22,00:00:00.083200000
2018-09-21T01:24:29.410696000,2018-09-21T01:24:29.484680000,20,00:00:00.073984000
2018-09-21T01:24:36.735112000,2018-09-21T01:24:36.873608000,44,00:00:00.138496000
2018-09-21T01:24:50.446216000,2018-09-21T01:24:50.584712000,44,00:00:00.138496000
2018-09-21T01:25:04.157320000,2018-09-21T01:25:04.277384000,38,00:00:00.120063999
2018-09-21T01:25:16.043656000,2018-09-21T01:25:16.136072000,27,00:00:00.092416000
2018-09-21T01:25:25.192840000,2018-09-21T01:25:25.331336000,43,00:00:00.138496000
2018-09-21T01:25:38.903944000,2018-09-21T01:25:39.042440000,46,00:00:00.138496000
2018-09-21T01:25:52.615048000,2018-09-21T01:25:52.725896000,35,00:00:00.110848000
2018-09-21T01:26:03.589000000,2018-09-21T01:26:03.681416000,28,00:00:00.092416000
2018-09-21T01:26:12.738184000,2018-09-21T01:26:12.885896000,47,00:00:00.147712000
2018-09-21T01:26:27.361672000,2018-09-21T01:26:27.463304000,32,00:00:00.101631999
2018-09-21T01:26:37.423240000,2018-09-21T01:26:37.543304000,36,00:00:00.120063999
2018-09-21T01:26:49.309576000,2018-09-21T01:26:49.401992000,26,00:00:00.092416000
2018-09-21T01:26:58.458760000,2018-09-21T01:26:58.560392000,31,00:00:00.101631999
2018-09-21T01:27:08.520328000,2018-09-21T01:27:08.677256000,51,00:00:00.156928000
2018-09-21T01:27:24.056200000,2018-09-21T01:27:24.185480000,41,00:00:00.129280000
