Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.768104000,2018-09-21T01:22:38.897384000,41,00:00:00.129280000
2018-09-21T01:22:51.566824000,2018-09-21T01:22:51.705320000,45,00:00:00.138496000
2018-09-21T01:23:05.277928000,2018-09-21T01:23:05.416424000,46,00:00:00.138496000
2018-09-21T01:23:18.989032000,2018-09-21T01:23:19.053800000,17,00:00:00.064768000
2018-09-21T01:23:25.401064000,2018-09-21T01:23:25.465832000,17,00:00:00.064768000
2018-09-21T01:23:31.813096000,2018-09-21T01:23:31.923944000,34,00:00:00.110848000
2018-09-21T01:23:42.787048000,2018-09-21T01:23:42.870248000,23,00:00:00.083200000
2018-09-21T01:23:51.023848000,2018-09-21T01:23:51.088616000,16,00:00:00.064768000
2018-09-21T01:23:57.435880000,2018-09-21T01:23:57.555944000,36,00:00:00.120063999
2018-09-21T01:24:09.322216000,2018-09-21T01:24:09.405416000,22,00:00:00.083200000
2018-09-21T01:24:17.559016000,2018-09-21T01:24:17.688296000,42,00:00:00.129280000
2018-09-21T01:24:30.357736000,2018-09-21T01:24:30.431720000,21,00:00:00.073984000
2018-09-21T01:24:37.682152000,2018-09-21T01:24:37.820648000,46,00:00:00.138496000
2018-09-21T01:24:51.393256000,2018-09-21T01:24:51.467240000,20,00:00:00.073984000
2018-09-21T01:24:58.717672000,2018-09-21T01:24:58.773224000,14,00:00:00.055552000
2018-09-21T01:25:04.217320000,2018-09-21T01:25:04.355816000,44,00:00:00.138496000
2018-09-21T01:25:17.928424000,2018-09-21T01:25:17.993192000,15,00:00:00.064768000
2018-09-21T01:25:24.340456000,2018-09-21T01:25:24.469736000,41,00:00:00.129280000
2018-09-21T01:25:37.139176000,2018-09-21T01:25:37.194728000,14,00:00:00.055552000
2018-09-21T01:25:42.638824000,2018-09-21T01:25:42.722024000,24,00:00:00.083200000
2018-09-21T01:25:50.875624000,2018-09-21T01:25:50.968040000,28,00:00:00.092416000
2018-09-21T01:26:00.024808000,2018-09-21T01:26:00.089576000,17,00:00:00.064768000
2018-09-21T01:26:06.436840000,2018-09-21T01:26:06.575336000,45,00:00:00.138496000
2018-09-21T01:26:20.147944000,2018-09-21T01:26:20.203496000,14,00:00:00.055552000
2018-09-21T01:26:25.647592000,2018-09-21T01:26:25.776872000,41,00:00:00.129280000
2018-09-21T01:26:38.446312000,2018-09-21T01:26:38.529512000,23,00:00:00.083200000
2018-09-21T01:26:46.683112000,2018-09-21T01:26:46.803176000,38,00:00:00.120063999
2018-09-21T01:26:58.569448000,2018-09-21T01:26:58.652648000,22,00:00:00.083200000
2018-09-21T01:27:06.806248000,2018-09-21T01:27:06.926312000,39,00:00:00.120063999
2018-09-21T01:27:18.692584000,2018-09-21T01:27:18.840296000,48,00:00:00.147712000
2018-09-21T01:27:33.316072000,2018-09-21T01:27:33.380840000,17,00:00:00.064768000
2018-09-21T01:27:39.728104000,2018-09-21T01:27:39.848168000,37,00:00:00.120063999
2018-09-21T01:27:51.614440000,2018-09-21T01:27:51.706856000,27,00:00:00.092416000
2018-09-21T01:28:00.763624000,2018-09-21T01:28:00.846824000,24,00:00:00.083200000
2018-09-21T01:28:09.000424000,2018-09-21T01:28:09.120488000,36,00:00:00.120063999
2018-09-21T01:28:20.886760000,2018-09-21T01:28:20.951528000,15,00:00:00.064768000
2018-09-21T01:28:27.298792000,2018-09-21T01:28:27.354344000,14,00:00:00.055552000
2018-09-21T01:28:32.798440000,2018-09-21T01:28:32.909288000,35,00:00:00.110848000
2018-09-21T01:28:43.772392000,2018-09-21T01:28:43.892456000,38,00:00:00.120063999
2018-09-21T01:28:55.658728000,2018-09-21T01:28:55.806440000,49,00:00:00.147712000
2018-09-21T01:29:10.282216000,2018-09-21T01:29:10.383848000,31,00:00:00.101631999
2018-09-21T01:29:20.343784000,2018-09-21T01:29:20.500712000,50,00:00:00.156928000
2018-09-21T01:29:35.879656000,2018-09-21T01:29:35.990504000,33,00:00:00.110848000
2018-09-21T01:29:46.853608000,2018-09-21T01:29:46.992104000,45,00:00:00.138496000
2018-09-21T01:30:00.564712000,2018-09-21T01:30:00.703208000,44,00:00:00.138496000
2018-09-21T01:30:14.275816000,2018-09-21T01:30:14.340584000,15,00:00:00.064768000
2018-09-21T01:30:20.687848000,2018-09-21T01:30:20.844776000,51,00:00:00.156928000
2018-09-21T01:30:36.223720000,2018-09-21T01:30:36.316136000,28,00:00:00.092416000
2018-09-21T01:30:45.372904000,2018-09-21T01:30:45.511400000,43,00:00:00.138496000
2018-09-21T01:30:59.084008000,2018-09-21T01:30:59.213288000,41,00:00:00.129280000
2018-09-21T01:31:11.882728000,2018-09-21T01:31:11.993576000,33,00:00:00.110848000
2018-09-21T01:31:22.856680000,2018-09-21T01:31:22.912232000,14,00:00:00.055552000
2018-09-21T01:31:28.356328000,2018-09-21T01:31:28.504040000,48,00:00:00.147712000
2018-09-21T01:31:42.979816000,2018-09-21T01:31:43.044584000,17,00:00:00.064768000
2018-09-21T01:31:49.391848000,2018-09-21T01:31:49.548776000,50,00:00:00.156928000
2018-09-21T01:32:04.927720000,2018-09-21T01:32:05.010920000,22,00:00:00.083200000
2018-09-21T01:32:13.164520000,2018-09-21T01:32:13.238504000,21,00:00:00.073984000
2018-09-21T01:32:20.488936000,2018-09-21T01:32:20.627432000,43,00:00:00.138496000
2018-09-21T01:32:34.200040000,2018-09-21T01:32:34.347752000,49,00:00:00.147712000
2018-09-21T01:32:48.823528000,2018-09-21T01:32:48.888296000,15,00:00:00.064768000
2018-09-21T01:32:55.235560000,2018-09-21T01:32:55.374056000,43,00:00:00.138496000
2018-09-21T01:33:08.946664000,2018-09-21T01:33:09.020648000,20,00:00:00.073984000
2018-09-21T01:33:16.271080000,2018-09-21T01:33:16.354280000,24,00:00:00.083200000
2018-09-21T01:33:24.507880000,2018-09-21T01:33:24.591080000,24,00:00:00.083200000
2018-09-21T01:33:32.744680000,2018-09-21T01:33:32.827880000,24,00:00:00.083200000
2018-09-21T01:33:40.981480000,2018-09-21T01:33:41.055464000,19,00:00:00.073984000
2018-09-21T01:33:48.305896000,2018-09-21T01:33:48.379880000,21,00:00:00.073984000
2018-09-21T01:33:55.630312000,2018-09-21T01:33:55.731944000,31,00:00:00.101631999
2018-09-21T01:34:05.691880000,2018-09-21T01:34:05.765864000,20,00:00:00.073984000
2018-09-21T01:34:13.016296000,2018-09-21T01:34:13.081064000,15,00:00:00.064768000
2018-09-21T01:34:19.428328000,2018-09-21T01:34:19.557608000,40,00:00:00.129280000
2018-09-21T01:34:32.227048000,2018-09-21T01:34:32.365544000,43,00:00:00.138496000
2018-09-21T01:34:45.938152000,2018-09-21T01:34:46.076648000,44,00:00:00.138496000
2018-09-21T01:34:59.649256000,2018-09-21T01:34:59.732456000,23,00:00:00.083200000
2018-09-21T01:35:07.886056000,2018-09-21T01:35:07.996904000,33,00:00:00.110848000
2018-09-21T01:35:18.860008000,2018-09-21T01:35:18.952424000,27,00:00:00.092416000
2018-09-21T01:35:28.009192000,2018-09-21T01:35:28.092392000,24,00:00:00.083200000
2018-09-21T01:35:36.245992000,2018-09-21T01:35:36.402920000,50,00:00:00.156928000
2018-09-21T01:35:51.781864000,2018-09-21T01:35:51.855848000,21,00:00:00.073984000
2018-09-21T01:35:59.106280000,2018-09-21T01:35:59.180264000,21,00:00:00.073984000
2018-09-21T01:36:06.430696000,2018-09-21T01:36:06.495464000,17,00:00:00.064768000
2018-09-21T01:36:12.842728000,2018-09-21T01:36:12.944360000,29,00:00:00.101631999
2018-09-21T01:36:22.904296000,2018-09-21T01:36:23.061224000,50,00:00:00.156928000
2018-09-21T01:36:38.440168000,2018-09-21T01:36:38.504936000,15,00:00:00.064768000
2018-09-21T01:36:44.852200000,2018-09-21T01:36:44.953832000,32,00:00:00.101631999
2018-09-21T01:36:54.913768000,2018-09-21T01:36:55.043048000,42,00:00:00.129280000
2018-09-21T01:37:07.712488000,2018-09-21T01:37:07.841768000,42,00:00:00.129280000
2018-09-21T01:37:20.511208000,2018-09-21T01:37:20.649704000,45,00:00:00.138496000
2018-09-21T01:37:34.222312000,2018-09-21T01:37:34.323944000,30,00:00:00.101631999
2018-09-21T01:37:44.283880000,2018-09-21T01:37:44.422376000,45,00:00:00.138496000
