Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.584104000,2018-09-21T01:22:38.676520000,26,00:00:00.092416000
2018-09-21T01:22:47.733288000,2018-09-21T01:22:47.844136000,33,00:00:00.110848000
2018-09-21T01:22:58.707240000,2018-09-21T01:22:58.781224000,20,00:00:00.073984000
2018-09-21T01:23:06.031656000,2018-09-21T01:23:06.170152000,44,00:00:00.138496000
2018-09-21T01:23:19.742760000,2018-09-21T01:23:19.807528000,15,00:00:00.064768000
2018-09-21T01:23:26.154792000,2018-09-21T01:23:26.284072000,42,00:00:00.129280000
2018-09-21T01:23:38.953512000,2018-09-21T01:23:39.027496000,21,00:00:00.073984000
2018-09-21T01:23:46.277928000,2018-09-21T01:23:46.416424000,44,00:00:00.138496000
2018-09-21T01:23:59.989032000,2018-09-21T01:24:00.090664000,30,00:00:00.101631999
2018-09-21T01:24:10.050600000,2018-09-21T01:24:10.207528000,51,00:00:00.156928000
2018-09-21T01:24:25.586472000,2018-09-21T01:24:25.688104000,30,00:00:00.101631999
2018-09-21T01:24:35.648040000,2018-09-21T01:24:35.731240000,22,00:00:00.083200000
2018-09-21T01:24:43.884840000,2018-09-21T01:24:43.949608000,17,00:00:00.064768000
2018-09-21T01:24:50.296872000,2018-09-21T01:24:50.380072000,25,00:00:00.083200000
2018-09-21T01:24:58.533672000,2018-09-21T01:24:58.616872000,23,00:00:00.083200000
2018-09-21T01:25:06.770472000,2018-09-21T01:25:06.862888000,27,00:00:00.092416000
2018-09-21T01:25:15.919656000,2018-09-21T01:25:15.993640000,21,00:00:00.073984000
2018-09-21T01:25:23.244072000,2018-09-21T01:25:23.401000000,50,00:00:00.156928000
2018-09-21T01:25:38.779944000,2018-09-21T01:25:38.881576000,32,00:00:00.101631999
2018-09-21T01:25:48.841512000,2018-09-21T01:25:48.952360000,34,00:00:00.110848000
2018-09-21T01:25:59.815464000,2018-09-21T01:25:59.898664000,22,00:00:00.083200000
2018-09-21T01:26:08.052264000,2018-09-21T01:26:08.172328000,36,00:00:00.120063999
2018-09-21T01:26:19.938600000,2018-09-21T01:26:20.003368000,18,00:00:00.064768000
2018-09-21T01:26:26.350632000,2018-09-21T01:26:26.470696000,36,00:00:00.120063999
2018-09-21T01:26:38.236968000,2018-09-21T01:26:38.384680000,48,00:00:00.147712000
2018-09-21T01:26:52.860456000,2018-09-21T01:26:52.925224000,18,00:00:00.064768000
2018-09-21T01:26:59.272488000,2018-09-21T01:26:59.355688000,22,00:00:00.083200000
2018-09-21T01:27:07.509288000,2018-09-21T01:27:07.629352000,39,00:00:00.120063999
2018-09-21T01:27:19.395624000,2018-09-21T01:27:19.460392000,15,00:00:00.064768000
2018-09-21T01:27:25.807656000,2018-09-21T01:27:25.955368000,48,00:00:00.147712000
2018-09-21T01:27:40.431144000,2018-09-21T01:27:40.514344000,22,00:00:00.083200000
2018-09-21T01:27:48.667944000,2018-09-21T01:27:48.751144000,23,00:00:00.083200000
2018-09-21T01:27:56.904744000,2018-09-21T01:27:56.987944000,24,00:00:00.083200000
2018-09-21T01:28:05.141544000,2018-09-21T01:28:05.224744000,23,00:00:00.083200000
2018-09-21T01:28:13.378344000,2018-09-21T01:28:13.516840000,44,00:00:00.138496000
2018-09-21T01:28:27.089448000,2018-09-21T01:28:27.227944000,46,00:00:00.138496000
2018-09-21T01:28:40.800552000,2018-09-21T01:28:40.911400000,35,00:00:00.110848000
2018-09-21T01:28:51.774504000,2018-09-21T01:28:51.857704000,25,00:00:00.083200000
2018-09-21T01:29:00.011304000,2018-09-21T01:29:00.159016000,47,00:00:00.147712000
2018-09-21T01:29:14.634792000,2018-09-21T01:29:14.699560000,16,00:00:00.064768000
2018-09-21T01:29:21.046824000,2018-09-21T01:29:21.130024000,25,00:00:00.083200000
2018-09-21T01:29:29.283624000,2018-09-21T01:29:29.366824000,22,00:00:00.083200000
2018-09-21T01:29:37.520424000,2018-09-21T01:29:37.603624000,23,00:00:00.083200000
2018-09-21T01:29:45.757224000,2018-09-21T01:29:45.895720000,45,00:00:00.138496000
2018-09-21T01:29:59.468328000,2018-09-21T01:29:59.606824000,44,00:00:00.138496000
2018-09-21T01:30:13.179432000,2018-09-21T01:30:13.308712000,42,00:00:00.129280000
2018-09-21T01:30:25.978152000,2018-09-21T01:30:26.079784000,32,00:00:00.101631999
2018-09-21T01:30:36.039720000,2018-09-21T01:30:36.122920000,24,00:00:00.083200000
