Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.518104000,2018-09-21T01:22:38.601304000,24,00:00:00.083200000
2018-09-21T01:22:46.754904000,2018-09-21T01:22:46.856536000,30,00:00:00.101631999
2018-09-21T01:22:56.816472000,2018-09-21T01:22:56.964184000,48,00:00:00.147712000
2018-09-21T01:23:11.439960000,2018-09-21T01:23:11.523160000,25,00:00:00.083200000
2018-09-21T01:23:19.676760000,2018-09-21T01:23:19.787608000,34,00:00:00.110848000
2018-09-21T01:23:30.650712000,2018-09-21T01:23:30.715480000,16,00:00:00.064768000
2018-09-21T01:23:37.062744000,2018-09-21T01:23:37.145944000,24,00:00:00.083200000
2018-09-21T01:23:45.299544000,2018-09-21T01:23:45.373528000,20,00:00:00.073984000
2018-09-21T01:23:52.623960000,2018-09-21T01:23:52.688728000,17,00:00:00.064768000
2018-09-21T01:23:59.035992000,2018-09-21T01:23:59.119192000,24,00:00:00.083200000
2018-09-21T01:24:07.272792000,2018-09-21T01:24:07.365208000,27,00:00:00.092416000
2018-09-21T01:24:16.421976000,2018-09-21T01:24:16.523608000,31,00:00:00.101631999
2018-09-21T01:24:26.483544000,2018-09-21T01:24:26.603608000,38,00:00:00.120063999
2018-09-21T01:24:38.369880000,2018-09-21T01:24:38.462296000,28,00:00:00.092416000
2018-09-21T01:24:47.519064000,2018-09-21T01:24:47.639128000,38,00:00:00.120063999
2018-09-21T01:24:59.405400000,2018-09-21T01:24:59.507032000,30,00:00:00.101631999
2018-09-21T01:25:09.466968000,2018-09-21T01:25:09.614680000,48,00:00:00.147712000
2018-09-21T01:25:24.090456000,2018-09-21T01:25:24.182872000,27,00:00:00.092416000
2018-09-21T01:25:33.239640000,2018-09-21T01:25:33.341272000,32,00:00:00.101631999
2018-09-21T01:25:43.301208000,2018-09-21T01:25:43.384408000,24,00:00:00.083200000
2018-09-21T01:25:51.538008000,2018-09-21T01:25:51.648856000,33,00:00:00.110848000
2018-09-21T01:26:02.511960000,2018-09-21T01:26:02.659672000,49,00:00:00.147712000
2018-09-21T01:26:17.135448000,2018-09-21T01:26:17.227864000,27,00:00:00.092416000
2018-09-21T01:26:26.284632000,2018-09-21T01:26:26.441560000,50,00:00:00.156928000
2018-09-21T01:26:41.820504000,2018-09-21T01:26:41.968216000,48,00:00:00.147712000
2018-09-21T01:26:56.443992000,2018-09-21T01:26:56.600920000,51,00:00:00.156928000
2018-09-21T01:27:11.979864000,2018-09-21T01:27:12.063064000,22,00:00:00.083200000
2018-09-21T01:27:20.216664000,2018-09-21T01:27:20.336728000,38,00:00:00.120063999
2018-09-21T01:27:32.103000000,2018-09-21T01:27:32.204632000,31,00:00:00.101631999
2018-09-21T01:27:42.164568000,2018-09-21T01:27:42.266200000,31,00:00:00.101631999
2018-09-21T01:27:52.226136000,2018-09-21T01:27:52.327768000,30,00:00:00.101631999
2018-09-21T01:28:02.287704000,2018-09-21T01:28:02.407768000,39,00:00:00.120063999
2018-09-21T01:28:14.174040000,2018-09-21T01:28:14.330968000,51,00:00:00.156928000
2018-09-21T01:28:29.709912000,2018-09-21T01:28:29.793112000,24,00:00:00.083200000
2018-09-21T01:28:37.946712000,2018-09-21T01:28:38.075992000,42,00:00:00.129280000
2018-09-21T01:28:50.745432000,2018-09-21T01:28:50.819416000,20,00:00:00.073984000
2018-09-21T01:28:58.069848000,2018-09-21T01:28:58.199128000,41,00:00:00.129280000
2018-09-21T01:29:10.868568000,2018-09-21T01:29:10.933336000,15,00:00:00.064768000
2018-09-21T01:29:17.280600000,2018-09-21T01:29:17.409880000,41,00:00:00.129280000
2018-09-21T01:29:30.079320000,2018-09-21T01:29:30.162520000,22,00:00:00.083200000
2018-09-21T01:29:38.316120000,2018-09-21T01:29:38.436184000,37,00:00:00.120063999
2018-09-21T01:29:50.202456000,2018-09-21T01:29:50.304088000,29,00:00:00.101631999
2018-09-21T01:30:00.264024000,2018-09-21T01:30:00.347224000,22,00:00:00.083200000
2018-09-21T01:30:08.500824000,2018-09-21T01:30:08.611672000,33,00:00:00.110848000
2018-09-21T01:30:19.474776000,2018-09-21T01:30:19.557976000,24,00:00:00.083200000
2018-09-21T01:30:27.711576000,2018-09-21T01:30:27.822424000,33,00:00:00.110848000
2018-09-21T01:30:38.685528000,2018-09-21T01:30:38.824024000,43,00:00:00.138496000
2018-09-21T01:30:52.396632000,2018-09-21T01:30:52.498264000,31,00:00:00.101631999
2018-09-21T01:31:02.458200000,2018-09-21T01:31:02.550616000,26,00:00:00.092416000
2018-09-21T01:31:11.607384000,2018-09-21T01:31:11.709016000,31,00:00:00.101631999
2018-09-21T01:31:21.668952000,2018-09-21T01:31:21.761368000,26,00:00:00.092416000
2018-09-21T01:31:30.818136000,2018-09-21T01:31:30.901336000,25,00:00:00.083200000
2018-09-21T01:31:39.054936000,2018-09-21T01:31:39.156568000,30,00:00:00.101631999
2018-09-21T01:31:49.116504000,2018-09-21T01:31:49.255000000,46,00:00:00.138496000
2018-09-21T01:32:02.827608000,2018-09-21T01:32:02.929240000,30,00:00:00.101631999
2018-09-21T01:32:12.889176000,2018-09-21T01:32:12.963160000,21,00:00:00.073984000
2018-09-21T01:32:20.213592000,2018-09-21T01:32:20.370520000,50,00:00:00.156928000
2018-09-21T01:32:35.749464000,2018-09-21T01:32:35.887960000,45,00:00:00.138496000
2018-09-21T01:32:49.460568000,2018-09-21T01:32:49.516120000,14,00:00:00.055552000
2018-09-21T01:32:54.960216000,2018-09-21T01:32:55.024984000,15,00:00:00.064768000
2018-09-21T01:33:01.372248000,2018-09-21T01:33:01.483096000,35,00:00:00.110848000
2018-09-21T01:33:12.346200000,2018-09-21T01:33:12.447832000,30,00:00:00.101631999
2018-09-21T01:33:22.407768000,2018-09-21T01:33:22.509400000,30,00:00:00.101631999
2018-09-21T01:33:32.469336000,2018-09-21T01:33:32.570968000,31,00:00:00.101631999
2018-09-21T01:33:42.530904000,2018-09-21T01:33:42.604888000,20,00:00:00.073984000
2018-09-21T01:33:49.855320000,2018-09-21T01:33:49.947736000,26,00:00:00.092416000
2018-09-21T01:33:59.004504000,2018-09-21T01:33:59.161432000,50,00:00:00.156928000
2018-09-21T01:34:14.540376000,2018-09-21T01:34:14.632792000,26,00:00:00.092416000
2018-09-21T01:34:23.689560000,2018-09-21T01:34:23.772760000,23,00:00:00.083200000
2018-09-21T01:34:31.926360000,2018-09-21T01:34:32.018776000,28,00:00:00.092416000
2018-09-21T01:34:41.075544000,2018-09-21T01:34:41.195608000,36,00:00:00.120063999
2018-09-21T01:34:52.961880000,2018-09-21T01:34:53.026648000,18,00:00:00.064768000
2018-09-21T01:34:59.373912000,2018-09-21T01:34:59.484760000,33,00:00:00.110848000
2018-09-21T01:35:10.347864000,2018-09-21T01:35:10.449496000,31,00:00:00.101631999
2018-09-21T01:35:20.409432000,2018-09-21T01:35:20.483416000,19,00:00:00.073984000
2018-09-21T01:35:27.733848000,2018-09-21T01:35:27.853912000,36,00:00:00.120063999
2018-09-21T01:35:39.620184000,2018-09-21T01:35:39.767896000,49,00:00:00.147712000
2018-09-21T01:35:54.243672000,2018-09-21T01:35:54.326872000,23,00:00:00.083200000
2018-09-21T01:36:02.480472000,2018-09-21T01:36:02.618968000,46,00:00:00.138496000
2018-09-21T01:36:16.191576000,2018-09-21T01:36:16.320856000,40,00:00:00.129280000
2018-09-21T01:36:28.990296000,2018-09-21T01:36:29.073496000,22,00:00:00.083200000
2018-09-21T01:36:37.227096000,2018-09-21T01:36:37.291864000,16,00:00:00.064768000
2018-09-21T01:36:43.639128000,2018-09-21T01:36:43.777624000,43,00:00:00.138496000
2018-09-21T01:36:57.350232000,2018-09-21T01:36:57.415000000,18,00:00:00.064768000
2018-09-21T01:37:03.762264000,2018-09-21T01:37:03.863896000,31,00:00:00.101631999
2018-09-21T01:37:13.823832000,2018-09-21T01:37:13.953112000,42,00:00:00.129280000
2018-09-21T01:37:26.622552000,2018-09-21T01:37:26.714968000,27,00:00:00.092416000
2018-09-21T01:37:35.771736000,2018-09-21T01:37:35.910232000,45,00:00:00.138496000
2018-09-21T01:37:49.482840000,2018-09-21T01:37:49.547608000,17,00:00:00.064768000
2018-09-21T01:37:55.894872000,2018-09-21T01:37:55.987288000,28,00:00:00.092416000
2018-09-21T01:38:05.044056000,2018-09-21T01:38:05.182552000,43,00:00:00.138496000
2018-09-21T01:38:18.755160000,2018-09-21T01:38:18.819928000,17,00:00:00.064768000
2018-09-21T01:38:25.167192000,2018-09-21T01:38:25.314904000,49,00:00:00.147712000
2018-09-21T01:38:39.790680000,2018-09-21T01:38:39.910744000,38,00:00:00.120063999
2018-09-21T01:38:51.677016000,2018-09-21T01:38:51.751000000,19,00:00:00.073984000
2018-09-21T01:38:59.001432000,2018-09-21T01:38:59.130712000,42,00:00:00.129280000
2018-09-21T01:39:11.800152000,2018-09-21T01:39:11.947864000,47,00:00:00.147712000
2018-09-21T01:39:26.423640000,2018-09-21T01:39:26.479192000,14,00:00:00.055552000
2018-09-21T01:39:31.923288000,2018-09-21T01:39:32.061784000,43,00:00:00.138496000
2018-09-21T01:39:45.634392000,2018-09-21T01:39:45.754456000,37,00:00:00.120063999
2018-09-21T01:39:57.520728000,2018-09-21T01:39:57.640792000,36,00:00:00.120063999
2018-09-21T01:40:09.407064000,2018-09-21T01:40:09.490264000,25,00:00:00.083200000
2018-09-21T01:40:17.643864000,2018-09-21T01:40:17.791576000,48,00:00:00.147712000
2018-09-21T01:40:32.267352000,2018-09-21T01:40:32.359768000,27,00:00:00.092416000
2018-09-21T01:40:41.416536000,2018-09-21T01:40:41.508952000,26,00:00:00.092416000
2018-09-21T01:40:50.565720000,2018-09-21T01:40:50.704216000,44,00:00:00.138496000
2018-09-21T01:41:04.276824000,2018-09-21T01:41:04.378456000,31,00:00:00.101631999
2018-09-21T01:41:14.338392000,2018-09-21T01:41:14.476888000,43,00:00:00.138496000
2018-09-21T01:41:28.049496000,2018-09-21T01:41:28.187992000,46,00:00:00.138496000
2018-09-21T01:41:41.760600000,2018-09-21T01:41:41.889880000,40,00:00:00.129280000
2018-09-21T01:41:54.559320000,2018-09-21T01:41:54.707032000,47,00:00:00.147712000
2018-09-21T01:42:09.182808000,2018-09-21T01:42:09.247576000,17,00:00:00.064768000
