Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.465104000,2018-09-21T01:22:38.575952000,34,00:00:00.110848000
2018-09-21T01:22:49.439056000,2018-09-21T01:22:49.503824000,16,00:00:00.064768000
2018-09-21T01:22:55.851088000,2018-09-21T01:22:55.971152000,38,00:00:00.120063999
2018-09-21T01:23:07.737424000,2018-09-21T01:23:07.894352000,50,00:00:00.156928000
2018-09-21T01:23:23.273296000,2018-09-21T01:23:23.347280000,19,00:00:00.073984000
2018-09-21T01:23:30.597712000,2018-09-21T01:23:30.717776000,37,00:00:00.120063999
2018-09-21T01:23:42.484048000,2018-09-21T01:23:42.558032000,20,00:00:00.073984000
2018-09-21T01:23:49.808464000,2018-09-21T01:23:49.873232000,15,00:00:00.064768000
2018-09-21T01:23:56.220496000,2018-09-21T01:23:56.303696000,24,00:00:00.083200000
2018-09-21T01:24:04.457296000,2018-09-21T01:24:04.522064000,17,00:00:00.064768000
2018-09-21T01:24:10.869328000,2018-09-21T01:24:10.970960000,31,00:00:00.101631999
2018-09-21T01:24:20.930896000,2018-09-21T01:24:21.069392000,43,00:00:00.138496000
2018-09-21T01:24:34.642000000,2018-09-21T01:24:34.715984000,21,00:00:00.073984000
2018-09-21T01:24:41.966416000,2018-09-21T01:24:42.123344000,50,00:00:00.156928000
2018-09-21T01:24:57.502288000,2018-09-21T01:24:57.659216000,50,00:00:00.156928000
2018-09-21T01:25:13.038160000,2018-09-21T01:25:13.139792000,29,00:00:00.101631999
2018-09-21T01:25:23.099728000,2018-09-21T01:25:23.182928000,25,00:00:00.083200000
2018-09-21T01:25:31.336528000,2018-09-21T01:25:31.419728000,25,00:00:00.083200000
2018-09-21T01:25:39.573328000,2018-09-21T01:25:39.674960000,32,00:00:00.101631999
2018-09-21T01:25:49.634896000,2018-09-21T01:25:49.764176000,40,00:00:00.129280000
2018-09-21T01:26:02.433616000,2018-09-21T01:26:02.526032000,28,00:00:00.092416000
2018-09-21T01:26:11.582800000,2018-09-21T01:26:11.656784000,19,00:00:00.073984000
2018-09-21T01:26:18.907216000,2018-09-21T01:26:19.008848000,30,00:00:00.101631999
2018-09-21T01:26:28.968784000,2018-09-21T01:26:29.088848000,38,00:00:00.120063999
2018-09-21T01:26:40.855120000,2018-09-21T01:26:41.002832000,47,00:00:00.147712000
2018-09-21T01:26:55.478608000,2018-09-21T01:26:55.552592000,19,00:00:00.073984000
2018-09-21T01:27:02.803024000,2018-09-21T01:27:02.886224000,24,00:00:00.083200000
2018-09-21T01:27:11.039824000,2018-09-21T01:27:11.123024000,23,00:00:00.083200000
2018-09-21T01:27:19.276624000,2018-09-21T01:27:19.378256000,31,00:00:00.101631999
2018-09-21T01:27:29.338192000,2018-09-21T01:27:29.402960000,17,00:00:00.064768000
2018-09-21T01:27:35.750224000,2018-09-21T01:27:35.861072000,33,00:00:00.110848000
2018-09-21T01:27:46.724176000,2018-09-21T01:27:46.862672000,45,00:00:00.138496000
2018-09-21T01:28:00.435280000,2018-09-21T01:28:00.527696000,26,00:00:00.092416000
2018-09-21T01:28:09.584464000,2018-09-21T01:28:09.667664000,23,00:00:00.083200000
2018-09-21T01:28:17.821264000,2018-09-21T01:28:17.922896000,32,00:00:00.101631999
2018-09-21T01:28:27.882832000,2018-09-21T01:28:27.993680000,34,00:00:00.110848000
2018-09-21T01:28:38.856784000,2018-09-21T01:28:38.976848000,39,00:00:00.120063999
2018-09-21T01:28:50.743120000,2018-09-21T01:28:50.826320000,25,00:00:00.083200000
2018-09-21T01:28:58.979920000,2018-09-21T01:28:59.072336000,28,00:00:00.092416000
2018-09-21T01:29:08.129104000,2018-09-21T01:29:08.203088000,20,00:00:00.073984000
2018-09-21T01:29:15.453520000,2018-09-21T01:29:15.610448000,50,00:00:00.156928000
2018-09-21T01:29:30.989392000,2018-09-21T01:29:31.063376000,19,00:00:00.073984000
2018-09-21T01:29:38.313808000,2018-09-21T01:29:38.424656000,34,00:00:00.110848000
2018-09-21T01:29:49.287760000,2018-09-21T01:29:49.417040000,40,00:00:00.129280000
2018-09-21T01:30:02.086480000,2018-09-21T01:30:02.160464000,21,00:00:00.073984000
