Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.652104000,2018-09-21T01:22:38.716872000,15,00:00:00.064768000
2018-09-21T01:22:46.659104000,2018-09-21T01:22:46.760736000,31,00:00:00.101631999
2018-09-21T01:22:56.720672000,2018-09-21T01:22:56.868384000,47,00:00:00.147712000
2018-09-21T01:23:11.344160000,2018-09-21T01:23:11.427360000,25,00:00:00.083200000
2018-09-21T01:23:19.580960000,2018-09-21T01:23:19.691808000,34,00:00:00.110848000
2018-09-21T01:23:30.554912000,2018-09-21T01:23:30.684192000,41,00:00:00.129280000
2018-09-21T01:23:43.353632000,2018-09-21T01:23:43.473696000,37,00:00:00.120063999
2018-09-21T01:23:55.239968000,2018-09-21T01:23:55.369248000,42,00:00:00.129280000
2018-09-21T01:24:08.038688000,2018-09-21T01:24:08.121888000,24,00:00:00.083200000
2018-09-21T01:24:16.275488000,2018-09-21T01:24:16.367904000,26,00:00:00.092416000
2018-09-21T01:24:25.424672000,2018-09-21T01:24:25.507872000,24,00:00:00.083200000
2018-09-21T01:24:33.661472000,2018-09-21T01:24:33.726240000,17,00:00:00.064768000
2018-09-21T01:24:40.073504000,2018-09-21T01:24:40.129056000,14,00:00:00.055552000
2018-09-21T01:24:45.573152000,2018-09-21T01:24:45.656352000,24,00:00:00.083200000
2018-09-21T01:24:53.809952000,2018-09-21T01:24:53.939232000,42,00:00:00.129280000
2018-09-21T01:25:06.608672000,2018-09-21T01:25:06.691872000,23,00:00:00.083200000
2018-09-21T01:25:14.845472000,2018-09-21T01:25:14.965536000,37,00:00:00.120063999
2018-09-21T01:25:26.731808000,2018-09-21T01:25:26.815008000,25,00:00:00.083200000
2018-09-21T01:25:34.968608000,2018-09-21T01:25:35.051808000,24,00:00:00.083200000
2018-09-21T01:25:43.205408000,2018-09-21T01:25:43.288608000,25,00:00:00.083200000
2018-09-21T01:25:51.442208000,2018-09-21T01:25:51.543840000,29,00:00:00.101631999
2018-09-21T01:26:01.503776000,2018-09-21T01:26:01.577760000,20,00:00:00.073984000
2018-09-21T01:26:08.828192000,2018-09-21T01:26:08.957472000,42,00:00:00.129280000
2018-09-21T01:26:21.626912000,2018-09-21T01:26:21.728544000,32,00:00:00.101631999
2018-09-21T01:26:31.688480000,2018-09-21T01:26:31.799328000,35,00:00:00.110848000
2018-09-21T01:26:42.662432000,2018-09-21T01:26:42.773280000,34,00:00:00.110848000
2018-09-21T01:26:53.636384000,2018-09-21T01:26:53.719584000,24,00:00:00.083200000
2018-09-21T01:27:01.873184000,2018-09-21T01:27:02.011680000,45,00:00:00.138496000
2018-09-21T01:27:15.584288000,2018-09-21T01:27:15.732000000,49,00:00:00.147712000
2018-09-21T01:27:30.207776000,2018-09-21T01:27:30.355488000,47,00:00:00.147712000
2018-09-21T01:27:44.831264000,2018-09-21T01:27:44.942112000,34,00:00:00.110848000
2018-09-21T01:27:55.805216000,2018-09-21T01:27:55.925280000,39,00:00:00.120063999
2018-09-21T01:28:07.691552000,2018-09-21T01:28:07.765536000,19,00:00:00.073984000
2018-09-21T01:28:15.015968000,2018-09-21T01:28:15.126816000,34,00:00:00.110848000
2018-09-21T01:28:25.989920000,2018-09-21T01:28:26.109984000,36,00:00:00.120063999
2018-09-21T01:28:37.876256000,2018-09-21T01:28:38.023968000,48,00:00:00.147712000
2018-09-21T01:28:52.499744000,2018-09-21T01:28:52.592160000,26,00:00:00.092416000
2018-09-21T01:29:01.648928000,2018-09-21T01:29:01.722912000,21,00:00:00.073984000
2018-09-21T01:29:08.973344000,2018-09-21T01:29:09.047328000,21,00:00:00.073984000
2018-09-21T01:29:16.297760000,2018-09-21T01:29:16.436256000,43,00:00:00.138496000
2018-09-21T01:29:30.008864000,2018-09-21T01:29:30.101280000,26,00:00:00.092416000
2018-09-21T01:29:39.158048000,2018-09-21T01:29:39.305760000,49,00:00:00.147712000
2018-09-21T01:29:53.781536000,2018-09-21T01:29:53.920032000,46,00:00:00.138496000
