Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.643104000,2018-09-21T01:22:38.790816000,48,00:00:00.147712000
2018-09-21T01:22:53.266592000,2018-09-21T01:22:53.405088000,43,00:00:00.138496000
2018-09-21T01:23:06.977696000,2018-09-21T01:23:07.088544000,35,00:00:00.110848000
2018-09-21T01:23:17.951648000,2018-09-21T01:23:18.025632000,19,00:00:00.073984000
2018-09-21T01:23:25.276064000,2018-09-21T01:23:25.359264000,25,00:00:00.083200000
2018-09-21T01:23:33.512864000,2018-09-21T01:23:33.651360000,43,00:00:00.138496000
2018-09-21T01:23:47.223968000,2018-09-21T01:23:47.325600000,31,00:00:00.101631999
2018-09-21T01:23:57.285536000,2018-09-21T01:23:57.387168000,30,00:00:00.101631999
2018-09-21T01:24:07.347104000,2018-09-21T01:24:07.457952000,33,00:00:00.110848000
2018-09-21T01:24:18.321056000,2018-09-21T01:24:18.441120000,37,00:00:00.120063999
2018-09-21T01:24:30.207392000,2018-09-21T01:24:30.345888000,46,00:00:00.138496000
2018-09-21T01:24:43.918496000,2018-09-21T01:24:44.047776000,42,00:00:00.129280000
2018-09-21T01:24:56.717216000,2018-09-21T01:24:56.855712000,45,00:00:00.138496000
2018-09-21T01:25:10.428320000,2018-09-21T01:25:10.557600000,41,00:00:00.129280000
2018-09-21T01:25:23.227040000,2018-09-21T01:25:23.365536000,45,00:00:00.138496000
2018-09-21T01:25:36.938144000,2018-09-21T01:25:37.076640000,44,00:00:00.138496000
2018-09-21T01:25:50.649248000,2018-09-21T01:25:50.787744000,43,00:00:00.138496000
2018-09-21T01:26:04.360352000,2018-09-21T01:26:04.461984000,32,00:00:00.101631999
2018-09-21T01:26:14.421920000,2018-09-21T01:26:14.578848000,50,00:00:00.156928000
2018-09-21T01:26:29.957792000,2018-09-21T01:26:30.050208000,28,00:00:00.092416000
2018-09-21T01:26:39.106976000,2018-09-21T01:26:39.199392000,27,00:00:00.092416000
2018-09-21T01:26:48.256160000,2018-09-21T01:26:48.339360000,22,00:00:00.083200000
2018-09-21T01:26:56.492960000,2018-09-21T01:26:56.613024000,39,00:00:00.120063999
2018-09-21T01:27:08.379296000,2018-09-21T01:27:08.462496000,22,00:00:00.083200000
2018-09-21T01:27:16.616096000,2018-09-21T01:27:16.736160000,38,00:00:00.120063999
2018-09-21T01:27:28.502432000,2018-09-21T01:27:28.576416000,21,00:00:00.073984000
2018-09-21T01:27:35.826848000,2018-09-21T01:27:35.956128000,42,00:00:00.129280000
2018-09-21T01:27:48.625568000,2018-09-21T01:27:48.690336000,18,00:00:00.064768000
2018-09-21T01:27:55.037600000,2018-09-21T01:27:55.111584000,21,00:00:00.073984000
2018-09-21T01:28:02.362016000,2018-09-21T01:28:02.518944000,50,00:00:00.156928000
2018-09-21T01:28:17.897888000,2018-09-21T01:28:18.054816000,50,00:00:00.156928000
2018-09-21T01:28:33.433760000,2018-09-21T01:28:33.590688000,50,00:00:00.156928000
2018-09-21T01:28:48.969632000,2018-09-21T01:28:49.089696000,36,00:00:00.120063999
2018-09-21T01:29:00.855968000,2018-09-21T01:29:01.003680000,47,00:00:00.147712000
2018-09-21T01:29:15.479456000,2018-09-21T01:29:15.599520000,37,00:00:00.120063999
2018-09-21T01:29:27.365792000,2018-09-21T01:29:27.448992000,25,00:00:00.083200000
2018-09-21T01:29:35.602592000,2018-09-21T01:29:35.731872000,41,00:00:00.129280000
2018-09-21T01:29:48.401312000,2018-09-21T01:29:48.493728000,27,00:00:00.092416000
2018-09-21T01:29:57.550496000,2018-09-21T01:29:57.642912000,28,00:00:00.092416000
2018-09-21T01:30:06.699680000,2018-09-21T01:30:06.819744000,39,00:00:00.120063999
2018-09-21T01:30:18.586016000,2018-09-21T01:30:18.660000000,19,00:00:00.073984000
2018-09-21T01:30:25.910432000,2018-09-21T01:30:25.975200000,17,00:00:00.064768000
2018-09-21T01:30:32.322464000,2018-09-21T01:30:32.451744000,42,00:00:00.129280000
2018-09-21T01:30:45.121184000,2018-09-21T01:30:45.268896000,47,00:00:00.147712000
2018-09-21T01:30:59.744672000,2018-09-21T01:30:59.883168000,43,00:00:00.138496000
2018-09-21T01:31:13.455776000,2018-09-21T01:31:13.575840000,37,00:00:00.120063999
2018-09-21T01:31:25.342112000,2018-09-21T01:31:25.480608000,43,00:00:00.138496000
2018-09-21T01:31:39.053216000,2018-09-21T01:31:39.173280000,39,00:00:00.120063999
2018-09-21T01:31:50.939552000,2018-09-21T01:31:51.022752000,23,00:00:00.083200000
2018-09-21T01:31:59.176352000,2018-09-21T01:31:59.314848000,46,00:00:00.138496000
2018-09-21T01:32:12.887456000,2018-09-21T01:32:13.007520000,39,00:00:00.120063999
2018-09-21T01:32:24.773792000,2018-09-21T01:32:24.912288000,45,00:00:00.138496000
2018-09-21T01:32:38.484896000,2018-09-21T01:32:38.586528000,32,00:00:00.101631999
2018-09-21T01:32:48.546464000,2018-09-21T01:32:48.666528000,37,00:00:00.120063999
2018-09-21T01:33:00.432800000,2018-09-21T01:33:00.552864000,38,00:00:00.120063999
2018-09-21T01:33:12.319136000,2018-09-21T01:33:12.383904000,18,00:00:00.064768000
2018-09-21T01:33:18.731168000,2018-09-21T01:33:18.814368000,25,00:00:00.083200000
2018-09-21T01:33:26.967968000,2018-09-21T01:33:27.051168000,24,00:00:00.083200000
2018-09-21T01:33:35.204768000,2018-09-21T01:33:35.269536000,18,00:00:00.064768000
2018-09-21T01:33:41.616800000,2018-09-21T01:33:41.764512000,48,00:00:00.147712000
2018-09-21T01:33:56.240288000,2018-09-21T01:33:56.332704000,28,00:00:00.092416000
2018-09-21T01:34:05.389472000,2018-09-21T01:34:05.518752000,40,00:00:00.129280000
2018-09-21T01:34:18.188192000,2018-09-21T01:34:18.299040000,33,00:00:00.110848000
2018-09-21T01:34:29.162144000,2018-09-21T01:34:29.236128000,19,00:00:00.073984000
2018-09-21T01:34:36.486560000,2018-09-21T01:34:36.588192000,31,00:00:00.101631999
2018-09-21T01:34:46.548128000,2018-09-21T01:34:46.695840000,47,00:00:00.147712000
2018-09-21T01:35:01.171616000,2018-09-21T01:35:01.227168000,14,00:00:00.055552000
2018-09-21T01:35:06.671264000,2018-09-21T01:35:06.818976000,48,00:00:00.147712000
2018-09-21T01:35:21.294752000,2018-09-21T01:35:21.368736000,20,00:00:00.073984000
2018-09-21T01:35:28.619168000,2018-09-21T01:35:28.693152000,21,00:00:00.073984000
2018-09-21T01:35:35.943584000,2018-09-21T01:35:36.017568000,20,00:00:00.073984000
2018-09-21T01:35:43.268000000,2018-09-21T01:35:43.388064000,36,00:00:00.120063999
2018-09-21T01:35:55.154336000,2018-09-21T01:35:55.292832000,44,00:00:00.138496000
2018-09-21T01:36:08.865440000,2018-09-21T01:36:08.985504000,38,00:00:00.120063999
2018-09-21T01:36:20.751776000,2018-09-21T01:36:20.853408000,31,00:00:00.101631999
2018-09-21T01:36:30.813344000,2018-09-21T01:36:30.961056000,48,00:00:00.147712000
2018-09-21T01:36:45.436832000,2018-09-21T01:36:45.501600000,16,00:00:00.064768000
2018-09-21T01:36:51.848864000,2018-09-21T01:36:51.950496000,29,00:00:00.101631999
2018-09-21T01:37:01.910432000,2018-09-21T01:37:02.048928000,44,00:00:00.138496000
2018-09-21T01:37:15.621536000,2018-09-21T01:37:15.750816000,41,00:00:00.129280000
2018-09-21T01:37:28.420256000,2018-09-21T01:37:28.540320000,38,00:00:00.120063999
2018-09-21T01:37:40.306592000,2018-09-21T01:37:40.445088000,46,00:00:00.138496000
2018-09-21T01:37:54.017696000,2018-09-21T01:37:54.091680000,19,00:00:00.073984000
2018-09-21T01:38:01.342112000,2018-09-21T01:38:01.416096000,21,00:00:00.073984000
2018-09-21T01:38:08.666528000,2018-09-21T01:38:08.740512000,19,00:00:00.073984000
2018-09-21T01:38:15.990944000,2018-09-21T01:38:16.055712000,17,00:00:00.064768000
2018-09-21T01:38:22.402976000,2018-09-21T01:38:22.486176000,25,00:00:00.083200000
2018-09-21T01:38:30.639776000,2018-09-21T01:38:30.796704000,50,00:00:00.156928000
2018-09-21T01:38:46.175648000,2018-09-21T01:38:46.249632000,21,00:00:00.073984000
2018-09-21T01:38:53.500064000,2018-09-21T01:38:53.601696000,31,00:00:00.101631999
2018-09-21T01:39:03.561632000,2018-09-21T01:39:03.690912000,42,00:00:00.129280000
2018-09-21T01:39:16.360352000,2018-09-21T01:39:16.425120000,16,00:00:00.064768000
2018-09-21T01:39:22.772384000,2018-09-21T01:39:22.864800000,28,00:00:00.092416000
2018-09-21T01:39:31.921568000,2018-09-21T01:39:31.995552000,19,00:00:00.073984000
2018-09-21T01:39:39.245984000,2018-09-21T01:39:39.347616000,30,00:00:00.101631999
2018-09-21T01:39:49.307552000,2018-09-21T01:39:49.390752000,23,00:00:00.083200000
2018-09-21T01:39:57.544352000,2018-09-21T01:39:57.692064000,47,00:00:00.147712000
2018-09-21T01:40:12.167840000,2018-09-21T01:40:12.251040000,23,00:00:00.083200000
2018-09-21T01:40:20.404640000,2018-09-21T01:40:20.533920000,41,00:00:00.129280000
2018-09-21T01:40:33.203360000,2018-09-21T01:40:33.323424000,37,00:00:00.120063999
2018-09-21T01:40:45.089696000,2018-09-21T01:40:45.209760000,37,00:00:00.120063999
2018-09-21T01:40:56.976032000,2018-09-21T01:40:57.059232000,24,00:00:00.083200000
2018-09-21T01:41:05.212832000,2018-09-21T01:41:05.351328000,44,00:00:00.138496000
2018-09-21T01:41:18.923936000,2018-09-21T01:41:19.044000000,38,00:00:00.120063999
2018-09-21T01:41:30.810272000,2018-09-21T01:41:30.930336000,36,00:00:00.120063999
2018-09-21T01:41:42.696608000,2018-09-21T01:41:42.844320000,49,00:00:00.147712000
2018-09-21T01:41:57.320096000,2018-09-21T01:41:57.477024000,51,00:00:00.156928000
2018-09-21T01:42:12.855968000,2018-09-21T01:42:13.012896000,50,00:00:00.156928000
2018-09-21T01:42:28.391840000,2018-09-21T01:42:28.548768000,50,00:00:00.156928000
2018-09-21T01:42:43.927712000,2018-09-21T01:42:44.056992000,41,00:00:00.129280000
2018-09-21T01:42:56.726432000,2018-09-21T01:42:56.791200000,17,00:00:00.064768000
2018-09-21T01:43:03.138464000,2018-09-21T01:43:03.249312000,35,00:00:00.110848000
2018-09-21T01:43:14.112416000,2018-09-21T01:43:14.195616000,22,00:00:00.083200000
2018-09-21T01:43:22.349216000,2018-09-21T01:43:22.478496000,42,00:00:00.129280000
2018-09-21T01:43:35.147936000,2018-09-21T01:43:35.286432000,45,00:00:00.138496000
2018-09-21T01:43:48.859040000,2018-09-21T01:43:48.933024000,21,00:00:00.073984000
2018-09-21T01:43:56.183456000,2018-09-21T01:43:56.303520000,39,00:00:00.120063999
2018-09-21T01:44:08.069792000,2018-09-21T01:44:08.134560000,17,00:00:00.064768000
2018-09-21T01:44:14.481824000,2018-09-21T01:44:14.546592000,15,00:00:00.064768000
2018-09-21T01:44:20.893856000,2018-09-21T01:44:20.986272000,28,00:00:00.092416000
2018-09-21T01:44:30.043040000,2018-09-21T01:44:30.199968000,51,00:00:00.156928000
2018-09-21T01:44:45.578912000,2018-09-21T01:44:45.689760000,33,00:00:00.110848000
2018-09-21T01:44:56.552864000,2018-09-21T01:44:56.617632000,17,00:00:00.064768000
2018-09-21T01:45:02.964896000,2018-09-21T01:45:03.038880000,19,00:00:00.073984000
2018-09-21T01:45:10.289312000,2018-09-21T01:45:10.372512000,23,00:00:00.083200000
2018-09-21T01:45:18.526112000,2018-09-21T01:45:18.590880000,15,00:00:00.064768000
2018-09-21T01:45:24.938144000,2018-09-21T01:45:25.085856000,49,00:00:00.147712000
2018-09-21T01:45:39.561632000,2018-09-21T01:45:39.672480000,34,00:00:00.110848000
2018-09-21T01:45:50.535584000,2018-09-21T01:45:50.628000000,28,00:00:00.092416000
2018-09-21T01:45:59.684768000,2018-09-21T01:45:59.777184000,28,00:00:00.092416000
2018-09-21T01:46:08.833952000,2018-09-21T01:46:08.917152000,23,00:00:00.083200000
2018-09-21T01:46:17.070752000,2018-09-21T01:46:17.172384000,29,00:00:00.101631999
2018-09-21T01:46:27.132320000,2018-09-21T01:46:27.252384000,36,00:00:00.120063999
2018-09-21T01:46:39.018656000,2018-09-21T01:46:39.129504000,35,00:00:00.110848000
2018-09-21T01:46:49.992608000,2018-09-21T01:46:50.121888000,41,00:00:00.129280000
2018-09-21T01:47:02.791328000,2018-09-21T01:47:02.856096000,17,00:00:00.064768000
2018-09-21T01:47:09.203360000,2018-09-21T01:47:09.277344000,21,00:00:00.073984000
2018-09-21T01:47:16.527776000,2018-09-21T01:47:16.666272000,46,00:00:00.138496000
2018-09-21T01:47:30.238880000,2018-09-21T01:47:30.377376000,43,00:00:00.138496000
2018-09-21T01:47:43.949984000,2018-09-21T01:47:44.033184000,25,00:00:00.083200000
2018-09-21T01:47:52.186784000,2018-09-21T01:47:52.251552000,15,00:00:00.064768000
2018-09-21T01:47:58.598816000,2018-09-21T01:47:58.663584000,16,00:00:00.064768000
2018-09-21T01:48:05.010848000,2018-09-21T01:48:05.112480000,29,00:00:00.101631999
2018-09-21T01:48:15.072416000,2018-09-21T01:48:15.220128000,48,00:00:00.147712000
