Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.565104000,2018-09-21T01:22:38.648304000,24,00:00:00.083200000
2018-09-21T01:22:46.801904000,2018-09-21T01:22:46.921968000,37,00:00:00.120063999
2018-09-21T01:22:58.688240000,2018-09-21T01:22:58.835952000,48,00:00:00.147712000
2018-09-21T01:23:13.311728000,2018-09-21T01:23:13.431792000,36,00:00:00.120063999
2018-09-21T01:23:25.198064000,2018-09-21T01:23:25.345776000,49,00:00:00.147712000
2018-09-21T01:23:39.821552000,2018-09-21T01:23:39.904752000,22,00:00:00.083200000
2018-09-21T01:23:48.058352000,2018-09-21T01:23:48.178416000,37,00:00:00.120063999
2018-09-21T01:23:59.944688000,2018-09-21T01:24:00.046320000,31,00:00:00.101631999
2018-09-21T01:24:10.006256000,2018-09-21T01:24:10.080240000,21,00:00:00.073984000
2018-09-21T01:24:17.330672000,2018-09-21T01:24:17.395440000,16,00:00:00.064768000
2018-09-21T01:24:23.742704000,2018-09-21T01:24:23.825904000,25,00:00:00.083200000
2018-09-21T01:24:31.979504000,2018-09-21T01:24:32.136432000,50,00:00:00.156928000
2018-09-21T01:24:47.515376000,2018-09-21T01:24:47.626224000,35,00:00:00.110848000
2018-09-21T01:24:58.489328000,2018-09-21T01:24:58.581744000,28,00:00:00.092416000
2018-09-21T01:25:07.638512000,2018-09-21T01:25:07.740144000,32,00:00:00.101631999
2018-09-21T01:25:17.700080000,2018-09-21T01:25:17.810928000,34,00:00:00.110848000
2018-09-21T01:25:28.674032000,2018-09-21T01:25:28.757232000,24,00:00:00.083200000
2018-09-21T01:25:36.910832000,2018-09-21T01:25:37.012464000,31,00:00:00.101631999
2018-09-21T01:25:46.972400000,2018-09-21T01:25:47.074032000,32,00:00:00.101631999
2018-09-21T01:25:57.033968000,2018-09-21T01:25:57.144816000,35,00:00:00.110848000
2018-09-21T01:26:08.007920000,2018-09-21T01:26:08.091120000,23,00:00:00.083200000
2018-09-21T01:26:16.244720000,2018-09-21T01:26:16.300272000,14,00:00:00.055552000
2018-09-21T01:26:21.744368000,2018-09-21T01:26:21.892080000,48,00:00:00.147712000
2018-09-21T01:26:36.367856000,2018-09-21T01:26:36.460272000,28,00:00:00.092416000
2018-09-21T01:26:45.517040000,2018-09-21T01:26:45.609456000,28,00:00:00.092416000
2018-09-21T01:26:54.666224000,2018-09-21T01:26:54.813936000,49,00:00:00.147712000
2018-09-21T01:27:09.289712000,2018-09-21T01:27:09.437424000,48,00:00:00.147712000
2018-09-21T01:27:23.913200000,2018-09-21T01:27:24.042480000,40,00:00:00.129280000
2018-09-21T01:27:36.711920000,2018-09-21T01:27:36.813552000,32,00:00:00.101631999
2018-09-21T01:27:46.773488000,2018-09-21T01:27:46.902768000,42,00:00:00.129280000
2018-09-21T01:27:59.572208000,2018-09-21T01:27:59.701488000,41,00:00:00.129280000
2018-09-21T01:28:12.370928000,2018-09-21T01:28:12.509424000,45,00:00:00.138496000
2018-09-21T01:28:26.082032000,2018-09-21T01:28:26.146800000,18,00:00:00.064768000
2018-09-21T01:28:32.494064000,2018-09-21T01:28:32.586480000,28,00:00:00.092416000
2018-09-21T01:28:41.643248000,2018-09-21T01:28:41.708016000,18,00:00:00.064768000
2018-09-21T01:28:48.055280000,2018-09-21T01:28:48.193776000,43,00:00:00.138496000
2018-09-21T01:29:01.766384000,2018-09-21T01:29:01.877232000,33,00:00:00.110848000
2018-09-21T01:29:12.740336000,2018-09-21T01:29:12.888048000,48,00:00:00.147712000
2018-09-21T01:29:27.363824000,2018-09-21T01:29:27.474672000,33,00:00:00.110848000
2018-09-21T01:29:38.337776000,2018-09-21T01:29:38.420976000,23,00:00:00.083200000
2018-09-21T01:29:46.574576000,2018-09-21T01:29:46.713072000,44,00:00:00.138496000
2018-09-21T01:30:00.285680000,2018-09-21T01:30:00.378096000,26,00:00:00.092416000
2018-09-21T01:30:09.434864000,2018-09-21T01:30:09.499632000,15,00:00:00.064768000
2018-09-21T01:30:15.846896000,2018-09-21T01:30:15.930096000,24,00:00:00.083200000
2018-09-21T01:30:24.083696000,2018-09-21T01:30:24.166896000,22,00:00:00.083200000
2018-09-21T01:30:32.320496000,2018-09-21T01:30:32.422128000,30,00:00:00.101631999
2018-09-21T01:30:42.382064000,2018-09-21T01:30:42.465264000,24,00:00:00.083200000
2018-09-21T01:30:50.618864000,2018-09-21T01:30:50.683632000,16,00:00:00.064768000
2018-09-21T01:30:57.030896000,2018-09-21T01:30:57.114096000,23,00:00:00.083200000
2018-09-21T01:31:05.267696000,2018-09-21T01:31:05.350896000,25,00:00:00.083200000
2018-09-21T01:31:13.504496000,2018-09-21T01:31:13.615344000,33,00:00:00.110848000
2018-09-21T01:31:24.478448000,2018-09-21T01:31:24.616944000,46,00:00:00.138496000
2018-09-21T01:31:38.189552000,2018-09-21T01:31:38.281968000,27,00:00:00.092416000
2018-09-21T01:31:47.338736000,2018-09-21T01:31:47.421936000,23,00:00:00.083200000
2018-09-21T01:31:55.575536000,2018-09-21T01:31:55.695600000,37,00:00:00.120063999
2018-09-21T01:32:07.461872000,2018-09-21T01:32:07.563504000,32,00:00:00.101631999
2018-09-21T01:32:17.523440000,2018-09-21T01:32:17.588208000,17,00:00:00.064768000
2018-09-21T01:32:23.935472000,2018-09-21T01:32:24.037104000,32,00:00:00.101631999
2018-09-21T01:32:33.997040000,2018-09-21T01:32:34.135536000,45,00:00:00.138496000
2018-09-21T01:32:47.708144000,2018-09-21T01:32:47.828208000,39,00:00:00.120063999
2018-09-21T01:32:59.594480000,2018-09-21T01:32:59.742192000,48,00:00:00.147712000
2018-09-21T01:33:14.217968000,2018-09-21T01:33:14.310384000,27,00:00:00.092416000
2018-09-21T01:33:23.367152000,2018-09-21T01:33:23.514864000,49,00:00:00.147712000
2018-09-21T01:33:37.990640000,2018-09-21T01:33:38.129136000,44,00:00:00.138496000
2018-09-21T01:33:51.701744000,2018-09-21T01:33:51.784944000,25,00:00:00.083200000
2018-09-21T01:33:59.938544000,2018-09-21T01:34:00.077040000,43,00:00:00.138496000
2018-09-21T01:34:13.649648000,2018-09-21T01:34:13.788144000,43,00:00:00.138496000
2018-09-21T01:34:27.360752000,2018-09-21T01:34:27.508464000,47,00:00:00.147712000
2018-09-21T01:34:41.984240000,2018-09-21T01:34:42.076656000,27,00:00:00.092416000
2018-09-21T01:34:51.133424000,2018-09-21T01:34:51.244272000,33,00:00:00.110848000
2018-09-21T01:35:02.107376000,2018-09-21T01:35:02.245872000,46,00:00:00.138496000
2018-09-21T01:35:15.818480000,2018-09-21T01:35:15.920112000,32,00:00:00.101631999
2018-09-21T01:35:25.880048000,2018-09-21T01:35:25.954032000,21,00:00:00.073984000
2018-09-21T01:35:33.204464000,2018-09-21T01:35:33.278448000,21,00:00:00.073984000
2018-09-21T01:35:40.528880000,2018-09-21T01:35:40.593648000,18,00:00:00.064768000
2018-09-21T01:35:46.940912000,2018-09-21T01:35:47.097840000,51,00:00:00.156928000
2018-09-21T01:36:02.476784000,2018-09-21T01:36:02.550768000,19,00:00:00.073984000
2018-09-21T01:36:09.801200000,2018-09-21T01:36:09.902832000,32,00:00:00.101631999
2018-09-21T01:36:19.862768000,2018-09-21T01:36:19.955184000,28,00:00:00.092416000
2018-09-21T01:36:29.011952000,2018-09-21T01:36:29.113584000,29,00:00:00.101631999
2018-09-21T01:36:39.073520000,2018-09-21T01:36:39.212016000,44,00:00:00.138496000
2018-09-21T01:36:52.784624000,2018-09-21T01:36:52.932336000,47,00:00:00.147712000
