Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.793104000,2018-09-21T01:22:38.913168000,36,00:00:00.120063999
2018-09-21T01:22:50.679440000,2018-09-21T01:22:50.817936000,44,00:00:00.138496000
2018-09-21T01:23:04.390544000,2018-09-21T01:23:04.455312000,18,00:00:00.064768000
2018-09-21T01:23:10.802576000,2018-09-21T01:23:10.950288000,48,00:00:00.147712000
2018-09-21T01:23:25.426064000,2018-09-21T01:23:25.527696000,29,00:00:00.101631999
2018-09-21T01:23:35.487632000,2018-09-21T01:23:35.607696000,38,00:00:00.120063999
2018-09-21T01:23:47.373968000,2018-09-21T01:23:47.475600000,32,00:00:00.101631999
2018-09-21T01:23:57.435536000,2018-09-21T01:23:57.509520000,19,00:00:00.073984000
2018-09-21T01:24:04.759952000,2018-09-21T01:24:04.833936000,20,00:00:00.073984000
2018-09-21T01:24:12.084368000,2018-09-21T01:24:12.186000000,32,00:00:00.101631999
2018-09-21T01:24:22.145936000,2018-09-21T01:24:22.238352000,26,00:00:00.092416000
2018-09-21T01:24:31.295120000,2018-09-21T01:24:31.442832000,48,00:00:00.147712000
2018-09-21T01:24:45.918608000,2018-09-21T01:24:46.047888000,40,00:00:00.129280000
2018-09-21T01:24:58.717328000,2018-09-21T01:24:58.782096000,16,00:00:00.064768000
2018-09-21T01:25:05.129360000,2018-09-21T01:25:05.230992000,29,00:00:00.101631999
2018-09-21T01:25:15.190928000,2018-09-21T01:25:15.255696000,15,00:00:00.064768000
2018-09-21T01:25:21.602960000,2018-09-21T01:25:21.686160000,25,00:00:00.083200000
2018-09-21T01:25:29.839760000,2018-09-21T01:25:29.969040000,40,00:00:00.129280000
2018-09-21T01:25:42.638480000,2018-09-21T01:25:42.749328000,35,00:00:00.110848000
2018-09-21T01:25:53.612432000,2018-09-21T01:25:53.695632000,22,00:00:00.083200000
2018-09-21T01:26:01.849232000,2018-09-21T01:26:01.950864000,29,00:00:00.101631999
2018-09-21T01:26:11.910800000,2018-09-21T01:26:12.021648000,35,00:00:00.110848000
2018-09-21T01:26:22.884752000,2018-09-21T01:26:23.014032000,42,00:00:00.129280000
2018-09-21T01:26:35.683472000,2018-09-21T01:26:35.748240000,15,00:00:00.064768000
2018-09-21T01:26:42.095504000,2018-09-21T01:26:42.234000000,46,00:00:00.138496000
2018-09-21T01:26:55.806608000,2018-09-21T01:26:55.945104000,44,00:00:00.138496000
2018-09-21T01:27:09.517712000,2018-09-21T01:27:09.637776000,37,00:00:00.120063999
2018-09-21T01:27:21.404048000,2018-09-21T01:27:21.533328000,42,00:00:00.129280000
2018-09-21T01:27:34.202768000,2018-09-21T01:27:34.267536000,16,00:00:00.064768000
2018-09-21T01:27:40.614800000,2018-09-21T01:27:40.688784000,20,00:00:00.073984000
