Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.580104000,2018-09-21T01:22:38.663304000,25,00:00:00.083200000
2018-09-21T01:22:46.816904000,2018-09-21T01:22:46.900104000,23,00:00:00.083200000
2018-09-21T01:22:55.053704000,2018-09-21T01:22:55.118472000,16,00:00:00.064768000
2018-09-21T01:23:02.772104000,2018-09-21T01:23:02.836872000,16,00:00:00.064768000
2018-09-21T01:23:10.775104000,2018-09-21T01:23:10.904384000,40,00:00:00.129280000
2018-09-21T01:23:23.573824000,2018-09-21T01:23:23.693888000,36,00:00:00.120063999
2018-09-21T01:23:35.460160000,2018-09-21T01:23:35.561792000,32,00:00:00.101631999
2018-09-21T01:23:45.521728000,2018-09-21T01:23:45.595712000,19,00:00:00.073984000
2018-09-21T01:23:52.846144000,2018-09-21T01:23:52.938560000,26,00:00:00.092416000
2018-09-21T01:24:01.995328000,2018-09-21T01:24:02.060096000,15,00:00:00.064768000
2018-09-21T01:24:08.407360000,2018-09-21T01:24:08.472128000,18,00:00:00.064768000
2018-09-21T01:24:14.819392000,2018-09-21T01:24:14.957888000,45,00:00:00.138496000
2018-09-21T01:24:28.530496000,2018-09-21T01:24:28.622912000,26,00:00:00.092416000
2018-09-21T01:24:37.679680000,2018-09-21T01:24:37.827392000,48,00:00:00.147712000
2018-09-21T01:24:52.303168000,2018-09-21T01:24:52.423232000,38,00:00:00.120063999
2018-09-21T01:25:04.189504000,2018-09-21T01:25:04.318784000,41,00:00:00.129280000
2018-09-21T01:25:16.988224000,2018-09-21T01:25:17.135936000,49,00:00:00.147712000
2018-09-21T01:25:31.611712000,2018-09-21T01:25:31.722560000,34,00:00:00.110848000
2018-09-21T01:25:42.585664000,2018-09-21T01:25:42.705728000,36,00:00:00.120063999
2018-09-21T01:25:54.472000000,2018-09-21T01:25:54.573632000,30,00:00:00.101631999
2018-09-21T01:26:04.533568000,2018-09-21T01:26:04.653632000,39,00:00:00.120063999
2018-09-21T01:26:16.419904000,2018-09-21T01:26:16.503104000,22,00:00:00.083200000
2018-09-21T01:26:24.656704000,2018-09-21T01:26:24.813632000,50,00:00:00.156928000
2018-09-21T01:26:40.192576000,2018-09-21T01:26:40.321856000,42,00:00:00.129280000
2018-09-21T01:26:52.991296000,2018-09-21T01:26:53.102144000,33,00:00:00.110848000
2018-09-21T01:27:03.965248000,2018-09-21T01:27:04.122176000,51,00:00:00.156928000
2018-09-21T01:27:19.501120000,2018-09-21T01:27:19.602752000,30,00:00:00.101631999
2018-09-21T01:27:29.562688000,2018-09-21T01:27:29.701184000,44,00:00:00.138496000
2018-09-21T01:27:43.273792000,2018-09-21T01:27:43.393856000,36,00:00:00.120063999
2018-09-21T01:27:55.160128000,2018-09-21T01:27:55.280192000,39,00:00:00.120063999
2018-09-21T01:28:07.046464000,2018-09-21T01:28:07.203392000,50,00:00:00.156928000
2018-09-21T01:28:22.582336000,2018-09-21T01:28:22.730048000,47,00:00:00.147712000
2018-09-21T01:28:37.205824000,2018-09-21T01:28:37.344320000,43,00:00:00.138496000
2018-09-21T01:28:50.916928000,2018-09-21T01:28:51.055424000,46,00:00:00.138496000
2018-09-21T01:29:04.628032000,2018-09-21T01:29:04.711232000,22,00:00:00.083200000
2018-09-21T01:29:12.864832000,2018-09-21T01:29:12.948032000,25,00:00:00.083200000
2018-09-21T01:29:21.101632000,2018-09-21T01:29:21.240128000,46,00:00:00.138496000
2018-09-21T01:29:34.812736000,2018-09-21T01:29:34.877504000,15,00:00:00.064768000
2018-09-21T01:29:41.224768000,2018-09-21T01:29:41.363264000,43,00:00:00.138496000
2018-09-21T01:29:54.935872000,2018-09-21T01:29:55.000640000,15,00:00:00.064768000
2018-09-21T01:30:01.347904000,2018-09-21T01:30:01.504832000,50,00:00:00.156928000
2018-09-21T01:30:16.883776000,2018-09-21T01:30:16.976192000,27,00:00:00.092416000
2018-09-21T01:30:26.032960000,2018-09-21T01:30:26.116160000,25,00:00:00.083200000
2018-09-21T01:30:34.269760000,2018-09-21T01:30:34.343744000,20,00:00:00.073984000
2018-09-21T01:30:41.594176000,2018-09-21T01:30:41.714240000,37,00:00:00.120063999
2018-09-21T01:30:53.480512000,2018-09-21T01:30:53.572928000,28,00:00:00.092416000
2018-09-21T01:31:02.629696000,2018-09-21T01:31:02.712896000,23,00:00:00.083200000
2018-09-21T01:31:10.866496000,2018-09-21T01:31:10.968128000,30,00:00:00.101631999
2018-09-21T01:31:20.928064000,2018-09-21T01:31:21.020480000,28,00:00:00.092416000
2018-09-21T01:31:30.077248000,2018-09-21T01:31:30.197312000,39,00:00:00.120063999
2018-09-21T01:31:41.963584000,2018-09-21T01:31:42.083648000,36,00:00:00.120063999
2018-09-21T01:31:53.849920000,2018-09-21T01:31:53.997632000,47,00:00:00.147712000
2018-09-21T01:32:08.473408000,2018-09-21T01:32:08.565824000,26,00:00:00.092416000
2018-09-21T01:32:17.622592000,2018-09-21T01:32:17.742656000,36,00:00:00.120063999
2018-09-21T01:32:29.508928000,2018-09-21T01:32:29.638208000,41,00:00:00.129280000
2018-09-21T01:32:42.307648000,2018-09-21T01:32:42.418496000,35,00:00:00.110848000
2018-09-21T01:32:53.281600000,2018-09-21T01:32:53.346368000,15,00:00:00.064768000
2018-09-21T01:32:59.693632000,2018-09-21T01:32:59.795264000,30,00:00:00.101631999
2018-09-21T01:33:09.755200000,2018-09-21T01:33:09.838400000,24,00:00:00.083200000
2018-09-21T01:33:17.992000000,2018-09-21T01:33:18.112064000,37,00:00:00.120063999
2018-09-21T01:33:29.878336000,2018-09-21T01:33:29.961536000,22,00:00:00.083200000
2018-09-21T01:33:38.115136000,2018-09-21T01:33:38.207552000,27,00:00:00.092416000
2018-09-21T01:33:47.264320000,2018-09-21T01:33:47.365952000,29,00:00:00.101631999
2018-09-21T01:33:57.325888000,2018-09-21T01:33:57.455168000,40,00:00:00.129280000
2018-09-21T01:34:10.124608000,2018-09-21T01:34:10.272320000,49,00:00:00.147712000
2018-09-21T01:34:24.748096000,2018-09-21T01:34:24.840512000,27,00:00:00.092416000
2018-09-21T01:34:33.897280000,2018-09-21T01:34:33.989696000,28,00:00:00.092416000
2018-09-21T01:34:43.046464000,2018-09-21T01:34:43.129664000,24,00:00:00.083200000
2018-09-21T01:34:51.283264000,2018-09-21T01:34:51.348032000,18,00:00:00.064768000
2018-09-21T01:34:57.695296000,2018-09-21T01:34:57.852224000,50,00:00:00.156928000
2018-09-21T01:35:13.231168000,2018-09-21T01:35:13.314368000,23,00:00:00.083200000
2018-09-21T01:35:21.467968000,2018-09-21T01:35:21.615680000,47,00:00:00.147712000
2018-09-21T01:35:36.091456000,2018-09-21T01:35:36.193088000,31,00:00:00.101631999
2018-09-21T01:35:46.153024000,2018-09-21T01:35:46.300736000,48,00:00:00.147712000
2018-09-21T01:36:00.776512000,2018-09-21T01:36:00.878144000,29,00:00:00.101631999
2018-09-21T01:36:10.838080000,2018-09-21T01:36:10.921280000,24,00:00:00.083200000
2018-09-21T01:36:19.074880000,2018-09-21T01:36:19.139648000,18,00:00:00.064768000
2018-09-21T01:36:25.486912000,2018-09-21T01:36:25.625408000,46,00:00:00.138496000
2018-09-21T01:36:39.198016000,2018-09-21T01:36:39.327296000,41,00:00:00.129280000
2018-09-21T01:36:51.996736000,2018-09-21T01:36:52.089152000,27,00:00:00.092416000
2018-09-21T01:37:01.145920000,2018-09-21T01:37:01.265984000,36,00:00:00.120063999
2018-09-21T01:37:13.032256000,2018-09-21T01:37:13.161536000,42,00:00:00.129280000
2018-09-21T01:37:25.830976000,2018-09-21T01:37:25.932608000,29,00:00:00.101631999
2018-09-21T01:37:35.892544000,2018-09-21T01:37:36.003392000,35,00:00:00.110848000
2018-09-21T01:37:46.866496000,2018-09-21T01:37:47.023424000,50,00:00:00.156928000
2018-09-21T01:38:02.402368000,2018-09-21T01:38:02.467136000,15,00:00:00.064768000
2018-09-21T01:38:08.814400000,2018-09-21T01:38:08.925248000,33,00:00:00.110848000
2018-09-21T01:38:19.788352000,2018-09-21T01:38:19.917632000,41,00:00:00.129280000
2018-09-21T01:38:32.587072000,2018-09-21T01:38:32.661056000,20,00:00:00.073984000
2018-09-21T01:38:39.911488000,2018-09-21T01:38:40.003904000,27,00:00:00.092416000
2018-09-21T01:38:49.060672000,2018-09-21T01:38:49.180736000,38,00:00:00.120063999
2018-09-21T01:39:00.947008000,2018-09-21T01:39:01.076288000,41,00:00:00.129280000
2018-09-21T01:39:13.745728000,2018-09-21T01:39:13.847360000,29,00:00:00.101631999
2018-09-21T01:39:23.807296000,2018-09-21T01:39:23.908928000,31,00:00:00.101631999
2018-09-21T01:39:33.868864000,2018-09-21T01:39:33.988928000,37,00:00:00.120063999
2018-09-21T01:39:45.755200000,2018-09-21T01:39:45.893696000,45,00:00:00.138496000
2018-09-21T01:39:59.466304000,2018-09-21T01:39:59.558720000,27,00:00:00.092416000
2018-09-21T01:40:08.615488000,2018-09-21T01:40:08.707904000,27,00:00:00.092416000
2018-09-21T01:40:17.764672000,2018-09-21T01:40:17.847872000,23,00:00:00.083200000
2018-09-21T01:40:26.001472000,2018-09-21T01:40:26.112320000,35,00:00:00.110848000
2018-09-21T01:40:36.975424000,2018-09-21T01:40:37.086272000,33,00:00:00.110848000
2018-09-21T01:40:47.949376000,2018-09-21T01:40:48.078656000,42,00:00:00.129280000
2018-09-21T01:41:00.748096000,2018-09-21T01:41:00.858944000,35,00:00:00.110848000
2018-09-21T01:41:11.722048000,2018-09-21T01:41:11.860544000,45,00:00:00.138496000
2018-09-21T01:41:25.433152000,2018-09-21T01:41:25.544000000,33,00:00:00.110848000
2018-09-21T01:41:36.407104000,2018-09-21T01:41:36.490304000,25,00:00:00.083200000
2018-09-21T01:41:44.643904000,2018-09-21T01:41:44.773184000,40,00:00:00.129280000
2018-09-21T01:41:57.442624000,2018-09-21T01:41:57.562688000,39,00:00:00.120063999
2018-09-21T01:42:09.328960000,2018-09-21T01:42:09.402944000,21,00:00:00.073984000
2018-09-21T01:42:16.653376000,2018-09-21T01:42:16.708928000,14,00:00:00.055552000
2018-09-21T01:42:22.153024000,2018-09-21T01:42:22.282304000,41,00:00:00.129280000
2018-09-21T01:42:34.951744000,2018-09-21T01:42:35.025728000,20,00:00:00.073984000
2018-09-21T01:42:42.276160000,2018-09-21T01:42:42.350144000,21,00:00:00.073984000
2018-09-21T01:42:49.600576000,2018-09-21T01:42:49.739072000,45,00:00:00.138496000
2018-09-21T01:43:03.311680000,2018-09-21T01:43:03.385664000,19,00:00:00.073984000
2018-09-21T01:43:10.636096000,2018-09-21T01:43:10.765376000,41,00:00:00.129280000
2018-09-21T01:43:23.434816000,2018-09-21T01:43:23.508800000,21,00:00:00.073984000
2018-09-21T01:43:30.759232000,2018-09-21T01:43:30.897728000,46,00:00:00.138496000
2018-09-21T01:43:44.470336000,2018-09-21T01:43:44.618048000,49,00:00:00.147712000
2018-09-21T01:43:59.093824000,2018-09-21T01:43:59.241536000,47,00:00:00.147712000
2018-09-21T01:44:13.717312000,2018-09-21T01:44:13.865024000,47,00:00:00.147712000
2018-09-21T01:44:28.340800000,2018-09-21T01:44:28.433216000,28,00:00:00.092416000
2018-09-21T01:44:37.489984000,2018-09-21T01:44:37.628480000,45,00:00:00.138496000
2018-09-21T01:44:51.201088000,2018-09-21T01:44:51.302720000,31,00:00:00.101631999
2018-09-21T01:45:01.262656000,2018-09-21T01:45:01.401152000,43,00:00:00.138496000
2018-09-21T01:45:14.973760000,2018-09-21T01:45:15.075392000,31,00:00:00.101631999
