Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.610104000,2018-09-21T01:22:38.757816000,47,00:00:00.147712000
2018-09-21T01:22:53.233592000,2018-09-21T01:22:53.372088000,43,00:00:00.138496000
2018-09-21T01:23:06.944696000,2018-09-21T01:23:07.037112000,26,00:00:00.092416000
2018-09-21T01:23:16.093880000,2018-09-21T01:23:16.223160000,41,00:00:00.129280000
2018-09-21T01:23:28.892600000,2018-09-21T01:23:29.012664000,37,00:00:00.120063999
2018-09-21T01:23:40.778936000,2018-09-21T01:23:40.880568000,29,00:00:00.101631999
2018-09-21T01:23:50.840504000,2018-09-21T01:23:50.932920000,27,00:00:00.092416000
2018-09-21T01:23:59.989688000,2018-09-21T01:24:00.100536000,35,00:00:00.110848000
2018-09-21T01:24:10.963640000,2018-09-21T01:24:11.065272000,31,00:00:00.101631999
2018-09-21T01:24:21.025208000,2018-09-21T01:24:21.163704000,45,00:00:00.138496000
2018-09-21T01:24:34.736312000,2018-09-21T01:24:34.893240000,51,00:00:00.156928000
2018-09-21T01:24:50.272184000,2018-09-21T01:24:50.401464000,41,00:00:00.129280000
2018-09-21T01:25:03.070904000,2018-09-21T01:25:03.200184000,41,00:00:00.129280000
2018-09-21T01:25:15.869624000,2018-09-21T01:25:15.971256000,30,00:00:00.101631999
2018-09-21T01:25:25.931192000,2018-09-21T01:25:26.032824000,30,00:00:00.101631999
2018-09-21T01:25:35.992760000,2018-09-21T01:25:36.075960000,25,00:00:00.083200000
2018-09-21T01:25:44.229560000,2018-09-21T01:25:44.368056000,43,00:00:00.138496000
2018-09-21T01:25:57.940664000,2018-09-21T01:25:58.088376000,49,00:00:00.147712000
2018-09-21T01:26:12.564152000,2018-09-21T01:26:12.628920000,17,00:00:00.064768000
2018-09-21T01:26:18.976184000,2018-09-21T01:26:19.114680000,44,00:00:00.138496000
2018-09-21T01:26:32.687288000,2018-09-21T01:26:32.835000000,49,00:00:00.147712000
2018-09-21T01:26:47.310776000,2018-09-21T01:26:47.403192000,26,00:00:00.092416000
2018-09-21T01:26:56.459960000,2018-09-21T01:26:56.580024000,39,00:00:00.120063999
2018-09-21T01:27:08.346296000,2018-09-21T01:27:08.475576000,41,00:00:00.129280000
2018-09-21T01:27:21.145016000,2018-09-21T01:27:21.274296000,42,00:00:00.129280000
2018-09-21T01:27:33.943736000,2018-09-21T01:27:34.073016000,41,00:00:00.129280000
2018-09-21T01:27:46.742456000,2018-09-21T01:27:46.880952000,43,00:00:00.138496000
2018-09-21T01:28:00.453560000,2018-09-21T01:28:00.536760000,24,00:00:00.083200000
2018-09-21T01:28:08.690360000,2018-09-21T01:28:08.791992000,31,00:00:00.101631999
2018-09-21T01:28:18.751928000,2018-09-21T01:28:18.816696000,16,00:00:00.064768000
2018-09-21T01:28:25.163960000,2018-09-21T01:28:25.265592000,30,00:00:00.101631999
2018-09-21T01:28:35.225528000,2018-09-21T01:28:35.290296000,17,00:00:00.064768000
2018-09-21T01:28:41.637560000,2018-09-21T01:28:41.720760000,24,00:00:00.083200000
2018-09-21T01:28:49.874360000,2018-09-21T01:28:50.003640000,42,00:00:00.129280000
2018-09-21T01:29:02.673080000,2018-09-21T01:29:02.774712000,32,00:00:00.101631999
2018-09-21T01:29:12.734648000,2018-09-21T01:29:12.817848000,25,00:00:00.083200000
2018-09-21T01:29:20.971448000,2018-09-21T01:29:21.082296000,34,00:00:00.110848000
2018-09-21T01:29:31.945400000,2018-09-21T01:29:32.074680000,42,00:00:00.129280000
2018-09-21T01:29:44.744120000,2018-09-21T01:29:44.827320000,22,00:00:00.083200000
2018-09-21T01:29:52.980920000,2018-09-21T01:29:53.045688000,16,00:00:00.064768000
2018-09-21T01:29:59.392952000,2018-09-21T01:29:59.476152000,25,00:00:00.083200000
2018-09-21T01:30:07.629752000,2018-09-21T01:30:07.749816000,36,00:00:00.120063999
2018-09-21T01:30:19.516088000,2018-09-21T01:30:19.654584000,45,00:00:00.138496000
2018-09-21T01:30:33.227192000,2018-09-21T01:30:33.356472000,40,00:00:00.129280000
2018-09-21T01:30:46.025912000,2018-09-21T01:30:46.081464000,14,00:00:00.055552000
2018-09-21T01:30:51.525560000,2018-09-21T01:30:51.599544000,20,00:00:00.073984000
2018-09-21T01:30:58.849976000,2018-09-21T01:30:58.933176000,25,00:00:00.083200000
2018-09-21T01:31:07.086776000,2018-09-21T01:31:07.188408000,32,00:00:00.101631999
2018-09-21T01:31:17.148344000,2018-09-21T01:31:17.268408000,37,00:00:00.120063999
2018-09-21T01:31:29.034680000,2018-09-21T01:31:29.099448000,16,00:00:00.064768000
2018-09-21T01:31:35.446712000,2018-09-21T01:31:35.520696000,19,00:00:00.073984000
2018-09-21T01:31:42.771128000,2018-09-21T01:31:42.863544000,26,00:00:00.092416000
2018-09-21T01:31:51.920312000,2018-09-21T01:31:52.003512000,24,00:00:00.083200000
2018-09-21T01:32:00.157112000,2018-09-21T01:32:00.267960000,34,00:00:00.110848000
2018-09-21T01:32:11.131064000,2018-09-21T01:32:11.241912000,34,00:00:00.110848000
2018-09-21T01:32:22.105016000,2018-09-21T01:32:22.188216000,24,00:00:00.083200000
2018-09-21T01:32:30.341816000,2018-09-21T01:32:30.461880000,39,00:00:00.120063999
2018-09-21T01:32:42.228152000,2018-09-21T01:32:42.302136000,19,00:00:00.073984000
2018-09-21T01:32:49.552568000,2018-09-21T01:32:49.700280000,47,00:00:00.147712000
2018-09-21T01:33:04.176056000,2018-09-21T01:33:04.250040000,21,00:00:00.073984000
2018-09-21T01:33:11.500472000,2018-09-21T01:33:11.629752000,40,00:00:00.129280000
2018-09-21T01:33:24.299192000,2018-09-21T01:33:24.437688000,46,00:00:00.138496000
2018-09-21T01:33:38.010296000,2018-09-21T01:33:38.075064000,17,00:00:00.064768000
2018-09-21T01:33:44.422328000,2018-09-21T01:33:44.560824000,43,00:00:00.138496000
2018-09-21T01:33:58.133432000,2018-09-21T01:33:58.216632000,24,00:00:00.083200000
2018-09-21T01:34:06.370232000,2018-09-21T01:34:06.435000000,16,00:00:00.064768000
2018-09-21T01:34:12.782264000,2018-09-21T01:34:12.920760000,46,00:00:00.138496000
2018-09-21T01:34:26.493368000,2018-09-21T01:34:26.558136000,16,00:00:00.064768000
2018-09-21T01:34:32.905400000,2018-09-21T01:34:33.034680000,41,00:00:00.129280000
2018-09-21T01:34:45.704120000,2018-09-21T01:34:45.787320000,24,00:00:00.083200000
2018-09-21T01:34:53.940920000,2018-09-21T01:34:54.051768000,35,00:00:00.110848000
2018-09-21T01:35:04.914872000,2018-09-21T01:35:05.062584000,49,00:00:00.147712000
2018-09-21T01:35:19.538360000,2018-09-21T01:35:19.695288000,50,00:00:00.156928000
2018-09-21T01:35:35.074232000,2018-09-21T01:35:35.203512000,42,00:00:00.129280000
2018-09-21T01:35:47.872952000,2018-09-21T01:35:47.946936000,20,00:00:00.073984000
2018-09-21T01:35:55.197368000,2018-09-21T01:35:55.280568000,22,00:00:00.083200000
2018-09-21T01:36:03.434168000,2018-09-21T01:36:03.489720000,14,00:00:00.055552000
2018-09-21T01:36:08.933816000,2018-09-21T01:36:09.044664000,33,00:00:00.110848000
2018-09-21T01:36:19.907768000,2018-09-21T01:36:20.018616000,33,00:00:00.110848000
2018-09-21T01:36:30.881720000,2018-09-21T01:36:30.974136000,28,00:00:00.092416000
2018-09-21T01:36:40.030904000,2018-09-21T01:36:40.114104000,22,00:00:00.083200000
2018-09-21T01:36:48.267704000,2018-09-21T01:36:48.396984000,40,00:00:00.129280000
2018-09-21T01:37:01.066424000,2018-09-21T01:37:01.204920000,45,00:00:00.138496000
2018-09-21T01:37:14.777528000,2018-09-21T01:37:14.897592000,36,00:00:00.120063999
2018-09-21T01:37:26.663864000,2018-09-21T01:37:26.728632000,17,00:00:00.064768000
2018-09-21T01:37:33.075896000,2018-09-21T01:37:33.168312000,26,00:00:00.092416000
2018-09-21T01:37:42.225080000,2018-09-21T01:37:42.280632000,14,00:00:00.055552000
2018-09-21T01:37:47.724728000,2018-09-21T01:37:47.789496000,15,00:00:00.064768000
2018-09-21T01:37:54.136760000,2018-09-21T01:37:54.229176000,28,00:00:00.092416000
2018-09-21T01:38:03.285944000,2018-09-21T01:38:03.415224000,41,00:00:00.129280000
2018-09-21T01:38:16.084664000,2018-09-21T01:38:16.213944000,40,00:00:00.129280000
2018-09-21T01:38:28.883384000,2018-09-21T01:38:29.031096000,48,00:00:00.147712000
2018-09-21T01:38:43.506872000,2018-09-21T01:38:43.654584000,49,00:00:00.147712000
2018-09-21T01:38:58.130360000,2018-09-21T01:38:58.204344000,20,00:00:00.073984000
2018-09-21T01:39:05.454776000,2018-09-21T01:39:05.565624000,35,00:00:00.110848000
2018-09-21T01:39:16.428728000,2018-09-21T01:39:16.548792000,37,00:00:00.120063999
2018-09-21T01:39:28.315064000,2018-09-21T01:39:28.398264000,22,00:00:00.083200000
2018-09-21T01:39:36.551864000,2018-09-21T01:39:36.625848000,19,00:00:00.073984000
2018-09-21T01:39:43.876280000,2018-09-21T01:39:43.941048000,15,00:00:00.064768000
2018-09-21T01:39:50.288312000,2018-09-21T01:39:50.362296000,20,00:00:00.073984000
2018-09-21T01:39:57.612728000,2018-09-21T01:39:57.705144000,27,00:00:00.092416000
2018-09-21T01:40:06.761912000,2018-09-21T01:40:06.918840000,50,00:00:00.156928000
2018-09-21T01:40:22.297784000,2018-09-21T01:40:22.436280000,44,00:00:00.138496000
2018-09-21T01:40:36.008888000,2018-09-21T01:40:36.138168000,42,00:00:00.129280000
2018-09-21T01:40:48.807608000,2018-09-21T01:40:48.927672000,36,00:00:00.120063999
2018-09-21T01:41:00.693944000,2018-09-21T01:41:00.832440000,45,00:00:00.138496000
2018-09-21T01:41:14.405048000,2018-09-21T01:41:14.515896000,33,00:00:00.110848000
2018-09-21T01:41:25.379000000,2018-09-21T01:41:25.489848000,34,00:00:00.110848000
2018-09-21T01:41:36.352952000,2018-09-21T01:41:36.473016000,38,00:00:00.120063999
2018-09-21T01:41:48.239288000,2018-09-21T01:41:48.377784000,46,00:00:00.138496000
2018-09-21T01:42:01.950392000,2018-09-21T01:42:02.088888000,45,00:00:00.138496000
2018-09-21T01:42:15.661496000,2018-09-21T01:42:15.744696000,25,00:00:00.083200000
2018-09-21T01:42:23.898296000,2018-09-21T01:42:24.055224000,51,00:00:00.156928000
