Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.823104000,2018-09-21T01:22:38.970816000,49,00:00:00.147712000
2018-09-21T01:22:53.446592000,2018-09-21T01:22:53.603520000,50,00:00:00.156928000
2018-09-21T01:23:08.982464000,2018-09-21T01:23:09.111744000,42,00:00:00.129280000
2018-09-21T01:23:21.781184000,2018-09-21T01:23:21.864384000,23,00:00:00.083200000
2018-09-21T01:23:30.017984000,2018-09-21T01:23:30.082752000,18,00:00:00.064768000
2018-09-21T01:23:36.430016000,2018-09-21T01:23:36.586944000,50,00:00:00.156928000
2018-09-21T01:23:51.965888000,2018-09-21T01:23:52.049088000,25,00:00:00.083200000
2018-09-21T01:24:00.202688000,2018-09-21T01:24:00.285888000,24,00:00:00.083200000
2018-09-21T01:24:08.439488000,2018-09-21T01:24:08.587200000,47,00:00:00.147712000
2018-09-21T01:24:23.062976000,2018-09-21T01:24:23.164608000,31,00:00:00.101631999
2018-09-21T01:24:33.124544000,2018-09-21T01:24:33.216960000,27,00:00:00.092416000
2018-09-21T01:24:42.273728000,2018-09-21T01:24:42.393792000,37,00:00:00.120063999
2018-09-21T01:24:54.160064000,2018-09-21T01:24:54.261696000,29,00:00:00.101631999
2018-09-21T01:25:04.221632000,2018-09-21T01:25:04.350912000,40,00:00:00.129280000
2018-09-21T01:25:17.020352000,2018-09-21T01:25:17.158848000,43,00:00:00.138496000
2018-09-21T01:25:30.731456000,2018-09-21T01:25:30.823872000,27,00:00:00.092416000
2018-09-21T01:25:39.880640000,2018-09-21T01:25:40.019136000,43,00:00:00.138496000
2018-09-21T01:25:53.591744000,2018-09-21T01:25:53.739456000,49,00:00:00.147712000
2018-09-21T01:26:08.215232000,2018-09-21T01:26:08.289216000,21,00:00:00.073984000
2018-09-21T01:26:15.539648000,2018-09-21T01:26:15.650496000,34,00:00:00.110848000
2018-09-21T01:26:26.513600000,2018-09-21T01:26:26.596800000,23,00:00:00.083200000
2018-09-21T01:26:34.750400000,2018-09-21T01:26:34.842816000,26,00:00:00.092416000
2018-09-21T01:26:43.899584000,2018-09-21T01:26:44.010432000,35,00:00:00.110848000
2018-09-21T01:26:54.873536000,2018-09-21T01:26:54.947520000,19,00:00:00.073984000
2018-09-21T01:27:02.197952000,2018-09-21T01:27:02.299584000,32,00:00:00.101631999
2018-09-21T01:27:12.259520000,2018-09-21T01:27:12.398016000,45,00:00:00.138496000
2018-09-21T01:27:25.970624000,2018-09-21T01:27:26.081472000,34,00:00:00.110848000
2018-09-21T01:27:36.944576000,2018-09-21T01:27:37.027776000,23,00:00:00.083200000
2018-09-21T01:27:45.181376000,2018-09-21T01:27:45.255360000,20,00:00:00.073984000
2018-09-21T01:27:52.505792000,2018-09-21T01:27:52.635072000,40,00:00:00.129280000
2018-09-21T01:28:05.304512000,2018-09-21T01:28:05.369280000,15,00:00:00.064768000
2018-09-21T01:28:11.716544000,2018-09-21T01:28:11.781312000,15,00:00:00.064768000
2018-09-21T01:28:18.128576000,2018-09-21T01:28:18.230208000,30,00:00:00.101631999
2018-09-21T01:28:28.190144000,2018-09-21T01:28:28.282560000,27,00:00:00.092416000
2018-09-21T01:28:37.339328000,2018-09-21T01:28:37.496256000,50,00:00:00.156928000
2018-09-21T01:28:52.875200000,2018-09-21T01:28:52.976832000,32,00:00:00.101631999
2018-09-21T01:29:02.936768000,2018-09-21T01:29:03.093696000,50,00:00:00.156928000
2018-09-21T01:29:18.472640000,2018-09-21T01:29:18.565056000,27,00:00:00.092416000
2018-09-21T01:29:27.621824000,2018-09-21T01:29:27.705024000,24,00:00:00.083200000
2018-09-21T01:29:35.858624000,2018-09-21T01:29:36.015552000,51,00:00:00.156928000
2018-09-21T01:29:51.394496000,2018-09-21T01:29:51.523776000,40,00:00:00.129280000
2018-09-21T01:30:04.193216000,2018-09-21T01:30:04.285632000,27,00:00:00.092416000
2018-09-21T01:30:13.342400000,2018-09-21T01:30:13.462464000,39,00:00:00.120063999
2018-09-21T01:30:25.228736000,2018-09-21T01:30:25.330368000,32,00:00:00.101631999
2018-09-21T01:30:35.290304000,2018-09-21T01:30:35.364288000,19,00:00:00.073984000
2018-09-21T01:30:42.614720000,2018-09-21T01:30:42.707136000,27,00:00:00.092416000
2018-09-21T01:30:51.763904000,2018-09-21T01:30:51.902400000,45,00:00:00.138496000
2018-09-21T01:31:05.475008000,2018-09-21T01:31:05.595072000,39,00:00:00.120063999
2018-09-21T01:31:17.361344000,2018-09-21T01:31:17.426112000,16,00:00:00.064768000
2018-09-21T01:31:23.773376000,2018-09-21T01:31:23.856576000,23,00:00:00.083200000
2018-09-21T01:31:32.010176000,2018-09-21T01:31:32.111808000,31,00:00:00.101631999
2018-09-21T01:31:42.071744000,2018-09-21T01:31:42.145728000,21,00:00:00.073984000
2018-09-21T01:31:49.396160000,2018-09-21T01:31:49.534656000,44,00:00:00.138496000
2018-09-21T01:32:03.107264000,2018-09-21T01:32:03.254976000,49,00:00:00.147712000
2018-09-21T01:32:17.730752000,2018-09-21T01:32:17.823168000,27,00:00:00.092416000
2018-09-21T01:32:26.879936000,2018-09-21T01:32:27.036864000,51,00:00:00.156928000
2018-09-21T01:32:42.415808000,2018-09-21T01:32:42.535872000,38,00:00:00.120063999
