Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.575104000,2018-09-21T01:22:38.704384000,42,00:00:00.129280000
2018-09-21T01:22:51.373824000,2018-09-21T01:22:51.512320000,46,00:00:00.138496000
2018-09-21T01:23:05.084928000,2018-09-21T01:23:05.158912000,20,00:00:00.073984000
2018-09-21T01:23:12.409344000,2018-09-21T01:23:12.520192000,35,00:00:00.110848000
2018-09-21T01:23:23.383296000,2018-09-21T01:23:23.512576000,40,00:00:00.129280000
2018-09-21T01:23:36.182016000,2018-09-21T01:23:36.256000000,20,00:00:00.073984000
2018-09-21T01:23:43.506432000,2018-09-21T01:23:43.617280000,35,00:00:00.110848000
2018-09-21T01:23:54.480384000,2018-09-21T01:23:54.637312000,51,00:00:00.156928000
2018-09-21T01:24:10.016256000,2018-09-21T01:24:10.127104000,33,00:00:00.110848000
2018-09-21T01:24:20.990208000,2018-09-21T01:24:21.128704000,45,00:00:00.138496000
2018-09-21T01:24:34.701312000,2018-09-21T01:24:34.812160000,33,00:00:00.110848000
2018-09-21T01:24:45.675264000,2018-09-21T01:24:45.776896000,30,00:00:00.101631999
2018-09-21T01:24:55.736832000,2018-09-21T01:24:55.884544000,49,00:00:00.147712000
2018-09-21T01:25:10.360320000,2018-09-21T01:25:10.508032000,47,00:00:00.147712000
2018-09-21T01:25:24.983808000,2018-09-21T01:25:25.113088000,41,00:00:00.129280000
2018-09-21T01:25:37.782528000,2018-09-21T01:25:37.893376000,34,00:00:00.110848000
2018-09-21T01:25:48.756480000,2018-09-21T01:25:48.885760000,40,00:00:00.129280000
2018-09-21T01:26:01.555200000,2018-09-21T01:26:01.647616000,27,00:00:00.092416000
2018-09-21T01:26:10.704384000,2018-09-21T01:26:10.842880000,45,00:00:00.138496000
2018-09-21T01:26:24.415488000,2018-09-21T01:26:24.553984000,46,00:00:00.138496000
2018-09-21T01:26:38.126592000,2018-09-21T01:26:38.191360000,18,00:00:00.064768000
2018-09-21T01:26:44.538624000,2018-09-21T01:26:44.603392000,17,00:00:00.064768000
2018-09-21T01:26:50.950656000,2018-09-21T01:26:51.070720000,39,00:00:00.120063999
2018-09-21T01:27:02.836992000,2018-09-21T01:27:02.938624000,29,00:00:00.101631999
2018-09-21T01:27:12.898560000,2018-09-21T01:27:13.037056000,46,00:00:00.138496000
2018-09-21T01:27:26.609664000,2018-09-21T01:27:26.692864000,23,00:00:00.083200000
2018-09-21T01:27:34.846464000,2018-09-21T01:27:34.966528000,37,00:00:00.120063999
