Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.478104000,2018-09-21T01:22:38.570520000,28,00:00:00.092416000
2018-09-21T01:22:47.627288000,2018-09-21T01:22:47.765784000,46,00:00:00.138496000
2018-09-21T01:23:01.338392000,2018-09-21T01:23:01.458456000,38,00:00:00.120063999
2018-09-21T01:23:13.224728000,2018-09-21T01:23:13.289496000,18,00:00:00.064768000
2018-09-21T01:23:19.636760000,2018-09-21T01:23:19.784472000,48,00:00:00.147712000
2018-09-21T01:23:34.260248000,2018-09-21T01:23:34.361880000,32,00:00:00.101631999
2018-09-21T01:23:44.321816000,2018-09-21T01:23:44.405016000,22,00:00:00.083200000
2018-09-21T01:23:52.558616000,2018-09-21T01:23:52.706328000,48,00:00:00.147712000
2018-09-21T01:24:07.182104000,2018-09-21T01:24:07.292952000,34,00:00:00.110848000
2018-09-21T01:24:18.156056000,2018-09-21T01:24:18.220824000,16,00:00:00.064768000
2018-09-21T01:24:24.568088000,2018-09-21T01:24:24.678936000,35,00:00:00.110848000
2018-09-21T01:24:35.542040000,2018-09-21T01:24:35.634456000,26,00:00:00.092416000
2018-09-21T01:24:44.691224000,2018-09-21T01:24:44.755992000,18,00:00:00.064768000
2018-09-21T01:24:51.103256000,2018-09-21T01:24:51.195672000,26,00:00:00.092416000
2018-09-21T01:25:00.252440000,2018-09-21T01:25:00.390936000,45,00:00:00.138496000
2018-09-21T01:25:13.963544000,2018-09-21T01:25:14.102040000,44,00:00:00.138496000
2018-09-21T01:25:27.674648000,2018-09-21T01:25:27.739416000,18,00:00:00.064768000
2018-09-21T01:25:34.086680000,2018-09-21T01:25:34.225176000,46,00:00:00.138496000
2018-09-21T01:25:47.797784000,2018-09-21T01:25:47.890200000,27,00:00:00.092416000
2018-09-21T01:25:56.946968000,2018-09-21T01:25:57.067032000,38,00:00:00.120063999
2018-09-21T01:26:08.833304000,2018-09-21T01:26:08.953368000,36,00:00:00.120063999
2018-09-21T01:26:20.719640000,2018-09-21T01:26:20.793624000,19,00:00:00.073984000
2018-09-21T01:26:28.044056000,2018-09-21T01:26:28.127256000,25,00:00:00.083200000
2018-09-21T01:26:36.280856000,2018-09-21T01:26:36.419352000,46,00:00:00.138496000
2018-09-21T01:26:49.991960000,2018-09-21T01:26:50.112024000,37,00:00:00.120063999
2018-09-21T01:27:01.878296000,2018-09-21T01:27:01.970712000,28,00:00:00.092416000
2018-09-21T01:27:11.027480000,2018-09-21T01:27:11.138328000,33,00:00:00.110848000
2018-09-21T01:27:22.001432000,2018-09-21T01:27:22.075416000,20,00:00:00.073984000
2018-09-21T01:27:29.325848000,2018-09-21T01:27:29.464344000,45,00:00:00.138496000
2018-09-21T01:27:43.036952000,2018-09-21T01:27:43.129368000,27,00:00:00.092416000
2018-09-21T01:27:52.186136000,2018-09-21T01:27:52.324632000,46,00:00:00.138496000
2018-09-21T01:28:05.897240000,2018-09-21T01:28:06.044952000,47,00:00:00.147712000
2018-09-21T01:28:20.520728000,2018-09-21T01:28:20.594712000,19,00:00:00.073984000
2018-09-21T01:28:27.845144000,2018-09-21T01:28:27.937560000,27,00:00:00.092416000
2018-09-21T01:28:36.994328000,2018-09-21T01:28:37.059096000,16,00:00:00.064768000
2018-09-21T01:28:43.406360000,2018-09-21T01:28:43.489560000,24,00:00:00.083200000
2018-09-21T01:28:51.643160000,2018-09-21T01:28:51.744792000,31,00:00:00.101631999
2018-09-21T01:29:01.704728000,2018-09-21T01:29:01.824792000,36,00:00:00.120063999
2018-09-21T01:29:13.591064000,2018-09-21T01:29:13.674264000,23,00:00:00.083200000
2018-09-21T01:29:21.827864000,2018-09-21T01:29:21.947928000,38,00:00:00.120063999
2018-09-21T01:29:33.714200000,2018-09-21T01:29:33.778968000,15,00:00:00.064768000
2018-09-21T01:29:40.126232000,2018-09-21T01:29:40.200216000,19,00:00:00.073984000
2018-09-21T01:29:47.450648000,2018-09-21T01:29:47.598360000,47,00:00:00.147712000
2018-09-21T01:30:02.074136000,2018-09-21T01:30:02.157336000,25,00:00:00.083200000
2018-09-21T01:30:10.310936000,2018-09-21T01:30:10.412568000,31,00:00:00.101631999
2018-09-21T01:30:20.372504000,2018-09-21T01:30:20.455704000,24,00:00:00.083200000
2018-09-21T01:30:28.609304000,2018-09-21T01:30:28.720152000,33,00:00:00.110848000
2018-09-21T01:30:39.583256000,2018-09-21T01:30:39.666456000,23,00:00:00.083200000
2018-09-21T01:30:47.820056000,2018-09-21T01:30:47.930904000,33,00:00:00.110848000
2018-09-21T01:30:58.794008000,2018-09-21T01:30:58.932504000,43,00:00:00.138496000
2018-09-21T01:31:12.505112000,2018-09-21T01:31:12.597528000,27,00:00:00.092416000
2018-09-21T01:31:21.654296000,2018-09-21T01:31:21.802008000,47,00:00:00.147712000
2018-09-21T01:31:36.277784000,2018-09-21T01:31:36.351768000,19,00:00:00.073984000
2018-09-21T01:31:43.602200000,2018-09-21T01:31:43.694616000,26,00:00:00.092416000
2018-09-21T01:31:52.751384000,2018-09-21T01:31:52.889880000,46,00:00:00.138496000
2018-09-21T01:32:06.462488000,2018-09-21T01:32:06.582552000,37,00:00:00.120063999
2018-09-21T01:32:18.348824000,2018-09-21T01:32:18.468888000,39,00:00:00.120063999
2018-09-21T01:32:30.235160000,2018-09-21T01:32:30.355224000,37,00:00:00.120063999
2018-09-21T01:32:42.121496000,2018-09-21T01:32:42.269208000,48,00:00:00.147712000
2018-09-21T01:32:56.744984000,2018-09-21T01:32:56.855832000,35,00:00:00.110848000
2018-09-21T01:33:07.718936000,2018-09-21T01:33:07.820568000,29,00:00:00.101631999
2018-09-21T01:33:17.780504000,2018-09-21T01:33:17.845272000,18,00:00:00.064768000
2018-09-21T01:33:24.192536000,2018-09-21T01:33:24.266520000,19,00:00:00.073984000
2018-09-21T01:33:31.516952000,2018-09-21T01:33:31.655448000,46,00:00:00.138496000
2018-09-21T01:33:45.228056000,2018-09-21T01:33:45.311256000,25,00:00:00.083200000
2018-09-21T01:33:53.464856000,2018-09-21T01:33:53.538840000,20,00:00:00.073984000
2018-09-21T01:34:00.789272000,2018-09-21T01:34:00.909336000,37,00:00:00.120063999
2018-09-21T01:34:12.675608000,2018-09-21T01:34:12.804888000,42,00:00:00.129280000
2018-09-21T01:34:25.474328000,2018-09-21T01:34:25.612824000,45,00:00:00.138496000
2018-09-21T01:34:39.185432000,2018-09-21T01:34:39.240984000,14,00:00:00.055552000
2018-09-21T01:34:44.685080000,2018-09-21T01:34:44.777496000,26,00:00:00.092416000
2018-09-21T01:34:53.834264000,2018-09-21T01:34:53.899032000,15,00:00:00.064768000
2018-09-21T01:35:00.246296000,2018-09-21T01:35:00.366360000,39,00:00:00.120063999
2018-09-21T01:35:12.132632000,2018-09-21T01:35:12.215832000,23,00:00:00.083200000
2018-09-21T01:35:20.369432000,2018-09-21T01:35:20.452632000,22,00:00:00.083200000
2018-09-21T01:35:28.606232000,2018-09-21T01:35:28.698648000,27,00:00:00.092416000
2018-09-21T01:35:37.755416000,2018-09-21T01:35:37.810968000,14,00:00:00.055552000
2018-09-21T01:35:43.255064000,2018-09-21T01:35:43.393560000,45,00:00:00.138496000
2018-09-21T01:35:56.966168000,2018-09-21T01:35:57.104664000,43,00:00:00.138496000
2018-09-21T01:36:10.677272000,2018-09-21T01:36:10.778904000,30,00:00:00.101631999
2018-09-21T01:36:20.738840000,2018-09-21T01:36:20.831256000,28,00:00:00.092416000
2018-09-21T01:36:29.888024000,2018-09-21T01:36:29.971224000,24,00:00:00.083200000
2018-09-21T01:36:38.124824000,2018-09-21T01:36:38.226456000,31,00:00:00.101631999
2018-09-21T01:36:48.186392000,2018-09-21T01:36:48.324888000,44,00:00:00.138496000
2018-09-21T01:37:01.897496000,2018-09-21T01:37:01.989912000,28,00:00:00.092416000
2018-09-21T01:37:11.046680000,2018-09-21T01:37:11.129880000,25,00:00:00.083200000
2018-09-21T01:37:19.283480000,2018-09-21T01:37:19.348248000,18,00:00:00.064768000
2018-09-21T01:37:25.695512000,2018-09-21T01:37:25.760280000,18,00:00:00.064768000
2018-09-21T01:37:32.107544000,2018-09-21T01:37:32.209176000,29,00:00:00.101631999
2018-09-21T01:37:42.169112000,2018-09-21T01:37:42.270744000,31,00:00:00.101631999
2018-09-21T01:37:52.230680000,2018-09-21T01:37:52.387608000,50,00:00:00.156928000
2018-09-21T01:38:07.766552000,2018-09-21T01:38:07.895832000,40,00:00:00.129280000
2018-09-21T01:38:20.565272000,2018-09-21T01:38:20.676120000,33,00:00:00.110848000
2018-09-21T01:38:31.539224000,2018-09-21T01:38:31.603992000,17,00:00:00.064768000
2018-09-21T01:38:37.951256000,2018-09-21T01:38:38.043672000,27,00:00:00.092416000
2018-09-21T01:38:47.100440000,2018-09-21T01:38:47.183640000,25,00:00:00.083200000
2018-09-21T01:38:55.337240000,2018-09-21T01:38:55.457304000,38,00:00:00.120063999
2018-09-21T01:39:07.223576000,2018-09-21T01:39:07.343640000,38,00:00:00.120063999
2018-09-21T01:39:19.109912000,2018-09-21T01:39:19.248408000,45,00:00:00.138496000
2018-09-21T01:39:32.821016000,2018-09-21T01:39:32.885784000,17,00:00:00.064768000
2018-09-21T01:39:39.233048000,2018-09-21T01:39:39.371544000,45,00:00:00.138496000
2018-09-21T01:39:52.944152000,2018-09-21T01:39:53.055000000,35,00:00:00.110848000
2018-09-21T01:40:03.918104000,2018-09-21T01:40:04.047384000,42,00:00:00.129280000
2018-09-21T01:40:16.716824000,2018-09-21T01:40:16.855320000,44,00:00:00.138496000
2018-09-21T01:40:30.427928000,2018-09-21T01:40:30.547992000,39,00:00:00.120063999
2018-09-21T01:40:42.314264000,2018-09-21T01:40:42.388248000,21,00:00:00.073984000
2018-09-21T01:40:49.638680000,2018-09-21T01:40:49.740312000,30,00:00:00.101631999
2018-09-21T01:40:59.700248000,2018-09-21T01:40:59.801880000,30,00:00:00.101631999
2018-09-21T01:41:09.761816000,2018-09-21T01:41:09.826584000,17,00:00:00.064768000
2018-09-21T01:41:16.173848000,2018-09-21T01:41:16.330776000,50,00:00:00.156928000
2018-09-21T01:41:31.709720000,2018-09-21T01:41:31.820568000,35,00:00:00.110848000
2018-09-21T01:41:42.683672000,2018-09-21T01:41:42.785304000,32,00:00:00.101631999
2018-09-21T01:41:52.745240000,2018-09-21T01:41:52.846872000,29,00:00:00.101631999
2018-09-21T01:42:02.806808000,2018-09-21T01:42:02.899224000,27,00:00:00.092416000
2018-09-21T01:42:11.955992000,2018-09-21T01:42:12.029976000,20,00:00:00.073984000
2018-09-21T01:42:19.280408000,2018-09-21T01:42:19.391256000,34,00:00:00.110848000
2018-09-21T01:42:30.254360000,2018-09-21T01:42:30.365208000,34,00:00:00.110848000
2018-09-21T01:42:41.228312000,2018-09-21T01:42:41.293080000,17,00:00:00.064768000
2018-09-21T01:42:47.640344000,2018-09-21T01:42:47.797272000,50,00:00:00.156928000
2018-09-21T01:43:03.176216000,2018-09-21T01:43:03.240984000,16,00:00:00.064768000
