Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.679104000,2018-09-21T01:22:38.771520000,26,00:00:00.092416000
2018-09-21T01:22:47.828288000,2018-09-21T01:22:47.911488000,25,00:00:00.083200000
2018-09-21T01:22:56.065088000,2018-09-21T01:22:56.148288000,25,00:00:00.083200000
2018-09-21T01:23:04.301888000,2018-09-21T01:23:04.440384000,43,00:00:00.138496000
2018-09-21T01:23:18.012992000,2018-09-21T01:23:18.086976000,19,00:00:00.073984000
2018-09-21T01:23:25.337408000,2018-09-21T01:23:25.448256000,33,00:00:00.110848000
2018-09-21T01:23:36.311360000,2018-09-21T01:23:36.412992000,30,00:00:00.101631999
2018-09-21T01:23:46.372928000,2018-09-21T01:23:46.483776000,33,00:00:00.110848000
2018-09-21T01:23:57.346880000,2018-09-21T01:23:57.485376000,45,00:00:00.138496000
2018-09-21T01:24:11.057984000,2018-09-21T01:24:11.205696000,49,00:00:00.147712000
2018-09-21T01:24:25.681472000,2018-09-21T01:24:25.819968000,45,00:00:00.138496000
2018-09-21T01:24:39.392576000,2018-09-21T01:24:39.531072000,46,00:00:00.138496000
2018-09-21T01:24:53.103680000,2018-09-21T01:24:53.242176000,44,00:00:00.138496000
2018-09-21T01:25:06.814784000,2018-09-21T01:25:06.971712000,50,00:00:00.156928000
2018-09-21T01:25:22.350656000,2018-09-21T01:25:22.415424000,15,00:00:00.064768000
2018-09-21T01:25:28.762688000,2018-09-21T01:25:28.836672000,21,00:00:00.073984000
2018-09-21T01:25:36.087104000,2018-09-21T01:25:36.151872000,15,00:00:00.064768000
2018-09-21T01:25:42.499136000,2018-09-21T01:25:42.563904000,16,00:00:00.064768000
2018-09-21T01:25:48.911168000,2018-09-21T01:25:49.058880000,48,00:00:00.147712000
2018-09-21T01:26:03.534656000,2018-09-21T01:26:03.617856000,23,00:00:00.083200000
2018-09-21T01:26:11.771456000,2018-09-21T01:26:11.863872000,26,00:00:00.092416000
2018-09-21T01:26:20.920640000,2018-09-21T01:26:20.994624000,19,00:00:00.073984000
2018-09-21T01:26:28.245056000,2018-09-21T01:26:28.328256000,22,00:00:00.083200000
2018-09-21T01:26:36.481856000,2018-09-21T01:26:36.620352000,43,00:00:00.138496000
2018-09-21T01:26:50.192960000,2018-09-21T01:26:50.313024000,39,00:00:00.120063999
2018-09-21T01:27:02.079296000,2018-09-21T01:27:02.162496000,24,00:00:00.083200000
2018-09-21T01:27:10.316096000,2018-09-21T01:27:10.380864000,18,00:00:00.064768000
2018-09-21T01:27:16.728128000,2018-09-21T01:27:16.838976000,35,00:00:00.110848000
2018-09-21T01:27:27.702080000,2018-09-21T01:27:27.785280000,25,00:00:00.083200000
2018-09-21T01:27:35.938880000,2018-09-21T01:27:36.031296000,28,00:00:00.092416000
2018-09-21T01:27:45.088064000,2018-09-21T01:27:45.180480000,26,00:00:00.092416000
2018-09-21T01:27:54.237248000,2018-09-21T01:27:54.302016000,17,00:00:00.064768000
