Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.643104000,2018-09-21T01:22:38.707872000,15,00:00:00.064768000
2018-09-21T01:22:46.836104000,2018-09-21T01:22:46.910088000,19,00:00:00.073984000
2018-09-21T01:22:54.778104000,2018-09-21T01:22:54.916600000,44,00:00:00.138496000
2018-09-21T01:23:08.489208000,2018-09-21T01:23:08.544760000,14,00:00:00.055552000
2018-09-21T01:23:13.988856000,2018-09-21T01:23:14.145784000,51,00:00:00.156928000
2018-09-21T01:23:29.524728000,2018-09-21T01:23:29.598712000,20,00:00:00.073984000
2018-09-21T01:23:36.849144000,2018-09-21T01:23:36.923128000,21,00:00:00.073984000
2018-09-21T01:23:44.173560000,2018-09-21T01:23:44.256760000,23,00:00:00.083200000
2018-09-21T01:23:52.410360000,2018-09-21T01:23:52.521208000,35,00:00:00.110848000
2018-09-21T01:24:03.384312000,2018-09-21T01:24:03.485944000,30,00:00:00.101631999
2018-09-21T01:24:13.445880000,2018-09-21T01:24:13.538296000,27,00:00:00.092416000
2018-09-21T01:24:22.595064000,2018-09-21T01:24:22.715128000,38,00:00:00.120063999
2018-09-21T01:24:34.481400000,2018-09-21T01:24:34.583032000,31,00:00:00.101631999
2018-09-21T01:24:44.542968000,2018-09-21T01:24:44.681464000,43,00:00:00.138496000
2018-09-21T01:24:58.254072000,2018-09-21T01:24:58.364920000,33,00:00:00.110848000
2018-09-21T01:25:09.228024000,2018-09-21T01:25:09.329656000,29,00:00:00.101631999
2018-09-21T01:25:19.289592000,2018-09-21T01:25:19.437304000,47,00:00:00.147712000
2018-09-21T01:25:33.913080000,2018-09-21T01:25:33.987064000,19,00:00:00.073984000
2018-09-21T01:25:41.237496000,2018-09-21T01:25:41.329912000,27,00:00:00.092416000
2018-09-21T01:25:50.386680000,2018-09-21T01:25:50.543608000,51,00:00:00.156928000
2018-09-21T01:26:05.922552000,2018-09-21T01:26:06.079480000,51,00:00:00.156928000
2018-09-21T01:26:21.458424000,2018-09-21T01:26:21.560056000,32,00:00:00.101631999
2018-09-21T01:26:31.519992000,2018-09-21T01:26:31.621624000,31,00:00:00.101631999
2018-09-21T01:26:41.581560000,2018-09-21T01:26:41.637112000,14,00:00:00.055552000
2018-09-21T01:26:47.081208000,2018-09-21T01:26:47.173624000,28,00:00:00.092416000
2018-09-21T01:26:56.230392000,2018-09-21T01:26:56.322808000,26,00:00:00.092416000
2018-09-21T01:27:05.379576000,2018-09-21T01:27:05.471992000,28,00:00:00.092416000
2018-09-21T01:27:14.528760000,2018-09-21T01:27:14.648824000,39,00:00:00.120063999
2018-09-21T01:27:26.415096000,2018-09-21T01:27:26.525944000,35,00:00:00.110848000
2018-09-21T01:27:37.389048000,2018-09-21T01:27:37.490680000,29,00:00:00.101631999
2018-09-21T01:27:47.450616000,2018-09-21T01:27:47.515384000,17,00:00:00.064768000
2018-09-21T01:27:53.862648000,2018-09-21T01:27:54.001144000,45,00:00:00.138496000
2018-09-21T01:28:07.573752000,2018-09-21T01:28:07.684600000,35,00:00:00.110848000
2018-09-21T01:28:18.547704000,2018-09-21T01:28:18.612472000,15,00:00:00.064768000
2018-09-21T01:28:24.959736000,2018-09-21T01:28:25.042936000,23,00:00:00.083200000
2018-09-21T01:28:33.196536000,2018-09-21T01:28:33.279736000,24,00:00:00.083200000
2018-09-21T01:28:41.433336000,2018-09-21T01:28:41.507320000,19,00:00:00.073984000
