Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.623104000,2018-09-21T01:22:38.706304000,23,00:00:00.083200000
2018-09-21T01:22:46.859904000,2018-09-21T01:22:46.961536000,31,00:00:00.101631999
2018-09-21T01:22:56.921472000,2018-09-21T01:22:57.069184000,48,00:00:00.147712000
2018-09-21T01:23:11.544960000,2018-09-21T01:23:11.609728000,16,00:00:00.064768000
2018-09-21T01:23:17.956992000,2018-09-21T01:23:18.058624000,32,00:00:00.101631999
2018-09-21T01:23:28.018560000,2018-09-21T01:23:28.101760000,23,00:00:00.083200000
2018-09-21T01:23:36.255360000,2018-09-21T01:23:36.356992000,31,00:00:00.101631999
2018-09-21T01:23:46.316928000,2018-09-21T01:23:46.418560000,32,00:00:00.101631999
2018-09-21T01:23:56.378496000,2018-09-21T01:23:56.461696000,24,00:00:00.083200000
2018-09-21T01:24:04.615296000,2018-09-21T01:24:04.726144000,35,00:00:00.110848000
2018-09-21T01:24:15.589248000,2018-09-21T01:24:15.736960000,47,00:00:00.147712000
2018-09-21T01:24:30.212736000,2018-09-21T01:24:30.351232000,45,00:00:00.138496000
2018-09-21T01:24:43.923840000,2018-09-21T01:24:44.025472000,31,00:00:00.101631999
2018-09-21T01:24:53.985408000,2018-09-21T01:24:54.087040000,30,00:00:00.101631999
2018-09-21T01:25:04.046976000,2018-09-21T01:25:04.185472000,45,00:00:00.138496000
2018-09-21T01:25:17.758080000,2018-09-21T01:25:17.868928000,34,00:00:00.110848000
2018-09-21T01:25:28.732032000,2018-09-21T01:25:28.833664000,32,00:00:00.101631999
2018-09-21T01:25:38.793600000,2018-09-21T01:25:38.913664000,38,00:00:00.120063999
2018-09-21T01:25:50.679936000,2018-09-21T01:25:50.800000000,36,00:00:00.120063999
2018-09-21T01:26:02.566272000,2018-09-21T01:26:02.649472000,22,00:00:00.083200000
2018-09-21T01:26:10.803072000,2018-09-21T01:26:10.895488000,27,00:00:00.092416000
2018-09-21T01:26:19.952256000,2018-09-21T01:26:20.053888000,32,00:00:00.101631999
2018-09-21T01:26:30.013824000,2018-09-21T01:26:30.124672000,34,00:00:00.110848000
2018-09-21T01:26:40.987776000,2018-09-21T01:26:41.061760000,19,00:00:00.073984000
2018-09-21T01:26:48.312192000,2018-09-21T01:26:48.469120000,50,00:00:00.156928000
2018-09-21T01:27:03.848064000,2018-09-21T01:27:03.995776000,48,00:00:00.147712000
2018-09-21T01:27:18.471552000,2018-09-21T01:27:18.591616000,38,00:00:00.120063999
2018-09-21T01:27:30.357888000,2018-09-21T01:27:30.431872000,19,00:00:00.073984000
2018-09-21T01:27:37.682304000,2018-09-21T01:27:37.830016000,48,00:00:00.147712000
2018-09-21T01:27:52.305792000,2018-09-21T01:27:52.379776000,20,00:00:00.073984000
2018-09-21T01:27:59.630208000,2018-09-21T01:27:59.704192000,19,00:00:00.073984000
2018-09-21T01:28:06.954624000,2018-09-21T01:28:07.028608000,19,00:00:00.073984000
2018-09-21T01:28:14.279040000,2018-09-21T01:28:14.435968000,50,00:00:00.156928000
2018-09-21T01:28:29.814912000,2018-09-21T01:28:29.953408000,43,00:00:00.138496000
2018-09-21T01:28:43.526016000,2018-09-21T01:28:43.664512000,46,00:00:00.138496000
2018-09-21T01:28:57.237120000,2018-09-21T01:28:57.357184000,36,00:00:00.120063999
2018-09-21T01:29:09.123456000,2018-09-21T01:29:09.271168000,47,00:00:00.147712000
2018-09-21T01:29:23.746944000,2018-09-21T01:29:23.867008000,37,00:00:00.120063999
2018-09-21T01:29:35.633280000,2018-09-21T01:29:35.771776000,45,00:00:00.138496000
2018-09-21T01:29:49.344384000,2018-09-21T01:29:49.409152000,15,00:00:00.064768000
2018-09-21T01:29:55.756416000,2018-09-21T01:29:55.876480000,37,00:00:00.120063999
2018-09-21T01:30:07.642752000,2018-09-21T01:30:07.772032000,41,00:00:00.129280000
2018-09-21T01:30:20.441472000,2018-09-21T01:30:20.579968000,46,00:00:00.138496000
2018-09-21T01:30:34.152576000,2018-09-21T01:30:34.291072000,44,00:00:00.138496000
2018-09-21T01:30:47.863680000,2018-09-21T01:30:47.928448000,15,00:00:00.064768000
2018-09-21T01:30:54.275712000,2018-09-21T01:30:54.377344000,31,00:00:00.101631999
2018-09-21T01:31:04.337280000,2018-09-21T01:31:04.402048000,16,00:00:00.064768000
2018-09-21T01:31:10.749312000,2018-09-21T01:31:10.814080000,16,00:00:00.064768000
2018-09-21T01:31:17.161344000,2018-09-21T01:31:17.272192000,33,00:00:00.110848000
2018-09-21T01:31:28.135296000,2018-09-21T01:31:28.236928000,30,00:00:00.101631999
2018-09-21T01:31:38.196864000,2018-09-21T01:31:38.298496000,32,00:00:00.101631999
2018-09-21T01:31:48.258432000,2018-09-21T01:31:48.415360000,50,00:00:00.156928000
2018-09-21T01:32:03.794304000,2018-09-21T01:32:03.932800000,45,00:00:00.138496000
