Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.662104000,2018-09-21T01:22:38.791384000,40,00:00:00.129280000
2018-09-21T01:22:51.460824000,2018-09-21T01:22:51.544024000,23,00:00:00.083200000
2018-09-21T01:22:59.697624000,2018-09-21T01:22:59.845336000,47,00:00:00.147712000
2018-09-21T01:23:14.321112000,2018-09-21T01:23:14.459608000,44,00:00:00.138496000
2018-09-21T01:23:28.032216000,2018-09-21T01:23:28.189144000,50,00:00:00.156928000
2018-09-21T01:23:43.568088000,2018-09-21T01:23:43.706584000,45,00:00:00.138496000
2018-09-21T01:23:57.279192000,2018-09-21T01:23:57.380824000,29,00:00:00.101631999
2018-09-21T01:24:07.340760000,2018-09-21T01:24:07.460824000,39,00:00:00.120063999
2018-09-21T01:24:19.227096000,2018-09-21T01:24:19.319512000,28,00:00:00.092416000
2018-09-21T01:24:28.376280000,2018-09-21T01:24:28.459480000,24,00:00:00.083200000
2018-09-21T01:24:36.613080000,2018-09-21T01:24:36.677848000,16,00:00:00.064768000
2018-09-21T01:24:43.025112000,2018-09-21T01:24:43.117528000,26,00:00:00.092416000
2018-09-21T01:24:52.174296000,2018-09-21T01:24:52.312792000,45,00:00:00.138496000
2018-09-21T01:25:05.885400000,2018-09-21T01:25:06.042328000,50,00:00:00.156928000
2018-09-21T01:25:21.421272000,2018-09-21T01:25:21.522904000,32,00:00:00.101631999
2018-09-21T01:25:31.482840000,2018-09-21T01:25:31.584472000,30,00:00:00.101631999
2018-09-21T01:25:41.544408000,2018-09-21T01:25:41.673688000,42,00:00:00.129280000
2018-09-21T01:25:54.343128000,2018-09-21T01:25:54.453976000,35,00:00:00.110848000
2018-09-21T01:26:05.317080000,2018-09-21T01:26:05.381848000,18,00:00:00.064768000
2018-09-21T01:26:11.729112000,2018-09-21T01:26:11.803096000,20,00:00:00.073984000
2018-09-21T01:26:19.053528000,2018-09-21T01:26:19.127512000,19,00:00:00.073984000
2018-09-21T01:26:26.377944000,2018-09-21T01:26:26.470360000,27,00:00:00.092416000
2018-09-21T01:26:35.527128000,2018-09-21T01:26:35.610328000,25,00:00:00.083200000
2018-09-21T01:26:43.763928000,2018-09-21T01:26:43.893208000,41,00:00:00.129280000
2018-09-21T01:26:56.562648000,2018-09-21T01:26:56.627416000,17,00:00:00.064768000
2018-09-21T01:27:02.974680000,2018-09-21T01:27:03.094744000,36,00:00:00.120063999
2018-09-21T01:27:14.861016000,2018-09-21T01:27:14.971864000,33,00:00:00.110848000
2018-09-21T01:27:25.834968000,2018-09-21T01:27:25.955032000,39,00:00:00.120063999
2018-09-21T01:27:37.721304000,2018-09-21T01:27:37.878232000,50,00:00:00.156928000
2018-09-21T01:27:53.257176000,2018-09-21T01:27:53.321944000,18,00:00:00.064768000
2018-09-21T01:27:59.669208000,2018-09-21T01:27:59.770840000,32,00:00:00.101631999
2018-09-21T01:28:09.730776000,2018-09-21T01:28:09.850840000,37,00:00:00.120063999
2018-09-21T01:28:21.617112000,2018-09-21T01:28:21.764824000,49,00:00:00.147712000
2018-09-21T01:28:36.240600000,2018-09-21T01:28:36.351448000,35,00:00:00.110848000
2018-09-21T01:28:47.214552000,2018-09-21T01:28:47.362264000,49,00:00:00.147712000
2018-09-21T01:29:01.838040000,2018-09-21T01:29:01.967320000,41,00:00:00.129280000
2018-09-21T01:29:14.636760000,2018-09-21T01:29:14.710744000,21,00:00:00.073984000
2018-09-21T01:29:21.961176000,2018-09-21T01:29:22.072024000,34,00:00:00.110848000
2018-09-21T01:29:32.935128000,2018-09-21T01:29:33.045976000,34,00:00:00.110848000
2018-09-21T01:29:43.909080000,2018-09-21T01:29:44.001496000,28,00:00:00.092416000
2018-09-21T01:29:53.058264000,2018-09-21T01:29:53.132248000,19,00:00:00.073984000
2018-09-21T01:30:00.382680000,2018-09-21T01:30:00.521176000,44,00:00:00.138496000
2018-09-21T01:30:14.093784000,2018-09-21T01:30:14.195416000,31,00:00:00.101631999
2018-09-21T01:30:24.155352000,2018-09-21T01:30:24.256984000,29,00:00:00.101631999
2018-09-21T01:30:34.216920000,2018-09-21T01:30:34.309336000,28,00:00:00.092416000
2018-09-21T01:30:43.366104000,2018-09-21T01:30:43.449304000,22,00:00:00.083200000
2018-09-21T01:30:51.602904000,2018-09-21T01:30:51.695320000,26,00:00:00.092416000
2018-09-21T01:31:00.752088000,2018-09-21T01:31:00.826072000,21,00:00:00.073984000
2018-09-21T01:31:08.076504000,2018-09-21T01:31:08.159704000,22,00:00:00.083200000
2018-09-21T01:31:16.313304000,2018-09-21T01:31:16.396504000,25,00:00:00.083200000
2018-09-21T01:31:24.550104000,2018-09-21T01:31:24.679384000,42,00:00:00.129280000
2018-09-21T01:31:37.348824000,2018-09-21T01:31:37.450456000,32,00:00:00.101631999
2018-09-21T01:31:47.410392000,2018-09-21T01:31:47.558104000,48,00:00:00.147712000
2018-09-21T01:32:02.033880000,2018-09-21T01:32:02.163160000,42,00:00:00.129280000
2018-09-21T01:32:14.832600000,2018-09-21T01:32:14.980312000,48,00:00:00.147712000
2018-09-21T01:32:29.456088000,2018-09-21T01:32:29.566936000,33,00:00:00.110848000
2018-09-21T01:32:40.430040000,2018-09-21T01:32:40.540888000,33,00:00:00.110848000
2018-09-21T01:32:51.403992000,2018-09-21T01:32:51.533272000,41,00:00:00.129280000
2018-09-21T01:33:04.202712000,2018-09-21T01:33:04.285912000,22,00:00:00.083200000
2018-09-21T01:33:12.439512000,2018-09-21T01:33:12.522712000,22,00:00:00.083200000
2018-09-21T01:33:20.676312000,2018-09-21T01:33:20.777944000,29,00:00:00.101631999
2018-09-21T01:33:30.737880000,2018-09-21T01:33:30.867160000,41,00:00:00.129280000
2018-09-21T01:33:43.536600000,2018-09-21T01:33:43.684312000,49,00:00:00.147712000
2018-09-21T01:33:58.160088000,2018-09-21T01:33:58.298584000,46,00:00:00.138496000
2018-09-21T01:34:11.871192000,2018-09-21T01:34:12.018904000,47,00:00:00.147712000
2018-09-21T01:34:26.494680000,2018-09-21T01:34:26.605528000,35,00:00:00.110848000
2018-09-21T01:34:37.468632000,2018-09-21T01:34:37.616344000,49,00:00:00.147712000
2018-09-21T01:34:52.092120000,2018-09-21T01:34:52.202968000,33,00:00:00.110848000
2018-09-21T01:35:03.066072000,2018-09-21T01:35:03.158488000,28,00:00:00.092416000
2018-09-21T01:35:12.215256000,2018-09-21T01:35:12.280024000,15,00:00:00.064768000
2018-09-21T01:35:18.627288000,2018-09-21T01:35:18.692056000,15,00:00:00.064768000
2018-09-21T01:35:25.039320000,2018-09-21T01:35:25.150168000,33,00:00:00.110848000
2018-09-21T01:35:36.013272000,2018-09-21T01:35:36.160984000,47,00:00:00.147712000
2018-09-21T01:35:50.636760000,2018-09-21T01:35:50.775256000,46,00:00:00.138496000
2018-09-21T01:36:04.347864000,2018-09-21T01:36:04.421848000,20,00:00:00.073984000
2018-09-21T01:36:11.672280000,2018-09-21T01:36:11.727832000,14,00:00:00.055552000
2018-09-21T01:36:17.171928000,2018-09-21T01:36:17.319640000,48,00:00:00.147712000
2018-09-21T01:36:31.795416000,2018-09-21T01:36:31.897048000,29,00:00:00.101631999
2018-09-21T01:36:41.856984000,2018-09-21T01:36:42.013912000,51,00:00:00.156928000
2018-09-21T01:36:57.392856000,2018-09-21T01:36:57.531352000,44,00:00:00.138496000
