Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.653104000,2018-09-21T01:22:38.763952000,33,00:00:00.110848000
2018-09-21T01:22:49.627056000,2018-09-21T01:22:49.719472000,27,00:00:00.092416000
2018-09-21T01:22:58.776240000,2018-09-21T01:22:58.850224000,21,00:00:00.073984000
2018-09-21T01:23:06.100656000,2018-09-21T01:23:06.183856000,24,00:00:00.083200000
2018-09-21T01:23:14.337456000,2018-09-21T01:23:14.402224000,17,00:00:00.064768000
2018-09-21T01:23:20.749488000,2018-09-21T01:23:20.832688000,25,00:00:00.083200000
2018-09-21T01:23:28.986288000,2018-09-21T01:23:29.115568000,41,00:00:00.129280000
2018-09-21T01:23:41.785008000,2018-09-21T01:23:41.895856000,34,00:00:00.110848000
2018-09-21T01:23:52.758960000,2018-09-21T01:23:52.814512000,14,00:00:00.055552000
2018-09-21T01:23:58.258608000,2018-09-21T01:23:58.369456000,35,00:00:00.110848000
2018-09-21T01:24:09.232560000,2018-09-21T01:24:09.389488000,50,00:00:00.156928000
2018-09-21T01:24:24.768432000,2018-09-21T01:24:24.851632000,24,00:00:00.083200000
2018-09-21T01:24:33.005232000,2018-09-21T01:24:33.134512000,41,00:00:00.129280000
2018-09-21T01:24:45.803952000,2018-09-21T01:24:45.877936000,20,00:00:00.073984000
2018-09-21T01:24:53.128368000,2018-09-21T01:24:53.248432000,39,00:00:00.120063999
2018-09-21T01:25:05.014704000,2018-09-21T01:25:05.143984000,42,00:00:00.129280000
2018-09-21T01:25:17.813424000,2018-09-21T01:25:17.933488000,38,00:00:00.120063999
2018-09-21T01:25:29.699760000,2018-09-21T01:25:29.764528000,17,00:00:00.064768000
2018-09-21T01:25:36.111792000,2018-09-21T01:25:36.194992000,25,00:00:00.083200000
2018-09-21T01:25:44.348592000,2018-09-21T01:25:44.450224000,31,00:00:00.101631999
2018-09-21T01:25:54.410160000,2018-09-21T01:25:54.557872000,49,00:00:00.147712000
2018-09-21T01:26:09.033648000,2018-09-21T01:26:09.116848000,23,00:00:00.083200000
2018-09-21T01:26:17.270448000,2018-09-21T01:26:17.372080000,29,00:00:00.101631999
2018-09-21T01:26:27.332016000,2018-09-21T01:26:27.433648000,30,00:00:00.101631999
2018-09-21T01:26:37.393584000,2018-09-21T01:26:37.467568000,21,00:00:00.073984000
2018-09-21T01:26:44.718000000,2018-09-21T01:26:44.810416000,28,00:00:00.092416000
2018-09-21T01:26:53.867184000,2018-09-21T01:26:53.968816000,30,00:00:00.101631999
2018-09-21T01:27:03.928752000,2018-09-21T01:27:04.002736000,20,00:00:00.073984000
2018-09-21T01:27:11.253168000,2018-09-21T01:27:11.327152000,20,00:00:00.073984000
2018-09-21T01:27:18.577584000,2018-09-21T01:27:18.651568000,19,00:00:00.073984000
2018-09-21T01:27:25.902000000,2018-09-21T01:27:26.049712000,47,00:00:00.147712000
2018-09-21T01:27:40.525488000,2018-09-21T01:27:40.617904000,27,00:00:00.092416000
2018-09-21T01:27:49.674672000,2018-09-21T01:27:49.831600000,51,00:00:00.156928000
2018-09-21T01:28:05.210544000,2018-09-21T01:28:05.358256000,49,00:00:00.147712000
2018-09-21T01:28:19.834032000,2018-09-21T01:28:19.972528000,46,00:00:00.138496000
2018-09-21T01:28:33.545136000,2018-09-21T01:28:33.665200000,39,00:00:00.120063999
2018-09-21T01:28:45.431472000,2018-09-21T01:28:45.569968000,45,00:00:00.138496000
2018-09-21T01:28:59.142576000,2018-09-21T01:28:59.299504000,50,00:00:00.156928000
2018-09-21T01:29:14.678448000,2018-09-21T01:29:14.780080000,32,00:00:00.101631999
2018-09-21T01:29:24.740016000,2018-09-21T01:29:24.841648000,30,00:00:00.101631999
2018-09-21T01:29:34.801584000,2018-09-21T01:29:34.866352000,16,00:00:00.064768000
2018-09-21T01:29:41.213616000,2018-09-21T01:29:41.333680000,37,00:00:00.120063999
2018-09-21T01:29:53.099952000,2018-09-21T01:29:53.183152000,24,00:00:00.083200000
2018-09-21T01:30:01.336752000,2018-09-21T01:30:01.419952000,23,00:00:00.083200000
2018-09-21T01:30:09.573552000,2018-09-21T01:30:09.721264000,47,00:00:00.147712000
2018-09-21T01:30:24.197040000,2018-09-21T01:30:24.326320000,40,00:00:00.129280000
2018-09-21T01:30:36.995760000,2018-09-21T01:30:37.115824000,38,00:00:00.120063999
2018-09-21T01:30:48.882096000,2018-09-21T01:30:48.965296000,23,00:00:00.083200000
2018-09-21T01:30:57.118896000,2018-09-21T01:30:57.257392000,45,00:00:00.138496000
2018-09-21T01:31:10.830000000,2018-09-21T01:31:10.922416000,26,00:00:00.092416000
2018-09-21T01:31:19.979184000,2018-09-21T01:31:20.071600000,26,00:00:00.092416000
