Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.590104000,2018-09-21T01:22:38.682520000,28,00:00:00.092416000
2018-09-21T01:22:47.739288000,2018-09-21T01:22:47.840920000,30,00:00:00.101631999
2018-09-21T01:22:57.800856000,2018-09-21T01:22:57.893272000,28,00:00:00.092416000
2018-09-21T01:23:06.950040000,2018-09-21T01:23:07.024024000,20,00:00:00.073984000
2018-09-21T01:23:14.274456000,2018-09-21T01:23:14.366872000,27,00:00:00.092416000
2018-09-21T01:23:23.423640000,2018-09-21T01:23:23.497624000,20,00:00:00.073984000
2018-09-21T01:23:30.748056000,2018-09-21T01:23:30.868120000,39,00:00:00.120063999
2018-09-21T01:23:42.634392000,2018-09-21T01:23:42.745240000,34,00:00:00.110848000
2018-09-21T01:23:53.608344000,2018-09-21T01:23:53.673112000,17,00:00:00.064768000
2018-09-21T01:24:00.020376000,2018-09-21T01:24:00.085144000,16,00:00:00.064768000
2018-09-21T01:24:06.432408000,2018-09-21T01:24:06.515608000,24,00:00:00.083200000
2018-09-21T01:24:14.669208000,2018-09-21T01:24:14.743192000,20,00:00:00.073984000
2018-09-21T01:24:21.993624000,2018-09-21T01:24:22.058392000,17,00:00:00.064768000
2018-09-21T01:24:28.405656000,2018-09-21T01:24:28.562584000,50,00:00:00.156928000
2018-09-21T01:24:43.941528000,2018-09-21T01:24:44.043160000,30,00:00:00.101631999
2018-09-21T01:24:54.003096000,2018-09-21T01:24:54.077080000,19,00:00:00.073984000
2018-09-21T01:25:01.327512000,2018-09-21T01:25:01.401496000,20,00:00:00.073984000
2018-09-21T01:25:08.651928000,2018-09-21T01:25:08.716696000,15,00:00:00.064768000
2018-09-21T01:25:15.063960000,2018-09-21T01:25:15.137944000,19,00:00:00.073984000
2018-09-21T01:25:22.388376000,2018-09-21T01:25:22.499224000,35,00:00:00.110848000
2018-09-21T01:25:33.362328000,2018-09-21T01:25:33.427096000,15,00:00:00.064768000
2018-09-21T01:25:39.774360000,2018-09-21T01:25:39.839128000,16,00:00:00.064768000
2018-09-21T01:25:46.186392000,2018-09-21T01:25:46.269592000,23,00:00:00.083200000
2018-09-21T01:25:54.423192000,2018-09-21T01:25:54.515608000,28,00:00:00.092416000
2018-09-21T01:26:03.572376000,2018-09-21T01:26:03.637144000,16,00:00:00.064768000
2018-09-21T01:26:09.984408000,2018-09-21T01:26:10.067608000,24,00:00:00.083200000
2018-09-21T01:26:18.221208000,2018-09-21T01:26:18.285976000,16,00:00:00.064768000
2018-09-21T01:26:24.633240000,2018-09-21T01:26:24.716440000,24,00:00:00.083200000
2018-09-21T01:26:32.870040000,2018-09-21T01:26:32.999320000,41,00:00:00.129280000
2018-09-21T01:26:45.668760000,2018-09-21T01:26:45.770392000,30,00:00:00.101631999
2018-09-21T01:26:55.730328000,2018-09-21T01:26:55.850392000,37,00:00:00.120063999
2018-09-21T01:27:07.616664000,2018-09-21T01:27:07.718296000,30,00:00:00.101631999
2018-09-21T01:27:17.678232000,2018-09-21T01:27:17.816728000,45,00:00:00.138496000
2018-09-21T01:27:31.389336000,2018-09-21T01:27:31.481752000,28,00:00:00.092416000
2018-09-21T01:27:40.538520000,2018-09-21T01:27:40.621720000,25,00:00:00.083200000
2018-09-21T01:27:48.775320000,2018-09-21T01:27:48.876952000,31,00:00:00.101631999
2018-09-21T01:27:58.836888000,2018-09-21T01:27:58.920088000,23,00:00:00.083200000
2018-09-21T01:28:07.073688000,2018-09-21T01:28:07.166104000,26,00:00:00.092416000
2018-09-21T01:28:16.222872000,2018-09-21T01:28:16.278424000,14,00:00:00.055552000
2018-09-21T01:28:21.722520000,2018-09-21T01:28:21.824152000,29,00:00:00.101631999
2018-09-21T01:28:31.784088000,2018-09-21T01:28:31.931800000,47,00:00:00.147712000
2018-09-21T01:28:46.407576000,2018-09-21T01:28:46.518424000,33,00:00:00.110848000
2018-09-21T01:28:57.381528000,2018-09-21T01:28:57.510808000,41,00:00:00.129280000
2018-09-21T01:29:10.180248000,2018-09-21T01:29:10.281880000,30,00:00:00.101631999
2018-09-21T01:29:20.241816000,2018-09-21T01:29:20.361880000,36,00:00:00.120063999
2018-09-21T01:29:32.128152000,2018-09-21T01:29:32.275864000,49,00:00:00.147712000
2018-09-21T01:29:46.751640000,2018-09-21T01:29:46.899352000,48,00:00:00.147712000
2018-09-21T01:30:01.375128000,2018-09-21T01:30:01.513624000,45,00:00:00.138496000
2018-09-21T01:30:15.086232000,2018-09-21T01:30:15.178648000,26,00:00:00.092416000
2018-09-21T01:30:24.235416000,2018-09-21T01:30:24.392344000,51,00:00:00.156928000
2018-09-21T01:30:39.771288000,2018-09-21T01:30:39.882136000,35,00:00:00.110848000
2018-09-21T01:30:50.745240000,2018-09-21T01:30:50.883736000,46,00:00:00.138496000
2018-09-21T01:31:04.456344000,2018-09-21T01:31:04.521112000,15,00:00:00.064768000
2018-09-21T01:31:10.868376000,2018-09-21T01:31:10.951576000,24,00:00:00.083200000
2018-09-21T01:31:19.105176000,2018-09-21T01:31:19.188376000,24,00:00:00.083200000
2018-09-21T01:31:27.341976000,2018-09-21T01:31:27.452824000,33,00:00:00.110848000
2018-09-21T01:31:38.315928000,2018-09-21T01:31:38.380696000,16,00:00:00.064768000
2018-09-21T01:31:44.727960000,2018-09-21T01:31:44.820376000,28,00:00:00.092416000
2018-09-21T01:31:53.877144000,2018-09-21T01:31:53.997208000,38,00:00:00.120063999
2018-09-21T01:32:05.763480000,2018-09-21T01:32:05.892760000,41,00:00:00.129280000
2018-09-21T01:32:18.562200000,2018-09-21T01:32:18.626968000,18,00:00:00.064768000
2018-09-21T01:32:24.974232000,2018-09-21T01:32:25.121944000,47,00:00:00.147712000
2018-09-21T01:32:39.597720000,2018-09-21T01:32:39.745432000,47,00:00:00.147712000
2018-09-21T01:32:54.221208000,2018-09-21T01:32:54.368920000,49,00:00:00.147712000
2018-09-21T01:33:08.844696000,2018-09-21T01:33:08.983192000,45,00:00:00.138496000
2018-09-21T01:33:22.555800000,2018-09-21T01:33:22.629784000,19,00:00:00.073984000
2018-09-21T01:33:29.880216000,2018-09-21T01:33:29.963416000,22,00:00:00.083200000
2018-09-21T01:33:38.117016000,2018-09-21T01:33:38.218648000,32,00:00:00.101631999
2018-09-21T01:33:48.178584000,2018-09-21T01:33:48.326296000,49,00:00:00.147712000
2018-09-21T01:34:02.802072000,2018-09-21T01:34:02.931352000,41,00:00:00.129280000
2018-09-21T01:34:15.600792000,2018-09-21T01:34:15.757720000,50,00:00:00.156928000
2018-09-21T01:34:31.136664000,2018-09-21T01:34:31.210648000,21,00:00:00.073984000
2018-09-21T01:34:38.461080000,2018-09-21T01:34:38.590360000,40,00:00:00.129280000
2018-09-21T01:34:51.259800000,2018-09-21T01:34:51.389080000,41,00:00:00.129280000
2018-09-21T01:35:04.058520000,2018-09-21T01:35:04.141720000,25,00:00:00.083200000
2018-09-21T01:35:12.295320000,2018-09-21T01:35:12.415384000,38,00:00:00.120063999
2018-09-21T01:35:24.181656000,2018-09-21T01:35:24.246424000,17,00:00:00.064768000
2018-09-21T01:35:30.593688000,2018-09-21T01:35:30.732184000,44,00:00:00.138496000
2018-09-21T01:35:44.304792000,2018-09-21T01:35:44.415640000,35,00:00:00.110848000
2018-09-21T01:35:55.278744000,2018-09-21T01:35:55.408024000,40,00:00:00.129280000
2018-09-21T01:36:08.077464000,2018-09-21T01:36:08.142232000,16,00:00:00.064768000
2018-09-21T01:36:14.489496000,2018-09-21T01:36:14.591128000,30,00:00:00.101631999
2018-09-21T01:36:24.551064000,2018-09-21T01:36:24.680344000,42,00:00:00.129280000
2018-09-21T01:36:37.349784000,2018-09-21T01:36:37.460632000,33,00:00:00.110848000
2018-09-21T01:36:48.323736000,2018-09-21T01:36:48.443800000,39,00:00:00.120063999
2018-09-21T01:37:00.210072000,2018-09-21T01:37:00.302488000,26,00:00:00.092416000
2018-09-21T01:37:09.359256000,2018-09-21T01:37:09.460888000,31,00:00:00.101631999
2018-09-21T01:37:19.420824000,2018-09-21T01:37:19.504024000,24,00:00:00.083200000
2018-09-21T01:37:27.657624000,2018-09-21T01:37:27.731608000,21,00:00:00.073984000
2018-09-21T01:37:34.982040000,2018-09-21T01:37:35.102104000,39,00:00:00.120063999
2018-09-21T01:37:46.868376000,2018-09-21T01:37:46.988440000,39,00:00:00.120063999
2018-09-21T01:37:58.754712000,2018-09-21T01:37:58.865560000,34,00:00:00.110848000
2018-09-21T01:38:09.728664000,2018-09-21T01:38:09.876376000,47,00:00:00.147712000
2018-09-21T01:38:24.352152000,2018-09-21T01:38:24.509080000,51,00:00:00.156928000
2018-09-21T01:38:39.888024000,2018-09-21T01:38:39.971224000,25,00:00:00.083200000
2018-09-21T01:38:48.124824000,2018-09-21T01:38:48.217240000,28,00:00:00.092416000
2018-09-21T01:38:57.274008000,2018-09-21T01:38:57.347992000,20,00:00:00.073984000
2018-09-21T01:39:04.598424000,2018-09-21T01:39:04.755352000,50,00:00:00.156928000
