Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.670104000,2018-09-21T01:22:38.762520000,27,00:00:00.092416000
2018-09-21T01:22:47.819288000,2018-09-21T01:22:47.957784000,46,00:00:00.138496000
2018-09-21T01:23:01.530392000,2018-09-21T01:23:01.678104000,48,00:00:00.147712000
2018-09-21T01:23:16.153880000,2018-09-21T01:23:16.227864000,20,00:00:00.073984000
2018-09-21T01:23:23.478296000,2018-09-21T01:23:23.579928000,29,00:00:00.101631999
2018-09-21T01:23:33.539864000,2018-09-21T01:23:33.613848000,21,00:00:00.073984000
2018-09-21T01:23:40.864280000,2018-09-21T01:23:41.011992000,48,00:00:00.147712000
2018-09-21T01:23:55.487768000,2018-09-21T01:23:55.543320000,14,00:00:00.055552000
2018-09-21T01:24:00.987416000,2018-09-21T01:24:01.125912000,44,00:00:00.138496000
2018-09-21T01:24:14.698520000,2018-09-21T01:24:14.763288000,15,00:00:00.064768000
2018-09-21T01:24:21.110552000,2018-09-21T01:24:21.239832000,41,00:00:00.129280000
2018-09-21T01:24:33.909272000,2018-09-21T01:24:34.001688000,28,00:00:00.092416000
2018-09-21T01:24:43.058456000,2018-09-21T01:24:43.196952000,45,00:00:00.138496000
2018-09-21T01:24:56.769560000,2018-09-21T01:24:56.871192000,30,00:00:00.101631999
2018-09-21T01:25:06.831128000,2018-09-21T01:25:06.895896000,17,00:00:00.064768000
2018-09-21T01:25:13.243160000,2018-09-21T01:25:13.354008000,33,00:00:00.110848000
2018-09-21T01:25:24.217112000,2018-09-21T01:25:24.318744000,32,00:00:00.101631999
2018-09-21T01:25:34.278680000,2018-09-21T01:25:34.426392000,49,00:00:00.147712000
2018-09-21T01:25:48.902168000,2018-09-21T01:25:48.985368000,23,00:00:00.083200000
2018-09-21T01:25:57.138968000,2018-09-21T01:25:57.268248000,42,00:00:00.129280000
2018-09-21T01:26:09.937688000,2018-09-21T01:26:10.002456000,16,00:00:00.064768000
2018-09-21T01:26:16.349720000,2018-09-21T01:26:16.479000000,41,00:00:00.129280000
2018-09-21T01:26:29.148440000,2018-09-21T01:26:29.268504000,37,00:00:00.120063999
2018-09-21T01:26:41.034776000,2018-09-21T01:26:41.136408000,32,00:00:00.101631999
2018-09-21T01:26:51.096344000,2018-09-21T01:26:51.179544000,23,00:00:00.083200000
2018-09-21T01:26:59.333144000,2018-09-21T01:26:59.416344000,25,00:00:00.083200000
2018-09-21T01:27:07.569944000,2018-09-21T01:27:07.717656000,49,00:00:00.147712000
2018-09-21T01:27:22.193432000,2018-09-21T01:27:22.313496000,36,00:00:00.120063999
2018-09-21T01:27:34.079768000,2018-09-21T01:27:34.218264000,45,00:00:00.138496000
2018-09-21T01:27:47.790872000,2018-09-21T01:27:47.910936000,37,00:00:00.120063999
2018-09-21T01:27:59.677208000,2018-09-21T01:27:59.788056000,35,00:00:00.110848000
2018-09-21T01:28:10.651160000,2018-09-21T01:28:10.789656000,43,00:00:00.138496000
2018-09-21T01:28:24.362264000,2018-09-21T01:28:24.445464000,22,00:00:00.083200000
2018-09-21T01:28:32.599064000,2018-09-21T01:28:32.663832000,16,00:00:00.064768000
2018-09-21T01:28:39.011096000,2018-09-21T01:28:39.121944000,34,00:00:00.110848000
2018-09-21T01:28:49.985048000,2018-09-21T01:28:50.095896000,34,00:00:00.110848000
2018-09-21T01:29:00.959000000,2018-09-21T01:29:01.023768000,16,00:00:00.064768000
2018-09-21T01:29:07.371032000,2018-09-21T01:29:07.509528000,44,00:00:00.138496000
2018-09-21T01:29:21.082136000,2018-09-21T01:29:21.220632000,46,00:00:00.138496000
2018-09-21T01:29:34.793240000,2018-09-21T01:29:34.931736000,43,00:00:00.138496000
2018-09-21T01:29:48.504344000,2018-09-21T01:29:48.624408000,36,00:00:00.120063999
2018-09-21T01:30:00.390680000,2018-09-21T01:30:00.538392000,49,00:00:00.147712000
2018-09-21T01:30:15.014168000,2018-09-21T01:30:15.143448000,41,00:00:00.129280000
2018-09-21T01:30:27.812888000,2018-09-21T01:30:27.951384000,46,00:00:00.138496000
2018-09-21T01:30:41.523992000,2018-09-21T01:30:41.625624000,31,00:00:00.101631999
2018-09-21T01:30:51.585560000,2018-09-21T01:30:51.687192000,30,00:00:00.101631999
2018-09-21T01:31:01.647128000,2018-09-21T01:31:01.748760000,32,00:00:00.101631999
2018-09-21T01:31:11.708696000,2018-09-21T01:31:11.810328000,32,00:00:00.101631999
2018-09-21T01:31:21.770264000,2018-09-21T01:31:21.862680000,27,00:00:00.092416000
2018-09-21T01:31:30.919448000,2018-09-21T01:31:31.021080000,30,00:00:00.101631999
2018-09-21T01:31:40.981016000,2018-09-21T01:31:41.119512000,43,00:00:00.138496000
2018-09-21T01:31:54.692120000,2018-09-21T01:31:54.802968000,34,00:00:00.110848000
2018-09-21T01:32:05.666072000,2018-09-21T01:32:05.823000000,51,00:00:00.156928000
2018-09-21T01:32:21.201944000,2018-09-21T01:32:21.303576000,30,00:00:00.101631999
2018-09-21T01:32:31.263512000,2018-09-21T01:32:31.402008000,43,00:00:00.138496000
2018-09-21T01:32:44.974616000,2018-09-21T01:32:45.048600000,19,00:00:00.073984000
2018-09-21T01:32:52.299032000,2018-09-21T01:32:52.409880000,35,00:00:00.110848000
2018-09-21T01:33:03.272984000,2018-09-21T01:33:03.337752000,15,00:00:00.064768000
2018-09-21T01:33:09.685016000,2018-09-21T01:33:09.749784000,16,00:00:00.064768000
2018-09-21T01:33:16.097048000,2018-09-21T01:33:16.180248000,24,00:00:00.083200000
2018-09-21T01:33:24.333848000,2018-09-21T01:33:24.444696000,34,00:00:00.110848000
2018-09-21T01:33:35.307800000,2018-09-21T01:33:35.446296000,45,00:00:00.138496000
2018-09-21T01:33:49.018904000,2018-09-21T01:33:49.138968000,37,00:00:00.120063999
2018-09-21T01:34:00.905240000,2018-09-21T01:34:01.043736000,43,00:00:00.138496000
2018-09-21T01:34:14.616344000,2018-09-21T01:34:14.681112000,15,00:00:00.064768000
2018-09-21T01:34:21.028376000,2018-09-21T01:34:21.148440000,39,00:00:00.120063999
2018-09-21T01:34:32.914712000,2018-09-21T01:34:32.997912000,25,00:00:00.083200000
2018-09-21T01:34:41.151512000,2018-09-21T01:34:41.271576000,36,00:00:00.120063999
2018-09-21T01:34:53.037848000,2018-09-21T01:34:53.148696000,34,00:00:00.110848000
2018-09-21T01:35:04.011800000,2018-09-21T01:35:04.159512000,49,00:00:00.147712000
2018-09-21T01:35:18.635288000,2018-09-21T01:35:18.718488000,25,00:00:00.083200000
2018-09-21T01:35:26.872088000,2018-09-21T01:35:26.946072000,21,00:00:00.073984000
2018-09-21T01:35:34.196504000,2018-09-21T01:35:34.344216000,49,00:00:00.147712000
2018-09-21T01:35:48.819992000,2018-09-21T01:35:48.940056000,39,00:00:00.120063999
2018-09-21T01:36:00.706328000,2018-09-21T01:36:00.835608000,40,00:00:00.129280000
