Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.619104000,2018-09-21T01:22:38.711520000,28,00:00:00.092416000
2018-09-21T01:22:47.768288000,2018-09-21T01:22:47.851488000,23,00:00:00.083200000
2018-09-21T01:22:56.005088000,2018-09-21T01:22:56.152800000,48,00:00:00.147712000
2018-09-21T01:23:10.628576000,2018-09-21T01:23:10.757856000,41,00:00:00.129280000
2018-09-21T01:23:23.427296000,2018-09-21T01:23:23.575008000,47,00:00:00.147712000
2018-09-21T01:23:38.050784000,2018-09-21T01:23:38.133984000,24,00:00:00.083200000
2018-09-21T01:23:46.287584000,2018-09-21T01:23:46.444512000,50,00:00:00.156928000
2018-09-21T01:24:01.823456000,2018-09-21T01:24:01.943520000,39,00:00:00.120063999
2018-09-21T01:24:13.709792000,2018-09-21T01:24:13.811424000,32,00:00:00.101631999
2018-09-21T01:24:23.771360000,2018-09-21T01:24:23.891424000,36,00:00:00.120063999
2018-09-21T01:24:35.657696000,2018-09-21T01:24:35.777760000,37,00:00:00.120063999
2018-09-21T01:24:47.544032000,2018-09-21T01:24:47.645664000,30,00:00:00.101631999
2018-09-21T01:24:57.605600000,2018-09-21T01:24:57.688800000,25,00:00:00.083200000
2018-09-21T01:25:05.842400000,2018-09-21T01:25:05.962464000,37,00:00:00.120063999
2018-09-21T01:25:17.728736000,2018-09-21T01:25:17.848800000,38,00:00:00.120063999
2018-09-21T01:25:29.615072000,2018-09-21T01:25:29.707488000,28,00:00:00.092416000
2018-09-21T01:25:38.764256000,2018-09-21T01:25:38.921184000,51,00:00:00.156928000
2018-09-21T01:25:54.300128000,2018-09-21T01:25:54.420192000,39,00:00:00.120063999
2018-09-21T01:26:06.186464000,2018-09-21T01:26:06.297312000,35,00:00:00.110848000
2018-09-21T01:26:17.160416000,2018-09-21T01:26:17.289696000,41,00:00:00.129280000
2018-09-21T01:26:29.959136000,2018-09-21T01:26:30.069984000,33,00:00:00.110848000
2018-09-21T01:26:40.933088000,2018-09-21T01:26:41.007072000,19,00:00:00.073984000
2018-09-21T01:26:48.257504000,2018-09-21T01:26:48.414432000,50,00:00:00.156928000
2018-09-21T01:27:03.793376000,2018-09-21T01:27:03.867360000,20,00:00:00.073984000
2018-09-21T01:27:11.117792000,2018-09-21T01:27:11.247072000,40,00:00:00.129280000
2018-09-21T01:27:23.916512000,2018-09-21T01:27:24.008928000,27,00:00:00.092416000
2018-09-21T01:27:33.065696000,2018-09-21T01:27:33.130464000,18,00:00:00.064768000
2018-09-21T01:27:39.477728000,2018-09-21T01:27:39.560928000,22,00:00:00.083200000
2018-09-21T01:27:47.714528000,2018-09-21T01:27:47.816160000,29,00:00:00.101631999
2018-09-21T01:27:57.776096000,2018-09-21T01:27:57.840864000,15,00:00:00.064768000
2018-09-21T01:28:04.188128000,2018-09-21T01:28:04.280544000,26,00:00:00.092416000
2018-09-21T01:28:13.337312000,2018-09-21T01:28:13.429728000,28,00:00:00.092416000
2018-09-21T01:28:22.486496000,2018-09-21T01:28:22.606560000,37,00:00:00.120063999
2018-09-21T01:28:34.372832000,2018-09-21T01:28:34.456032000,23,00:00:00.083200000
2018-09-21T01:28:42.609632000,2018-09-21T01:28:42.692832000,25,00:00:00.083200000
2018-09-21T01:28:50.846432000,2018-09-21T01:28:50.929632000,22,00:00:00.083200000
2018-09-21T01:28:59.083232000,2018-09-21T01:28:59.194080000,35,00:00:00.110848000
2018-09-21T01:29:10.057184000,2018-09-21T01:29:10.140384000,25,00:00:00.083200000
2018-09-21T01:29:18.293984000,2018-09-21T01:29:18.386400000,27,00:00:00.092416000
2018-09-21T01:29:27.443168000,2018-09-21T01:29:27.590880000,48,00:00:00.147712000
2018-09-21T01:29:42.066656000,2018-09-21T01:29:42.214368000,48,00:00:00.147712000
2018-09-21T01:29:56.690144000,2018-09-21T01:29:56.782560000,27,00:00:00.092416000
2018-09-21T01:30:05.839328000,2018-09-21T01:30:05.940960000,30,00:00:00.101631999
2018-09-21T01:30:15.900896000,2018-09-21T01:30:16.039392000,44,00:00:00.138496000
2018-09-21T01:30:29.612000000,2018-09-21T01:30:29.676768000,17,00:00:00.064768000
2018-09-21T01:30:36.024032000,2018-09-21T01:30:36.107232000,22,00:00:00.083200000
2018-09-21T01:30:44.260832000,2018-09-21T01:30:44.325600000,18,00:00:00.064768000
2018-09-21T01:30:50.672864000,2018-09-21T01:30:50.774496000,29,00:00:00.101631999
2018-09-21T01:31:00.734432000,2018-09-21T01:31:00.845280000,35,00:00:00.110848000
2018-09-21T01:31:11.708384000,2018-09-21T01:31:11.791584000,23,00:00:00.083200000
2018-09-21T01:31:19.945184000,2018-09-21T01:31:20.083680000,46,00:00:00.138496000
2018-09-21T01:31:33.656288000,2018-09-21T01:31:33.721056000,18,00:00:00.064768000
2018-09-21T01:31:40.068320000,2018-09-21T01:31:40.216032000,48,00:00:00.147712000
2018-09-21T01:31:54.691808000,2018-09-21T01:31:54.821088000,41,00:00:00.129280000
2018-09-21T01:32:07.490528000,2018-09-21T01:32:07.555296000,16,00:00:00.064768000
2018-09-21T01:32:13.902560000,2018-09-21T01:32:14.004192000,30,00:00:00.101631999
2018-09-21T01:32:23.964128000,2018-09-21T01:32:24.074976000,33,00:00:00.110848000
2018-09-21T01:32:34.938080000,2018-09-21T01:32:35.039712000,30,00:00:00.101631999
2018-09-21T01:32:44.999648000,2018-09-21T01:32:45.101280000,31,00:00:00.101631999
2018-09-21T01:32:55.061216000,2018-09-21T01:32:55.144416000,24,00:00:00.083200000
2018-09-21T01:33:03.298016000,2018-09-21T01:33:03.427296000,42,00:00:00.129280000
2018-09-21T01:33:16.096736000,2018-09-21T01:33:16.198368000,32,00:00:00.101631999
2018-09-21T01:33:26.158304000,2018-09-21T01:33:26.306016000,49,00:00:00.147712000
2018-09-21T01:33:40.781792000,2018-09-21T01:33:40.920288000,46,00:00:00.138496000
2018-09-21T01:33:54.492896000,2018-09-21T01:33:54.557664000,15,00:00:00.064768000
2018-09-21T01:34:00.904928000,2018-09-21T01:34:01.024992000,36,00:00:00.120063999
2018-09-21T01:34:12.791264000,2018-09-21T01:34:12.865248000,19,00:00:00.073984000
2018-09-21T01:34:20.115680000,2018-09-21T01:34:20.254176000,45,00:00:00.138496000
2018-09-21T01:34:33.826784000,2018-09-21T01:34:33.956064000,41,00:00:00.129280000
2018-09-21T01:34:46.625504000,2018-09-21T01:34:46.708704000,23,00:00:00.083200000
2018-09-21T01:34:54.862304000,2018-09-21T01:34:55.000800000,43,00:00:00.138496000
2018-09-21T01:35:08.573408000,2018-09-21T01:35:08.647392000,21,00:00:00.073984000
2018-09-21T01:35:15.897824000,2018-09-21T01:35:16.008672000,33,00:00:00.110848000
2018-09-21T01:35:26.871776000,2018-09-21T01:35:26.927328000,14,00:00:00.055552000
2018-09-21T01:35:32.371424000,2018-09-21T01:35:32.482272000,34,00:00:00.110848000
2018-09-21T01:35:43.345376000,2018-09-21T01:35:43.428576000,23,00:00:00.083200000
2018-09-21T01:35:51.582176000,2018-09-21T01:35:51.674592000,28,00:00:00.092416000
2018-09-21T01:36:00.731360000,2018-09-21T01:36:00.869856000,44,00:00:00.138496000
2018-09-21T01:36:14.442464000,2018-09-21T01:36:14.534880000,26,00:00:00.092416000
2018-09-21T01:36:23.591648000,2018-09-21T01:36:23.702496000,35,00:00:00.110848000
2018-09-21T01:36:34.565600000,2018-09-21T01:36:34.676448000,33,00:00:00.110848000
2018-09-21T01:36:45.539552000,2018-09-21T01:36:45.668832000,41,00:00:00.129280000
2018-09-21T01:36:58.338272000,2018-09-21T01:36:58.403040000,16,00:00:00.064768000
2018-09-21T01:37:04.750304000,2018-09-21T01:37:04.833504000,25,00:00:00.083200000
2018-09-21T01:37:12.987104000,2018-09-21T01:37:13.088736000,30,00:00:00.101631999
2018-09-21T01:37:23.048672000,2018-09-21T01:37:23.113440000,15,00:00:00.064768000
2018-09-21T01:37:29.460704000,2018-09-21T01:37:29.580768000,38,00:00:00.120063999
2018-09-21T01:37:41.347040000,2018-09-21T01:37:41.439456000,26,00:00:00.092416000
2018-09-21T01:37:50.496224000,2018-09-21T01:37:50.643936000,48,00:00:00.147712000
2018-09-21T01:38:05.119712000,2018-09-21T01:38:05.230560000,34,00:00:00.110848000
2018-09-21T01:38:16.093664000,2018-09-21T01:38:16.167648000,19,00:00:00.073984000
2018-09-21T01:38:23.418080000,2018-09-21T01:38:23.510496000,27,00:00:00.092416000
2018-09-21T01:38:32.567264000,2018-09-21T01:38:32.668896000,32,00:00:00.101631999
2018-09-21T01:38:42.628832000,2018-09-21T01:38:42.712032000,23,00:00:00.083200000
2018-09-21T01:38:50.865632000,2018-09-21T01:38:50.958048000,28,00:00:00.092416000
2018-09-21T01:39:00.014816000,2018-09-21T01:39:00.125664000,34,00:00:00.110848000
2018-09-21T01:39:10.988768000,2018-09-21T01:39:11.136480000,47,00:00:00.147712000
2018-09-21T01:39:25.612256000,2018-09-21T01:39:25.732320000,39,00:00:00.120063999
2018-09-21T01:39:37.498592000,2018-09-21T01:39:37.600224000,32,00:00:00.101631999
2018-09-21T01:39:47.560160000,2018-09-21T01:39:47.661792000,29,00:00:00.101631999
2018-09-21T01:39:57.621728000,2018-09-21T01:39:57.723360000,29,00:00:00.101631999
2018-09-21T01:40:07.683296000,2018-09-21T01:40:07.766496000,22,00:00:00.083200000
2018-09-21T01:40:15.920096000,2018-09-21T01:40:15.984864000,15,00:00:00.064768000
2018-09-21T01:40:22.332128000,2018-09-21T01:40:22.470624000,46,00:00:00.138496000
2018-09-21T01:40:36.043232000,2018-09-21T01:40:36.108000000,16,00:00:00.064768000
2018-09-21T01:40:42.455264000,2018-09-21T01:40:42.566112000,33,00:00:00.110848000
2018-09-21T01:40:53.429216000,2018-09-21T01:40:53.576928000,48,00:00:00.147712000
2018-09-21T01:41:08.052704000,2018-09-21T01:41:08.172768000,37,00:00:00.120063999
2018-09-21T01:41:19.939040000,2018-09-21T01:41:20.031456000,26,00:00:00.092416000
2018-09-21T01:41:29.088224000,2018-09-21T01:41:29.208288000,39,00:00:00.120063999
2018-09-21T01:41:40.974560000,2018-09-21T01:41:41.066976000,27,00:00:00.092416000
2018-09-21T01:41:50.123744000,2018-09-21T01:41:50.197728000,19,00:00:00.073984000
2018-09-21T01:41:57.448160000,2018-09-21T01:41:57.586656000,46,00:00:00.138496000
2018-09-21T01:42:11.159264000,2018-09-21T01:42:11.297760000,45,00:00:00.138496000
2018-09-21T01:42:24.870368000,2018-09-21T01:42:24.972000000,31,00:00:00.101631999
2018-09-21T01:42:34.931936000,2018-09-21T01:42:34.996704000,16,00:00:00.064768000
2018-09-21T01:42:41.343968000,2018-09-21T01:42:41.454816000,33,00:00:00.110848000
2018-09-21T01:42:52.317920000,2018-09-21T01:42:52.447200000,41,00:00:00.129280000
2018-09-21T01:43:05.116640000,2018-09-21T01:43:05.245920000,42,00:00:00.129280000
2018-09-21T01:43:17.915360000,2018-09-21T01:43:18.007776000,26,00:00:00.092416000
2018-09-21T01:43:27.064544000,2018-09-21T01:43:27.212256000,48,00:00:00.147712000
2018-09-21T01:43:41.688032000,2018-09-21T01:43:41.780448000,26,00:00:00.092416000
2018-09-21T01:43:50.837216000,2018-09-21T01:43:50.994144000,50,00:00:00.156928000
2018-09-21T01:44:06.373088000,2018-09-21T01:44:06.447072000,19,00:00:00.073984000
2018-09-21T01:44:13.697504000,2018-09-21T01:44:13.808352000,35,00:00:00.110848000
2018-09-21T01:44:24.671456000,2018-09-21T01:44:24.773088000,31,00:00:00.101631999
2018-09-21T01:44:34.733024000,2018-09-21T01:44:34.853088000,37,00:00:00.120063999
2018-09-21T01:44:46.619360000,2018-09-21T01:44:46.720992000,31,00:00:00.101631999
2018-09-21T01:44:56.680928000,2018-09-21T01:44:56.819424000,44,00:00:00.138496000
2018-09-21T01:45:10.392032000,2018-09-21T01:45:10.512096000,36,00:00:00.120063999
2018-09-21T01:45:22.278368000,2018-09-21T01:45:22.389216000,34,00:00:00.110848000
2018-09-21T01:45:33.252320000,2018-09-21T01:45:33.381600000,40,00:00:00.129280000
2018-09-21T01:45:46.051040000,2018-09-21T01:45:46.198752000,47,00:00:00.147712000
2018-09-21T01:46:00.674528000,2018-09-21T01:46:00.757728000,25,00:00:00.083200000
2018-09-21T01:46:08.911328000,2018-09-21T01:46:09.031392000,38,00:00:00.120063999
2018-09-21T01:46:20.797664000,2018-09-21T01:46:20.917728000,39,00:00:00.120063999
2018-09-21T01:46:32.684000000,2018-09-21T01:46:32.804064000,38,00:00:00.120063999
2018-09-21T01:46:44.570336000,2018-09-21T01:46:44.635104000,15,00:00:00.064768000
2018-09-21T01:46:50.982368000,2018-09-21T01:46:51.047136000,17,00:00:00.064768000
2018-09-21T01:46:57.394400000,2018-09-21T01:46:57.532896000,43,00:00:00.138496000
2018-09-21T01:47:11.105504000,2018-09-21T01:47:11.244000000,44,00:00:00.138496000
2018-09-21T01:47:24.816608000,2018-09-21T01:47:24.918240000,31,00:00:00.101631999
2018-09-21T01:47:34.878176000,2018-09-21T01:47:34.961376000,24,00:00:00.083200000
2018-09-21T01:47:43.114976000,2018-09-21T01:47:43.198176000,25,00:00:00.083200000
2018-09-21T01:47:51.351776000,2018-09-21T01:47:51.490272000,44,00:00:00.138496000
2018-09-21T01:48:05.062880000,2018-09-21T01:48:05.173728000,33,00:00:00.110848000
2018-09-21T01:48:16.036832000,2018-09-21T01:48:16.184544000,48,00:00:00.147712000
2018-09-21T01:48:30.660320000,2018-09-21T01:48:30.743520000,24,00:00:00.083200000
2018-09-21T01:48:38.897120000,2018-09-21T01:48:38.980320000,23,00:00:00.083200000
2018-09-21T01:48:47.133920000,2018-09-21T01:48:47.272416000,43,00:00:00.138496000
2018-09-21T01:49:00.845024000,2018-09-21T01:49:00.992736000,47,00:00:00.147712000
2018-09-21T01:49:15.468512000,2018-09-21T01:49:15.597792000,40,00:00:00.129280000
2018-09-21T01:49:28.267232000,2018-09-21T01:49:28.414944000,49,00:00:00.147712000
2018-09-21T01:49:42.890720000,2018-09-21T01:49:42.955488000,15,00:00:00.064768000
2018-09-21T01:49:49.302752000,2018-09-21T01:49:49.376736000,20,00:00:00.073984000
2018-09-21T01:49:56.627168000,2018-09-21T01:49:56.710368000,23,00:00:00.083200000
2018-09-21T01:50:04.863968000,2018-09-21T01:50:05.011680000,47,00:00:00.147712000
2018-09-21T01:50:19.487456000,2018-09-21T01:50:19.561440000,19,00:00:00.073984000
2018-09-21T01:50:26.811872000,2018-09-21T01:50:26.968800000,51,00:00:00.156928000
2018-09-21T01:50:42.347744000,2018-09-21T01:50:42.421728000,20,00:00:00.073984000
2018-09-21T01:50:49.672160000,2018-09-21T01:50:49.819872000,47,00:00:00.147712000
2018-09-21T01:51:04.295648000,2018-09-21T01:51:04.424928000,41,00:00:00.129280000
2018-09-21T01:51:17.094368000,2018-09-21T01:51:17.177568000,22,00:00:00.083200000
2018-09-21T01:51:25.331168000,2018-09-21T01:51:25.395936000,16,00:00:00.064768000
2018-09-21T01:51:31.743200000,2018-09-21T01:51:31.863264000,37,00:00:00.120063999
2018-09-21T01:51:43.629536000,2018-09-21T01:51:43.712736000,25,00:00:00.083200000
2018-09-21T01:51:51.866336000,2018-09-21T01:51:52.004832000,43,00:00:00.138496000
2018-09-21T01:52:05.577440000,2018-09-21T01:52:05.697504000,37,00:00:00.120063999
2018-09-21T01:52:17.463776000,2018-09-21T01:52:17.602272000,44,00:00:00.138496000
2018-09-21T01:52:31.174880000,2018-09-21T01:52:31.285728000,33,00:00:00.110848000
2018-09-21T01:52:42.148832000,2018-09-21T01:52:42.222816000,21,00:00:00.073984000
2018-09-21T01:52:49.473248000,2018-09-21T01:52:49.593312000,38,00:00:00.120063999
2018-09-21T01:53:01.359584000,2018-09-21T01:53:01.507296000,49,00:00:00.147712000
2018-09-21T01:53:15.983072000,2018-09-21T01:53:16.075488000,28,00:00:00.092416000
2018-09-21T01:53:25.132256000,2018-09-21T01:53:25.243104000,35,00:00:00.110848000
2018-09-21T01:53:36.106208000,2018-09-21T01:53:36.198624000,28,00:00:00.092416000
2018-09-21T01:53:45.255392000,2018-09-21T01:53:45.375456000,39,00:00:00.120063999
2018-09-21T01:53:57.141728000,2018-09-21T01:53:57.280224000,46,00:00:00.138496000
2018-09-21T01:54:10.852832000,2018-09-21T01:54:10.954464000,32,00:00:00.101631999
2018-09-21T01:54:20.914400000,2018-09-21T01:54:21.034464000,37,00:00:00.120063999
2018-09-21T01:54:32.800736000,2018-09-21T01:54:32.856288000,14,00:00:00.055552000
2018-09-21T01:54:38.300384000,2018-09-21T01:54:38.402016000,31,00:00:00.101631999
2018-09-21T01:54:48.361952000,2018-09-21T01:54:48.445152000,24,00:00:00.083200000
2018-09-21T01:54:56.598752000,2018-09-21T01:54:56.737248000,43,00:00:00.138496000
2018-09-21T01:55:10.309856000,2018-09-21T01:55:10.411488000,29,00:00:00.101631999
2018-09-21T01:55:20.371424000,2018-09-21T01:55:20.436192000,15,00:00:00.064768000
2018-09-21T01:55:26.783456000,2018-09-21T01:55:26.903520000,39,00:00:00.120063999
2018-09-21T01:55:38.669792000,2018-09-21T01:55:38.743776000,20,00:00:00.073984000
2018-09-21T01:55:45.994208000,2018-09-21T01:55:46.105056000,33,00:00:00.110848000
2018-09-21T01:55:56.968160000,2018-09-21T01:55:57.097440000,41,00:00:00.129280000
2018-09-21T01:56:09.766880000,2018-09-21T01:56:09.868512000,32,00:00:00.101631999
2018-09-21T01:56:19.828448000,2018-09-21T01:56:19.985376000,51,00:00:00.156928000
2018-09-21T01:56:35.364320000,2018-09-21T01:56:35.484384000,37,00:00:00.120063999
2018-09-21T01:56:47.250656000,2018-09-21T01:56:47.324640000,21,00:00:00.073984000
2018-09-21T01:56:54.575072000,2018-09-21T01:56:54.704352000,42,00:00:00.129280000
2018-09-21T01:57:07.373792000,2018-09-21T01:57:07.438560000,16,00:00:00.064768000
2018-09-21T01:57:13.785824000,2018-09-21T01:57:13.905888000,38,00:00:00.120063999
2018-09-21T01:57:25.672160000,2018-09-21T01:57:25.801440000,40,00:00:00.129280000
