Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.563104000,2018-09-21T01:22:38.646304000,22,00:00:00.083200000
2018-09-21T01:22:46.799904000,2018-09-21T01:22:46.883104000,22,00:00:00.083200000
2018-09-21T01:22:55.036704000,2018-09-21T01:22:55.165984000,40,00:00:00.129280000
2018-09-21T01:23:07.835424000,2018-09-21T01:23:07.992352000,50,00:00:00.156928000
2018-09-21T01:23:23.371296000,2018-09-21T01:23:23.519008000,47,00:00:00.147712000
2018-09-21T01:23:37.994784000,2018-09-21T01:23:38.077984000,22,00:00:00.083200000
2018-09-21T01:23:46.231584000,2018-09-21T01:23:46.342432000,35,00:00:00.110848000
2018-09-21T01:23:57.205536000,2018-09-21T01:23:57.334816000,40,00:00:00.129280000
2018-09-21T01:24:10.004256000,2018-09-21T01:24:10.069024000,15,00:00:00.064768000
2018-09-21T01:24:16.416288000,2018-09-21T01:24:16.517920000,32,00:00:00.101631999
2018-09-21T01:24:26.477856000,2018-09-21T01:24:26.561056000,25,00:00:00.083200000
2018-09-21T01:24:34.714656000,2018-09-21T01:24:34.807072000,28,00:00:00.092416000
2018-09-21T01:24:43.863840000,2018-09-21T01:24:43.965472000,31,00:00:00.101631999
2018-09-21T01:24:53.925408000,2018-09-21T01:24:54.008608000,24,00:00:00.083200000
2018-09-21T01:25:02.162208000,2018-09-21T01:25:02.282272000,36,00:00:00.120063999
2018-09-21T01:25:14.048544000,2018-09-21T01:25:14.150176000,31,00:00:00.101631999
2018-09-21T01:25:24.110112000,2018-09-21T01:25:24.267040000,51,00:00:00.156928000
2018-09-21T01:25:39.645984000,2018-09-21T01:25:39.738400000,27,00:00:00.092416000
2018-09-21T01:25:48.795168000,2018-09-21T01:25:48.924448000,42,00:00:00.129280000
2018-09-21T01:26:01.593888000,2018-09-21T01:26:01.667872000,19,00:00:00.073984000
2018-09-21T01:26:08.918304000,2018-09-21T01:26:09.047584000,42,00:00:00.129280000
2018-09-21T01:26:21.717024000,2018-09-21T01:26:21.781792000,16,00:00:00.064768000
2018-09-21T01:26:28.129056000,2018-09-21T01:26:28.249120000,38,00:00:00.120063999
2018-09-21T01:26:40.015392000,2018-09-21T01:26:40.080160000,17,00:00:00.064768000
2018-09-21T01:26:46.427424000,2018-09-21T01:26:46.529056000,31,00:00:00.101631999
