Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.655104000,2018-09-21T01:22:38.765952000,33,00:00:00.110848000
2018-09-21T01:22:49.629056000,2018-09-21T01:22:49.703040000,21,00:00:00.073984000
2018-09-21T01:22:56.953472000,2018-09-21T01:22:57.027456000,21,00:00:00.073984000
2018-09-21T01:23:04.277888000,2018-09-21T01:23:04.407168000,41,00:00:00.129280000
2018-09-21T01:23:17.076608000,2018-09-21T01:23:17.196672000,37,00:00:00.120063999
2018-09-21T01:23:28.962944000,2018-09-21T01:23:29.110656000,47,00:00:00.147712000
2018-09-21T01:23:43.586432000,2018-09-21T01:23:43.651200000,15,00:00:00.064768000
2018-09-21T01:23:49.998464000,2018-09-21T01:23:50.072448000,21,00:00:00.073984000
2018-09-21T01:23:57.322880000,2018-09-21T01:23:57.470592000,47,00:00:00.147712000
2018-09-21T01:24:11.946368000,2018-09-21T01:24:12.094080000,47,00:00:00.147712000
2018-09-21T01:24:26.569856000,2018-09-21T01:24:26.634624000,17,00:00:00.064768000
2018-09-21T01:24:32.981888000,2018-09-21T01:24:33.055872000,19,00:00:00.073984000
2018-09-21T01:24:40.306304000,2018-09-21T01:24:40.435584000,40,00:00:00.129280000
2018-09-21T01:24:53.105024000,2018-09-21T01:24:53.243520000,43,00:00:00.138496000
2018-09-21T01:25:06.816128000,2018-09-21T01:25:06.890112000,20,00:00:00.073984000
2018-09-21T01:25:14.140544000,2018-09-21T01:25:14.251392000,35,00:00:00.110848000
2018-09-21T01:25:25.114496000,2018-09-21T01:25:25.179264000,15,00:00:00.064768000
2018-09-21T01:25:31.526528000,2018-09-21T01:25:31.591296000,18,00:00:00.064768000
2018-09-21T01:25:37.938560000,2018-09-21T01:25:38.067840000,42,00:00:00.129280000
2018-09-21T01:25:50.737280000,2018-09-21T01:25:50.875776000,46,00:00:00.138496000
2018-09-21T01:26:04.448384000,2018-09-21T01:26:04.559232000,34,00:00:00.110848000
2018-09-21T01:26:15.422336000,2018-09-21T01:26:15.533184000,33,00:00:00.110848000
2018-09-21T01:26:26.396288000,2018-09-21T01:26:26.553216000,51,00:00:00.156928000
2018-09-21T01:26:41.932160000,2018-09-21T01:26:42.079872000,47,00:00:00.147712000
2018-09-21T01:26:56.555648000,2018-09-21T01:26:56.666496000,33,00:00:00.110848000
2018-09-21T01:27:07.529600000,2018-09-21T01:27:07.686528000,50,00:00:00.156928000
2018-09-21T01:27:23.065472000,2018-09-21T01:27:23.222400000,50,00:00:00.156928000
2018-09-21T01:27:38.601344000,2018-09-21T01:27:38.749056000,48,00:00:00.147712000
2018-09-21T01:27:53.224832000,2018-09-21T01:27:53.326464000,30,00:00:00.101631999
2018-09-21T01:28:03.286400000,2018-09-21T01:28:03.406464000,39,00:00:00.120063999
2018-09-21T01:28:15.172736000,2018-09-21T01:28:15.265152000,27,00:00:00.092416000
2018-09-21T01:28:24.321920000,2018-09-21T01:28:24.469632000,48,00:00:00.147712000
2018-09-21T01:28:38.945408000,2018-09-21T01:28:39.056256000,34,00:00:00.110848000
2018-09-21T01:28:49.919360000,2018-09-21T01:28:49.993344000,19,00:00:00.073984000
2018-09-21T01:28:57.243776000,2018-09-21T01:28:57.391488000,48,00:00:00.147712000
2018-09-21T01:29:11.867264000,2018-09-21T01:29:11.978112000,35,00:00:00.110848000
2018-09-21T01:29:22.841216000,2018-09-21T01:29:22.933632000,26,00:00:00.092416000
2018-09-21T01:29:31.990400000,2018-09-21T01:29:32.101248000,33,00:00:00.110848000
2018-09-21T01:29:42.964352000,2018-09-21T01:29:43.056768000,26,00:00:00.092416000
