Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.514104000,2018-09-21T01:22:38.661816000,48,00:00:00.147712000
2018-09-21T01:22:53.137592000,2018-09-21T01:22:53.276088000,46,00:00:00.138496000
2018-09-21T01:23:06.848696000,2018-09-21T01:23:06.913464000,17,00:00:00.064768000
2018-09-21T01:23:13.260728000,2018-09-21T01:23:13.362360000,29,00:00:00.101631999
2018-09-21T01:23:23.322296000,2018-09-21T01:23:23.451576000,42,00:00:00.129280000
2018-09-21T01:23:36.121016000,2018-09-21T01:23:36.277944000,50,00:00:00.156928000
2018-09-21T01:23:51.656888000,2018-09-21T01:23:51.804600000,49,00:00:00.147712000
2018-09-21T01:24:06.280376000,2018-09-21T01:24:06.335928000,14,00:00:00.055552000
2018-09-21T01:24:11.780024000,2018-09-21T01:24:11.900088000,36,00:00:00.120063999
2018-09-21T01:24:23.666360000,2018-09-21T01:24:23.786424000,39,00:00:00.120063999
2018-09-21T01:24:35.552696000,2018-09-21T01:24:35.672760000,37,00:00:00.120063999
2018-09-21T01:24:47.439032000,2018-09-21T01:24:47.540664000,30,00:00:00.101631999
2018-09-21T01:24:57.500600000,2018-09-21T01:24:57.565368000,18,00:00:00.064768000
2018-09-21T01:25:03.912632000,2018-09-21T01:25:04.051128000,44,00:00:00.138496000
2018-09-21T01:25:17.623736000,2018-09-21T01:25:17.706936000,23,00:00:00.083200000
2018-09-21T01:25:25.860536000,2018-09-21T01:25:25.934520000,21,00:00:00.073984000
2018-09-21T01:25:33.184952000,2018-09-21T01:25:33.323448000,46,00:00:00.138496000
2018-09-21T01:25:46.896056000,2018-09-21T01:25:46.988472000,27,00:00:00.092416000
2018-09-21T01:25:56.045240000,2018-09-21T01:25:56.192952000,49,00:00:00.147712000
2018-09-21T01:26:10.668728000,2018-09-21T01:26:10.807224000,44,00:00:00.138496000
2018-09-21T01:26:24.379832000,2018-09-21T01:26:24.518328000,45,00:00:00.138496000
2018-09-21T01:26:38.090936000,2018-09-21T01:26:38.211000000,38,00:00:00.120063999
2018-09-21T01:26:49.977272000,2018-09-21T01:26:50.042040000,15,00:00:00.064768000
2018-09-21T01:26:56.389304000,2018-09-21T01:26:56.518584000,42,00:00:00.129280000
2018-09-21T01:27:09.188024000,2018-09-21T01:27:09.326520000,43,00:00:00.138496000
2018-09-21T01:27:22.899128000,2018-09-21T01:27:22.973112000,21,00:00:00.073984000
2018-09-21T01:27:30.223544000,2018-09-21T01:27:30.334392000,33,00:00:00.110848000
2018-09-21T01:27:41.197496000,2018-09-21T01:27:41.326776000,42,00:00:00.129280000
2018-09-21T01:27:53.996216000,2018-09-21T01:27:54.088632000,28,00:00:00.092416000
2018-09-21T01:28:03.145400000,2018-09-21T01:28:03.274680000,41,00:00:00.129280000
2018-09-21T01:28:15.944120000,2018-09-21T01:28:16.045752000,32,00:00:00.101631999
2018-09-21T01:28:26.005688000,2018-09-21T01:28:26.153400000,49,00:00:00.147712000
2018-09-21T01:28:40.629176000,2018-09-21T01:28:40.693944000,15,00:00:00.064768000
2018-09-21T01:28:47.041208000,2018-09-21T01:28:47.152056000,35,00:00:00.110848000
2018-09-21T01:28:58.015160000,2018-09-21T01:28:58.098360000,24,00:00:00.083200000
2018-09-21T01:29:06.251960000,2018-09-21T01:29:06.372024000,37,00:00:00.120063999
2018-09-21T01:29:18.138296000,2018-09-21T01:29:18.230712000,27,00:00:00.092416000
2018-09-21T01:29:27.287480000,2018-09-21T01:29:27.444408000,50,00:00:00.156928000
2018-09-21T01:29:42.823352000,2018-09-21T01:29:42.897336000,21,00:00:00.073984000
2018-09-21T01:29:50.147768000,2018-09-21T01:29:50.230968000,23,00:00:00.083200000
2018-09-21T01:29:58.384568000,2018-09-21T01:29:58.467768000,23,00:00:00.083200000
2018-09-21T01:30:06.621368000,2018-09-21T01:30:06.732216000,33,00:00:00.110848000
2018-09-21T01:30:17.595320000,2018-09-21T01:30:17.696952000,31,00:00:00.101631999
2018-09-21T01:30:27.656888000,2018-09-21T01:30:27.804600000,49,00:00:00.147712000
2018-09-21T01:30:42.280376000,2018-09-21T01:30:42.372792000,26,00:00:00.092416000
2018-09-21T01:30:51.429560000,2018-09-21T01:30:51.568056000,43,00:00:00.138496000
2018-09-21T01:31:05.140664000,2018-09-21T01:31:05.279160000,46,00:00:00.138496000
2018-09-21T01:31:18.851768000,2018-09-21T01:31:18.934968000,22,00:00:00.083200000
2018-09-21T01:31:27.088568000,2018-09-21T01:31:27.153336000,16,00:00:00.064768000
2018-09-21T01:31:33.500600000,2018-09-21T01:31:33.639096000,44,00:00:00.138496000
2018-09-21T01:31:47.211704000,2018-09-21T01:31:47.294904000,23,00:00:00.083200000
2018-09-21T01:31:55.448504000,2018-09-21T01:31:55.596216000,48,00:00:00.147712000
2018-09-21T01:32:10.071992000,2018-09-21T01:32:10.228920000,50,00:00:00.156928000
2018-09-21T01:32:25.607864000,2018-09-21T01:32:25.681848000,20,00:00:00.073984000
2018-09-21T01:32:32.932280000,2018-09-21T01:32:33.070776000,43,00:00:00.138496000
2018-09-21T01:32:46.643384000,2018-09-21T01:32:46.708152000,15,00:00:00.064768000
2018-09-21T01:32:53.055416000,2018-09-21T01:32:53.147832000,27,00:00:00.092416000
2018-09-21T01:33:02.204600000,2018-09-21T01:33:02.343096000,44,00:00:00.138496000
2018-09-21T01:33:15.915704000,2018-09-21T01:33:16.017336000,30,00:00:00.101631999
2018-09-21T01:33:25.977272000,2018-09-21T01:33:26.124984000,47,00:00:00.147712000
2018-09-21T01:33:40.600760000,2018-09-21T01:33:40.674744000,19,00:00:00.073984000
2018-09-21T01:33:47.925176000,2018-09-21T01:33:47.999160000,19,00:00:00.073984000
2018-09-21T01:33:55.249592000,2018-09-21T01:33:55.360440000,34,00:00:00.110848000
2018-09-21T01:34:06.223544000,2018-09-21T01:34:06.362040000,44,00:00:00.138496000
2018-09-21T01:34:19.934648000,2018-09-21T01:34:20.017848000,22,00:00:00.083200000
2018-09-21T01:34:28.171448000,2018-09-21T01:34:28.282296000,33,00:00:00.110848000
2018-09-21T01:34:39.145400000,2018-09-21T01:34:39.265464000,38,00:00:00.120063999
2018-09-21T01:34:51.031736000,2018-09-21T01:34:51.170232000,45,00:00:00.138496000
2018-09-21T01:35:04.742840000,2018-09-21T01:35:04.844472000,29,00:00:00.101631999
2018-09-21T01:35:14.804408000,2018-09-21T01:35:14.924472000,37,00:00:00.120063999
2018-09-21T01:35:26.690744000,2018-09-21T01:35:26.773944000,22,00:00:00.083200000
2018-09-21T01:35:34.927544000,2018-09-21T01:35:35.075256000,49,00:00:00.147712000
2018-09-21T01:35:49.551032000,2018-09-21T01:35:49.680312000,41,00:00:00.129280000
2018-09-21T01:36:02.349752000,2018-09-21T01:36:02.414520000,16,00:00:00.064768000
2018-09-21T01:36:08.761784000,2018-09-21T01:36:08.900280000,46,00:00:00.138496000
2018-09-21T01:36:22.472888000,2018-09-21T01:36:22.537656000,15,00:00:00.064768000
2018-09-21T01:36:28.884920000,2018-09-21T01:36:29.041848000,51,00:00:00.156928000
2018-09-21T01:36:44.420792000,2018-09-21T01:36:44.568504000,48,00:00:00.147712000
2018-09-21T01:36:59.044280000,2018-09-21T01:36:59.155128000,33,00:00:00.110848000
2018-09-21T01:37:10.018232000,2018-09-21T01:37:10.129080000,34,00:00:00.110848000
2018-09-21T01:37:20.992184000,2018-09-21T01:37:21.084600000,26,00:00:00.092416000
2018-09-21T01:37:30.141368000,2018-09-21T01:37:30.261432000,37,00:00:00.120063999
2018-09-21T01:37:42.027704000,2018-09-21T01:37:42.166200000,44,00:00:00.138496000
