Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.716104000,2018-09-21T01:22:38.854600000,46,00:00:00.138496000
2018-09-21T01:22:52.427208000,2018-09-21T01:22:52.574920000,47,00:00:00.147712000
2018-09-21T01:23:07.050696000,2018-09-21T01:23:07.152328000,30,00:00:00.101631999
2018-09-21T01:23:17.112264000,2018-09-21T01:23:17.177032000,18,00:00:00.064768000
2018-09-21T01:23:23.524296000,2018-09-21T01:23:23.607496000,24,00:00:00.083200000
2018-09-21T01:23:31.761096000,2018-09-21T01:23:31.853512000,26,00:00:00.092416000
2018-09-21T01:23:40.910280000,2018-09-21T01:23:41.002696000,26,00:00:00.092416000
2018-09-21T01:23:50.059464000,2018-09-21T01:23:50.151880000,28,00:00:00.092416000
2018-09-21T01:23:59.208648000,2018-09-21T01:23:59.264200000,14,00:00:00.055552000
2018-09-21T01:24:04.708296000,2018-09-21T01:24:04.846792000,45,00:00:00.138496000
2018-09-21T01:24:18.419400000,2018-09-21T01:24:18.484168000,16,00:00:00.064768000
2018-09-21T01:24:24.831432000,2018-09-21T01:24:24.933064000,30,00:00:00.101631999
2018-09-21T01:24:34.893000000,2018-09-21T01:24:35.013064000,37,00:00:00.120063999
2018-09-21T01:24:46.779336000,2018-09-21T01:24:46.917832000,45,00:00:00.138496000
2018-09-21T01:25:00.490440000,2018-09-21T01:25:00.628936000,45,00:00:00.138496000
2018-09-21T01:25:14.201544000,2018-09-21T01:25:14.349256000,48,00:00:00.147712000
2018-09-21T01:25:28.825032000,2018-09-21T01:25:28.954312000,41,00:00:00.129280000
2018-09-21T01:25:41.623752000,2018-09-21T01:25:41.743816000,37,00:00:00.120063999
2018-09-21T01:25:53.510088000,2018-09-21T01:25:53.620936000,35,00:00:00.110848000
2018-09-21T01:26:04.484040000,2018-09-21T01:26:04.640968000,51,00:00:00.156928000
2018-09-21T01:26:20.019912000,2018-09-21T01:26:20.167624000,47,00:00:00.147712000
2018-09-21T01:26:34.643400000,2018-09-21T01:26:34.726600000,24,00:00:00.083200000
2018-09-21T01:26:42.880200000,2018-09-21T01:26:42.972616000,28,00:00:00.092416000
2018-09-21T01:26:52.029384000,2018-09-21T01:26:52.149448000,39,00:00:00.120063999
2018-09-21T01:27:03.915720000,2018-09-21T01:27:04.045000000,41,00:00:00.129280000
2018-09-21T01:27:16.714440000,2018-09-21T01:27:16.816072000,30,00:00:00.101631999
2018-09-21T01:27:26.776008000,2018-09-21T01:27:26.923720000,47,00:00:00.147712000
2018-09-21T01:27:41.399496000,2018-09-21T01:27:41.528776000,40,00:00:00.129280000
2018-09-21T01:27:54.198216000,2018-09-21T01:27:54.318280000,38,00:00:00.120063999
2018-09-21T01:28:06.084552000,2018-09-21T01:28:06.204616000,38,00:00:00.120063999
2018-09-21T01:28:17.970888000,2018-09-21T01:28:18.109384000,44,00:00:00.138496000
2018-09-21T01:28:31.681992000,2018-09-21T01:28:31.755976000,20,00:00:00.073984000
2018-09-21T01:28:39.006408000,2018-09-21T01:28:39.108040000,30,00:00:00.101631999
2018-09-21T01:28:49.067976000,2018-09-21T01:28:49.188040000,36,00:00:00.120063999
2018-09-21T01:29:00.954312000,2018-09-21T01:29:01.055944000,31,00:00:00.101631999
