Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.496104000,2018-09-21T01:22:38.560872000,15,00:00:00.064768000
2018-09-21T01:22:46.521104000,2018-09-21T01:22:46.631952000,34,00:00:00.110848000
2018-09-21T01:22:57.495056000,2018-09-21T01:22:57.633552000,43,00:00:00.138496000
2018-09-21T01:23:11.206160000,2018-09-21T01:23:11.289360000,24,00:00:00.083200000
2018-09-21T01:23:19.442960000,2018-09-21T01:23:19.590672000,49,00:00:00.147712000
2018-09-21T01:23:34.066448000,2018-09-21T01:23:34.140432000,20,00:00:00.073984000
2018-09-21T01:23:41.390864000,2018-09-21T01:23:41.492496000,31,00:00:00.101631999
2018-09-21T01:23:51.452432000,2018-09-21T01:23:51.590928000,44,00:00:00.138496000
2018-09-21T01:24:05.163536000,2018-09-21T01:24:05.283600000,39,00:00:00.120063999
2018-09-21T01:24:17.049872000,2018-09-21T01:24:17.188368000,43,00:00:00.138496000
2018-09-21T01:24:30.760976000,2018-09-21T01:24:30.881040000,36,00:00:00.120063999
2018-09-21T01:24:42.647312000,2018-09-21T01:24:42.767376000,39,00:00:00.120063999
2018-09-21T01:24:54.533648000,2018-09-21T01:24:54.616848000,22,00:00:00.083200000
2018-09-21T01:25:02.770448000,2018-09-21T01:25:02.899728000,41,00:00:00.129280000
2018-09-21T01:25:15.569168000,2018-09-21T01:25:15.643152000,21,00:00:00.073984000
2018-09-21T01:25:22.893584000,2018-09-21T01:25:23.041296000,48,00:00:00.147712000
2018-09-21T01:25:37.517072000,2018-09-21T01:25:37.581840000,17,00:00:00.064768000
2018-09-21T01:25:43.929104000,2018-09-21T01:25:44.049168000,38,00:00:00.120063999
2018-09-21T01:25:55.815440000,2018-09-21T01:25:55.917072000,32,00:00:00.101631999
2018-09-21T01:26:05.877008000,2018-09-21T01:26:05.978640000,32,00:00:00.101631999
2018-09-21T01:26:15.938576000,2018-09-21T01:26:16.095504000,50,00:00:00.156928000
2018-09-21T01:26:31.474448000,2018-09-21T01:26:31.539216000,18,00:00:00.064768000
2018-09-21T01:26:37.886480000,2018-09-21T01:26:38.024976000,43,00:00:00.138496000
2018-09-21T01:26:51.597584000,2018-09-21T01:26:51.717648000,37,00:00:00.120063999
2018-09-21T01:27:03.483920000,2018-09-21T01:27:03.631632000,48,00:00:00.147712000
2018-09-21T01:27:18.107408000,2018-09-21T01:27:18.190608000,24,00:00:00.083200000
2018-09-21T01:27:26.344208000,2018-09-21T01:27:26.482704000,46,00:00:00.138496000
2018-09-21T01:27:40.055312000,2018-09-21T01:27:40.203024000,49,00:00:00.147712000
2018-09-21T01:27:54.678800000,2018-09-21T01:27:54.798864000,36,00:00:00.120063999
2018-09-21T01:28:06.565136000,2018-09-21T01:28:06.703632000,46,00:00:00.138496000
2018-09-21T01:28:20.276240000,2018-09-21T01:28:20.396304000,39,00:00:00.120063999
2018-09-21T01:28:32.162576000,2018-09-21T01:28:32.310288000,48,00:00:00.147712000
2018-09-21T01:28:46.786064000,2018-09-21T01:28:46.906128000,38,00:00:00.120063999
2018-09-21T01:28:58.672400000,2018-09-21T01:28:58.746384000,21,00:00:00.073984000
2018-09-21T01:29:05.996816000,2018-09-21T01:29:06.080016000,22,00:00:00.083200000
2018-09-21T01:29:14.233616000,2018-09-21T01:29:14.289168000,14,00:00:00.055552000
2018-09-21T01:29:19.733264000,2018-09-21T01:29:19.880976000,47,00:00:00.147712000
2018-09-21T01:29:34.356752000,2018-09-21T01:29:34.458384000,29,00:00:00.101631999
2018-09-21T01:29:44.418320000,2018-09-21T01:29:44.538384000,39,00:00:00.120063999
2018-09-21T01:29:56.304656000,2018-09-21T01:29:56.443152000,43,00:00:00.138496000
2018-09-21T01:30:10.015760000,2018-09-21T01:30:10.117392000,31,00:00:00.101631999
2018-09-21T01:30:20.077328000,2018-09-21T01:30:20.188176000,34,00:00:00.110848000
2018-09-21T01:30:31.051280000,2018-09-21T01:30:31.143696000,26,00:00:00.092416000
2018-09-21T01:30:40.200464000,2018-09-21T01:30:40.329744000,40,00:00:00.129280000
2018-09-21T01:30:52.999184000,2018-09-21T01:30:53.054736000,14,00:00:00.055552000
2018-09-21T01:30:58.498832000,2018-09-21T01:30:58.582032000,22,00:00:00.083200000
2018-09-21T01:31:06.735632000,2018-09-21T01:31:06.892560000,50,00:00:00.156928000
2018-09-21T01:31:22.271504000,2018-09-21T01:31:22.428432000,51,00:00:00.156928000
2018-09-21T01:31:37.807376000,2018-09-21T01:31:37.964304000,50,00:00:00.156928000
2018-09-21T01:31:53.343248000,2018-09-21T01:31:53.417232000,20,00:00:00.073984000
2018-09-21T01:32:00.667664000,2018-09-21T01:32:00.732432000,15,00:00:00.064768000
2018-09-21T01:32:07.079696000,2018-09-21T01:32:07.181328000,29,00:00:00.101631999
2018-09-21T01:32:17.141264000,2018-09-21T01:32:17.206032000,15,00:00:00.064768000
2018-09-21T01:32:23.553296000,2018-09-21T01:32:23.701008000,48,00:00:00.147712000
2018-09-21T01:32:38.176784000,2018-09-21T01:32:38.269200000,27,00:00:00.092416000
2018-09-21T01:32:47.325968000,2018-09-21T01:32:47.409168000,22,00:00:00.083200000
2018-09-21T01:32:55.562768000,2018-09-21T01:32:55.627536000,18,00:00:00.064768000
2018-09-21T01:33:01.974800000,2018-09-21T01:33:02.030352000,14,00:00:00.055552000
2018-09-21T01:33:07.474448000,2018-09-21T01:33:07.594512000,36,00:00:00.120063999
2018-09-21T01:33:19.360784000,2018-09-21T01:33:19.434768000,19,00:00:00.073984000
2018-09-21T01:33:26.685200000,2018-09-21T01:33:26.777616000,26,00:00:00.092416000
2018-09-21T01:33:35.834384000,2018-09-21T01:33:35.908368000,19,00:00:00.073984000
2018-09-21T01:33:43.158800000,2018-09-21T01:33:43.297296000,46,00:00:00.138496000
2018-09-21T01:33:56.869904000,2018-09-21T01:33:56.943888000,19,00:00:00.073984000
2018-09-21T01:34:04.194320000,2018-09-21T01:34:04.332816000,45,00:00:00.138496000
2018-09-21T01:34:17.905424000,2018-09-21T01:34:18.043920000,44,00:00:00.138496000
2018-09-21T01:34:31.616528000,2018-09-21T01:34:31.699728000,22,00:00:00.083200000
2018-09-21T01:34:39.853328000,2018-09-21T01:34:39.918096000,15,00:00:00.064768000
2018-09-21T01:34:46.265360000,2018-09-21T01:34:46.385424000,37,00:00:00.120063999
2018-09-21T01:34:58.151696000,2018-09-21T01:34:58.225680000,21,00:00:00.073984000
2018-09-21T01:35:05.476112000,2018-09-21T01:35:05.614608000,44,00:00:00.138496000
2018-09-21T01:35:19.187216000,2018-09-21T01:35:19.334928000,49,00:00:00.147712000
2018-09-21T01:35:33.810704000,2018-09-21T01:35:33.912336000,30,00:00:00.101631999
2018-09-21T01:35:43.872272000,2018-09-21T01:35:44.001552000,42,00:00:00.129280000
2018-09-21T01:35:56.670992000,2018-09-21T01:35:56.781840000,34,00:00:00.110848000
2018-09-21T01:36:07.644944000,2018-09-21T01:36:07.792656000,47,00:00:00.147712000
2018-09-21T01:36:22.268432000,2018-09-21T01:36:22.416144000,47,00:00:00.147712000
2018-09-21T01:36:36.891920000,2018-09-21T01:36:37.011984000,37,00:00:00.120063999
2018-09-21T01:36:48.778256000,2018-09-21T01:36:48.879888000,31,00:00:00.101631999
2018-09-21T01:36:58.839824000,2018-09-21T01:36:58.923024000,24,00:00:00.083200000
2018-09-21T01:37:07.076624000,2018-09-21T01:37:07.215120000,46,00:00:00.138496000
2018-09-21T01:37:20.787728000,2018-09-21T01:37:20.917008000,40,00:00:00.129280000
2018-09-21T01:37:33.586448000,2018-09-21T01:37:33.688080000,31,00:00:00.101631999
2018-09-21T01:37:43.648016000,2018-09-21T01:37:43.749648000,29,00:00:00.101631999
2018-09-21T01:37:53.709584000,2018-09-21T01:37:53.802000000,26,00:00:00.092416000
2018-09-21T01:38:02.858768000,2018-09-21T01:38:02.997264000,46,00:00:00.138496000
2018-09-21T01:38:16.569872000,2018-09-21T01:38:16.671504000,32,00:00:00.101631999
2018-09-21T01:38:26.631440000,2018-09-21T01:38:26.733072000,29,00:00:00.101631999
2018-09-21T01:38:36.693008000,2018-09-21T01:38:36.776208000,22,00:00:00.083200000
2018-09-21T01:38:44.929808000,2018-09-21T01:38:45.049872000,38,00:00:00.120063999
2018-09-21T01:38:56.816144000,2018-09-21T01:38:56.880912000,17,00:00:00.064768000
2018-09-21T01:39:03.228176000,2018-09-21T01:39:03.329808000,30,00:00:00.101631999
2018-09-21T01:39:13.289744000,2018-09-21T01:39:13.437456000,47,00:00:00.147712000
2018-09-21T01:39:27.913232000,2018-09-21T01:39:28.051728000,44,00:00:00.138496000
