Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.631104000,2018-09-21T01:22:38.732736000,29,00:00:00.101631999
2018-09-21T01:22:48.692672000,2018-09-21T01:22:48.812736000,37,00:00:00.120063999
2018-09-21T01:23:00.579008000,2018-09-21T01:23:00.662208000,23,00:00:00.083200000
2018-09-21T01:23:08.815808000,2018-09-21T01:23:08.945088000,42,00:00:00.129280000
2018-09-21T01:23:21.614528000,2018-09-21T01:23:21.716160000,30,00:00:00.101631999
2018-09-21T01:23:31.676096000,2018-09-21T01:23:31.777728000,31,00:00:00.101631999
2018-09-21T01:23:41.737664000,2018-09-21T01:23:41.811648000,21,00:00:00.073984000
2018-09-21T01:23:49.062080000,2018-09-21T01:23:49.200576000,43,00:00:00.138496000
2018-09-21T01:24:02.773184000,2018-09-21T01:24:02.902464000,40,00:00:00.129280000
2018-09-21T01:24:15.571904000,2018-09-21T01:24:15.719616000,49,00:00:00.147712000
2018-09-21T01:24:30.195392000,2018-09-21T01:24:30.352320000,51,00:00:00.156928000
2018-09-21T01:24:45.731264000,2018-09-21T01:24:45.796032000,17,00:00:00.064768000
2018-09-21T01:24:52.143296000,2018-09-21T01:24:52.244928000,32,00:00:00.101631999
2018-09-21T01:25:02.204864000,2018-09-21T01:25:02.306496000,29,00:00:00.101631999
2018-09-21T01:25:12.266432000,2018-09-21T01:25:12.386496000,39,00:00:00.120063999
2018-09-21T01:25:24.152768000,2018-09-21T01:25:24.208320000,14,00:00:00.055552000
2018-09-21T01:25:29.652416000,2018-09-21T01:25:29.717184000,15,00:00:00.064768000
2018-09-21T01:25:36.064448000,2018-09-21T01:25:36.138432000,19,00:00:00.073984000
2018-09-21T01:25:43.388864000,2018-09-21T01:25:43.490496000,30,00:00:00.101631999
2018-09-21T01:25:53.450432000,2018-09-21T01:25:53.524416000,21,00:00:00.073984000
2018-09-21T01:26:00.774848000,2018-09-21T01:26:00.858048000,25,00:00:00.083200000
2018-09-21T01:26:09.011648000,2018-09-21T01:26:09.076416000,16,00:00:00.064768000
2018-09-21T01:26:15.423680000,2018-09-21T01:26:15.552960000,40,00:00:00.129280000
2018-09-21T01:26:28.222400000,2018-09-21T01:26:28.360896000,46,00:00:00.138496000
2018-09-21T01:26:41.933504000,2018-09-21T01:26:42.007488000,19,00:00:00.073984000
2018-09-21T01:26:49.257920000,2018-09-21T01:26:49.359552000,30,00:00:00.101631999
2018-09-21T01:26:59.319488000,2018-09-21T01:26:59.439552000,38,00:00:00.120063999
2018-09-21T01:27:11.205824000,2018-09-21T01:27:11.335104000,41,00:00:00.129280000
2018-09-21T01:27:24.004544000,2018-09-21T01:27:24.087744000,23,00:00:00.083200000
2018-09-21T01:27:32.241344000,2018-09-21T01:27:32.370624000,42,00:00:00.129280000
2018-09-21T01:27:45.040064000,2018-09-21T01:27:45.187776000,47,00:00:00.147712000
2018-09-21T01:27:59.663552000,2018-09-21T01:27:59.783616000,39,00:00:00.120063999
2018-09-21T01:28:11.549888000,2018-09-21T01:28:11.614656000,15,00:00:00.064768000
2018-09-21T01:28:17.961920000,2018-09-21T01:28:18.054336000,27,00:00:00.092416000
2018-09-21T01:28:27.111104000,2018-09-21T01:28:27.249600000,44,00:00:00.138496000
2018-09-21T01:28:40.822208000,2018-09-21T01:28:40.960704000,43,00:00:00.138496000
2018-09-21T01:28:54.533312000,2018-09-21T01:28:54.644160000,34,00:00:00.110848000
2018-09-21T01:29:05.507264000,2018-09-21T01:29:05.654976000,48,00:00:00.147712000
2018-09-21T01:29:20.130752000,2018-09-21T01:29:20.213952000,25,00:00:00.083200000
2018-09-21T01:29:28.367552000,2018-09-21T01:29:28.450752000,25,00:00:00.083200000
2018-09-21T01:29:36.604352000,2018-09-21T01:29:36.705984000,29,00:00:00.101631999
2018-09-21T01:29:46.665920000,2018-09-21T01:29:46.730688000,17,00:00:00.064768000
2018-09-21T01:29:53.077952000,2018-09-21T01:29:53.234880000,50,00:00:00.156928000
2018-09-21T01:30:08.613824000,2018-09-21T01:30:08.706240000,26,00:00:00.092416000
2018-09-21T01:30:17.763008000,2018-09-21T01:30:17.901504000,45,00:00:00.138496000
2018-09-21T01:30:31.474112000,2018-09-21T01:30:31.548096000,20,00:00:00.073984000
2018-09-21T01:30:38.798528000,2018-09-21T01:30:38.937024000,44,00:00:00.138496000
2018-09-21T01:30:52.509632000,2018-09-21T01:30:52.638912000,42,00:00:00.129280000
2018-09-21T01:31:05.308352000,2018-09-21T01:31:05.456064000,49,00:00:00.147712000
2018-09-21T01:31:19.931840000,2018-09-21T01:31:20.061120000,42,00:00:00.129280000
2018-09-21T01:31:32.730560000,2018-09-21T01:31:32.832192000,32,00:00:00.101631999
2018-09-21T01:31:42.792128000,2018-09-21T01:31:42.902976000,34,00:00:00.110848000
2018-09-21T01:31:53.766080000,2018-09-21T01:31:53.876928000,35,00:00:00.110848000
2018-09-21T01:32:04.740032000,2018-09-21T01:32:04.814016000,19,00:00:00.073984000
2018-09-21T01:32:12.064448000,2018-09-21T01:32:12.138432000,19,00:00:00.073984000
2018-09-21T01:32:19.388864000,2018-09-21T01:32:19.545792000,50,00:00:00.156928000
2018-09-21T01:32:34.924736000,2018-09-21T01:32:35.026368000,29,00:00:00.101631999
2018-09-21T01:32:44.986304000,2018-09-21T01:32:45.069504000,23,00:00:00.083200000
2018-09-21T01:32:53.223104000,2018-09-21T01:32:53.333952000,34,00:00:00.110848000
2018-09-21T01:33:04.197056000,2018-09-21T01:33:04.271040000,21,00:00:00.073984000
2018-09-21T01:33:11.521472000,2018-09-21T01:33:11.595456000,20,00:00:00.073984000
2018-09-21T01:33:18.845888000,2018-09-21T01:33:18.910656000,16,00:00:00.064768000
2018-09-21T01:33:25.257920000,2018-09-21T01:33:25.322688000,18,00:00:00.064768000
2018-09-21T01:33:31.669952000,2018-09-21T01:33:31.817664000,48,00:00:00.147712000
2018-09-21T01:33:46.293440000,2018-09-21T01:33:46.413504000,37,00:00:00.120063999
2018-09-21T01:33:58.179776000,2018-09-21T01:33:58.309056000,42,00:00:00.129280000
2018-09-21T01:34:10.978496000,2018-09-21T01:34:11.107776000,41,00:00:00.129280000
2018-09-21T01:34:23.777216000,2018-09-21T01:34:23.888064000,34,00:00:00.110848000
2018-09-21T01:34:34.751168000,2018-09-21T01:34:34.852800000,29,00:00:00.101631999
2018-09-21T01:34:44.812736000,2018-09-21T01:34:44.895936000,23,00:00:00.083200000
2018-09-21T01:34:53.049536000,2018-09-21T01:34:53.169600000,39,00:00:00.120063999
2018-09-21T01:35:04.935872000,2018-09-21T01:35:05.000640000,18,00:00:00.064768000
2018-09-21T01:35:11.347904000,2018-09-21T01:35:11.449536000,29,00:00:00.101631999
2018-09-21T01:35:21.409472000,2018-09-21T01:35:21.474240000,17,00:00:00.064768000
2018-09-21T01:35:27.821504000,2018-09-21T01:35:27.904704000,23,00:00:00.083200000
2018-09-21T01:35:36.058304000,2018-09-21T01:35:36.159936000,31,00:00:00.101631999
2018-09-21T01:35:46.119872000,2018-09-21T01:35:46.212288000,27,00:00:00.092416000
2018-09-21T01:35:55.269056000,2018-09-21T01:35:55.379904000,35,00:00:00.110848000
2018-09-21T01:36:06.243008000,2018-09-21T01:36:06.363072000,37,00:00:00.120063999
2018-09-21T01:36:18.129344000,2018-09-21T01:36:18.212544000,24,00:00:00.083200000
2018-09-21T01:36:26.366144000,2018-09-21T01:36:26.523072000,50,00:00:00.156928000
2018-09-21T01:36:41.902016000,2018-09-21T01:36:42.058944000,50,00:00:00.156928000
2018-09-21T01:36:57.437888000,2018-09-21T01:36:57.511872000,19,00:00:00.073984000
2018-09-21T01:37:04.762304000,2018-09-21T01:37:04.873152000,35,00:00:00.110848000
2018-09-21T01:37:15.736256000,2018-09-21T01:37:15.828672000,28,00:00:00.092416000
2018-09-21T01:37:24.885440000,2018-09-21T01:37:25.005504000,37,00:00:00.120063999
2018-09-21T01:37:36.771776000,2018-09-21T01:37:36.836544000,16,00:00:00.064768000
2018-09-21T01:37:43.183808000,2018-09-21T01:37:43.276224000,28,00:00:00.092416000
2018-09-21T01:37:52.332992000,2018-09-21T01:37:52.416192000,24,00:00:00.083200000
2018-09-21T01:38:00.569792000,2018-09-21T01:38:00.662208000,27,00:00:00.092416000
2018-09-21T01:38:09.718976000,2018-09-21T01:38:09.857472000,44,00:00:00.138496000
2018-09-21T01:38:23.430080000,2018-09-21T01:38:23.568576000,43,00:00:00.138496000
2018-09-21T01:38:37.141184000,2018-09-21T01:38:37.279680000,44,00:00:00.138496000
2018-09-21T01:38:50.852288000,2018-09-21T01:38:51.000000000,47,00:00:00.147712000
2018-09-21T01:39:05.475776000,2018-09-21T01:39:05.549760000,21,00:00:00.073984000
2018-09-21T01:39:12.800192000,2018-09-21T01:39:12.901824000,29,00:00:00.101631999
2018-09-21T01:39:22.861760000,2018-09-21T01:39:22.926528000,15,00:00:00.064768000
2018-09-21T01:39:29.273792000,2018-09-21T01:39:29.384640000,34,00:00:00.110848000
2018-09-21T01:39:40.247744000,2018-09-21T01:39:40.330944000,25,00:00:00.083200000
2018-09-21T01:39:48.484544000,2018-09-21T01:39:48.595392000,33,00:00:00.110848000
2018-09-21T01:39:59.458496000,2018-09-21T01:39:59.550912000,26,00:00:00.092416000
