Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.689104000,2018-09-21T01:22:38.809168000,38,00:00:00.120063999
2018-09-21T01:22:50.575440000,2018-09-21T01:22:50.704720000,40,00:00:00.129280000
2018-09-21T01:23:03.374160000,2018-09-21T01:23:03.438928000,17,00:00:00.064768000
2018-09-21T01:23:09.786192000,2018-09-21T01:23:09.869392000,22,00:00:00.083200000
2018-09-21T01:23:18.022992000,2018-09-21T01:23:18.133840000,35,00:00:00.110848000
2018-09-21T01:23:28.996944000,2018-09-21T01:23:29.144656000,48,00:00:00.147712000
2018-09-21T01:23:43.620432000,2018-09-21T01:23:43.758928000,43,00:00:00.138496000
2018-09-21T01:23:57.331536000,2018-09-21T01:23:57.442384000,33,00:00:00.110848000
2018-09-21T01:24:08.305488000,2018-09-21T01:24:08.434768000,41,00:00:00.129280000
2018-09-21T01:24:21.104208000,2018-09-21T01:24:21.187408000,24,00:00:00.083200000
2018-09-21T01:24:29.341008000,2018-09-21T01:24:29.470288000,41,00:00:00.129280000
2018-09-21T01:24:42.139728000,2018-09-21T01:24:42.269008000,41,00:00:00.129280000
2018-09-21T01:24:54.938448000,2018-09-21T01:24:55.076944000,45,00:00:00.138496000
2018-09-21T01:25:08.649552000,2018-09-21T01:25:08.714320000,18,00:00:00.064768000
2018-09-21T01:25:15.061584000,2018-09-21T01:25:15.190864000,41,00:00:00.129280000
2018-09-21T01:25:27.860304000,2018-09-21T01:25:27.925072000,18,00:00:00.064768000
2018-09-21T01:25:34.272336000,2018-09-21T01:25:34.355536000,25,00:00:00.083200000
2018-09-21T01:25:42.509136000,2018-09-21T01:25:42.601552000,26,00:00:00.092416000
2018-09-21T01:25:51.658320000,2018-09-21T01:25:51.778384000,36,00:00:00.120063999
2018-09-21T01:26:03.544656000,2018-09-21T01:26:03.637072000,26,00:00:00.092416000
2018-09-21T01:26:12.693840000,2018-09-21T01:26:12.758608000,17,00:00:00.064768000
2018-09-21T01:26:19.105872000,2018-09-21T01:26:19.189072000,24,00:00:00.083200000
2018-09-21T01:26:27.342672000,2018-09-21T01:26:27.416656000,21,00:00:00.073984000
2018-09-21T01:26:34.667088000,2018-09-21T01:26:34.777936000,33,00:00:00.110848000
2018-09-21T01:26:45.641040000,2018-09-21T01:26:45.733456000,26,00:00:00.092416000
2018-09-21T01:26:54.790224000,2018-09-21T01:26:54.873424000,25,00:00:00.083200000
2018-09-21T01:27:03.027024000,2018-09-21T01:27:03.091792000,17,00:00:00.064768000
2018-09-21T01:27:09.439056000,2018-09-21T01:27:09.577552000,45,00:00:00.138496000
2018-09-21T01:27:23.150160000,2018-09-21T01:27:23.261008000,34,00:00:00.110848000
2018-09-21T01:27:34.124112000,2018-09-21T01:27:34.198096000,20,00:00:00.073984000
2018-09-21T01:27:41.448528000,2018-09-21T01:27:41.559376000,35,00:00:00.110848000
2018-09-21T01:27:52.422480000,2018-09-21T01:27:52.496464000,20,00:00:00.073984000
2018-09-21T01:27:59.746896000,2018-09-21T01:27:59.811664000,17,00:00:00.064768000
2018-09-21T01:28:06.158928000,2018-09-21T01:28:06.278992000,36,00:00:00.120063999
2018-09-21T01:28:18.045264000,2018-09-21T01:28:18.137680000,28,00:00:00.092416000
2018-09-21T01:28:27.194448000,2018-09-21T01:28:27.277648000,25,00:00:00.083200000
2018-09-21T01:28:35.431248000,2018-09-21T01:28:35.532880000,30,00:00:00.101631999
2018-09-21T01:28:45.492816000,2018-09-21T01:28:45.557584000,18,00:00:00.064768000
2018-09-21T01:28:51.904848000,2018-09-21T01:28:52.034128000,42,00:00:00.129280000
2018-09-21T01:29:04.703568000,2018-09-21T01:29:04.832848000,41,00:00:00.129280000
2018-09-21T01:29:17.502288000,2018-09-21T01:29:17.603920000,31,00:00:00.101631999
2018-09-21T01:29:27.563856000,2018-09-21T01:29:27.665488000,31,00:00:00.101631999
2018-09-21T01:29:37.625424000,2018-09-21T01:29:37.727056000,32,00:00:00.101631999
2018-09-21T01:29:47.686992000,2018-09-21T01:29:47.751760000,16,00:00:00.064768000
2018-09-21T01:29:54.099024000,2018-09-21T01:29:54.219088000,38,00:00:00.120063999
2018-09-21T01:30:05.985360000,2018-09-21T01:30:06.077776000,26,00:00:00.092416000
2018-09-21T01:30:15.134544000,2018-09-21T01:30:15.254608000,37,00:00:00.120063999
2018-09-21T01:30:27.020880000,2018-09-21T01:30:27.131728000,33,00:00:00.110848000
2018-09-21T01:30:37.994832000,2018-09-21T01:30:38.114896000,38,00:00:00.120063999
2018-09-21T01:30:49.881168000,2018-09-21T01:30:50.001232000,36,00:00:00.120063999
2018-09-21T01:31:01.767504000,2018-09-21T01:31:01.841488000,20,00:00:00.073984000
2018-09-21T01:31:09.091920000,2018-09-21T01:31:09.221200000,40,00:00:00.129280000
2018-09-21T01:31:21.890640000,2018-09-21T01:31:21.992272000,32,00:00:00.101631999
2018-09-21T01:31:31.952208000,2018-09-21T01:31:32.063056000,34,00:00:00.110848000
2018-09-21T01:31:42.926160000,2018-09-21T01:31:43.009360000,25,00:00:00.083200000
2018-09-21T01:31:51.162960000,2018-09-21T01:31:51.227728000,16,00:00:00.064768000
2018-09-21T01:31:57.574992000,2018-09-21T01:31:57.695056000,38,00:00:00.120063999
2018-09-21T01:32:09.461328000,2018-09-21T01:32:09.544528000,22,00:00:00.083200000
2018-09-21T01:32:17.698128000,2018-09-21T01:32:17.818192000,37,00:00:00.120063999
2018-09-21T01:32:29.584464000,2018-09-21T01:32:29.713744000,40,00:00:00.129280000
2018-09-21T01:32:42.383184000,2018-09-21T01:32:42.503248000,37,00:00:00.120063999
2018-09-21T01:32:54.269520000,2018-09-21T01:32:54.371152000,30,00:00:00.101631999
2018-09-21T01:33:04.331088000,2018-09-21T01:33:04.414288000,23,00:00:00.083200000
2018-09-21T01:33:12.567888000,2018-09-21T01:33:12.697168000,41,00:00:00.129280000
2018-09-21T01:33:25.366608000,2018-09-21T01:33:25.505104000,44,00:00:00.138496000
2018-09-21T01:33:39.077712000,2018-09-21T01:33:39.170128000,28,00:00:00.092416000
2018-09-21T01:33:48.226896000,2018-09-21T01:33:48.374608000,48,00:00:00.147712000
2018-09-21T01:34:02.850384000,2018-09-21T01:34:02.970448000,38,00:00:00.120063999
2018-09-21T01:34:14.736720000,2018-09-21T01:34:14.819920000,25,00:00:00.083200000
2018-09-21T01:34:22.973520000,2018-09-21T01:34:23.093584000,37,00:00:00.120063999
2018-09-21T01:34:34.859856000,2018-09-21T01:34:34.979920000,37,00:00:00.120063999
2018-09-21T01:34:46.746192000,2018-09-21T01:34:46.847824000,30,00:00:00.101631999
2018-09-21T01:34:56.807760000,2018-09-21T01:34:56.890960000,25,00:00:00.083200000
2018-09-21T01:35:05.044560000,2018-09-21T01:35:05.109328000,17,00:00:00.064768000
2018-09-21T01:35:11.456592000,2018-09-21T01:35:11.539792000,24,00:00:00.083200000
2018-09-21T01:35:19.693392000,2018-09-21T01:35:19.776592000,22,00:00:00.083200000
2018-09-21T01:35:27.930192000,2018-09-21T01:35:28.013392000,22,00:00:00.083200000
2018-09-21T01:35:36.166992000,2018-09-21T01:35:36.268624000,31,00:00:00.101631999
2018-09-21T01:35:46.228560000,2018-09-21T01:35:46.348624000,39,00:00:00.120063999
2018-09-21T01:35:58.114896000,2018-09-21T01:35:58.262608000,47,00:00:00.147712000
2018-09-21T01:36:12.738384000,2018-09-21T01:36:12.812368000,20,00:00:00.073984000
2018-09-21T01:36:20.062800000,2018-09-21T01:36:20.164432000,31,00:00:00.101631999
