Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.590104000,2018-09-21T01:22:38.719384000,40,00:00:00.129280000
2018-09-21T01:22:51.388824000,2018-09-21T01:22:51.518104000,40,00:00:00.129280000
2018-09-21T01:23:04.187544000,2018-09-21T01:23:04.316824000,42,00:00:00.129280000
2018-09-21T01:23:16.986264000,2018-09-21T01:23:17.087896000,31,00:00:00.101631999
2018-09-21T01:23:27.047832000,2018-09-21T01:23:27.186328000,45,00:00:00.138496000
2018-09-21T01:23:40.758936000,2018-09-21T01:23:40.823704000,15,00:00:00.064768000
2018-09-21T01:23:47.170968000,2018-09-21T01:23:47.318680000,48,00:00:00.147712000
2018-09-21T01:24:01.794456000,2018-09-21T01:24:01.942168000,49,00:00:00.147712000
2018-09-21T01:24:16.417944000,2018-09-21T01:24:16.491928000,20,00:00:00.073984000
2018-09-21T01:24:23.742360000,2018-09-21T01:24:23.834776000,28,00:00:00.092416000
2018-09-21T01:24:32.891544000,2018-09-21T01:24:33.030040000,46,00:00:00.138496000
2018-09-21T01:24:46.602648000,2018-09-21T01:24:46.704280000,30,00:00:00.101631999
2018-09-21T01:24:56.664216000,2018-09-21T01:24:56.756632000,26,00:00:00.092416000
2018-09-21T01:25:05.813400000,2018-09-21T01:25:05.942680000,40,00:00:00.129280000
2018-09-21T01:25:18.612120000,2018-09-21T01:25:18.713752000,30,00:00:00.101631999
2018-09-21T01:25:28.673688000,2018-09-21T01:25:28.775320000,32,00:00:00.101631999
2018-09-21T01:25:38.735256000,2018-09-21T01:25:38.809240000,19,00:00:00.073984000
2018-09-21T01:25:46.059672000,2018-09-21T01:25:46.152088000,27,00:00:00.092416000
2018-09-21T01:25:55.208856000,2018-09-21T01:25:55.310488000,29,00:00:00.101631999
2018-09-21T01:26:05.270424000,2018-09-21T01:26:05.427352000,51,00:00:00.156928000
2018-09-21T01:26:20.806296000,2018-09-21T01:26:20.917144000,33,00:00:00.110848000
2018-09-21T01:26:31.780248000,2018-09-21T01:26:31.927960000,49,00:00:00.147712000
2018-09-21T01:26:46.403736000,2018-09-21T01:26:46.486936000,25,00:00:00.083200000
2018-09-21T01:26:54.640536000,2018-09-21T01:26:54.788248000,48,00:00:00.147712000
2018-09-21T01:27:09.264024000,2018-09-21T01:27:09.356440000,26,00:00:00.092416000
2018-09-21T01:27:18.413208000,2018-09-21T01:27:18.551704000,45,00:00:00.138496000
2018-09-21T01:27:32.124312000,2018-09-21T01:27:32.262808000,45,00:00:00.138496000
2018-09-21T01:27:45.835416000,2018-09-21T01:27:45.946264000,34,00:00:00.110848000
2018-09-21T01:27:56.809368000,2018-09-21T01:27:56.966296000,51,00:00:00.156928000
2018-09-21T01:28:12.345240000,2018-09-21T01:28:12.492952000,48,00:00:00.147712000
2018-09-21T01:28:26.968728000,2018-09-21T01:28:27.033496000,17,00:00:00.064768000
2018-09-21T01:28:33.380760000,2018-09-21T01:28:33.519256000,43,00:00:00.138496000
