Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.773104000,2018-09-21T01:22:38.911600000,46,00:00:00.138496000
2018-09-21T01:22:52.484208000,2018-09-21T01:22:52.548976000,15,00:00:00.064768000
2018-09-21T01:22:58.896240000,2018-09-21T01:22:59.007088000,35,00:00:00.110848000
2018-09-21T01:23:09.870192000,2018-09-21T01:23:09.971824000,31,00:00:00.101631999
2018-09-21T01:23:19.931760000,2018-09-21T01:23:20.024176000,27,00:00:00.092416000
2018-09-21T01:23:29.080944000,2018-09-21T01:23:29.191792000,34,00:00:00.110848000
2018-09-21T01:23:40.054896000,2018-09-21T01:23:40.202608000,47,00:00:00.147712000
2018-09-21T01:23:54.678384000,2018-09-21T01:23:54.761584000,22,00:00:00.083200000
2018-09-21T01:24:02.915184000,2018-09-21T01:24:03.053680000,45,00:00:00.138496000
2018-09-21T01:24:16.626288000,2018-09-21T01:24:16.764784000,43,00:00:00.138496000
2018-09-21T01:24:30.337392000,2018-09-21T01:24:30.411376000,19,00:00:00.073984000
2018-09-21T01:24:37.661808000,2018-09-21T01:24:37.754224000,28,00:00:00.092416000
2018-09-21T01:24:46.810992000,2018-09-21T01:24:46.949488000,43,00:00:00.138496000
2018-09-21T01:25:00.522096000,2018-09-21T01:25:00.632944000,35,00:00:00.110848000
2018-09-21T01:25:11.496048000,2018-09-21T01:25:11.588464000,27,00:00:00.092416000
2018-09-21T01:25:20.645232000,2018-09-21T01:25:20.728432000,22,00:00:00.083200000
2018-09-21T01:25:28.882032000,2018-09-21T01:25:29.002096000,37,00:00:00.120063999
2018-09-21T01:25:40.768368000,2018-09-21T01:25:40.833136000,16,00:00:00.064768000
2018-09-21T01:25:47.180400000,2018-09-21T01:25:47.291248000,34,00:00:00.110848000
2018-09-21T01:25:58.154352000,2018-09-21T01:25:58.292848000,44,00:00:00.138496000
2018-09-21T01:26:11.865456000,2018-09-21T01:26:11.939440000,20,00:00:00.073984000
2018-09-21T01:26:19.189872000,2018-09-21T01:26:19.291504000,32,00:00:00.101631999
2018-09-21T01:26:29.251440000,2018-09-21T01:26:29.380720000,41,00:00:00.129280000
2018-09-21T01:26:42.050160000,2018-09-21T01:26:42.114928000,15,00:00:00.064768000
2018-09-21T01:26:48.462192000,2018-09-21T01:26:48.526960000,16,00:00:00.064768000
2018-09-21T01:26:54.874224000,2018-09-21T01:26:54.948208000,20,00:00:00.073984000
2018-09-21T01:27:02.198640000,2018-09-21T01:27:02.346352000,49,00:00:00.147712000
2018-09-21T01:27:16.822128000,2018-09-21T01:27:16.960624000,46,00:00:00.138496000
2018-09-21T01:27:30.533232000,2018-09-21T01:27:30.662512000,40,00:00:00.129280000
2018-09-21T01:27:43.331952000,2018-09-21T01:27:43.396720000,18,00:00:00.064768000
2018-09-21T01:27:49.743984000,2018-09-21T01:27:49.808752000,18,00:00:00.064768000
2018-09-21T01:27:56.156016000,2018-09-21T01:27:56.257648000,29,00:00:00.101631999
2018-09-21T01:28:06.217584000,2018-09-21T01:28:06.282352000,18,00:00:00.064768000
2018-09-21T01:28:12.629616000,2018-09-21T01:28:12.740464000,34,00:00:00.110848000
2018-09-21T01:28:23.603568000,2018-09-21T01:28:23.732848000,40,00:00:00.129280000
2018-09-21T01:28:36.402288000,2018-09-21T01:28:36.503920000,30,00:00:00.101631999
2018-09-21T01:28:46.463856000,2018-09-21T01:28:46.547056000,23,00:00:00.083200000
2018-09-21T01:28:54.700656000,2018-09-21T01:28:54.783856000,24,00:00:00.083200000
2018-09-21T01:29:02.937456000,2018-09-21T01:29:03.039088000,30,00:00:00.101631999
2018-09-21T01:29:12.999024000,2018-09-21T01:29:13.137520000,44,00:00:00.138496000
2018-09-21T01:29:26.710128000,2018-09-21T01:29:26.811760000,31,00:00:00.101631999
2018-09-21T01:29:36.771696000,2018-09-21T01:29:36.854896000,22,00:00:00.083200000
2018-09-21T01:29:45.008496000,2018-09-21T01:29:45.082480000,21,00:00:00.073984000
2018-09-21T01:29:52.332912000,2018-09-21T01:29:52.462192000,40,00:00:00.129280000
2018-09-21T01:30:05.131632000,2018-09-21T01:30:05.224048000,28,00:00:00.092416000
2018-09-21T01:30:14.280816000,2018-09-21T01:30:14.345584000,16,00:00:00.064768000
2018-09-21T01:30:20.692848000,2018-09-21T01:30:20.831344000,44,00:00:00.138496000
2018-09-21T01:30:34.403952000,2018-09-21T01:30:34.533232000,42,00:00:00.129280000
2018-09-21T01:30:47.202672000,2018-09-21T01:30:47.322736000,36,00:00:00.120063999
2018-09-21T01:30:59.089008000,2018-09-21T01:30:59.162992000,21,00:00:00.073984000
2018-09-21T01:31:06.413424000,2018-09-21T01:31:06.505840000,27,00:00:00.092416000
2018-09-21T01:31:15.562608000,2018-09-21T01:31:15.664240000,32,00:00:00.101631999
2018-09-21T01:31:25.624176000,2018-09-21T01:31:25.707376000,22,00:00:00.083200000
2018-09-21T01:31:33.860976000,2018-09-21T01:31:33.971824000,33,00:00:00.110848000
