Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.722104000,2018-09-21T01:22:38.832952000,34,00:00:00.110848000
2018-09-21T01:22:49.696056000,2018-09-21T01:22:49.806904000,33,00:00:00.110848000
2018-09-21T01:23:00.670008000,2018-09-21T01:23:00.826936000,50,00:00:00.156928000
2018-09-21T01:23:16.205880000,2018-09-21T01:23:16.289080000,24,00:00:00.083200000
2018-09-21T01:23:24.442680000,2018-09-21T01:23:24.507448000,16,00:00:00.064768000
2018-09-21T01:23:30.854712000,2018-09-21T01:23:30.947128000,26,00:00:00.092416000
2018-09-21T01:23:40.003896000,2018-09-21T01:23:40.105528000,32,00:00:00.101631999
2018-09-21T01:23:50.065464000,2018-09-21T01:23:50.213176000,49,00:00:00.147712000
2018-09-21T01:24:04.688952000,2018-09-21T01:24:04.753720000,17,00:00:00.064768000
2018-09-21T01:24:11.100984000,2018-09-21T01:24:11.239480000,46,00:00:00.138496000
2018-09-21T01:24:24.812088000,2018-09-21T01:24:24.904504000,28,00:00:00.092416000
2018-09-21T01:24:33.961272000,2018-09-21T01:24:34.072120000,35,00:00:00.110848000
2018-09-21T01:24:44.935224000,2018-09-21T01:24:45.046072000,34,00:00:00.110848000
2018-09-21T01:24:55.909176000,2018-09-21T01:24:55.973944000,17,00:00:00.064768000
2018-09-21T01:25:02.321208000,2018-09-21T01:25:02.422840000,30,00:00:00.101631999
2018-09-21T01:25:12.382776000,2018-09-21T01:25:12.456760000,20,00:00:00.073984000
2018-09-21T01:25:19.707192000,2018-09-21T01:25:19.827256000,38,00:00:00.120063999
2018-09-21T01:25:31.593528000,2018-09-21T01:25:31.704376000,33,00:00:00.110848000
2018-09-21T01:25:42.567480000,2018-09-21T01:25:42.669112000,32,00:00:00.101631999
2018-09-21T01:25:52.629048000,2018-09-21T01:25:52.693816000,18,00:00:00.064768000
2018-09-21T01:25:59.041080000,2018-09-21T01:25:59.151928000,35,00:00:00.110848000
2018-09-21T01:26:10.015032000,2018-09-21T01:26:10.153528000,45,00:00:00.138496000
2018-09-21T01:26:23.726136000,2018-09-21T01:26:23.809336000,25,00:00:00.083200000
2018-09-21T01:26:31.962936000,2018-09-21T01:26:32.055352000,28,00:00:00.092416000
2018-09-21T01:26:41.112120000,2018-09-21T01:26:41.241400000,40,00:00:00.129280000
2018-09-21T01:26:53.910840000,2018-09-21T01:26:53.994040000,22,00:00:00.083200000
2018-09-21T01:27:02.147640000,2018-09-21T01:27:02.249272000,29,00:00:00.101631999
2018-09-21T01:27:12.209208000,2018-09-21T01:27:12.338488000,40,00:00:00.129280000
2018-09-21T01:27:25.007928000,2018-09-21T01:27:25.072696000,17,00:00:00.064768000
2018-09-21T01:27:31.419960000,2018-09-21T01:27:31.576888000,50,00:00:00.156928000
2018-09-21T01:27:46.955832000,2018-09-21T01:27:47.075896000,38,00:00:00.120063999
2018-09-21T01:27:58.842168000,2018-09-21T01:27:58.962232000,37,00:00:00.120063999
2018-09-21T01:28:10.728504000,2018-09-21T01:28:10.820920000,26,00:00:00.092416000
2018-09-21T01:28:19.877688000,2018-09-21T01:28:19.942456000,15,00:00:00.064768000
2018-09-21T01:28:26.289720000,2018-09-21T01:28:26.400568000,34,00:00:00.110848000
2018-09-21T01:28:37.263672000,2018-09-21T01:28:37.392952000,41,00:00:00.129280000
2018-09-21T01:28:50.062392000,2018-09-21T01:28:50.182456000,36,00:00:00.120063999
2018-09-21T01:29:01.948728000,2018-09-21T01:29:02.041144000,26,00:00:00.092416000
2018-09-21T01:29:11.097912000,2018-09-21T01:29:11.190328000,27,00:00:00.092416000
2018-09-21T01:29:20.247096000,2018-09-21T01:29:20.385592000,44,00:00:00.138496000
2018-09-21T01:29:33.958200000,2018-09-21T01:29:34.078264000,37,00:00:00.120063999
2018-09-21T01:29:45.844536000,2018-09-21T01:29:45.927736000,22,00:00:00.083200000
2018-09-21T01:29:54.081336000,2018-09-21T01:29:54.192184000,34,00:00:00.110848000
2018-09-21T01:30:05.055288000,2018-09-21T01:30:05.120056000,15,00:00:00.064768000
2018-09-21T01:30:11.467320000,2018-09-21T01:30:11.587384000,38,00:00:00.120063999
2018-09-21T01:30:23.353656000,2018-09-21T01:30:23.418424000,16,00:00:00.064768000
2018-09-21T01:30:29.765688000,2018-09-21T01:30:29.913400000,48,00:00:00.147712000
2018-09-21T01:30:44.389176000,2018-09-21T01:30:44.509240000,39,00:00:00.120063999
2018-09-21T01:30:56.275512000,2018-09-21T01:30:56.340280000,17,00:00:00.064768000
2018-09-21T01:31:02.687544000,2018-09-21T01:31:02.779960000,28,00:00:00.092416000
2018-09-21T01:31:11.836728000,2018-09-21T01:31:11.901496000,16,00:00:00.064768000
2018-09-21T01:31:18.248760000,2018-09-21T01:31:18.368824000,39,00:00:00.120063999
2018-09-21T01:31:30.135096000,2018-09-21T01:31:30.245944000,34,00:00:00.110848000
2018-09-21T01:31:41.109048000,2018-09-21T01:31:41.256760000,49,00:00:00.147712000
2018-09-21T01:31:55.732536000,2018-09-21T01:31:55.852600000,36,00:00:00.120063999
2018-09-21T01:32:07.618872000,2018-09-21T01:32:07.757368000,45,00:00:00.138496000
2018-09-21T01:32:21.329976000,2018-09-21T01:32:21.459256000,42,00:00:00.129280000
2018-09-21T01:32:34.128696000,2018-09-21T01:32:34.267192000,44,00:00:00.138496000
2018-09-21T01:32:47.839800000,2018-09-21T01:32:47.959864000,37,00:00:00.120063999
2018-09-21T01:32:59.726136000,2018-09-21T01:32:59.827768000,29,00:00:00.101631999
2018-09-21T01:33:09.787704000,2018-09-21T01:33:09.870904000,23,00:00:00.083200000
2018-09-21T01:33:18.024504000,2018-09-21T01:33:18.153784000,41,00:00:00.129280000
