Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.711104000,2018-09-21T01:22:38.840384000,42,00:00:00.129280000
2018-09-21T01:22:51.509824000,2018-09-21T01:22:51.648320000,44,00:00:00.138496000
2018-09-21T01:23:05.220928000,2018-09-21T01:23:05.368640000,47,00:00:00.147712000
2018-09-21T01:23:19.844416000,2018-09-21T01:23:19.992128000,49,00:00:00.147712000
2018-09-21T01:23:34.467904000,2018-09-21T01:23:34.615616000,47,00:00:00.147712000
2018-09-21T01:23:49.091392000,2018-09-21T01:23:49.239104000,49,00:00:00.147712000
2018-09-21T01:24:03.714880000,2018-09-21T01:24:03.834944000,38,00:00:00.120063999
2018-09-21T01:24:15.601216000,2018-09-21T01:24:15.684416000,23,00:00:00.083200000
2018-09-21T01:24:23.838016000,2018-09-21T01:24:23.912000000,21,00:00:00.073984000
2018-09-21T01:24:31.162432000,2018-09-21T01:24:31.236416000,21,00:00:00.073984000
2018-09-21T01:24:38.486848000,2018-09-21T01:24:38.588480000,29,00:00:00.101631999
2018-09-21T01:24:48.548416000,2018-09-21T01:24:48.622400000,19,00:00:00.073984000
2018-09-21T01:24:55.872832000,2018-09-21T01:24:56.011328000,44,00:00:00.138496000
2018-09-21T01:25:09.583936000,2018-09-21T01:25:09.667136000,22,00:00:00.083200000
2018-09-21T01:25:17.820736000,2018-09-21T01:25:17.931584000,34,00:00:00.110848000
2018-09-21T01:25:28.794688000,2018-09-21T01:25:28.877888000,22,00:00:00.083200000
2018-09-21T01:25:37.031488000,2018-09-21T01:25:37.123904000,28,00:00:00.092416000
2018-09-21T01:25:46.180672000,2018-09-21T01:25:46.263872000,24,00:00:00.083200000
2018-09-21T01:25:54.417472000,2018-09-21T01:25:54.482240000,15,00:00:00.064768000
2018-09-21T01:26:00.829504000,2018-09-21T01:26:00.949568000,38,00:00:00.120063999
2018-09-21T01:26:12.715840000,2018-09-21T01:26:12.854336000,43,00:00:00.138496000
2018-09-21T01:26:26.426944000,2018-09-21T01:26:26.510144000,24,00:00:00.083200000
2018-09-21T01:26:34.663744000,2018-09-21T01:26:34.820672000,50,00:00:00.156928000
2018-09-21T01:26:50.199616000,2018-09-21T01:26:50.319680000,39,00:00:00.120063999
2018-09-21T01:27:02.085952000,2018-09-21T01:27:02.187584000,31,00:00:00.101631999
2018-09-21T01:27:12.147520000,2018-09-21T01:27:12.276800000,41,00:00:00.129280000
2018-09-21T01:27:24.946240000,2018-09-21T01:27:25.093952000,49,00:00:00.147712000
2018-09-21T01:27:39.569728000,2018-09-21T01:27:39.726656000,51,00:00:00.156928000
2018-09-21T01:27:55.105600000,2018-09-21T01:27:55.262528000,50,00:00:00.156928000
2018-09-21T01:28:10.641472000,2018-09-21T01:28:10.715456000,20,00:00:00.073984000
2018-09-21T01:28:17.965888000,2018-09-21T01:28:18.021440000,14,00:00:00.055552000
2018-09-21T01:28:23.465536000,2018-09-21T01:28:23.548736000,25,00:00:00.083200000
2018-09-21T01:28:31.702336000,2018-09-21T01:28:31.803968000,30,00:00:00.101631999
2018-09-21T01:28:41.763904000,2018-09-21T01:28:41.883968000,38,00:00:00.120063999
2018-09-21T01:28:53.650240000,2018-09-21T01:28:53.751872000,29,00:00:00.101631999
2018-09-21T01:29:03.711808000,2018-09-21T01:29:03.868736000,50,00:00:00.156928000
2018-09-21T01:29:19.247680000,2018-09-21T01:29:19.340096000,26,00:00:00.092416000
2018-09-21T01:29:28.396864000,2018-09-21T01:29:28.498496000,31,00:00:00.101631999
2018-09-21T01:29:38.458432000,2018-09-21T01:29:38.587712000,42,00:00:00.129280000
2018-09-21T01:29:51.257152000,2018-09-21T01:29:51.377216000,37,00:00:00.120063999
2018-09-21T01:30:03.143488000,2018-09-21T01:30:03.272768000,40,00:00:00.129280000
2018-09-21T01:30:15.942208000,2018-09-21T01:30:16.071488000,40,00:00:00.129280000
2018-09-21T01:30:28.740928000,2018-09-21T01:30:28.842560000,31,00:00:00.101631999
2018-09-21T01:30:38.802496000,2018-09-21T01:30:38.858048000,14,00:00:00.055552000
2018-09-21T01:30:44.302144000,2018-09-21T01:30:44.412992000,35,00:00:00.110848000
2018-09-21T01:30:55.276096000,2018-09-21T01:30:55.396160000,39,00:00:00.120063999
2018-09-21T01:31:07.162432000,2018-09-21T01:31:07.273280000,33,00:00:00.110848000
2018-09-21T01:31:18.136384000,2018-09-21T01:31:18.238016000,32,00:00:00.101631999
2018-09-21T01:31:28.197952000,2018-09-21T01:31:28.336448000,46,00:00:00.138496000
2018-09-21T01:31:41.909056000,2018-09-21T01:31:41.992256000,25,00:00:00.083200000
2018-09-21T01:31:50.145856000,2018-09-21T01:31:50.219840000,19,00:00:00.073984000
2018-09-21T01:31:57.470272000,2018-09-21T01:31:57.544256000,21,00:00:00.073984000
2018-09-21T01:32:04.794688000,2018-09-21T01:32:04.877888000,23,00:00:00.083200000
2018-09-21T01:32:13.031488000,2018-09-21T01:32:13.169984000,43,00:00:00.138496000
2018-09-21T01:32:26.742592000,2018-09-21T01:32:26.881088000,43,00:00:00.138496000
2018-09-21T01:32:40.453696000,2018-09-21T01:32:40.546112000,26,00:00:00.092416000
2018-09-21T01:32:49.602880000,2018-09-21T01:32:49.759808000,51,00:00:00.156928000
2018-09-21T01:33:05.138752000,2018-09-21T01:33:05.212736000,20,00:00:00.073984000
2018-09-21T01:33:12.463168000,2018-09-21T01:33:12.564800000,29,00:00:00.101631999
2018-09-21T01:33:22.524736000,2018-09-21T01:33:22.635584000,34,00:00:00.110848000
2018-09-21T01:33:33.498688000,2018-09-21T01:33:33.581888000,25,00:00:00.083200000
2018-09-21T01:33:41.735488000,2018-09-21T01:33:41.855552000,39,00:00:00.120063999
2018-09-21T01:33:53.621824000,2018-09-21T01:33:53.714240000,28,00:00:00.092416000
2018-09-21T01:34:02.771008000,2018-09-21T01:34:02.835776000,18,00:00:00.064768000
2018-09-21T01:34:09.183040000,2018-09-21T01:34:09.293888000,35,00:00:00.110848000
2018-09-21T01:34:20.156992000,2018-09-21T01:34:20.267840000,33,00:00:00.110848000
2018-09-21T01:34:31.130944000,2018-09-21T01:34:31.269440000,44,00:00:00.138496000
2018-09-21T01:34:44.842048000,2018-09-21T01:34:44.952896000,33,00:00:00.110848000
2018-09-21T01:34:55.816000000,2018-09-21T01:34:55.936064000,37,00:00:00.120063999
2018-09-21T01:35:07.702336000,2018-09-21T01:35:07.794752000,27,00:00:00.092416000
2018-09-21T01:35:16.851520000,2018-09-21T01:35:16.925504000,19,00:00:00.073984000
2018-09-21T01:35:24.175936000,2018-09-21T01:35:24.286784000,34,00:00:00.110848000
2018-09-21T01:35:35.149888000,2018-09-21T01:35:35.214656000,17,00:00:00.064768000
2018-09-21T01:35:41.561920000,2018-09-21T01:35:41.709632000,47,00:00:00.147712000
2018-09-21T01:35:56.185408000,2018-09-21T01:35:56.277824000,26,00:00:00.092416000
2018-09-21T01:36:05.334592000,2018-09-21T01:36:05.399360000,18,00:00:00.064768000
2018-09-21T01:36:11.746624000,2018-09-21T01:36:11.839040000,27,00:00:00.092416000
2018-09-21T01:36:20.895808000,2018-09-21T01:36:21.025088000,41,00:00:00.129280000
2018-09-21T01:36:33.694528000,2018-09-21T01:36:33.777728000,25,00:00:00.083200000
2018-09-21T01:36:41.931328000,2018-09-21T01:36:41.996096000,17,00:00:00.064768000
2018-09-21T01:36:48.343360000,2018-09-21T01:36:48.481856000,44,00:00:00.138496000
2018-09-21T01:37:02.054464000,2018-09-21T01:37:02.128448000,21,00:00:00.073984000
2018-09-21T01:37:09.378880000,2018-09-21T01:37:09.462080000,25,00:00:00.083200000
2018-09-21T01:37:17.615680000,2018-09-21T01:37:17.726528000,33,00:00:00.110848000
2018-09-21T01:37:28.589632000,2018-09-21T01:37:28.654400000,17,00:00:00.064768000
2018-09-21T01:37:35.001664000,2018-09-21T01:37:35.140160000,44,00:00:00.138496000
2018-09-21T01:37:48.712768000,2018-09-21T01:37:48.860480000,47,00:00:00.147712000
2018-09-21T01:38:03.336256000,2018-09-21T01:38:03.447104000,33,00:00:00.110848000
2018-09-21T01:38:14.310208000,2018-09-21T01:38:14.411840000,29,00:00:00.101631999
2018-09-21T01:38:24.371776000,2018-09-21T01:38:24.491840000,36,00:00:00.120063999
2018-09-21T01:38:36.258112000,2018-09-21T01:38:36.359744000,31,00:00:00.101631999
2018-09-21T01:38:46.319680000,2018-09-21T01:38:46.467392000,49,00:00:00.147712000
2018-09-21T01:39:00.943168000,2018-09-21T01:39:01.026368000,23,00:00:00.083200000
2018-09-21T01:39:09.179968000,2018-09-21T01:39:09.309248000,40,00:00:00.129280000
2018-09-21T01:39:21.978688000,2018-09-21T01:39:22.107968000,41,00:00:00.129280000
2018-09-21T01:39:34.777408000,2018-09-21T01:39:34.869824000,28,00:00:00.092416000
2018-09-21T01:39:43.926592000,2018-09-21T01:39:44.000576000,21,00:00:00.073984000
2018-09-21T01:39:51.251008000,2018-09-21T01:39:51.380288000,42,00:00:00.129280000
2018-09-21T01:40:04.049728000,2018-09-21T01:40:04.114496000,18,00:00:00.064768000
2018-09-21T01:40:10.461760000,2018-09-21T01:40:10.526528000,15,00:00:00.064768000
2018-09-21T01:40:16.873792000,2018-09-21T01:40:16.966208000,26,00:00:00.092416000
2018-09-21T01:40:26.022976000,2018-09-21T01:40:26.133824000,35,00:00:00.110848000
2018-09-21T01:40:36.996928000,2018-09-21T01:40:37.098560000,31,00:00:00.101631999
2018-09-21T01:40:47.058496000,2018-09-21T01:40:47.123264000,17,00:00:00.064768000
2018-09-21T01:40:53.470528000,2018-09-21T01:40:53.590592000,39,00:00:00.120063999
2018-09-21T01:41:05.356864000,2018-09-21T01:41:05.430848000,19,00:00:00.073984000
2018-09-21T01:41:12.681280000,2018-09-21T01:41:12.801344000,37,00:00:00.120063999
2018-09-21T01:41:24.567616000,2018-09-21T01:41:24.650816000,22,00:00:00.083200000
2018-09-21T01:41:32.804416000,2018-09-21T01:41:32.869184000,16,00:00:00.064768000
2018-09-21T01:41:39.216448000,2018-09-21T01:41:39.336512000,37,00:00:00.120063999
2018-09-21T01:41:51.102784000,2018-09-21T01:41:51.176768000,19,00:00:00.073984000
2018-09-21T01:41:58.427200000,2018-09-21T01:41:58.501184000,20,00:00:00.073984000
2018-09-21T01:42:05.751616000,2018-09-21T01:42:05.880896000,40,00:00:00.129280000
2018-09-21T01:42:18.550336000,2018-09-21T01:42:18.661184000,35,00:00:00.110848000
2018-09-21T01:42:29.524288000,2018-09-21T01:42:29.598272000,20,00:00:00.073984000
2018-09-21T01:42:36.848704000,2018-09-21T01:42:36.950336000,30,00:00:00.101631999
2018-09-21T01:42:46.910272000,2018-09-21T01:42:46.993472000,24,00:00:00.083200000
2018-09-21T01:42:55.147072000,2018-09-21T01:42:55.267136000,37,00:00:00.120063999
2018-09-21T01:43:07.033408000,2018-09-21T01:43:07.190336000,50,00:00:00.156928000
2018-09-21T01:43:22.569280000,2018-09-21T01:43:22.716992000,49,00:00:00.147712000
2018-09-21T01:43:37.192768000,2018-09-21T01:43:37.294400000,31,00:00:00.101631999
2018-09-21T01:43:47.254336000,2018-09-21T01:43:47.337536000,25,00:00:00.083200000
2018-09-21T01:43:55.491136000,2018-09-21T01:43:55.592768000,29,00:00:00.101631999
2018-09-21T01:44:05.552704000,2018-09-21T01:44:05.681984000,40,00:00:00.129280000
2018-09-21T01:44:18.351424000,2018-09-21T01:44:18.508352000,50,00:00:00.156928000
2018-09-21T01:44:33.887296000,2018-09-21T01:44:34.007360000,37,00:00:00.120063999
2018-09-21T01:44:45.773632000,2018-09-21T01:44:45.866048000,27,00:00:00.092416000
2018-09-21T01:44:54.922816000,2018-09-21T01:44:54.996800000,19,00:00:00.073984000
2018-09-21T01:45:02.247232000,2018-09-21T01:45:02.348864000,29,00:00:00.101631999
2018-09-21T01:45:12.308800000,2018-09-21T01:45:12.392000000,22,00:00:00.083200000
2018-09-21T01:45:20.545600000,2018-09-21T01:45:20.647232000,32,00:00:00.101631999
2018-09-21T01:45:30.607168000,2018-09-21T01:45:30.671936000,15,00:00:00.064768000
2018-09-21T01:45:37.019200000,2018-09-21T01:45:37.148480000,42,00:00:00.129280000
2018-09-21T01:45:49.817920000,2018-09-21T01:45:49.891904000,20,00:00:00.073984000
2018-09-21T01:45:57.142336000,2018-09-21T01:45:57.271616000,41,00:00:00.129280000
2018-09-21T01:46:09.941056000,2018-09-21T01:46:10.061120000,38,00:00:00.120063999
2018-09-21T01:46:21.827392000,2018-09-21T01:46:21.975104000,49,00:00:00.147712000
2018-09-21T01:46:36.450880000,2018-09-21T01:46:36.570944000,38,00:00:00.120063999
2018-09-21T01:46:48.337216000,2018-09-21T01:46:48.457280000,36,00:00:00.120063999
2018-09-21T01:47:00.223552000,2018-09-21T01:47:00.343616000,36,00:00:00.120063999
2018-09-21T01:47:12.109888000,2018-09-21T01:47:12.183872000,19,00:00:00.073984000
2018-09-21T01:47:19.434304000,2018-09-21T01:47:19.545152000,34,00:00:00.110848000
2018-09-21T01:47:30.408256000,2018-09-21T01:47:30.491456000,22,00:00:00.083200000
2018-09-21T01:47:38.645056000,2018-09-21T01:47:38.737472000,28,00:00:00.092416000
2018-09-21T01:47:47.794240000,2018-09-21T01:47:47.886656000,26,00:00:00.092416000
2018-09-21T01:47:56.943424000,2018-09-21T01:47:57.026624000,25,00:00:00.083200000
2018-09-21T01:48:05.180224000,2018-09-21T01:48:05.327936000,48,00:00:00.147712000
2018-09-21T01:48:19.803712000,2018-09-21T01:48:19.923776000,38,00:00:00.120063999
2018-09-21T01:48:31.690048000,2018-09-21T01:48:31.810112000,36,00:00:00.120063999
2018-09-21T01:48:43.576384000,2018-09-21T01:48:43.696448000,39,00:00:00.120063999
2018-09-21T01:48:55.462720000,2018-09-21T01:48:55.555136000,28,00:00:00.092416000
2018-09-21T01:49:04.611904000,2018-09-21T01:49:04.713536000,29,00:00:00.101631999
2018-09-21T01:49:14.673472000,2018-09-21T01:49:14.775104000,32,00:00:00.101631999
2018-09-21T01:49:24.735040000,2018-09-21T01:49:24.827456000,28,00:00:00.092416000
2018-09-21T01:49:33.884224000,2018-09-21T01:49:34.031936000,47,00:00:00.147712000
2018-09-21T01:49:48.507712000,2018-09-21T01:49:48.636992000,41,00:00:00.129280000
2018-09-21T01:50:01.306432000,2018-09-21T01:50:01.426496000,37,00:00:00.120063999
2018-09-21T01:50:13.192768000,2018-09-21T01:50:13.322048000,40,00:00:00.129280000
2018-09-21T01:50:25.991488000,2018-09-21T01:50:26.129984000,45,00:00:00.138496000
2018-09-21T01:50:39.702592000,2018-09-21T01:50:39.850304000,49,00:00:00.147712000
2018-09-21T01:50:54.326080000,2018-09-21T01:50:54.409280000,25,00:00:00.083200000
2018-09-21T01:51:02.562880000,2018-09-21T01:51:02.719808000,50,00:00:00.156928000
2018-09-21T01:51:18.098752000,2018-09-21T01:51:18.191168000,27,00:00:00.092416000
2018-09-21T01:51:27.247936000,2018-09-21T01:51:27.368000000,38,00:00:00.120063999
2018-09-21T01:51:39.134272000,2018-09-21T01:51:39.245120000,35,00:00:00.110848000
2018-09-21T01:51:50.108224000,2018-09-21T01:51:50.265152000,50,00:00:00.156928000
2018-09-21T01:52:05.644096000,2018-09-21T01:52:05.764160000,38,00:00:00.120063999
2018-09-21T01:52:17.530432000,2018-09-21T01:52:17.613632000,25,00:00:00.083200000
2018-09-21T01:52:25.767232000,2018-09-21T01:52:25.850432000,24,00:00:00.083200000
2018-09-21T01:52:34.004032000,2018-09-21T01:52:34.124096000,38,00:00:00.120063999
2018-09-21T01:52:45.890368000,2018-09-21T01:52:45.982784000,26,00:00:00.092416000
2018-09-21T01:52:55.039552000,2018-09-21T01:52:55.187264000,48,00:00:00.147712000
2018-09-21T01:53:09.663040000,2018-09-21T01:53:09.746240000,22,00:00:00.083200000
2018-09-21T01:53:17.899840000,2018-09-21T01:53:18.019904000,36,00:00:00.120063999
2018-09-21T01:53:29.786176000,2018-09-21T01:53:29.878592000,26,00:00:00.092416000
2018-09-21T01:53:38.935360000,2018-09-21T01:53:39.018560000,25,00:00:00.083200000
2018-09-21T01:53:47.172160000,2018-09-21T01:53:47.273792000,32,00:00:00.101631999
2018-09-21T01:53:57.233728000,2018-09-21T01:53:57.372224000,46,00:00:00.138496000
2018-09-21T01:54:10.944832000,2018-09-21T01:54:11.092544000,48,00:00:00.147712000
2018-09-21T01:54:25.568320000,2018-09-21T01:54:25.688384000,38,00:00:00.120063999
2018-09-21T01:54:37.454656000,2018-09-21T01:54:37.528640000,21,00:00:00.073984000
2018-09-21T01:54:44.779072000,2018-09-21T01:54:44.936000000,50,00:00:00.156928000
2018-09-21T01:55:00.314944000,2018-09-21T01:55:00.435008000,39,00:00:00.120063999
2018-09-21T01:55:12.201280000,2018-09-21T01:55:12.275264000,19,00:00:00.073984000
2018-09-21T01:55:19.525696000,2018-09-21T01:55:19.636544000,35,00:00:00.110848000
2018-09-21T01:55:30.499648000,2018-09-21T01:55:30.582848000,22,00:00:00.083200000
2018-09-21T01:55:38.736448000,2018-09-21T01:55:38.801216000,16,00:00:00.064768000
2018-09-21T01:55:45.148480000,2018-09-21T01:55:45.213248000,15,00:00:00.064768000
2018-09-21T01:55:51.560512000,2018-09-21T01:55:51.671360000,34,00:00:00.110848000
2018-09-21T01:56:02.534464000,2018-09-21T01:56:02.617664000,25,00:00:00.083200000
2018-09-21T01:56:10.771264000,2018-09-21T01:56:10.845248000,20,00:00:00.073984000
2018-09-21T01:56:18.095680000,2018-09-21T01:56:18.188096000,27,00:00:00.092416000
2018-09-21T01:56:27.244864000,2018-09-21T01:56:27.383360000,45,00:00:00.138496000
2018-09-21T01:56:40.955968000,2018-09-21T01:56:41.029952000,19,00:00:00.073984000
2018-09-21T01:56:48.280384000,2018-09-21T01:56:48.400448000,38,00:00:00.120063999
2018-09-21T01:57:00.166720000,2018-09-21T01:57:00.305216000,46,00:00:00.138496000
2018-09-21T01:57:13.877824000,2018-09-21T01:57:13.979456000,30,00:00:00.101631999
2018-09-21T01:57:23.939392000,2018-09-21T01:57:24.087104000,48,00:00:00.147712000
2018-09-21T01:57:38.562880000,2018-09-21T01:57:38.655296000,28,00:00:00.092416000
2018-09-21T01:57:47.712064000,2018-09-21T01:57:47.832128000,39,00:00:00.120063999
2018-09-21T01:57:59.598400000,2018-09-21T01:57:59.746112000,49,00:00:00.147712000
2018-09-21T01:58:14.221888000,2018-09-21T01:58:14.323520000,29,00:00:00.101631999
2018-09-21T01:58:24.283456000,2018-09-21T01:58:24.357440000,21,00:00:00.073984000
2018-09-21T01:58:31.607872000,2018-09-21T01:58:31.691072000,22,00:00:00.083200000
2018-09-21T01:58:39.844672000,2018-09-21T01:58:39.909440000,18,00:00:00.064768000
2018-09-21T01:58:46.256704000,2018-09-21T01:58:46.367552000,33,00:00:00.110848000
2018-09-21T01:58:57.230656000,2018-09-21T01:58:57.369152000,44,00:00:00.138496000
2018-09-21T01:59:10.941760000,2018-09-21T01:59:11.034176000,26,00:00:00.092416000
2018-09-21T01:59:20.090944000,2018-09-21T01:59:20.192576000,29,00:00:00.101631999
2018-09-21T01:59:30.152512000,2018-09-21T01:59:30.291008000,46,00:00:00.138496000
2018-09-21T01:59:43.863616000,2018-09-21T01:59:44.020544000,51,00:00:00.156928000
2018-09-21T01:59:59.399488000,2018-09-21T01:59:59.510336000,35,00:00:00.110848000
2018-09-21T02:00:10.373440000,2018-09-21T02:00:10.502720000,41,00:00:00.129280000
2018-09-21T02:00:23.172160000,2018-09-21T02:00:23.310656000,43,00:00:00.138496000
2018-09-21T02:00:36.883264000,2018-09-21T02:00:36.966464000,23,00:00:00.083200000
2018-09-21T02:00:45.120064000,2018-09-21T02:00:45.240128000,39,00:00:00.120063999
2018-09-21T02:00:57.006400000,2018-09-21T02:00:57.135680000,41,00:00:00.129280000
2018-09-21T02:01:09.805120000,2018-09-21T02:01:09.925184000,37,00:00:00.120063999
2018-09-21T02:01:21.691456000,2018-09-21T02:01:21.774656000,24,00:00:00.083200000
2018-09-21T02:01:29.928256000,2018-09-21T02:01:30.057536000,41,00:00:00.129280000
2018-09-21T02:01:42.726976000,2018-09-21T02:01:42.791744000,15,00:00:00.064768000
2018-09-21T02:01:49.139008000,2018-09-21T02:01:49.249856000,33,00:00:00.110848000
2018-09-21T02:02:00.112960000,2018-09-21T02:02:00.205376000,27,00:00:00.092416000
2018-09-21T02:02:09.262144000,2018-09-21T02:02:09.336128000,20,00:00:00.073984000
2018-09-21T02:02:16.586560000,2018-09-21T02:02:16.678976000,28,00:00:00.092416000
2018-09-21T02:02:25.735744000,2018-09-21T02:02:25.865024000,40,00:00:00.129280000
2018-09-21T02:02:38.534464000,2018-09-21T02:02:38.672960000,43,00:00:00.138496000
2018-09-21T02:02:52.245568000,2018-09-21T02:02:52.328768000,22,00:00:00.083200000
2018-09-21T02:03:00.482368000,2018-09-21T02:03:00.620864000,44,00:00:00.138496000
2018-09-21T02:03:14.193472000,2018-09-21T02:03:14.285888000,28,00:00:00.092416000
2018-09-21T02:03:23.342656000,2018-09-21T02:03:23.416640000,21,00:00:00.073984000
2018-09-21T02:03:30.667072000,2018-09-21T02:03:30.814784000,49,00:00:00.147712000
2018-09-21T02:03:45.290560000,2018-09-21T02:03:45.392192000,32,00:00:00.101631999
2018-09-21T02:03:55.352128000,2018-09-21T02:03:55.416896000,18,00:00:00.064768000
2018-09-21T02:04:01.764160000,2018-09-21T02:04:01.828928000,16,00:00:00.064768000
2018-09-21T02:04:08.176192000,2018-09-21T02:04:08.250176000,20,00:00:00.073984000
2018-09-21T02:04:15.500608000,2018-09-21T02:04:15.648320000,49,00:00:00.147712000
2018-09-21T02:04:30.124096000,2018-09-21T02:04:30.244160000,36,00:00:00.120063999
2018-09-21T02:04:42.010432000,2018-09-21T02:04:42.075200000,15,00:00:00.064768000
2018-09-21T02:04:48.422464000,2018-09-21T02:04:48.533312000,33,00:00:00.110848000
2018-09-21T02:04:59.396416000,2018-09-21T02:04:59.498048000,32,00:00:00.101631999
2018-09-21T02:05:09.457984000,2018-09-21T02:05:09.522752000,17,00:00:00.064768000
2018-09-21T02:05:15.870016000,2018-09-21T02:05:16.017728000,47,00:00:00.147712000
2018-09-21T02:05:30.493504000,2018-09-21T02:05:30.622784000,42,00:00:00.129280000
2018-09-21T02:05:43.292224000,2018-09-21T02:05:43.430720000,43,00:00:00.138496000
2018-09-21T02:05:57.003328000,2018-09-21T02:05:57.123392000,38,00:00:00.120063999
2018-09-21T02:06:08.889664000,2018-09-21T02:06:08.991296000,30,00:00:00.101631999
2018-09-21T02:06:18.951232000,2018-09-21T02:06:19.098944000,49,00:00:00.147712000
2018-09-21T02:06:33.574720000,2018-09-21T02:06:33.713216000,46,00:00:00.138496000
2018-09-21T02:06:47.285824000,2018-09-21T02:06:47.433536000,49,00:00:00.147712000
2018-09-21T02:07:01.909312000,2018-09-21T02:07:02.020160000,33,00:00:00.110848000
2018-09-21T02:07:12.883264000,2018-09-21T02:07:12.948032000,16,00:00:00.064768000
2018-09-21T02:07:19.295296000,2018-09-21T02:07:19.433792000,46,00:00:00.138496000
2018-09-21T02:07:33.006400000,2018-09-21T02:07:33.117248000,33,00:00:00.110848000
2018-09-21T02:07:43.980352000,2018-09-21T02:07:44.137280000,50,00:00:00.156928000
2018-09-21T02:07:59.516224000,2018-09-21T02:07:59.654720000,45,00:00:00.138496000
2018-09-21T02:08:13.227328000,2018-09-21T02:08:13.347392000,36,00:00:00.120063999
2018-09-21T02:08:25.113664000,2018-09-21T02:08:25.224512000,34,00:00:00.110848000
2018-09-21T02:08:36.087616000,2018-09-21T02:08:36.235328000,48,00:00:00.147712000
2018-09-21T02:08:50.711104000,2018-09-21T02:08:50.849600000,44,00:00:00.138496000
2018-09-21T02:09:04.422208000,2018-09-21T02:09:04.542272000,37,00:00:00.120063999
2018-09-21T02:09:16.308544000,2018-09-21T02:09:16.391744000,23,00:00:00.083200000
2018-09-21T02:09:24.545344000,2018-09-21T02:09:24.637760000,26,00:00:00.092416000
2018-09-21T02:09:33.694528000,2018-09-21T02:09:33.759296000,17,00:00:00.064768000
2018-09-21T02:09:40.106560000,2018-09-21T02:09:40.226624000,36,00:00:00.120063999
2018-09-21T02:09:51.992896000,2018-09-21T02:09:52.057664000,17,00:00:00.064768000
2018-09-21T02:09:58.404928000,2018-09-21T02:09:58.488128000,24,00:00:00.083200000
2018-09-21T02:10:06.641728000,2018-09-21T02:10:06.743360000,32,00:00:00.101631999
2018-09-21T02:10:16.703296000,2018-09-21T02:10:16.777280000,19,00:00:00.073984000
