Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.638104000,2018-09-21T01:22:38.767384000,42,00:00:00.129280000
2018-09-21T01:22:51.436824000,2018-09-21T01:22:51.520024000,24,00:00:00.083200000
2018-09-21T01:22:59.673624000,2018-09-21T01:22:59.747608000,20,00:00:00.073984000
2018-09-21T01:23:06.998040000,2018-09-21T01:23:07.108888000,34,00:00:00.110848000
2018-09-21T01:23:17.971992000,2018-09-21T01:23:18.110488000,44,00:00:00.138496000
2018-09-21T01:23:31.683096000,2018-09-21T01:23:31.747864000,18,00:00:00.064768000
2018-09-21T01:23:38.095128000,2018-09-21T01:23:38.159896000,17,00:00:00.064768000
2018-09-21T01:23:44.507160000,2018-09-21T01:23:44.608792000,30,00:00:00.101631999
2018-09-21T01:23:54.568728000,2018-09-21T01:23:54.633496000,16,00:00:00.064768000
2018-09-21T01:24:00.980760000,2018-09-21T01:24:01.119256000,45,00:00:00.138496000
2018-09-21T01:24:14.691864000,2018-09-21T01:24:14.811928000,37,00:00:00.120063999
2018-09-21T01:24:26.578200000,2018-09-21T01:24:26.716696000,44,00:00:00.138496000
2018-09-21T01:24:40.289304000,2018-09-21T01:24:40.363288000,21,00:00:00.073984000
2018-09-21T01:24:47.613720000,2018-09-21T01:24:47.687704000,20,00:00:00.073984000
2018-09-21T01:24:54.938136000,2018-09-21T01:24:55.039768000,30,00:00:00.101631999
2018-09-21T01:25:04.999704000,2018-09-21T01:25:05.064472000,15,00:00:00.064768000
2018-09-21T01:25:11.411736000,2018-09-21T01:25:11.522584000,34,00:00:00.110848000
2018-09-21T01:25:22.385688000,2018-09-21T01:25:22.450456000,15,00:00:00.064768000
2018-09-21T01:25:28.797720000,2018-09-21T01:25:28.862488000,17,00:00:00.064768000
2018-09-21T01:25:35.209752000,2018-09-21T01:25:35.357464000,49,00:00:00.147712000
2018-09-21T01:25:49.833240000,2018-09-21T01:25:49.944088000,35,00:00:00.110848000
2018-09-21T01:26:00.807192000,2018-09-21T01:26:00.964120000,50,00:00:00.156928000
2018-09-21T01:26:16.343064000,2018-09-21T01:26:16.463128000,38,00:00:00.120063999
2018-09-21T01:26:28.229400000,2018-09-21T01:26:28.331032000,32,00:00:00.101631999
2018-09-21T01:26:38.290968000,2018-09-21T01:26:38.401816000,35,00:00:00.110848000
2018-09-21T01:26:49.264920000,2018-09-21T01:26:49.403416000,44,00:00:00.138496000
2018-09-21T01:27:02.976024000,2018-09-21T01:27:03.086872000,34,00:00:00.110848000
2018-09-21T01:27:13.949976000,2018-09-21T01:27:14.088472000,43,00:00:00.138496000
2018-09-21T01:27:27.661080000,2018-09-21T01:27:27.735064000,21,00:00:00.073984000
2018-09-21T01:27:34.985496000,2018-09-21T01:27:35.142424000,50,00:00:00.156928000
2018-09-21T01:27:50.521368000,2018-09-21T01:27:50.623000000,30,00:00:00.101631999
2018-09-21T01:28:00.582936000,2018-09-21T01:28:00.684568000,31,00:00:00.101631999
2018-09-21T01:28:10.644504000,2018-09-21T01:28:10.736920000,28,00:00:00.092416000
2018-09-21T01:28:19.793688000,2018-09-21T01:28:19.867672000,20,00:00:00.073984000
2018-09-21T01:28:27.118104000,2018-09-21T01:28:27.219736000,31,00:00:00.101631999
2018-09-21T01:28:37.179672000,2018-09-21T01:28:37.244440000,16,00:00:00.064768000
2018-09-21T01:28:43.591704000,2018-09-21T01:28:43.739416000,47,00:00:00.147712000
2018-09-21T01:28:58.215192000,2018-09-21T01:28:58.289176000,20,00:00:00.073984000
2018-09-21T01:29:05.539608000,2018-09-21T01:29:05.604376000,16,00:00:00.064768000
2018-09-21T01:29:11.951640000,2018-09-21T01:29:12.071704000,37,00:00:00.120063999
2018-09-21T01:29:23.837976000,2018-09-21T01:29:23.985688000,48,00:00:00.147712000
2018-09-21T01:29:38.461464000,2018-09-21T01:29:38.581528000,38,00:00:00.120063999
2018-09-21T01:29:50.347800000,2018-09-21T01:29:50.477080000,41,00:00:00.129280000
2018-09-21T01:30:03.146520000,2018-09-21T01:30:03.248152000,32,00:00:00.101631999
2018-09-21T01:30:13.208088000,2018-09-21T01:30:13.291288000,22,00:00:00.083200000
2018-09-21T01:30:21.444888000,2018-09-21T01:30:21.546520000,29,00:00:00.101631999
2018-09-21T01:30:31.506456000,2018-09-21T01:30:31.589656000,23,00:00:00.083200000
2018-09-21T01:30:39.743256000,2018-09-21T01:30:39.872536000,41,00:00:00.129280000
2018-09-21T01:30:52.541976000,2018-09-21T01:30:52.597528000,14,00:00:00.055552000
2018-09-21T01:30:58.041624000,2018-09-21T01:30:58.124824000,22,00:00:00.083200000
