Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.615104000,2018-09-21T01:22:38.762816000,47,00:00:00.147712000
2018-09-21T01:22:53.238592000,2018-09-21T01:22:53.377088000,45,00:00:00.138496000
2018-09-21T01:23:06.949696000,2018-09-21T01:23:07.051328000,31,00:00:00.101631999
2018-09-21T01:23:17.011264000,2018-09-21T01:23:17.076032000,16,00:00:00.064768000
2018-09-21T01:23:23.423296000,2018-09-21T01:23:23.488064000,15,00:00:00.064768000
2018-09-21T01:23:29.835328000,2018-09-21T01:23:29.955392000,39,00:00:00.120063999
2018-09-21T01:23:41.721664000,2018-09-21T01:23:41.786432000,16,00:00:00.064768000
2018-09-21T01:23:48.133696000,2018-09-21T01:23:48.272192000,45,00:00:00.138496000
2018-09-21T01:24:01.844800000,2018-09-21T01:24:01.983296000,46,00:00:00.138496000
2018-09-21T01:24:15.555904000,2018-09-21T01:24:15.639104000,25,00:00:00.083200000
2018-09-21T01:24:23.792704000,2018-09-21T01:24:23.885120000,26,00:00:00.092416000
2018-09-21T01:24:32.941888000,2018-09-21T01:24:33.015872000,20,00:00:00.073984000
2018-09-21T01:24:40.266304000,2018-09-21T01:24:40.377152000,35,00:00:00.110848000
2018-09-21T01:24:51.240256000,2018-09-21T01:24:51.378752000,43,00:00:00.138496000
2018-09-21T01:25:04.951360000,2018-09-21T01:25:05.016128000,16,00:00:00.064768000
2018-09-21T01:25:11.363392000,2018-09-21T01:25:11.492672000,40,00:00:00.129280000
2018-09-21T01:25:24.162112000,2018-09-21T01:25:24.263744000,29,00:00:00.101631999
2018-09-21T01:25:34.223680000,2018-09-21T01:25:34.325312000,31,00:00:00.101631999
2018-09-21T01:25:44.285248000,2018-09-21T01:25:44.350016000,17,00:00:00.064768000
2018-09-21T01:25:50.697280000,2018-09-21T01:25:50.835776000,44,00:00:00.138496000
2018-09-21T01:26:04.408384000,2018-09-21T01:26:04.473152000,15,00:00:00.064768000
2018-09-21T01:26:10.820416000,2018-09-21T01:26:10.940480000,37,00:00:00.120063999
2018-09-21T01:26:22.706752000,2018-09-21T01:26:22.817600000,35,00:00:00.110848000
2018-09-21T01:26:33.680704000,2018-09-21T01:26:33.782336000,30,00:00:00.101631999
2018-09-21T01:26:43.742272000,2018-09-21T01:26:43.807040000,18,00:00:00.064768000
2018-09-21T01:26:50.154304000,2018-09-21T01:26:50.237504000,22,00:00:00.083200000
2018-09-21T01:26:58.391104000,2018-09-21T01:26:58.455872000,15,00:00:00.064768000
2018-09-21T01:27:04.803136000,2018-09-21T01:27:04.867904000,15,00:00:00.064768000
2018-09-21T01:27:11.215168000,2018-09-21T01:27:11.316800000,29,00:00:00.101631999
2018-09-21T01:27:21.276736000,2018-09-21T01:27:21.341504000,18,00:00:00.064768000
2018-09-21T01:27:27.688768000,2018-09-21T01:27:27.818048000,40,00:00:00.129280000
2018-09-21T01:27:40.487488000,2018-09-21T01:27:40.570688000,22,00:00:00.083200000
2018-09-21T01:27:48.724288000,2018-09-21T01:27:48.789056000,16,00:00:00.064768000
2018-09-21T01:27:55.136320000,2018-09-21T01:27:55.265600000,42,00:00:00.129280000
2018-09-21T01:28:07.935040000,2018-09-21T01:28:08.082752000,48,00:00:00.147712000
2018-09-21T01:28:22.558528000,2018-09-21T01:28:22.660160000,29,00:00:00.101631999
2018-09-21T01:28:32.620096000,2018-09-21T01:28:32.684864000,17,00:00:00.064768000
2018-09-21T01:28:39.032128000,2018-09-21T01:28:39.179840000,47,00:00:00.147712000
2018-09-21T01:28:53.655616000,2018-09-21T01:28:53.775680000,37,00:00:00.120063999
2018-09-21T01:29:05.541952000,2018-09-21T01:29:05.680448000,46,00:00:00.138496000
2018-09-21T01:29:19.253056000,2018-09-21T01:29:19.382336000,40,00:00:00.129280000
2018-09-21T01:29:32.051776000,2018-09-21T01:29:32.116544000,18,00:00:00.064768000
2018-09-21T01:29:38.463808000,2018-09-21T01:29:38.602304000,44,00:00:00.138496000
2018-09-21T01:29:52.174912000,2018-09-21T01:29:52.285760000,33,00:00:00.110848000
2018-09-21T01:30:03.148864000,2018-09-21T01:30:03.250496000,32,00:00:00.101631999
2018-09-21T01:30:13.210432000,2018-09-21T01:30:13.339712000,40,00:00:00.129280000
2018-09-21T01:30:26.009152000,2018-09-21T01:30:26.073920000,18,00:00:00.064768000
2018-09-21T01:30:32.421184000,2018-09-21T01:30:32.513600000,27,00:00:00.092416000
2018-09-21T01:30:41.570368000,2018-09-21T01:30:41.690432000,39,00:00:00.120063999
2018-09-21T01:30:53.456704000,2018-09-21T01:30:53.576768000,36,00:00:00.120063999
2018-09-21T01:31:05.343040000,2018-09-21T01:31:05.407808000,17,00:00:00.064768000
2018-09-21T01:31:11.755072000,2018-09-21T01:31:11.875136000,36,00:00:00.120063999
2018-09-21T01:31:23.641408000,2018-09-21T01:31:23.761472000,36,00:00:00.120063999
2018-09-21T01:31:35.527744000,2018-09-21T01:31:35.629376000,32,00:00:00.101631999
2018-09-21T01:31:45.589312000,2018-09-21T01:31:45.718592000,42,00:00:00.129280000
2018-09-21T01:31:58.388032000,2018-09-21T01:31:58.517312000,41,00:00:00.129280000
2018-09-21T01:32:11.186752000,2018-09-21T01:32:11.251520000,15,00:00:00.064768000
2018-09-21T01:32:17.598784000,2018-09-21T01:32:17.718848000,37,00:00:00.120063999
2018-09-21T01:32:29.485120000,2018-09-21T01:32:29.605184000,36,00:00:00.120063999
2018-09-21T01:32:41.371456000,2018-09-21T01:32:41.482304000,35,00:00:00.110848000
2018-09-21T01:32:52.345408000,2018-09-21T01:32:52.437824000,27,00:00:00.092416000
2018-09-21T01:33:01.494592000,2018-09-21T01:33:01.623872000,40,00:00:00.129280000
2018-09-21T01:33:14.293312000,2018-09-21T01:33:14.441024000,47,00:00:00.147712000
2018-09-21T01:33:28.916800000,2018-09-21T01:33:29.046080000,40,00:00:00.129280000
2018-09-21T01:33:41.715520000,2018-09-21T01:33:41.780288000,15,00:00:00.064768000
2018-09-21T01:33:48.127552000,2018-09-21T01:33:48.275264000,48,00:00:00.147712000
2018-09-21T01:34:02.751040000,2018-09-21T01:34:02.825024000,20,00:00:00.073984000
2018-09-21T01:34:10.075456000,2018-09-21T01:34:10.195520000,36,00:00:00.120063999
2018-09-21T01:34:21.961792000,2018-09-21T01:34:22.109504000,48,00:00:00.147712000
2018-09-21T01:34:36.585280000,2018-09-21T01:34:36.686912000,30,00:00:00.101631999
2018-09-21T01:34:46.646848000,2018-09-21T01:34:46.739264000,26,00:00:00.092416000
2018-09-21T01:34:55.796032000,2018-09-21T01:34:55.916096000,37,00:00:00.120063999
2018-09-21T01:35:07.682368000,2018-09-21T01:35:07.747136000,17,00:00:00.064768000
2018-09-21T01:35:14.094400000,2018-09-21T01:35:14.242112000,47,00:00:00.147712000
2018-09-21T01:35:28.717888000,2018-09-21T01:35:28.801088000,24,00:00:00.083200000
2018-09-21T01:35:36.954688000,2018-09-21T01:35:37.047104000,27,00:00:00.092416000
2018-09-21T01:35:46.103872000,2018-09-21T01:35:46.168640000,15,00:00:00.064768000
2018-09-21T01:35:52.515904000,2018-09-21T01:35:52.608320000,26,00:00:00.092416000
2018-09-21T01:36:01.665088000,2018-09-21T01:36:01.739072000,21,00:00:00.073984000
2018-09-21T01:36:08.989504000,2018-09-21T01:36:09.054272000,15,00:00:00.064768000
2018-09-21T01:36:15.401536000,2018-09-21T01:36:15.540032000,46,00:00:00.138496000
2018-09-21T01:36:29.112640000,2018-09-21T01:36:29.205056000,27,00:00:00.092416000
2018-09-21T01:36:38.261824000,2018-09-21T01:36:38.363456000,29,00:00:00.101631999
2018-09-21T01:36:48.323392000,2018-09-21T01:36:48.425024000,31,00:00:00.101631999
2018-09-21T01:36:58.384960000,2018-09-21T01:36:58.477376000,26,00:00:00.092416000
2018-09-21T01:37:07.534144000,2018-09-21T01:37:07.672640000,45,00:00:00.138496000
2018-09-21T01:37:21.245248000,2018-09-21T01:37:21.365312000,36,00:00:00.120063999
2018-09-21T01:37:33.131584000,2018-09-21T01:37:33.214784000,25,00:00:00.083200000
2018-09-21T01:37:41.368384000,2018-09-21T01:37:41.479232000,34,00:00:00.110848000
2018-09-21T01:37:52.342336000,2018-09-21T01:37:52.453184000,35,00:00:00.110848000
2018-09-21T01:38:03.316288000,2018-09-21T01:38:03.390272000,20,00:00:00.073984000
2018-09-21T01:38:10.640704000,2018-09-21T01:38:10.705472000,18,00:00:00.064768000
2018-09-21T01:38:17.052736000,2018-09-21T01:38:17.135936000,25,00:00:00.083200000
2018-09-21T01:38:25.289536000,2018-09-21T01:38:25.418816000,41,00:00:00.129280000
2018-09-21T01:38:38.088256000,2018-09-21T01:38:38.208320000,36,00:00:00.120063999
2018-09-21T01:38:49.974592000,2018-09-21T01:38:50.094656000,38,00:00:00.120063999
2018-09-21T01:39:01.860928000,2018-09-21T01:39:01.980992000,36,00:00:00.120063999
2018-09-21T01:39:13.747264000,2018-09-21T01:39:13.848896000,31,00:00:00.101631999
2018-09-21T01:39:23.808832000,2018-09-21T01:39:23.892032000,24,00:00:00.083200000
2018-09-21T01:39:32.045632000,2018-09-21T01:39:32.128832000,24,00:00:00.083200000
2018-09-21T01:39:40.282432000,2018-09-21T01:39:40.365632000,23,00:00:00.083200000
2018-09-21T01:39:48.519232000,2018-09-21T01:39:48.602432000,23,00:00:00.083200000
2018-09-21T01:39:56.756032000,2018-09-21T01:39:56.820800000,16,00:00:00.064768000
2018-09-21T01:40:03.168064000,2018-09-21T01:40:03.324992000,50,00:00:00.156928000
2018-09-21T01:40:18.703936000,2018-09-21T01:40:18.787136000,22,00:00:00.083200000
2018-09-21T01:40:26.940736000,2018-09-21T01:40:27.014720000,20,00:00:00.073984000
2018-09-21T01:40:34.265152000,2018-09-21T01:40:34.348352000,23,00:00:00.083200000
2018-09-21T01:40:42.501952000,2018-09-21T01:40:42.603584000,30,00:00:00.101631999
2018-09-21T01:40:52.563520000,2018-09-21T01:40:52.683584000,36,00:00:00.120063999
2018-09-21T01:41:04.449856000,2018-09-21T01:41:04.588352000,43,00:00:00.138496000
2018-09-21T01:41:18.160960000,2018-09-21T01:41:18.290240000,40,00:00:00.129280000
