Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.613104000,2018-09-21T01:22:38.742384000,42,00:00:00.129280000
2018-09-21T01:22:51.411824000,2018-09-21T01:22:51.559536000,47,00:00:00.147712000
2018-09-21T01:23:06.035312000,2018-09-21T01:23:06.109296000,19,00:00:00.073984000
2018-09-21T01:23:13.359728000,2018-09-21T01:23:13.452144000,26,00:00:00.092416000
2018-09-21T01:23:22.508912000,2018-09-21T01:23:22.610544000,32,00:00:00.101631999
2018-09-21T01:23:32.570480000,2018-09-21T01:23:32.718192000,48,00:00:00.147712000
2018-09-21T01:23:47.193968000,2018-09-21T01:23:47.295600000,30,00:00:00.101631999
2018-09-21T01:23:57.255536000,2018-09-21T01:23:57.320304000,17,00:00:00.064768000
2018-09-21T01:24:03.667568000,2018-09-21T01:24:03.824496000,50,00:00:00.156928000
2018-09-21T01:24:19.203440000,2018-09-21T01:24:19.277424000,19,00:00:00.073984000
2018-09-21T01:24:26.527856000,2018-09-21T01:24:26.666352000,46,00:00:00.138496000
2018-09-21T01:24:40.238960000,2018-09-21T01:24:40.322160000,22,00:00:00.083200000
2018-09-21T01:24:48.475760000,2018-09-21T01:24:48.632688000,51,00:00:00.156928000
2018-09-21T01:25:04.011632000,2018-09-21T01:25:04.094832000,24,00:00:00.083200000
2018-09-21T01:25:12.248432000,2018-09-21T01:25:12.322416000,19,00:00:00.073984000
2018-09-21T01:25:19.572848000,2018-09-21T01:25:19.656048000,22,00:00:00.083200000
2018-09-21T01:25:27.809648000,2018-09-21T01:25:27.892848000,22,00:00:00.083200000
2018-09-21T01:25:36.046448000,2018-09-21T01:25:36.175728000,40,00:00:00.129280000
2018-09-21T01:25:48.845168000,2018-09-21T01:25:48.983664000,44,00:00:00.138496000
2018-09-21T01:26:02.556272000,2018-09-21T01:26:02.657904000,31,00:00:00.101631999
2018-09-21T01:26:12.617840000,2018-09-21T01:26:12.719472000,29,00:00:00.101631999
2018-09-21T01:26:22.679408000,2018-09-21T01:26:22.762608000,22,00:00:00.083200000
2018-09-21T01:26:30.916208000,2018-09-21T01:26:30.980976000,15,00:00:00.064768000
2018-09-21T01:26:37.328240000,2018-09-21T01:26:37.475952000,47,00:00:00.147712000
2018-09-21T01:26:51.951728000,2018-09-21T01:26:52.108656000,50,00:00:00.156928000
2018-09-21T01:27:07.487600000,2018-09-21T01:27:07.552368000,17,00:00:00.064768000
2018-09-21T01:27:13.899632000,2018-09-21T01:27:14.038128000,43,00:00:00.138496000
2018-09-21T01:27:27.610736000,2018-09-21T01:27:27.703152000,26,00:00:00.092416000
2018-09-21T01:27:36.759920000,2018-09-21T01:27:36.898416000,43,00:00:00.138496000
