Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.723104000,2018-09-21T01:22:38.824736000,29,00:00:00.101631999
2018-09-21T01:22:48.784672000,2018-09-21T01:22:48.867872000,22,00:00:00.083200000
2018-09-21T01:22:57.021472000,2018-09-21T01:22:57.159968000,45,00:00:00.138496000
2018-09-21T01:23:10.732576000,2018-09-21T01:23:10.880288000,48,00:00:00.147712000
2018-09-21T01:23:25.356064000,2018-09-21T01:23:25.494560000,44,00:00:00.138496000
2018-09-21T01:23:39.067168000,2018-09-21T01:23:39.150368000,25,00:00:00.083200000
2018-09-21T01:23:47.303968000,2018-09-21T01:23:47.424032000,37,00:00:00.120063999
2018-09-21T01:23:59.190304000,2018-09-21T01:23:59.264288000,21,00:00:00.073984000
2018-09-21T01:24:06.514720000,2018-09-21T01:24:06.607136000,28,00:00:00.092416000
2018-09-21T01:24:15.663904000,2018-09-21T01:24:15.765536000,32,00:00:00.101631999
2018-09-21T01:24:25.725472000,2018-09-21T01:24:25.790240000,16,00:00:00.064768000
2018-09-21T01:24:32.137504000,2018-09-21T01:24:32.229920000,27,00:00:00.092416000
2018-09-21T01:24:41.286688000,2018-09-21T01:24:41.388320000,29,00:00:00.101631999
2018-09-21T01:24:51.348256000,2018-09-21T01:24:51.468320000,36,00:00:00.120063999
2018-09-21T01:25:03.234592000,2018-09-21T01:25:03.336224000,30,00:00:00.101631999
2018-09-21T01:25:13.296160000,2018-09-21T01:25:13.407008000,33,00:00:00.110848000
2018-09-21T01:25:24.270112000,2018-09-21T01:25:24.353312000,24,00:00:00.083200000
2018-09-21T01:25:32.506912000,2018-09-21T01:25:32.617760000,33,00:00:00.110848000
2018-09-21T01:25:43.480864000,2018-09-21T01:25:43.573280000,27,00:00:00.092416000
2018-09-21T01:25:52.630048000,2018-09-21T01:25:52.750112000,37,00:00:00.120063999
2018-09-21T01:26:04.516384000,2018-09-21T01:26:04.645664000,41,00:00:00.129280000
2018-09-21T01:26:17.315104000,2018-09-21T01:26:17.379872000,17,00:00:00.064768000
2018-09-21T01:26:23.727136000,2018-09-21T01:26:23.819552000,27,00:00:00.092416000
2018-09-21T01:26:32.876320000,2018-09-21T01:26:32.959520000,22,00:00:00.083200000
2018-09-21T01:26:41.113120000,2018-09-21T01:26:41.260832000,47,00:00:00.147712000
2018-09-21T01:26:55.736608000,2018-09-21T01:26:55.893536000,51,00:00:00.156928000
2018-09-21T01:27:11.272480000,2018-09-21T01:27:11.383328000,33,00:00:00.110848000
2018-09-21T01:27:22.246432000,2018-09-21T01:27:22.348064000,30,00:00:00.101631999
2018-09-21T01:27:32.308000000,2018-09-21T01:27:32.437280000,41,00:00:00.129280000
2018-09-21T01:27:45.106720000,2018-09-21T01:27:45.226784000,39,00:00:00.120063999
2018-09-21T01:27:56.993056000,2018-09-21T01:27:57.131552000,45,00:00:00.138496000
2018-09-21T01:28:10.704160000,2018-09-21T01:28:10.851872000,49,00:00:00.147712000
2018-09-21T01:28:25.327648000,2018-09-21T01:28:25.429280000,29,00:00:00.101631999
2018-09-21T01:28:35.389216000,2018-09-21T01:28:35.518496000,41,00:00:00.129280000
2018-09-21T01:28:48.187936000,2018-09-21T01:28:48.298784000,35,00:00:00.110848000
2018-09-21T01:28:59.161888000,2018-09-21T01:28:59.263520000,32,00:00:00.101631999
2018-09-21T01:29:09.223456000,2018-09-21T01:29:09.325088000,29,00:00:00.101631999
2018-09-21T01:29:19.285024000,2018-09-21T01:29:19.368224000,23,00:00:00.083200000
2018-09-21T01:29:27.521824000,2018-09-21T01:29:27.605024000,22,00:00:00.083200000
2018-09-21T01:29:35.758624000,2018-09-21T01:29:35.860256000,31,00:00:00.101631999
2018-09-21T01:29:45.820192000,2018-09-21T01:29:45.967904000,48,00:00:00.147712000
2018-09-21T01:30:00.443680000,2018-09-21T01:30:00.517664000,21,00:00:00.073984000
2018-09-21T01:30:07.768096000,2018-09-21T01:30:07.906592000,46,00:00:00.138496000
2018-09-21T01:30:21.479200000,2018-09-21T01:30:21.543968000,15,00:00:00.064768000
2018-09-21T01:30:27.891232000,2018-09-21T01:30:28.002080000,33,00:00:00.110848000
2018-09-21T01:30:38.865184000,2018-09-21T01:30:38.976032000,35,00:00:00.110848000
2018-09-21T01:30:49.839136000,2018-09-21T01:30:49.959200000,38,00:00:00.120063999
2018-09-21T01:31:01.725472000,2018-09-21T01:31:01.808672000,23,00:00:00.083200000
2018-09-21T01:31:09.962272000,2018-09-21T01:31:10.054688000,28,00:00:00.092416000
