Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.795104000,2018-09-21T01:22:38.896736000,30,00:00:00.101631999
2018-09-21T01:22:48.856672000,2018-09-21T01:22:48.949088000,26,00:00:00.092416000
2018-09-21T01:22:58.005856000,2018-09-21T01:22:58.116704000,33,00:00:00.110848000
2018-09-21T01:23:08.979808000,2018-09-21T01:23:09.081440000,29,00:00:00.101631999
2018-09-21T01:23:19.041376000,2018-09-21T01:23:19.115360000,20,00:00:00.073984000
2018-09-21T01:23:26.365792000,2018-09-21T01:23:26.458208000,27,00:00:00.092416000
2018-09-21T01:23:35.514976000,2018-09-21T01:23:35.662688000,48,00:00:00.147712000
2018-09-21T01:23:50.138464000,2018-09-21T01:23:50.276960000,45,00:00:00.138496000
2018-09-21T01:24:03.849568000,2018-09-21T01:24:04.006496000,50,00:00:00.156928000
2018-09-21T01:24:19.385440000,2018-09-21T01:24:19.523936000,46,00:00:00.138496000
2018-09-21T01:24:33.096544000,2018-09-21T01:24:33.225824000,41,00:00:00.129280000
2018-09-21T01:24:45.895264000,2018-09-21T01:24:46.033760000,46,00:00:00.138496000
2018-09-21T01:24:59.606368000,2018-09-21T01:24:59.717216000,35,00:00:00.110848000
2018-09-21T01:25:10.580320000,2018-09-21T01:25:10.663520000,24,00:00:00.083200000
2018-09-21T01:25:18.817120000,2018-09-21T01:25:18.927968000,34,00:00:00.110848000
2018-09-21T01:25:29.791072000,2018-09-21T01:25:29.911136000,38,00:00:00.120063999
2018-09-21T01:25:41.677408000,2018-09-21T01:25:41.779040000,29,00:00:00.101631999
2018-09-21T01:25:51.738976000,2018-09-21T01:25:51.886688000,47,00:00:00.147712000
2018-09-21T01:26:06.362464000,2018-09-21T01:26:06.473312000,35,00:00:00.110848000
2018-09-21T01:26:17.336416000,2018-09-21T01:26:17.410400000,20,00:00:00.073984000
2018-09-21T01:26:24.660832000,2018-09-21T01:26:24.744032000,24,00:00:00.083200000
2018-09-21T01:26:32.897632000,2018-09-21T01:26:33.036128000,46,00:00:00.138496000
2018-09-21T01:26:46.608736000,2018-09-21T01:26:46.747232000,43,00:00:00.138496000
2018-09-21T01:27:00.319840000,2018-09-21T01:27:00.412256000,27,00:00:00.092416000
2018-09-21T01:27:09.469024000,2018-09-21T01:27:09.524576000,14,00:00:00.055552000
2018-09-21T01:27:14.968672000,2018-09-21T01:27:15.088736000,39,00:00:00.120063999
2018-09-21T01:27:26.855008000,2018-09-21T01:27:26.965856000,35,00:00:00.110848000
2018-09-21T01:27:37.828960000,2018-09-21T01:27:37.949024000,36,00:00:00.120063999
2018-09-21T01:27:49.715296000,2018-09-21T01:27:49.798496000,25,00:00:00.083200000
2018-09-21T01:27:57.952096000,2018-09-21T01:27:58.062944000,35,00:00:00.110848000
2018-09-21T01:28:08.926048000,2018-09-21T01:28:09.046112000,38,00:00:00.120063999
2018-09-21T01:28:20.812384000,2018-09-21T01:28:20.960096000,48,00:00:00.147712000
2018-09-21T01:28:35.435872000,2018-09-21T01:28:35.509856000,20,00:00:00.073984000
2018-09-21T01:28:42.760288000,2018-09-21T01:28:42.852704000,27,00:00:00.092416000
2018-09-21T01:28:51.909472000,2018-09-21T01:28:52.029536000,37,00:00:00.120063999
2018-09-21T01:29:03.795808000,2018-09-21T01:29:03.934304000,45,00:00:00.138496000
2018-09-21T01:29:17.506912000,2018-09-21T01:29:17.654624000,49,00:00:00.147712000
2018-09-21T01:29:32.130400000,2018-09-21T01:29:32.268896000,45,00:00:00.138496000
2018-09-21T01:29:45.841504000,2018-09-21T01:29:45.989216000,48,00:00:00.147712000
2018-09-21T01:30:00.464992000,2018-09-21T01:30:00.575840000,35,00:00:00.110848000
2018-09-21T01:30:11.438944000,2018-09-21T01:30:11.522144000,22,00:00:00.083200000
2018-09-21T01:30:19.675744000,2018-09-21T01:30:19.777376000,30,00:00:00.101631999
2018-09-21T01:30:29.737312000,2018-09-21T01:30:29.875808000,45,00:00:00.138496000
2018-09-21T01:30:43.448416000,2018-09-21T01:30:43.586912000,45,00:00:00.138496000
2018-09-21T01:30:57.159520000,2018-09-21T01:30:57.288800000,40,00:00:00.129280000
2018-09-21T01:31:09.958240000,2018-09-21T01:31:10.105952000,48,00:00:00.147712000
2018-09-21T01:31:24.581728000,2018-09-21T01:31:24.692576000,35,00:00:00.110848000
2018-09-21T01:31:35.555680000,2018-09-21T01:31:35.620448000,17,00:00:00.064768000
2018-09-21T01:31:41.967712000,2018-09-21T01:31:42.060128000,28,00:00:00.092416000
2018-09-21T01:31:51.116896000,2018-09-21T01:31:51.246176000,42,00:00:00.129280000
2018-09-21T01:32:03.915616000,2018-09-21T01:32:03.989600000,20,00:00:00.073984000
2018-09-21T01:32:11.240032000,2018-09-21T01:32:11.378528000,43,00:00:00.138496000
2018-09-21T01:32:24.951136000,2018-09-21T01:32:25.071200000,39,00:00:00.120063999
2018-09-21T01:32:36.837472000,2018-09-21T01:32:36.902240000,17,00:00:00.064768000
2018-09-21T01:32:43.249504000,2018-09-21T01:32:43.314272000,17,00:00:00.064768000
2018-09-21T01:32:49.661536000,2018-09-21T01:32:49.753952000,26,00:00:00.092416000
2018-09-21T01:32:58.810720000,2018-09-21T01:32:58.912352000,31,00:00:00.101631999
2018-09-21T01:33:08.872288000,2018-09-21T01:33:08.955488000,23,00:00:00.083200000
2018-09-21T01:33:17.109088000,2018-09-21T01:33:17.219936000,35,00:00:00.110848000
2018-09-21T01:33:28.083040000,2018-09-21T01:33:28.184672000,32,00:00:00.101631999
2018-09-21T01:33:38.144608000,2018-09-21T01:33:38.255456000,35,00:00:00.110848000
2018-09-21T01:33:49.118560000,2018-09-21T01:33:49.183328000,17,00:00:00.064768000
2018-09-21T01:33:55.530592000,2018-09-21T01:33:55.632224000,30,00:00:00.101631999
2018-09-21T01:34:05.592160000,2018-09-21T01:34:05.712224000,36,00:00:00.120063999
2018-09-21T01:34:17.478496000,2018-09-21T01:34:17.580128000,30,00:00:00.101631999
2018-09-21T01:34:27.540064000,2018-09-21T01:34:27.641696000,31,00:00:00.101631999
2018-09-21T01:34:37.601632000,2018-09-21T01:34:37.684832000,23,00:00:00.083200000
2018-09-21T01:34:45.838432000,2018-09-21T01:34:45.976928000,43,00:00:00.138496000
2018-09-21T01:34:59.549536000,2018-09-21T01:34:59.678816000,41,00:00:00.129280000
2018-09-21T01:35:12.348256000,2018-09-21T01:35:12.413024000,17,00:00:00.064768000
2018-09-21T01:35:18.760288000,2018-09-21T01:35:18.825056000,17,00:00:00.064768000
2018-09-21T01:35:25.172320000,2018-09-21T01:35:25.227872000,14,00:00:00.055552000
2018-09-21T01:35:30.671968000,2018-09-21T01:35:30.773600000,32,00:00:00.101631999
2018-09-21T01:35:40.733536000,2018-09-21T01:35:40.853600000,39,00:00:00.120063999
2018-09-21T01:35:52.619872000,2018-09-21T01:35:52.721504000,29,00:00:00.101631999
2018-09-21T01:36:02.681440000,2018-09-21T01:36:02.764640000,23,00:00:00.083200000
2018-09-21T01:36:10.918240000,2018-09-21T01:36:11.029088000,33,00:00:00.110848000
2018-09-21T01:36:21.892192000,2018-09-21T01:36:21.966176000,20,00:00:00.073984000
2018-09-21T01:36:29.216608000,2018-09-21T01:36:29.309024000,28,00:00:00.092416000
2018-09-21T01:36:38.365792000,2018-09-21T01:36:38.430560000,18,00:00:00.064768000
2018-09-21T01:36:44.777824000,2018-09-21T01:36:44.879456000,32,00:00:00.101631999
2018-09-21T01:36:54.839392000,2018-09-21T01:36:54.941024000,31,00:00:00.101631999
2018-09-21T01:37:04.900960000,2018-09-21T01:37:05.002592000,30,00:00:00.101631999
2018-09-21T01:37:14.962528000,2018-09-21T01:37:15.073376000,34,00:00:00.110848000
2018-09-21T01:37:25.936480000,2018-09-21T01:37:26.065760000,42,00:00:00.129280000
2018-09-21T01:37:38.735200000,2018-09-21T01:37:38.809184000,19,00:00:00.073984000
2018-09-21T01:37:46.059616000,2018-09-21T01:37:46.152032000,26,00:00:00.092416000
2018-09-21T01:37:55.208800000,2018-09-21T01:37:55.338080000,41,00:00:00.129280000
2018-09-21T01:38:08.007520000,2018-09-21T01:38:08.081504000,20,00:00:00.073984000
2018-09-21T01:38:15.331936000,2018-09-21T01:38:15.415136000,22,00:00:00.083200000
2018-09-21T01:38:23.568736000,2018-09-21T01:38:23.716448000,47,00:00:00.147712000
2018-09-21T01:38:38.192224000,2018-09-21T01:38:38.293856000,31,00:00:00.101631999
2018-09-21T01:38:48.253792000,2018-09-21T01:38:48.401504000,49,00:00:00.147712000
2018-09-21T01:39:02.877280000,2018-09-21T01:39:03.024992000,49,00:00:00.147712000
2018-09-21T01:39:17.500768000,2018-09-21T01:39:17.611616000,33,00:00:00.110848000
2018-09-21T01:39:28.474720000,2018-09-21T01:39:28.539488000,17,00:00:00.064768000
2018-09-21T01:39:34.886752000,2018-09-21T01:39:35.006816000,37,00:00:00.120063999
2018-09-21T01:39:46.773088000,2018-09-21T01:39:46.874720000,29,00:00:00.101631999
2018-09-21T01:39:56.834656000,2018-09-21T01:39:56.936288000,32,00:00:00.101631999
2018-09-21T01:40:06.896224000,2018-09-21T01:40:06.979424000,23,00:00:00.083200000
2018-09-21T01:40:15.133024000,2018-09-21T01:40:15.262304000,41,00:00:00.129280000
2018-09-21T01:40:27.931744000,2018-09-21T01:40:28.079456000,47,00:00:00.147712000
2018-09-21T01:40:42.555232000,2018-09-21T01:40:42.638432000,24,00:00:00.083200000
2018-09-21T01:40:50.792032000,2018-09-21T01:40:50.893664000,29,00:00:00.101631999
2018-09-21T01:41:00.853600000,2018-09-21T01:41:00.918368000,15,00:00:00.064768000
2018-09-21T01:41:07.265632000,2018-09-21T01:41:07.358048000,26,00:00:00.092416000
2018-09-21T01:41:16.414816000,2018-09-21T01:41:16.534880000,39,00:00:00.120063999
2018-09-21T01:41:28.301152000,2018-09-21T01:41:28.430432000,42,00:00:00.129280000
2018-09-21T01:41:41.099872000,2018-09-21T01:41:41.247584000,48,00:00:00.147712000
2018-09-21T01:41:55.723360000,2018-09-21T01:41:55.861856000,46,00:00:00.138496000
2018-09-21T01:42:09.434464000,2018-09-21T01:42:09.572960000,46,00:00:00.138496000
2018-09-21T01:42:23.145568000,2018-09-21T01:42:23.284064000,45,00:00:00.138496000
2018-09-21T01:42:36.856672000,2018-09-21T01:42:36.949088000,28,00:00:00.092416000
2018-09-21T01:42:46.005856000,2018-09-21T01:42:46.070624000,16,00:00:00.064768000
2018-09-21T01:42:52.417888000,2018-09-21T01:42:52.510304000,26,00:00:00.092416000
2018-09-21T01:43:01.567072000,2018-09-21T01:43:01.724000000,50,00:00:00.156928000
2018-09-21T01:43:17.102944000,2018-09-21T01:43:17.232224000,41,00:00:00.129280000
2018-09-21T01:43:29.901664000,2018-09-21T01:43:29.975648000,21,00:00:00.073984000
2018-09-21T01:43:37.226080000,2018-09-21T01:43:37.383008000,50,00:00:00.156928000
