Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.670104000,2018-09-21T01:22:38.753304000,24,00:00:00.083200000
2018-09-21T01:22:46.906904000,2018-09-21T01:22:47.026968000,37,00:00:00.120063999
2018-09-21T01:22:58.793240000,2018-09-21T01:22:58.913304000,36,00:00:00.120063999
2018-09-21T01:23:10.679576000,2018-09-21T01:23:10.799640000,39,00:00:00.120063999
2018-09-21T01:23:22.565912000,2018-09-21T01:23:22.658328000,26,00:00:00.092416000
2018-09-21T01:23:31.715096000,2018-09-21T01:23:31.853592000,46,00:00:00.138496000
2018-09-21T01:23:45.426200000,2018-09-21T01:23:45.555480000,40,00:00:00.129280000
2018-09-21T01:23:58.224920000,2018-09-21T01:23:58.289688000,17,00:00:00.064768000
2018-09-21T01:24:04.636952000,2018-09-21T01:24:04.766232000,42,00:00:00.129280000
2018-09-21T01:24:17.435672000,2018-09-21T01:24:17.574168000,46,00:00:00.138496000
2018-09-21T01:24:31.146776000,2018-09-21T01:24:31.294488000,49,00:00:00.147712000
2018-09-21T01:24:45.770264000,2018-09-21T01:24:45.835032000,16,00:00:00.064768000
2018-09-21T01:24:52.182296000,2018-09-21T01:24:52.330008000,49,00:00:00.147712000
2018-09-21T01:25:06.805784000,2018-09-21T01:25:06.888984000,22,00:00:00.083200000
2018-09-21T01:25:15.042584000,2018-09-21T01:25:15.199512000,50,00:00:00.156928000
2018-09-21T01:25:30.578456000,2018-09-21T01:25:30.652440000,21,00:00:00.073984000
2018-09-21T01:25:37.902872000,2018-09-21T01:25:38.013720000,33,00:00:00.110848000
2018-09-21T01:25:48.876824000,2018-09-21T01:25:48.978456000,29,00:00:00.101631999
2018-09-21T01:25:58.938392000,2018-09-21T01:25:59.095320000,50,00:00:00.156928000
2018-09-21T01:26:14.474264000,2018-09-21T01:26:14.594328000,37,00:00:00.120063999
2018-09-21T01:26:26.360600000,2018-09-21T01:26:26.425368000,15,00:00:00.064768000
2018-09-21T01:26:32.772632000,2018-09-21T01:26:32.920344000,47,00:00:00.147712000
2018-09-21T01:26:47.396120000,2018-09-21T01:26:47.553048000,50,00:00:00.156928000
2018-09-21T01:27:02.931992000,2018-09-21T01:27:03.024408000,27,00:00:00.092416000
2018-09-21T01:27:12.081176000,2018-09-21T01:27:12.145944000,17,00:00:00.064768000
2018-09-21T01:27:18.493208000,2018-09-21T01:27:18.613272000,37,00:00:00.120063999
2018-09-21T01:27:30.379544000,2018-09-21T01:27:30.490392000,35,00:00:00.110848000
2018-09-21T01:27:41.353496000,2018-09-21T01:27:41.464344000,35,00:00:00.110848000
2018-09-21T01:27:52.327448000,2018-09-21T01:27:52.410648000,25,00:00:00.083200000
2018-09-21T01:28:00.564248000,2018-09-21T01:28:00.629016000,17,00:00:00.064768000
2018-09-21T01:28:06.976280000,2018-09-21T01:28:07.077912000,29,00:00:00.101631999
2018-09-21T01:28:17.037848000,2018-09-21T01:28:17.139480000,32,00:00:00.101631999
2018-09-21T01:28:27.099416000,2018-09-21T01:28:27.219480000,38,00:00:00.120063999
2018-09-21T01:28:38.985752000,2018-09-21T01:28:39.133464000,49,00:00:00.147712000
2018-09-21T01:28:53.609240000,2018-09-21T01:28:53.747736000,46,00:00:00.138496000
2018-09-21T01:29:07.320344000,2018-09-21T01:29:07.403544000,25,00:00:00.083200000
2018-09-21T01:29:15.557144000,2018-09-21T01:29:15.658776000,30,00:00:00.101631999
2018-09-21T01:29:25.618712000,2018-09-21T01:29:25.747992000,40,00:00:00.129280000
2018-09-21T01:29:38.417432000,2018-09-21T01:29:38.528280000,34,00:00:00.110848000
2018-09-21T01:29:49.391384000,2018-09-21T01:29:49.520664000,41,00:00:00.129280000
2018-09-21T01:30:02.190104000,2018-09-21T01:30:02.273304000,22,00:00:00.083200000
2018-09-21T01:30:10.426904000,2018-09-21T01:30:10.546968000,37,00:00:00.120063999
2018-09-21T01:30:22.313240000,2018-09-21T01:30:22.387224000,19,00:00:00.073984000
2018-09-21T01:30:29.637656000,2018-09-21T01:30:29.720856000,25,00:00:00.083200000
2018-09-21T01:30:37.874456000,2018-09-21T01:30:37.976088000,29,00:00:00.101631999
2018-09-21T01:30:47.936024000,2018-09-21T01:30:48.010008000,20,00:00:00.073984000
2018-09-21T01:30:55.260440000,2018-09-21T01:30:55.398936000,46,00:00:00.138496000
2018-09-21T01:31:08.971544000,2018-09-21T01:31:09.119256000,47,00:00:00.147712000
2018-09-21T01:31:23.595032000,2018-09-21T01:31:23.669016000,20,00:00:00.073984000
2018-09-21T01:31:30.919448000,2018-09-21T01:31:31.002648000,22,00:00:00.083200000
2018-09-21T01:31:39.156248000,2018-09-21T01:31:39.285528000,41,00:00:00.129280000
2018-09-21T01:31:51.954968000,2018-09-21T01:31:52.038168000,22,00:00:00.083200000
2018-09-21T01:32:00.191768000,2018-09-21T01:32:00.284184000,26,00:00:00.092416000
2018-09-21T01:32:09.340952000,2018-09-21T01:32:09.433368000,26,00:00:00.092416000
2018-09-21T01:32:18.490136000,2018-09-21T01:32:18.564120000,20,00:00:00.073984000
2018-09-21T01:32:25.814552000,2018-09-21T01:32:25.934616000,36,00:00:00.120063999
2018-09-21T01:32:37.700888000,2018-09-21T01:32:37.839384000,45,00:00:00.138496000
2018-09-21T01:32:51.411992000,2018-09-21T01:32:51.495192000,24,00:00:00.083200000
2018-09-21T01:32:59.648792000,2018-09-21T01:32:59.768856000,37,00:00:00.120063999
2018-09-21T01:33:11.535128000,2018-09-21T01:33:11.682840000,48,00:00:00.147712000
2018-09-21T01:33:26.158616000,2018-09-21T01:33:26.278680000,38,00:00:00.120063999
2018-09-21T01:33:38.044952000,2018-09-21T01:33:38.183448000,44,00:00:00.138496000
2018-09-21T01:33:51.756056000,2018-09-21T01:33:51.866904000,35,00:00:00.110848000
2018-09-21T01:34:02.730008000,2018-09-21T01:34:02.850072000,39,00:00:00.120063999
2018-09-21T01:34:14.616344000,2018-09-21T01:34:14.681112000,15,00:00:00.064768000
2018-09-21T01:34:21.028376000,2018-09-21T01:34:21.093144000,16,00:00:00.064768000
2018-09-21T01:34:27.440408000,2018-09-21T01:34:27.569688000,40,00:00:00.129280000
2018-09-21T01:34:40.239128000,2018-09-21T01:34:40.377624000,44,00:00:00.138496000
2018-09-21T01:34:53.950232000,2018-09-21T01:34:54.015000000,18,00:00:00.064768000
2018-09-21T01:35:00.362264000,2018-09-21T01:35:00.491544000,42,00:00:00.129280000
2018-09-21T01:35:13.160984000,2018-09-21T01:35:13.281048000,39,00:00:00.120063999
2018-09-21T01:35:25.047320000,2018-09-21T01:35:25.130520000,22,00:00:00.083200000
2018-09-21T01:35:33.284120000,2018-09-21T01:35:33.385752000,31,00:00:00.101631999
2018-09-21T01:35:43.345688000,2018-09-21T01:35:43.447320000,30,00:00:00.101631999
2018-09-21T01:35:53.407256000,2018-09-21T01:35:53.536536000,42,00:00:00.129280000
2018-09-21T01:36:06.205976000,2018-09-21T01:36:06.307608000,31,00:00:00.101631999
2018-09-21T01:36:16.267544000,2018-09-21T01:36:16.378392000,35,00:00:00.110848000
2018-09-21T01:36:27.241496000,2018-09-21T01:36:27.306264000,16,00:00:00.064768000
2018-09-21T01:36:33.653528000,2018-09-21T01:36:33.745944000,28,00:00:00.092416000
2018-09-21T01:36:42.802712000,2018-09-21T01:36:42.867480000,15,00:00:00.064768000
2018-09-21T01:36:49.214744000,2018-09-21T01:36:49.334808000,36,00:00:00.120063999
2018-09-21T01:37:01.101080000,2018-09-21T01:37:01.239576000,43,00:00:00.138496000
2018-09-21T01:37:14.812184000,2018-09-21T01:37:14.923032000,35,00:00:00.110848000
2018-09-21T01:37:25.786136000,2018-09-21T01:37:25.906200000,39,00:00:00.120063999
2018-09-21T01:37:37.672472000,2018-09-21T01:37:37.737240000,16,00:00:00.064768000
2018-09-21T01:37:44.084504000,2018-09-21T01:37:44.176920000,27,00:00:00.092416000
2018-09-21T01:37:53.233688000,2018-09-21T01:37:53.326104000,26,00:00:00.092416000
2018-09-21T01:38:02.382872000,2018-09-21T01:38:02.530584000,48,00:00:00.147712000
2018-09-21T01:38:17.006360000,2018-09-21T01:38:17.117208000,33,00:00:00.110848000
2018-09-21T01:38:27.980312000,2018-09-21T01:38:28.118808000,46,00:00:00.138496000
2018-09-21T01:38:41.691416000,2018-09-21T01:38:41.774616000,25,00:00:00.083200000
2018-09-21T01:38:49.928216000,2018-09-21T01:38:50.002200000,20,00:00:00.073984000
2018-09-21T01:38:57.252632000,2018-09-21T01:38:57.363480000,34,00:00:00.110848000
2018-09-21T01:39:08.226584000,2018-09-21T01:39:08.319000000,27,00:00:00.092416000
2018-09-21T01:39:17.375768000,2018-09-21T01:39:17.495832000,37,00:00:00.120063999
2018-09-21T01:39:29.262104000,2018-09-21T01:39:29.391384000,40,00:00:00.129280000
2018-09-21T01:39:42.060824000,2018-09-21T01:39:42.144024000,22,00:00:00.083200000
2018-09-21T01:39:50.297624000,2018-09-21T01:39:50.380824000,24,00:00:00.083200000
2018-09-21T01:39:58.534424000,2018-09-21T01:39:58.672920000,45,00:00:00.138496000
2018-09-21T01:40:12.245528000,2018-09-21T01:40:12.328728000,24,00:00:00.083200000
2018-09-21T01:40:20.482328000,2018-09-21T01:40:20.574744000,27,00:00:00.092416000
2018-09-21T01:40:29.631512000,2018-09-21T01:40:29.760792000,42,00:00:00.129280000
2018-09-21T01:40:42.430232000,2018-09-21T01:40:42.559512000,42,00:00:00.129280000
2018-09-21T01:40:55.228952000,2018-09-21T01:40:55.330584000,29,00:00:00.101631999
2018-09-21T01:41:05.290520000,2018-09-21T01:41:05.382936000,27,00:00:00.092416000
2018-09-21T01:41:14.439704000,2018-09-21T01:41:14.541336000,30,00:00:00.101631999
2018-09-21T01:41:24.501272000,2018-09-21T01:41:24.630552000,40,00:00:00.129280000
2018-09-21T01:41:37.299992000,2018-09-21T01:41:37.447704000,48,00:00:00.147712000
2018-09-21T01:41:51.923480000,2018-09-21T01:41:52.071192000,49,00:00:00.147712000
2018-09-21T01:42:06.546968000,2018-09-21T01:42:06.648600000,30,00:00:00.101631999
2018-09-21T01:42:16.608536000,2018-09-21T01:42:16.700952000,28,00:00:00.092416000
2018-09-21T01:42:25.757720000,2018-09-21T01:42:25.887000000,42,00:00:00.129280000
2018-09-21T01:42:38.556440000,2018-09-21T01:42:38.630424000,21,00:00:00.073984000
2018-09-21T01:42:45.880856000,2018-09-21T01:42:45.936408000,14,00:00:00.055552000
2018-09-21T01:42:51.380504000,2018-09-21T01:42:51.500568000,37,00:00:00.120063999
2018-09-21T01:43:03.266840000,2018-09-21T01:43:03.414552000,48,00:00:00.147712000
2018-09-21T01:43:17.890328000,2018-09-21T01:43:18.038040000,48,00:00:00.147712000
2018-09-21T01:43:32.513816000,2018-09-21T01:43:32.597016000,25,00:00:00.083200000
2018-09-21T01:43:40.750616000,2018-09-21T01:43:40.815384000,16,00:00:00.064768000
2018-09-21T01:43:47.162648000,2018-09-21T01:43:47.291928000,41,00:00:00.129280000
2018-09-21T01:43:59.961368000,2018-09-21T01:44:00.035352000,20,00:00:00.073984000
2018-09-21T01:44:07.285784000,2018-09-21T01:44:07.405848000,36,00:00:00.120063999
2018-09-21T01:44:19.172120000,2018-09-21T01:44:19.292184000,38,00:00:00.120063999
2018-09-21T01:44:31.058456000,2018-09-21T01:44:31.169304000,33,00:00:00.110848000
2018-09-21T01:44:42.032408000,2018-09-21T01:44:42.161688000,40,00:00:00.129280000
2018-09-21T01:44:54.831128000,2018-09-21T01:44:54.941976000,34,00:00:00.110848000
2018-09-21T01:45:05.805080000,2018-09-21T01:45:05.869848000,15,00:00:00.064768000
2018-09-21T01:45:12.217112000,2018-09-21T01:45:12.291096000,21,00:00:00.073984000
2018-09-21T01:45:19.541528000,2018-09-21T01:45:19.661592000,39,00:00:00.120063999
2018-09-21T01:45:31.427864000,2018-09-21T01:45:31.501848000,21,00:00:00.073984000
2018-09-21T01:45:38.752280000,2018-09-21T01:45:38.835480000,23,00:00:00.083200000
