Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.554104000,2018-09-21T01:22:38.664952000,35,00:00:00.110848000
2018-09-21T01:22:49.528056000,2018-09-21T01:22:49.648120000,38,00:00:00.120063999
2018-09-21T01:23:01.414392000,2018-09-21T01:23:01.552888000,45,00:00:00.138496000
2018-09-21T01:23:15.125496000,2018-09-21T01:23:15.208696000,23,00:00:00.083200000
2018-09-21T01:23:23.362296000,2018-09-21T01:23:23.510008000,48,00:00:00.147712000
2018-09-21T01:23:37.985784000,2018-09-21T01:23:38.068984000,24,00:00:00.083200000
2018-09-21T01:23:46.222584000,2018-09-21T01:23:46.370296000,48,00:00:00.147712000
2018-09-21T01:24:00.846072000,2018-09-21T01:24:00.966136000,39,00:00:00.120063999
2018-09-21T01:24:12.732408000,2018-09-21T01:24:12.861688000,42,00:00:00.129280000
2018-09-21T01:24:25.531128000,2018-09-21T01:24:25.651192000,36,00:00:00.120063999
2018-09-21T01:24:37.417464000,2018-09-21T01:24:37.491448000,19,00:00:00.073984000
2018-09-21T01:24:44.741880000,2018-09-21T01:24:44.889592000,49,00:00:00.147712000
2018-09-21T01:24:59.365368000,2018-09-21T01:24:59.513080000,49,00:00:00.147712000
2018-09-21T01:25:13.988856000,2018-09-21T01:25:14.127352000,44,00:00:00.138496000
2018-09-21T01:25:27.699960000,2018-09-21T01:25:27.856888000,50,00:00:00.156928000
2018-09-21T01:25:43.235832000,2018-09-21T01:25:43.346680000,35,00:00:00.110848000
2018-09-21T01:25:54.209784000,2018-09-21T01:25:54.348280000,43,00:00:00.138496000
2018-09-21T01:26:07.920888000,2018-09-21T01:26:08.013304000,27,00:00:00.092416000
2018-09-21T01:26:17.070072000,2018-09-21T01:26:17.190136000,39,00:00:00.120063999
2018-09-21T01:26:28.956408000,2018-09-21T01:26:29.039608000,24,00:00:00.083200000
2018-09-21T01:26:37.193208000,2018-09-21T01:26:37.340920000,49,00:00:00.147712000
2018-09-21T01:26:51.816696000,2018-09-21T01:26:51.918328000,30,00:00:00.101631999
2018-09-21T01:27:01.878264000,2018-09-21T01:27:01.998328000,36,00:00:00.120063999
2018-09-21T01:27:13.764600000,2018-09-21T01:27:13.866232000,32,00:00:00.101631999
2018-09-21T01:27:23.826168000,2018-09-21T01:27:23.909368000,23,00:00:00.083200000
2018-09-21T01:27:32.062968000,2018-09-21T01:27:32.146168000,24,00:00:00.083200000
2018-09-21T01:27:40.299768000,2018-09-21T01:27:40.401400000,31,00:00:00.101631999
2018-09-21T01:27:50.361336000,2018-09-21T01:27:50.444536000,22,00:00:00.083200000
2018-09-21T01:27:58.598136000,2018-09-21T01:27:58.690552000,26,00:00:00.092416000
2018-09-21T01:28:07.747320000,2018-09-21T01:28:07.885816000,43,00:00:00.138496000
2018-09-21T01:28:21.458424000,2018-09-21T01:28:21.596920000,46,00:00:00.138496000
2018-09-21T01:28:35.169528000,2018-09-21T01:28:35.317240000,47,00:00:00.147712000
2018-09-21T01:28:49.793016000,2018-09-21T01:28:49.931512000,45,00:00:00.138496000
2018-09-21T01:29:03.504120000,2018-09-21T01:29:03.559672000,14,00:00:00.055552000
2018-09-21T01:29:09.003768000,2018-09-21T01:29:09.142264000,43,00:00:00.138496000
2018-09-21T01:29:22.714872000,2018-09-21T01:29:22.788856000,20,00:00:00.073984000
2018-09-21T01:29:30.039288000,2018-09-21T01:29:30.168568000,41,00:00:00.129280000
2018-09-21T01:29:42.838008000,2018-09-21T01:29:42.985720000,49,00:00:00.147712000
2018-09-21T01:29:57.461496000,2018-09-21T01:29:57.563128000,30,00:00:00.101631999
2018-09-21T01:30:07.523064000,2018-09-21T01:30:07.643128000,38,00:00:00.120063999
2018-09-21T01:30:19.409400000,2018-09-21T01:30:19.511032000,31,00:00:00.101631999
2018-09-21T01:30:29.470968000,2018-09-21T01:30:29.609464000,43,00:00:00.138496000
2018-09-21T01:30:43.182072000,2018-09-21T01:30:43.292920000,33,00:00:00.110848000
2018-09-21T01:30:54.156024000,2018-09-21T01:30:54.285304000,42,00:00:00.129280000
2018-09-21T01:31:06.954744000,2018-09-21T01:31:07.074808000,39,00:00:00.120063999
2018-09-21T01:31:18.841080000,2018-09-21T01:31:18.970360000,42,00:00:00.129280000
2018-09-21T01:31:31.639800000,2018-09-21T01:31:31.732216000,28,00:00:00.092416000
2018-09-21T01:31:40.788984000,2018-09-21T01:31:40.853752000,17,00:00:00.064768000
2018-09-21T01:31:47.201016000,2018-09-21T01:31:47.265784000,17,00:00:00.064768000
2018-09-21T01:31:53.613048000,2018-09-21T01:31:53.705464000,28,00:00:00.092416000
2018-09-21T01:32:02.762232000,2018-09-21T01:32:02.854648000,26,00:00:00.092416000
2018-09-21T01:32:11.911416000,2018-09-21T01:32:11.994616000,24,00:00:00.083200000
2018-09-21T01:32:20.148216000,2018-09-21T01:32:20.259064000,33,00:00:00.110848000
2018-09-21T01:32:31.122168000,2018-09-21T01:32:31.233016000,34,00:00:00.110848000
2018-09-21T01:32:42.096120000,2018-09-21T01:32:42.160888000,18,00:00:00.064768000
2018-09-21T01:32:48.508152000,2018-09-21T01:32:48.609784000,32,00:00:00.101631999
2018-09-21T01:32:58.569720000,2018-09-21T01:32:58.643704000,19,00:00:00.073984000
2018-09-21T01:33:05.894136000,2018-09-21T01:33:06.014200000,38,00:00:00.120063999
2018-09-21T01:33:17.780472000,2018-09-21T01:33:17.918968000,46,00:00:00.138496000
2018-09-21T01:33:31.491576000,2018-09-21T01:33:31.565560000,19,00:00:00.073984000
2018-09-21T01:33:38.815992000,2018-09-21T01:33:38.963704000,47,00:00:00.147712000
2018-09-21T01:33:53.439480000,2018-09-21T01:33:53.550328000,34,00:00:00.110848000
2018-09-21T01:34:04.413432000,2018-09-21T01:34:04.561144000,48,00:00:00.147712000
2018-09-21T01:34:19.036920000,2018-09-21T01:34:19.156984000,38,00:00:00.120063999
2018-09-21T01:34:30.923256000,2018-09-21T01:34:30.997240000,20,00:00:00.073984000
2018-09-21T01:34:38.247672000,2018-09-21T01:34:38.340088000,27,00:00:00.092416000
2018-09-21T01:34:47.396856000,2018-09-21T01:34:47.535352000,44,00:00:00.138496000
2018-09-21T01:35:01.107960000,2018-09-21T01:35:01.246456000,43,00:00:00.138496000
2018-09-21T01:35:14.819064000,2018-09-21T01:35:14.939128000,37,00:00:00.120063999
2018-09-21T01:35:26.705400000,2018-09-21T01:35:26.760952000,14,00:00:00.055552000
2018-09-21T01:35:32.205048000,2018-09-21T01:35:32.297464000,28,00:00:00.092416000
2018-09-21T01:35:41.354232000,2018-09-21T01:35:41.437432000,25,00:00:00.083200000
2018-09-21T01:35:49.591032000,2018-09-21T01:35:49.683448000,27,00:00:00.092416000
2018-09-21T01:35:58.740216000,2018-09-21T01:35:58.832632000,27,00:00:00.092416000
2018-09-21T01:36:07.889400000,2018-09-21T01:36:07.991032000,29,00:00:00.101631999
2018-09-21T01:36:17.950968000,2018-09-21T01:36:18.098680000,48,00:00:00.147712000
2018-09-21T01:36:32.574456000,2018-09-21T01:36:32.731384000,51,00:00:00.156928000
2018-09-21T01:36:48.110328000,2018-09-21T01:36:48.202744000,28,00:00:00.092416000
2018-09-21T01:36:57.259512000,2018-09-21T01:36:57.324280000,15,00:00:00.064768000
2018-09-21T01:37:03.671544000,2018-09-21T01:37:03.736312000,16,00:00:00.064768000
2018-09-21T01:37:10.083576000,2018-09-21T01:37:10.148344000,18,00:00:00.064768000
2018-09-21T01:37:16.495608000,2018-09-21T01:37:16.588024000,27,00:00:00.092416000
2018-09-21T01:37:25.644792000,2018-09-21T01:37:25.709560000,18,00:00:00.064768000
2018-09-21T01:37:32.056824000,2018-09-21T01:37:32.130808000,19,00:00:00.073984000
2018-09-21T01:37:39.381240000,2018-09-21T01:37:39.501304000,37,00:00:00.120063999
2018-09-21T01:37:51.267576000,2018-09-21T01:37:51.424504000,50,00:00:00.156928000
2018-09-21T01:38:06.803448000,2018-09-21T01:38:06.868216000,17,00:00:00.064768000
2018-09-21T01:38:13.215480000,2018-09-21T01:38:13.317112000,29,00:00:00.101631999
2018-09-21T01:38:23.277048000,2018-09-21T01:38:23.369464000,26,00:00:00.092416000
2018-09-21T01:38:32.426232000,2018-09-21T01:38:32.537080000,33,00:00:00.110848000
2018-09-21T01:38:43.400184000,2018-09-21T01:38:43.474168000,21,00:00:00.073984000
2018-09-21T01:38:50.724600000,2018-09-21T01:38:50.835448000,33,00:00:00.110848000
2018-09-21T01:39:01.698552000,2018-09-21T01:39:01.800184000,30,00:00:00.101631999
2018-09-21T01:39:11.760120000,2018-09-21T01:39:11.861752000,30,00:00:00.101631999
2018-09-21T01:39:21.821688000,2018-09-21T01:39:21.904888000,22,00:00:00.083200000
2018-09-21T01:39:30.058488000,2018-09-21T01:39:30.160120000,29,00:00:00.101631999
2018-09-21T01:39:40.120056000,2018-09-21T01:39:40.184824000,15,00:00:00.064768000
2018-09-21T01:39:46.532088000,2018-09-21T01:39:46.679800000,48,00:00:00.147712000
2018-09-21T01:40:01.155576000,2018-09-21T01:40:01.284856000,42,00:00:00.129280000
2018-09-21T01:40:13.954296000,2018-09-21T01:40:14.074360000,39,00:00:00.120063999
2018-09-21T01:40:25.840632000,2018-09-21T01:40:25.969912000,42,00:00:00.129280000
2018-09-21T01:40:38.639352000,2018-09-21T01:40:38.759416000,39,00:00:00.120063999
2018-09-21T01:40:50.525688000,2018-09-21T01:40:50.636536000,34,00:00:00.110848000
2018-09-21T01:41:01.499640000,2018-09-21T01:41:01.619704000,37,00:00:00.120063999
2018-09-21T01:41:13.385976000,2018-09-21T01:41:13.506040000,39,00:00:00.120063999
2018-09-21T01:41:25.272312000,2018-09-21T01:41:25.373944000,29,00:00:00.101631999
2018-09-21T01:41:35.333880000,2018-09-21T01:41:35.472376000,45,00:00:00.138496000
2018-09-21T01:41:49.044984000,2018-09-21T01:41:49.183480000,46,00:00:00.138496000
