Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.699104000,2018-09-21T01:22:38.800736000,30,00:00:00.101631999
2018-09-21T01:22:48.760672000,2018-09-21T01:22:48.825440000,15,00:00:00.064768000
2018-09-21T01:22:55.172704000,2018-09-21T01:22:55.274336000,31,00:00:00.101631999
2018-09-21T01:23:05.234272000,2018-09-21T01:23:05.391200000,51,00:00:00.156928000
2018-09-21T01:23:20.770144000,2018-09-21T01:23:20.927072000,51,00:00:00.156928000
2018-09-21T01:23:36.306016000,2018-09-21T01:23:36.389216000,22,00:00:00.083200000
2018-09-21T01:23:44.542816000,2018-09-21T01:23:44.626016000,25,00:00:00.083200000
2018-09-21T01:23:52.779616000,2018-09-21T01:23:52.899680000,38,00:00:00.120063999
2018-09-21T01:24:04.665952000,2018-09-21T01:24:04.795232000,41,00:00:00.129280000
2018-09-21T01:24:17.464672000,2018-09-21T01:24:17.538656000,21,00:00:00.073984000
2018-09-21T01:24:24.789088000,2018-09-21T01:24:24.936800000,47,00:00:00.147712000
2018-09-21T01:24:39.412576000,2018-09-21T01:24:39.514208000,32,00:00:00.101631999
2018-09-21T01:24:49.474144000,2018-09-21T01:24:49.548128000,19,00:00:00.073984000
2018-09-21T01:24:56.798560000,2018-09-21T01:24:56.946272000,48,00:00:00.147712000
2018-09-21T01:25:11.422048000,2018-09-21T01:25:11.542112000,36,00:00:00.120063999
2018-09-21T01:25:23.308384000,2018-09-21T01:25:23.428448000,37,00:00:00.120063999
2018-09-21T01:25:35.194720000,2018-09-21T01:25:35.296352000,32,00:00:00.101631999
2018-09-21T01:25:45.256288000,2018-09-21T01:25:45.394784000,46,00:00:00.138496000
2018-09-21T01:25:58.967392000,2018-09-21T01:25:59.078240000,33,00:00:00.110848000
2018-09-21T01:26:09.941344000,2018-09-21T01:26:10.079840000,43,00:00:00.138496000
2018-09-21T01:26:23.652448000,2018-09-21T01:26:23.800160000,49,00:00:00.147712000
2018-09-21T01:26:38.275936000,2018-09-21T01:26:38.368352000,27,00:00:00.092416000
2018-09-21T01:26:47.425120000,2018-09-21T01:26:47.563616000,44,00:00:00.138496000
2018-09-21T01:27:01.136224000,2018-09-21T01:27:01.274720000,45,00:00:00.138496000
2018-09-21T01:27:14.847328000,2018-09-21T01:27:14.985824000,45,00:00:00.138496000
2018-09-21T01:27:28.558432000,2018-09-21T01:27:28.696928000,43,00:00:00.138496000
2018-09-21T01:27:42.269536000,2018-09-21T01:27:42.380384000,33,00:00:00.110848000
2018-09-21T01:27:53.243488000,2018-09-21T01:27:53.299040000,14,00:00:00.055552000
2018-09-21T01:27:58.743136000,2018-09-21T01:27:58.890848000,49,00:00:00.147712000
2018-09-21T01:28:13.366624000,2018-09-21T01:28:13.449824000,24,00:00:00.083200000
2018-09-21T01:28:21.603424000,2018-09-21T01:28:21.705056000,31,00:00:00.101631999
2018-09-21T01:28:31.664992000,2018-09-21T01:28:31.748192000,23,00:00:00.083200000
2018-09-21T01:28:39.901792000,2018-09-21T01:28:40.049504000,47,00:00:00.147712000
2018-09-21T01:28:54.525280000,2018-09-21T01:28:54.682208000,50,00:00:00.156928000
2018-09-21T01:29:10.061152000,2018-09-21T01:29:10.190432000,41,00:00:00.129280000
2018-09-21T01:29:22.859872000,2018-09-21T01:29:22.989152000,41,00:00:00.129280000
2018-09-21T01:29:35.658592000,2018-09-21T01:29:35.760224000,31,00:00:00.101631999
2018-09-21T01:29:45.720160000,2018-09-21T01:29:45.877088000,50,00:00:00.156928000
2018-09-21T01:30:01.256032000,2018-09-21T01:30:01.357664000,30,00:00:00.101631999
2018-09-21T01:30:11.317600000,2018-09-21T01:30:11.400800000,22,00:00:00.083200000
2018-09-21T01:30:19.554400000,2018-09-21T01:30:19.619168000,15,00:00:00.064768000
2018-09-21T01:30:25.966432000,2018-09-21T01:30:26.068064000,31,00:00:00.101631999
2018-09-21T01:30:36.028000000,2018-09-21T01:30:36.101984000,20,00:00:00.073984000
2018-09-21T01:30:43.352416000,2018-09-21T01:30:43.472480000,39,00:00:00.120063999
2018-09-21T01:30:55.238752000,2018-09-21T01:30:55.303520000,17,00:00:00.064768000
2018-09-21T01:31:01.650784000,2018-09-21T01:31:01.724768000,20,00:00:00.073984000
2018-09-21T01:31:08.975200000,2018-09-21T01:31:09.122912000,49,00:00:00.147712000
2018-09-21T01:31:23.598688000,2018-09-21T01:31:23.718752000,39,00:00:00.120063999
2018-09-21T01:31:35.485024000,2018-09-21T01:31:35.632736000,48,00:00:00.147712000
2018-09-21T01:31:50.108512000,2018-09-21T01:31:50.210144000,32,00:00:00.101631999
2018-09-21T01:32:00.170080000,2018-09-21T01:32:00.308576000,44,00:00:00.138496000
2018-09-21T01:32:13.881184000,2018-09-21T01:32:13.945952000,18,00:00:00.064768000
2018-09-21T01:32:20.293216000,2018-09-21T01:32:20.394848000,32,00:00:00.101631999
2018-09-21T01:32:30.354784000,2018-09-21T01:32:30.502496000,47,00:00:00.147712000
2018-09-21T01:32:44.978272000,2018-09-21T01:32:45.135200000,50,00:00:00.156928000
2018-09-21T01:33:00.514144000,2018-09-21T01:33:00.615776000,32,00:00:00.101631999
2018-09-21T01:33:10.575712000,2018-09-21T01:33:10.704992000,40,00:00:00.129280000
2018-09-21T01:33:23.374432000,2018-09-21T01:33:23.448416000,19,00:00:00.073984000
2018-09-21T01:33:30.698848000,2018-09-21T01:33:30.837344000,43,00:00:00.138496000
2018-09-21T01:33:44.409952000,2018-09-21T01:33:44.511584000,30,00:00:00.101631999
2018-09-21T01:33:54.471520000,2018-09-21T01:33:54.536288000,15,00:00:00.064768000
2018-09-21T01:34:00.883552000,2018-09-21T01:34:00.957536000,19,00:00:00.073984000
2018-09-21T01:34:08.207968000,2018-09-21T01:34:08.318816000,35,00:00:00.110848000
2018-09-21T01:34:19.181920000,2018-09-21T01:34:19.301984000,38,00:00:00.120063999
2018-09-21T01:34:31.068256000,2018-09-21T01:34:31.160672000,28,00:00:00.092416000
2018-09-21T01:34:40.217440000,2018-09-21T01:34:40.291424000,19,00:00:00.073984000
2018-09-21T01:34:47.541856000,2018-09-21T01:34:47.643488000,32,00:00:00.101631999
2018-09-21T01:34:57.603424000,2018-09-21T01:34:57.723488000,37,00:00:00.120063999
2018-09-21T01:35:09.489760000,2018-09-21T01:35:09.545312000,14,00:00:00.055552000
2018-09-21T01:35:14.989408000,2018-09-21T01:35:15.091040000,32,00:00:00.101631999
2018-09-21T01:35:25.050976000,2018-09-21T01:35:25.134176000,24,00:00:00.083200000
2018-09-21T01:35:33.287776000,2018-09-21T01:35:33.444704000,50,00:00:00.156928000
2018-09-21T01:35:48.823648000,2018-09-21T01:35:48.962144000,44,00:00:00.138496000
2018-09-21T01:36:02.534752000,2018-09-21T01:36:02.617952000,22,00:00:00.083200000
2018-09-21T01:36:10.771552000,2018-09-21T01:36:10.827104000,14,00:00:00.055552000
2018-09-21T01:36:16.271200000,2018-09-21T01:36:16.335968000,18,00:00:00.064768000
2018-09-21T01:36:22.683232000,2018-09-21T01:36:22.784864000,31,00:00:00.101631999
2018-09-21T01:36:32.744800000,2018-09-21T01:36:32.846432000,29,00:00:00.101631999
2018-09-21T01:36:42.806368000,2018-09-21T01:36:42.898784000,28,00:00:00.092416000
2018-09-21T01:36:51.955552000,2018-09-21T01:36:52.057184000,29,00:00:00.101631999
2018-09-21T01:37:02.017120000,2018-09-21T01:37:02.137184000,37,00:00:00.120063999
2018-09-21T01:37:13.903456000,2018-09-21T01:37:14.032736000,40,00:00:00.129280000
2018-09-21T01:37:26.702176000,2018-09-21T01:37:26.766944000,16,00:00:00.064768000
2018-09-21T01:37:33.114208000,2018-09-21T01:37:33.234272000,39,00:00:00.120063999
2018-09-21T01:37:45.000544000,2018-09-21T01:37:45.111392000,35,00:00:00.110848000
2018-09-21T01:37:55.974496000,2018-09-21T01:37:56.066912000,28,00:00:00.092416000
2018-09-21T01:38:05.123680000,2018-09-21T01:38:05.206880000,23,00:00:00.083200000
2018-09-21T01:38:13.360480000,2018-09-21T01:38:13.425248000,16,00:00:00.064768000
2018-09-21T01:38:19.772512000,2018-09-21T01:38:19.855712000,24,00:00:00.083200000
2018-09-21T01:38:28.009312000,2018-09-21T01:38:28.110944000,30,00:00:00.101631999
2018-09-21T01:38:38.070880000,2018-09-21T01:38:38.126432000,14,00:00:00.055552000
2018-09-21T01:38:43.570528000,2018-09-21T01:38:43.662944000,28,00:00:00.092416000
2018-09-21T01:38:52.719712000,2018-09-21T01:38:52.867424000,48,00:00:00.147712000
2018-09-21T01:39:07.343200000,2018-09-21T01:39:07.407968000,18,00:00:00.064768000
2018-09-21T01:39:13.755232000,2018-09-21T01:39:13.866080000,33,00:00:00.110848000
2018-09-21T01:39:24.729184000,2018-09-21T01:39:24.840032000,35,00:00:00.110848000
2018-09-21T01:39:35.703136000,2018-09-21T01:39:35.795552000,28,00:00:00.092416000
2018-09-21T01:39:44.852320000,2018-09-21T01:39:44.935520000,25,00:00:00.083200000
