Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.711104000,2018-09-21T01:22:38.812736000,30,00:00:00.101631999
2018-09-21T01:22:48.772672000,2018-09-21T01:22:48.929600000,51,00:00:00.156928000
2018-09-21T01:23:04.308544000,2018-09-21T01:23:04.465472000,50,00:00:00.156928000
2018-09-21T01:23:19.844416000,2018-09-21T01:23:19.936832000,28,00:00:00.092416000
2018-09-21T01:23:28.993600000,2018-09-21T01:23:29.141312000,49,00:00:00.147712000
2018-09-21T01:23:43.617088000,2018-09-21T01:23:43.737152000,39,00:00:00.120063999
2018-09-21T01:23:55.503424000,2018-09-21T01:23:55.577408000,19,00:00:00.073984000
2018-09-21T01:24:02.827840000,2018-09-21T01:24:02.947904000,38,00:00:00.120063999
2018-09-21T01:24:14.714176000,2018-09-21T01:24:14.769728000,14,00:00:00.055552000
2018-09-21T01:24:20.213824000,2018-09-21T01:24:20.352320000,43,00:00:00.138496000
2018-09-21T01:24:33.924928000,2018-09-21T01:24:34.035776000,34,00:00:00.110848000
2018-09-21T01:24:44.898880000,2018-09-21T01:24:45.037376000,45,00:00:00.138496000
2018-09-21T01:24:58.609984000,2018-09-21T01:24:58.757696000,48,00:00:00.147712000
2018-09-21T01:25:13.233472000,2018-09-21T01:25:13.344320000,33,00:00:00.110848000
2018-09-21T01:25:24.207424000,2018-09-21T01:25:24.309056000,29,00:00:00.101631999
2018-09-21T01:25:34.268992000,2018-09-21T01:25:34.398272000,42,00:00:00.129280000
2018-09-21T01:25:47.067712000,2018-09-21T01:25:47.160128000,27,00:00:00.092416000
2018-09-21T01:25:56.216896000,2018-09-21T01:25:56.318528000,32,00:00:00.101631999
2018-09-21T01:26:06.278464000,2018-09-21T01:26:06.389312000,35,00:00:00.110848000
2018-09-21T01:26:17.252416000,2018-09-21T01:26:17.317184000,18,00:00:00.064768000
2018-09-21T01:26:23.664448000,2018-09-21T01:26:23.812160000,49,00:00:00.147712000
2018-09-21T01:26:38.287936000,2018-09-21T01:26:38.389568000,29,00:00:00.101631999
2018-09-21T01:26:48.349504000,2018-09-21T01:26:48.469568000,36,00:00:00.120063999
2018-09-21T01:27:00.235840000,2018-09-21T01:27:00.355904000,38,00:00:00.120063999
2018-09-21T01:27:12.122176000,2018-09-21T01:27:12.196160000,20,00:00:00.073984000
2018-09-21T01:27:19.446592000,2018-09-21T01:27:19.594304000,48,00:00:00.147712000
2018-09-21T01:27:34.070080000,2018-09-21T01:27:34.153280000,24,00:00:00.083200000
2018-09-21T01:27:42.306880000,2018-09-21T01:27:42.408512000,31,00:00:00.101631999
2018-09-21T01:27:52.368448000,2018-09-21T01:27:52.488512000,36,00:00:00.120063999
2018-09-21T01:28:04.254784000,2018-09-21T01:28:04.347200000,27,00:00:00.092416000
2018-09-21T01:28:13.403968000,2018-09-21T01:28:13.468736000,16,00:00:00.064768000
2018-09-21T01:28:19.816000000,2018-09-21T01:28:19.899200000,25,00:00:00.083200000
2018-09-21T01:28:28.052800000,2018-09-21T01:28:28.209728000,50,00:00:00.156928000
2018-09-21T01:28:43.588672000,2018-09-21T01:28:43.662656000,19,00:00:00.073984000
2018-09-21T01:28:50.913088000,2018-09-21T01:28:50.987072000,21,00:00:00.073984000
2018-09-21T01:28:58.237504000,2018-09-21T01:28:58.376000000,46,00:00:00.138496000
2018-09-21T01:29:11.948608000,2018-09-21T01:29:12.031808000,22,00:00:00.083200000
2018-09-21T01:29:20.185408000,2018-09-21T01:29:20.277824000,26,00:00:00.092416000
2018-09-21T01:29:29.334592000,2018-09-21T01:29:29.463872000,40,00:00:00.129280000
2018-09-21T01:29:42.133312000,2018-09-21T01:29:42.198080000,17,00:00:00.064768000
2018-09-21T01:29:48.545344000,2018-09-21T01:29:48.674624000,41,00:00:00.129280000
2018-09-21T01:30:01.344064000,2018-09-21T01:30:01.454912000,33,00:00:00.110848000
2018-09-21T01:30:12.318016000,2018-09-21T01:30:12.447296000,42,00:00:00.129280000
2018-09-21T01:30:25.116736000,2018-09-21T01:30:25.218368000,30,00:00:00.101631999
2018-09-21T01:30:35.178304000,2018-09-21T01:30:35.261504000,22,00:00:00.083200000
2018-09-21T01:30:43.415104000,2018-09-21T01:30:43.479872000,17,00:00:00.064768000
2018-09-21T01:30:49.827136000,2018-09-21T01:30:49.965632000,43,00:00:00.138496000
2018-09-21T01:31:03.538240000,2018-09-21T01:31:03.630656000,28,00:00:00.092416000
2018-09-21T01:31:12.687424000,2018-09-21T01:31:12.825920000,43,00:00:00.138496000
2018-09-21T01:31:26.398528000,2018-09-21T01:31:26.463296000,18,00:00:00.064768000
2018-09-21T01:31:32.810560000,2018-09-21T01:31:32.912192000,32,00:00:00.101631999
2018-09-21T01:31:42.872128000,2018-09-21T01:31:42.955328000,24,00:00:00.083200000
2018-09-21T01:31:51.108928000,2018-09-21T01:31:51.192128000,24,00:00:00.083200000
2018-09-21T01:31:59.345728000,2018-09-21T01:31:59.419712000,20,00:00:00.073984000
2018-09-21T01:32:06.670144000,2018-09-21T01:32:06.808640000,45,00:00:00.138496000
2018-09-21T01:32:20.381248000,2018-09-21T01:32:20.492096000,34,00:00:00.110848000
2018-09-21T01:32:31.355200000,2018-09-21T01:32:31.419968000,18,00:00:00.064768000
2018-09-21T01:32:37.767232000,2018-09-21T01:32:37.914944000,48,00:00:00.147712000
2018-09-21T01:32:52.390720000,2018-09-21T01:32:52.455488000,17,00:00:00.064768000
2018-09-21T01:32:58.802752000,2018-09-21T01:32:58.959680000,50,00:00:00.156928000
2018-09-21T01:33:14.338624000,2018-09-21T01:33:14.412608000,20,00:00:00.073984000
2018-09-21T01:33:21.663040000,2018-09-21T01:33:21.746240000,23,00:00:00.083200000
2018-09-21T01:33:29.899840000,2018-09-21T01:33:29.992256000,27,00:00:00.092416000
2018-09-21T01:33:39.049024000,2018-09-21T01:33:39.150656000,31,00:00:00.101631999
2018-09-21T01:33:49.110592000,2018-09-21T01:33:49.193792000,22,00:00:00.083200000
2018-09-21T01:33:57.347392000,2018-09-21T01:33:57.412160000,15,00:00:00.064768000
2018-09-21T01:34:03.759424000,2018-09-21T01:34:03.897920000,45,00:00:00.138496000
2018-09-21T01:34:17.470528000,2018-09-21T01:34:17.609024000,43,00:00:00.138496000
2018-09-21T01:34:31.181632000,2018-09-21T01:34:31.264832000,24,00:00:00.083200000
2018-09-21T01:34:39.418432000,2018-09-21T01:34:39.529280000,35,00:00:00.110848000
2018-09-21T01:34:50.392384000,2018-09-21T01:34:50.457152000,15,00:00:00.064768000
2018-09-21T01:34:56.804416000,2018-09-21T01:34:56.906048000,29,00:00:00.101631999
2018-09-21T01:35:06.865984000,2018-09-21T01:35:06.967616000,30,00:00:00.101631999
2018-09-21T01:35:16.927552000,2018-09-21T01:35:17.010752000,22,00:00:00.083200000
2018-09-21T01:35:25.164352000,2018-09-21T01:35:25.247552000,22,00:00:00.083200000
2018-09-21T01:35:33.401152000,2018-09-21T01:35:33.493568000,26,00:00:00.092416000
2018-09-21T01:35:42.550336000,2018-09-21T01:35:42.688832000,45,00:00:00.138496000
2018-09-21T01:35:56.261440000,2018-09-21T01:35:56.344640000,25,00:00:00.083200000
2018-09-21T01:36:04.498240000,2018-09-21T01:36:04.563008000,17,00:00:00.064768000
2018-09-21T01:36:10.910272000,2018-09-21T01:36:10.975040000,15,00:00:00.064768000
2018-09-21T01:36:17.322304000,2018-09-21T01:36:17.470016000,47,00:00:00.147712000
2018-09-21T01:36:31.945792000,2018-09-21T01:36:32.010560000,17,00:00:00.064768000
2018-09-21T01:36:38.357824000,2018-09-21T01:36:38.441024000,22,00:00:00.083200000
2018-09-21T01:36:46.594624000,2018-09-21T01:36:46.668608000,21,00:00:00.073984000
2018-09-21T01:36:53.919040000,2018-09-21T01:36:54.039104000,36,00:00:00.120063999
2018-09-21T01:37:05.805376000,2018-09-21T01:37:05.916224000,35,00:00:00.110848000
2018-09-21T01:37:16.779328000,2018-09-21T01:37:16.927040000,47,00:00:00.147712000
2018-09-21T01:37:31.402816000,2018-09-21T01:37:31.550528000,49,00:00:00.147712000
2018-09-21T01:37:46.026304000,2018-09-21T01:37:46.091072000,16,00:00:00.064768000
2018-09-21T01:37:52.438336000,2018-09-21T01:37:52.521536000,22,00:00:00.083200000
2018-09-21T01:38:00.675136000,2018-09-21T01:38:00.785984000,34,00:00:00.110848000
2018-09-21T01:38:11.649088000,2018-09-21T01:38:11.713856000,17,00:00:00.064768000
2018-09-21T01:38:18.061120000,2018-09-21T01:38:18.190400000,41,00:00:00.129280000
2018-09-21T01:38:30.859840000,2018-09-21T01:38:30.924608000,16,00:00:00.064768000
2018-09-21T01:38:37.271872000,2018-09-21T01:38:37.391936000,37,00:00:00.120063999
2018-09-21T01:38:49.158208000,2018-09-21T01:38:49.259840000,30,00:00:00.101631999
2018-09-21T01:38:59.219776000,2018-09-21T01:38:59.339840000,38,00:00:00.120063999
2018-09-21T01:39:11.106112000,2018-09-21T01:39:11.226176000,37,00:00:00.120063999
2018-09-21T01:39:22.992448000,2018-09-21T01:39:23.084864000,28,00:00:00.092416000
2018-09-21T01:39:32.141632000,2018-09-21T01:39:32.252480000,33,00:00:00.110848000
2018-09-21T01:39:43.115584000,2018-09-21T01:39:43.235648000,36,00:00:00.120063999
2018-09-21T01:39:55.001920000,2018-09-21T01:39:55.158848000,50,00:00:00.156928000
2018-09-21T01:40:10.537792000,2018-09-21T01:40:10.657856000,38,00:00:00.120063999
2018-09-21T01:40:22.424128000,2018-09-21T01:40:22.571840000,47,00:00:00.147712000
2018-09-21T01:40:37.047616000,2018-09-21T01:40:37.204544000,50,00:00:00.156928000
2018-09-21T01:40:52.583488000,2018-09-21T01:40:52.666688000,25,00:00:00.083200000
2018-09-21T01:41:00.820288000,2018-09-21T01:41:00.894272000,21,00:00:00.073984000
2018-09-21T01:41:08.144704000,2018-09-21T01:41:08.264768000,37,00:00:00.120063999
2018-09-21T01:41:20.031040000,2018-09-21T01:41:20.151104000,36,00:00:00.120063999
2018-09-21T01:41:31.917376000,2018-09-21T01:41:32.009792000,26,00:00:00.092416000
2018-09-21T01:41:41.066560000,2018-09-21T01:41:41.195840000,40,00:00:00.129280000
2018-09-21T01:41:53.865280000,2018-09-21T01:41:53.994560000,40,00:00:00.129280000
2018-09-21T01:42:06.664000000,2018-09-21T01:42:06.765632000,30,00:00:00.101631999
2018-09-21T01:42:16.725568000,2018-09-21T01:42:16.873280000,48,00:00:00.147712000
2018-09-21T01:42:31.349056000,2018-09-21T01:42:31.496768000,47,00:00:00.147712000
2018-09-21T01:42:45.972544000,2018-09-21T01:42:46.046528000,21,00:00:00.073984000
2018-09-21T01:42:53.296960000,2018-09-21T01:42:53.398592000,31,00:00:00.101631999
2018-09-21T01:43:03.358528000,2018-09-21T01:43:03.506240000,48,00:00:00.147712000
2018-09-21T01:43:17.982016000,2018-09-21T01:43:18.046784000,16,00:00:00.064768000
2018-09-21T01:43:24.394048000,2018-09-21T01:43:24.458816000,18,00:00:00.064768000
2018-09-21T01:43:30.806080000,2018-09-21T01:43:30.926144000,36,00:00:00.120063999
2018-09-21T01:43:42.692416000,2018-09-21T01:43:42.803264000,34,00:00:00.110848000
2018-09-21T01:43:53.666368000,2018-09-21T01:43:53.804864000,46,00:00:00.138496000
2018-09-21T01:44:07.377472000,2018-09-21T01:44:07.525184000,47,00:00:00.147712000
2018-09-21T01:44:22.000960000,2018-09-21T01:44:22.102592000,31,00:00:00.101631999
2018-09-21T01:44:32.062528000,2018-09-21T01:44:32.201024000,43,00:00:00.138496000
2018-09-21T01:44:45.773632000,2018-09-21T01:44:45.866048000,27,00:00:00.092416000
2018-09-21T01:44:54.922816000,2018-09-21T01:44:55.024448000,31,00:00:00.101631999
2018-09-21T01:45:04.984384000,2018-09-21T01:45:05.122880000,43,00:00:00.138496000
2018-09-21T01:45:18.695488000,2018-09-21T01:45:18.787904000,28,00:00:00.092416000
2018-09-21T01:45:27.844672000,2018-09-21T01:45:27.983168000,44,00:00:00.138496000
2018-09-21T01:45:41.555776000,2018-09-21T01:45:41.694272000,45,00:00:00.138496000
2018-09-21T01:45:55.266880000,2018-09-21T01:45:55.405376000,45,00:00:00.138496000
2018-09-21T01:46:08.977984000,2018-09-21T01:46:09.125696000,48,00:00:00.147712000
2018-09-21T01:46:23.601472000,2018-09-21T01:46:23.675456000,19,00:00:00.073984000
2018-09-21T01:46:30.925888000,2018-09-21T01:46:31.009088000,24,00:00:00.083200000
