Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.709104000,2018-09-21T01:22:38.866032000,50,00:00:00.156928000
2018-09-21T01:22:54.244976000,2018-09-21T01:22:54.392688000,47,00:00:00.147712000
2018-09-21T01:23:08.868464000,2018-09-21T01:23:08.988528000,38,00:00:00.120063999
2018-09-21T01:23:20.754800000,2018-09-21T01:23:20.819568000,16,00:00:00.064768000
2018-09-21T01:23:27.166832000,2018-09-21T01:23:27.231600000,15,00:00:00.064768000
2018-09-21T01:23:33.578864000,2018-09-21T01:23:33.689712000,35,00:00:00.110848000
2018-09-21T01:23:44.552816000,2018-09-21T01:23:44.636016000,25,00:00:00.083200000
2018-09-21T01:23:52.789616000,2018-09-21T01:23:52.909680000,39,00:00:00.120063999
2018-09-21T01:24:04.675952000,2018-09-21T01:24:04.805232000,41,00:00:00.129280000
2018-09-21T01:24:17.474672000,2018-09-21T01:24:17.567088000,28,00:00:00.092416000
2018-09-21T01:24:26.623856000,2018-09-21T01:24:26.716272000,27,00:00:00.092416000
2018-09-21T01:24:35.773040000,2018-09-21T01:24:35.847024000,19,00:00:00.073984000
2018-09-21T01:24:43.097456000,2018-09-21T01:24:43.180656000,23,00:00:00.083200000
2018-09-21T01:24:51.334256000,2018-09-21T01:24:51.454320000,37,00:00:00.120063999
2018-09-21T01:25:03.220592000,2018-09-21T01:25:03.331440000,33,00:00:00.110848000
2018-09-21T01:25:14.194544000,2018-09-21T01:25:14.333040000,45,00:00:00.138496000
2018-09-21T01:25:27.905648000,2018-09-21T01:25:28.034928000,42,00:00:00.129280000
2018-09-21T01:25:40.704368000,2018-09-21T01:25:40.759920000,14,00:00:00.055552000
2018-09-21T01:25:46.204016000,2018-09-21T01:25:46.342512000,43,00:00:00.138496000
2018-09-21T01:25:59.915120000,2018-09-21T01:25:59.989104000,21,00:00:00.073984000
2018-09-21T01:26:07.239536000,2018-09-21T01:26:07.304304000,18,00:00:00.064768000
2018-09-21T01:26:13.651568000,2018-09-21T01:26:13.716336000,18,00:00:00.064768000
2018-09-21T01:26:20.063600000,2018-09-21T01:26:20.128368000,15,00:00:00.064768000
2018-09-21T01:26:26.475632000,2018-09-21T01:26:26.540400000,16,00:00:00.064768000
2018-09-21T01:26:32.887664000,2018-09-21T01:26:32.970864000,25,00:00:00.083200000
2018-09-21T01:26:41.124464000,2018-09-21T01:26:41.189232000,17,00:00:00.064768000
2018-09-21T01:26:47.536496000,2018-09-21T01:26:47.656560000,36,00:00:00.120063999
2018-09-21T01:26:59.422832000,2018-09-21T01:26:59.561328000,43,00:00:00.138496000
2018-09-21T01:27:13.133936000,2018-09-21T01:27:13.235568000,29,00:00:00.101631999
2018-09-21T01:27:23.195504000,2018-09-21T01:27:23.287920000,28,00:00:00.092416000
2018-09-21T01:27:32.344688000,2018-09-21T01:27:32.437104000,27,00:00:00.092416000
2018-09-21T01:27:41.493872000,2018-09-21T01:27:41.577072000,25,00:00:00.083200000
2018-09-21T01:27:49.730672000,2018-09-21T01:27:49.813872000,22,00:00:00.083200000
2018-09-21T01:27:57.967472000,2018-09-21T01:27:58.050672000,22,00:00:00.083200000
2018-09-21T01:28:06.204272000,2018-09-21T01:28:06.305904000,32,00:00:00.101631999
2018-09-21T01:28:16.265840000,2018-09-21T01:28:16.385904000,39,00:00:00.120063999
2018-09-21T01:28:28.152176000,2018-09-21T01:28:28.299888000,48,00:00:00.147712000
2018-09-21T01:28:42.775664000,2018-09-21T01:28:42.877296000,30,00:00:00.101631999
2018-09-21T01:28:52.837232000,2018-09-21T01:28:52.920432000,24,00:00:00.083200000
2018-09-21T01:29:01.074032000,2018-09-21T01:29:01.129584000,14,00:00:00.055552000
2018-09-21T01:29:06.573680000,2018-09-21T01:29:06.675312000,31,00:00:00.101631999
2018-09-21T01:29:16.635248000,2018-09-21T01:29:16.736880000,30,00:00:00.101631999
2018-09-21T01:29:26.696816000,2018-09-21T01:29:26.798448000,32,00:00:00.101631999
2018-09-21T01:29:36.758384000,2018-09-21T01:29:36.915312000,51,00:00:00.156928000
2018-09-21T01:29:52.294256000,2018-09-21T01:29:52.395888000,30,00:00:00.101631999
2018-09-21T01:30:02.355824000,2018-09-21T01:30:02.494320000,46,00:00:00.138496000
2018-09-21T01:30:16.066928000,2018-09-21T01:30:16.168560000,31,00:00:00.101631999
2018-09-21T01:30:26.128496000,2018-09-21T01:30:26.220912000,27,00:00:00.092416000
2018-09-21T01:30:35.277680000,2018-09-21T01:30:35.379312000,32,00:00:00.101631999
2018-09-21T01:30:45.339248000,2018-09-21T01:30:45.450096000,34,00:00:00.110848000
2018-09-21T01:30:56.313200000,2018-09-21T01:30:56.414832000,31,00:00:00.101631999
2018-09-21T01:31:06.374768000,2018-09-21T01:31:06.504048000,40,00:00:00.129280000
2018-09-21T01:31:19.173488000,2018-09-21T01:31:19.256688000,24,00:00:00.083200000
2018-09-21T01:31:27.410288000,2018-09-21T01:31:27.511920000,32,00:00:00.101631999
2018-09-21T01:31:37.471856000,2018-09-21T01:31:37.619568000,48,00:00:00.147712000
2018-09-21T01:31:52.095344000,2018-09-21T01:31:52.243056000,48,00:00:00.147712000
2018-09-21T01:32:06.718832000,2018-09-21T01:32:06.802032000,22,00:00:00.083200000
2018-09-21T01:32:14.955632000,2018-09-21T01:32:15.038832000,25,00:00:00.083200000
2018-09-21T01:32:23.192432000,2018-09-21T01:32:23.303280000,35,00:00:00.110848000
2018-09-21T01:32:34.166384000,2018-09-21T01:32:34.258800000,27,00:00:00.092416000
2018-09-21T01:32:43.315568000,2018-09-21T01:32:43.380336000,16,00:00:00.064768000
2018-09-21T01:32:49.727600000,2018-09-21T01:32:49.810800000,22,00:00:00.083200000
2018-09-21T01:32:57.964400000,2018-09-21T01:32:58.047600000,22,00:00:00.083200000
2018-09-21T01:33:06.201200000,2018-09-21T01:33:06.339696000,45,00:00:00.138496000
