Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.589104000,2018-09-21T01:22:38.681520000,27,00:00:00.092416000
2018-09-21T01:22:47.738288000,2018-09-21T01:22:47.830704000,28,00:00:00.092416000
2018-09-21T01:22:56.887472000,2018-09-21T01:22:56.961456000,20,00:00:00.073984000
2018-09-21T01:23:04.211888000,2018-09-21T01:23:04.341168000,42,00:00:00.129280000
2018-09-21T01:23:17.010608000,2018-09-21T01:23:17.158320000,48,00:00:00.147712000
2018-09-21T01:23:31.634096000,2018-09-21T01:23:31.726512000,28,00:00:00.092416000
2018-09-21T01:23:40.783280000,2018-09-21T01:23:40.903344000,36,00:00:00.120063999
2018-09-21T01:23:52.669616000,2018-09-21T01:23:52.752816000,25,00:00:00.083200000
2018-09-21T01:24:00.906416000,2018-09-21T01:24:00.980400000,19,00:00:00.073984000
2018-09-21T01:24:08.230832000,2018-09-21T01:24:08.350896000,38,00:00:00.120063999
2018-09-21T01:24:20.117168000,2018-09-21T01:24:20.274096000,51,00:00:00.156928000
2018-09-21T01:24:35.653040000,2018-09-21T01:24:35.773104000,37,00:00:00.120063999
2018-09-21T01:24:47.539376000,2018-09-21T01:24:47.622576000,25,00:00:00.083200000
2018-09-21T01:24:55.776176000,2018-09-21T01:24:55.877808000,32,00:00:00.101631999
2018-09-21T01:25:05.837744000,2018-09-21T01:25:05.948592000,35,00:00:00.110848000
2018-09-21T01:25:16.811696000,2018-09-21T01:25:16.950192000,44,00:00:00.138496000
2018-09-21T01:25:30.522800000,2018-09-21T01:25:30.615216000,26,00:00:00.092416000
2018-09-21T01:25:39.671984000,2018-09-21T01:25:39.736752000,17,00:00:00.064768000
2018-09-21T01:25:46.084016000,2018-09-21T01:25:46.194864000,34,00:00:00.110848000
2018-09-21T01:25:57.057968000,2018-09-21T01:25:57.168816000,33,00:00:00.110848000
2018-09-21T01:26:08.031920000,2018-09-21T01:26:08.105904000,19,00:00:00.073984000
2018-09-21T01:26:15.356336000,2018-09-21T01:26:15.476400000,39,00:00:00.120063999
2018-09-21T01:26:27.242672000,2018-09-21T01:26:27.307440000,17,00:00:00.064768000
2018-09-21T01:26:33.654704000,2018-09-21T01:26:33.737904000,25,00:00:00.083200000
2018-09-21T01:26:41.891504000,2018-09-21T01:26:41.993136000,31,00:00:00.101631999
2018-09-21T01:26:51.953072000,2018-09-21T01:26:52.017840000,15,00:00:00.064768000
2018-09-21T01:26:58.365104000,2018-09-21T01:26:58.448304000,22,00:00:00.083200000
2018-09-21T01:27:06.601904000,2018-09-21T01:27:06.685104000,25,00:00:00.083200000
2018-09-21T01:27:14.838704000,2018-09-21T01:27:14.931120000,28,00:00:00.092416000
2018-09-21T01:27:23.987888000,2018-09-21T01:27:24.107952000,36,00:00:00.120063999
2018-09-21T01:27:35.874224000,2018-09-21T01:27:35.938992000,18,00:00:00.064768000
2018-09-21T01:27:42.286256000,2018-09-21T01:27:42.360240000,20,00:00:00.073984000
2018-09-21T01:27:49.610672000,2018-09-21T01:27:49.684656000,20,00:00:00.073984000
2018-09-21T01:27:56.935088000,2018-09-21T01:27:57.009072000,19,00:00:00.073984000
2018-09-21T01:28:04.259504000,2018-09-21T01:28:04.407216000,48,00:00:00.147712000
2018-09-21T01:28:18.882992000,2018-09-21T01:28:19.021488000,43,00:00:00.138496000
