Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.640104000,2018-09-21T01:22:38.787816000,47,00:00:00.147712000
2018-09-21T01:22:53.263592000,2018-09-21T01:22:53.383656000,36,00:00:00.120063999
2018-09-21T01:23:05.149928000,2018-09-21T01:23:05.251560000,29,00:00:00.101631999
2018-09-21T01:23:15.211496000,2018-09-21T01:23:15.368424000,51,00:00:00.156928000
2018-09-21T01:23:30.747368000,2018-09-21T01:23:30.821352000,21,00:00:00.073984000
2018-09-21T01:23:38.071784000,2018-09-21T01:23:38.219496000,47,00:00:00.147712000
2018-09-21T01:23:52.695272000,2018-09-21T01:23:52.769256000,21,00:00:00.073984000
2018-09-21T01:24:00.019688000,2018-09-21T01:24:00.158184000,46,00:00:00.138496000
2018-09-21T01:24:13.730792000,2018-09-21T01:24:13.850856000,39,00:00:00.120063999
2018-09-21T01:24:25.617128000,2018-09-21T01:24:25.700328000,25,00:00:00.083200000
2018-09-21T01:24:33.853928000,2018-09-21T01:24:33.983208000,41,00:00:00.129280000
2018-09-21T01:24:46.652648000,2018-09-21T01:24:46.800360000,48,00:00:00.147712000
2018-09-21T01:25:01.276136000,2018-09-21T01:25:01.405416000,42,00:00:00.129280000
2018-09-21T01:25:14.074856000,2018-09-21T01:25:14.139624000,18,00:00:00.064768000
2018-09-21T01:25:20.486888000,2018-09-21T01:25:20.570088000,23,00:00:00.083200000
2018-09-21T01:25:28.723688000,2018-09-21T01:25:28.834536000,35,00:00:00.110848000
2018-09-21T01:25:39.697640000,2018-09-21T01:25:39.799272000,30,00:00:00.101631999
2018-09-21T01:25:49.759208000,2018-09-21T01:25:49.897704000,46,00:00:00.138496000
2018-09-21T01:26:03.470312000,2018-09-21T01:26:03.544296000,20,00:00:00.073984000
2018-09-21T01:26:10.794728000,2018-09-21T01:26:10.877928000,22,00:00:00.083200000
2018-09-21T01:26:19.031528000,2018-09-21T01:26:19.114728000,24,00:00:00.083200000
2018-09-21T01:26:27.268328000,2018-09-21T01:26:27.369960000,32,00:00:00.101631999
2018-09-21T01:26:37.329896000,2018-09-21T01:26:37.477608000,47,00:00:00.147712000
2018-09-21T01:26:51.953384000,2018-09-21T01:26:52.091880000,45,00:00:00.138496000
2018-09-21T01:27:05.664488000,2018-09-21T01:27:05.812200000,49,00:00:00.147712000
2018-09-21T01:27:20.287976000,2018-09-21T01:27:20.444904000,51,00:00:00.156928000
2018-09-21T01:27:35.823848000,2018-09-21T01:27:35.925480000,31,00:00:00.101631999
2018-09-21T01:27:45.885416000,2018-09-21T01:27:46.014696000,41,00:00:00.129280000
2018-09-21T01:27:58.684136000,2018-09-21T01:27:58.748904000,15,00:00:00.064768000
2018-09-21T01:28:05.096168000,2018-09-21T01:28:05.170152000,20,00:00:00.073984000
2018-09-21T01:28:12.420584000,2018-09-21T01:28:12.522216000,31,00:00:00.101631999
2018-09-21T01:28:22.482152000,2018-09-21T01:28:22.574568000,28,00:00:00.092416000
2018-09-21T01:28:31.631336000,2018-09-21T01:28:31.742184000,33,00:00:00.110848000
2018-09-21T01:28:42.605288000,2018-09-21T01:28:42.706920000,30,00:00:00.101631999
2018-09-21T01:28:52.666856000,2018-09-21T01:28:52.731624000,17,00:00:00.064768000
2018-09-21T01:28:59.078888000,2018-09-21T01:28:59.171304000,27,00:00:00.092416000
2018-09-21T01:29:08.228072000,2018-09-21T01:29:08.329704000,31,00:00:00.101631999
2018-09-21T01:29:18.289640000,2018-09-21T01:29:18.437352000,48,00:00:00.147712000
2018-09-21T01:29:32.913128000,2018-09-21T01:29:33.033192000,39,00:00:00.120063999
2018-09-21T01:29:44.799464000,2018-09-21T01:29:44.910312000,35,00:00:00.110848000
2018-09-21T01:29:55.773416000,2018-09-21T01:29:55.911912000,43,00:00:00.138496000
2018-09-21T01:30:09.484520000,2018-09-21T01:30:09.632232000,48,00:00:00.147712000
2018-09-21T01:30:24.108008000,2018-09-21T01:30:24.246504000,46,00:00:00.138496000
2018-09-21T01:30:37.819112000,2018-09-21T01:30:37.957608000,45,00:00:00.138496000
