Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.632104000,2018-09-21T01:22:38.696872000,17,00:00:00.064768000
2018-09-21T01:22:46.516104000,2018-09-21T01:22:46.617736000,30,00:00:00.101631999
2018-09-21T01:22:56.577672000,2018-09-21T01:22:56.716168000,43,00:00:00.138496000
2018-09-21T01:23:10.288776000,2018-09-21T01:23:10.353544000,16,00:00:00.064768000
2018-09-21T01:23:16.700808000,2018-09-21T01:23:16.765576000,17,00:00:00.064768000
2018-09-21T01:23:23.112840000,2018-09-21T01:23:23.196040000,24,00:00:00.083200000
2018-09-21T01:23:31.349640000,2018-09-21T01:23:31.432840000,24,00:00:00.083200000
2018-09-21T01:23:39.586440000,2018-09-21T01:23:39.651208000,15,00:00:00.064768000
2018-09-21T01:23:45.998472000,2018-09-21T01:23:46.072456000,20,00:00:00.073984000
2018-09-21T01:23:53.322888000,2018-09-21T01:23:53.378440000,14,00:00:00.055552000
2018-09-21T01:23:58.822536000,2018-09-21T01:23:58.924168000,30,00:00:00.101631999
2018-09-21T01:24:08.884104000,2018-09-21T01:24:09.031816000,47,00:00:00.147712000
2018-09-21T01:24:23.507592000,2018-09-21T01:24:23.618440000,35,00:00:00.110848000
2018-09-21T01:24:34.481544000,2018-09-21T01:24:34.592392000,34,00:00:00.110848000
2018-09-21T01:24:45.455496000,2018-09-21T01:24:45.557128000,32,00:00:00.101631999
2018-09-21T01:24:55.517064000,2018-09-21T01:24:55.673992000,50,00:00:00.156928000
2018-09-21T01:25:11.052936000,2018-09-21T01:25:11.126920000,19,00:00:00.073984000
2018-09-21T01:25:18.377352000,2018-09-21T01:25:18.442120000,18,00:00:00.064768000
2018-09-21T01:25:24.789384000,2018-09-21T01:25:24.946312000,50,00:00:00.156928000
2018-09-21T01:25:40.325256000,2018-09-21T01:25:40.399240000,19,00:00:00.073984000
2018-09-21T01:25:47.649672000,2018-09-21T01:25:47.778952000,41,00:00:00.129280000
2018-09-21T01:26:00.448392000,2018-09-21T01:26:00.586888000,43,00:00:00.138496000
2018-09-21T01:26:14.159496000,2018-09-21T01:26:14.251912000,28,00:00:00.092416000
2018-09-21T01:26:23.308680000,2018-09-21T01:26:23.447176000,44,00:00:00.138496000
2018-09-21T01:26:37.019784000,2018-09-21T01:26:37.121416000,32,00:00:00.101631999
2018-09-21T01:26:47.081352000,2018-09-21T01:26:47.201416000,39,00:00:00.120063999
2018-09-21T01:26:58.967688000,2018-09-21T01:26:59.069320000,29,00:00:00.101631999
2018-09-21T01:27:09.029256000,2018-09-21T01:27:09.121672000,26,00:00:00.092416000
2018-09-21T01:27:18.178440000,2018-09-21T01:27:18.298504000,38,00:00:00.120063999
2018-09-21T01:27:30.064776000,2018-09-21T01:27:30.194056000,40,00:00:00.129280000
2018-09-21T01:27:42.863496000,2018-09-21T01:27:42.974344000,34,00:00:00.110848000
2018-09-21T01:27:53.837448000,2018-09-21T01:27:53.975944000,44,00:00:00.138496000
2018-09-21T01:28:07.548552000,2018-09-21T01:28:07.604104000,14,00:00:00.055552000
2018-09-21T01:28:13.048200000,2018-09-21T01:28:13.205128000,51,00:00:00.156928000
2018-09-21T01:28:28.584072000,2018-09-21T01:28:28.685704000,31,00:00:00.101631999
2018-09-21T01:28:38.645640000,2018-09-21T01:28:38.802568000,50,00:00:00.156928000
2018-09-21T01:28:54.181512000,2018-09-21T01:28:54.255496000,19,00:00:00.073984000
2018-09-21T01:29:01.505928000,2018-09-21T01:29:01.635208000,40,00:00:00.129280000
2018-09-21T01:29:14.304648000,2018-09-21T01:29:14.378632000,20,00:00:00.073984000
2018-09-21T01:29:21.629064000,2018-09-21T01:29:21.749128000,38,00:00:00.120063999
2018-09-21T01:29:33.515400000,2018-09-21T01:29:33.580168000,17,00:00:00.064768000
2018-09-21T01:29:39.927432000,2018-09-21T01:29:39.992200000,17,00:00:00.064768000
2018-09-21T01:29:46.339464000,2018-09-21T01:29:46.422664000,22,00:00:00.083200000
2018-09-21T01:29:54.576264000,2018-09-21T01:29:54.677896000,31,00:00:00.101631999
2018-09-21T01:30:04.637832000,2018-09-21T01:30:04.776328000,43,00:00:00.138496000
2018-09-21T01:30:18.348936000,2018-09-21T01:30:18.459784000,35,00:00:00.110848000
2018-09-21T01:30:29.322888000,2018-09-21T01:30:29.461384000,44,00:00:00.138496000
2018-09-21T01:30:43.033992000,2018-09-21T01:30:43.126408000,28,00:00:00.092416000
2018-09-21T01:30:52.183176000,2018-09-21T01:30:52.284808000,29,00:00:00.101631999
2018-09-21T01:31:02.244744000,2018-09-21T01:31:02.346376000,30,00:00:00.101631999
2018-09-21T01:31:12.306312000,2018-09-21T01:31:12.426376000,38,00:00:00.120063999
2018-09-21T01:31:24.192648000,2018-09-21T01:31:24.331144000,46,00:00:00.138496000
2018-09-21T01:31:37.903752000,2018-09-21T01:31:37.968520000,17,00:00:00.064768000
2018-09-21T01:31:44.315784000,2018-09-21T01:31:44.389768000,21,00:00:00.073984000
2018-09-21T01:31:51.640200000,2018-09-21T01:31:51.704968000,16,00:00:00.064768000
2018-09-21T01:31:58.052232000,2018-09-21T01:31:58.199944000,47,00:00:00.147712000
2018-09-21T01:32:12.675720000,2018-09-21T01:32:12.740488000,16,00:00:00.064768000
2018-09-21T01:32:19.087752000,2018-09-21T01:32:19.180168000,27,00:00:00.092416000
2018-09-21T01:32:28.236936000,2018-09-21T01:32:28.384648000,48,00:00:00.147712000
2018-09-21T01:32:42.860424000,2018-09-21T01:32:42.925192000,15,00:00:00.064768000
2018-09-21T01:32:49.272456000,2018-09-21T01:32:49.355656000,24,00:00:00.083200000
2018-09-21T01:32:57.509256000,2018-09-21T01:32:57.574024000,17,00:00:00.064768000
2018-09-21T01:33:03.921288000,2018-09-21T01:33:04.004488000,25,00:00:00.083200000
2018-09-21T01:33:12.158088000,2018-09-21T01:33:12.241288000,24,00:00:00.083200000
2018-09-21T01:33:20.394888000,2018-09-21T01:33:20.487304000,26,00:00:00.092416000
2018-09-21T01:33:29.544072000,2018-09-21T01:33:29.618056000,20,00:00:00.073984000
2018-09-21T01:33:36.868488000,2018-09-21T01:33:36.970120000,31,00:00:00.101631999
2018-09-21T01:33:46.930056000,2018-09-21T01:33:47.040904000,35,00:00:00.110848000
2018-09-21T01:33:57.904008000,2018-09-21T01:33:57.996424000,28,00:00:00.092416000
2018-09-21T01:34:07.053192000,2018-09-21T01:34:07.182472000,40,00:00:00.129280000
2018-09-21T01:34:19.851912000,2018-09-21T01:34:19.935112000,22,00:00:00.083200000
2018-09-21T01:34:28.088712000,2018-09-21T01:34:28.199560000,33,00:00:00.110848000
2018-09-21T01:34:39.062664000,2018-09-21T01:34:39.136648000,21,00:00:00.073984000
2018-09-21T01:34:46.387080000,2018-09-21T01:34:46.470280000,22,00:00:00.083200000
2018-09-21T01:34:54.623880000,2018-09-21T01:34:54.743944000,36,00:00:00.120063999
2018-09-21T01:35:06.510216000,2018-09-21T01:35:06.630280000,39,00:00:00.120063999
2018-09-21T01:35:18.396552000,2018-09-21T01:35:18.498184000,29,00:00:00.101631999
2018-09-21T01:35:28.458120000,2018-09-21T01:35:28.605832000,49,00:00:00.147712000
2018-09-21T01:35:43.081608000,2018-09-21T01:35:43.155592000,21,00:00:00.073984000
2018-09-21T01:35:50.406024000,2018-09-21T01:35:50.535304000,40,00:00:00.129280000
2018-09-21T01:36:03.204744000,2018-09-21T01:36:03.287944000,25,00:00:00.083200000
2018-09-21T01:36:11.441544000,2018-09-21T01:36:11.561608000,39,00:00:00.120063999
2018-09-21T01:36:23.327880000,2018-09-21T01:36:23.411080000,24,00:00:00.083200000
2018-09-21T01:36:31.564680000,2018-09-21T01:36:31.721608000,51,00:00:00.156928000
2018-09-21T01:36:47.100552000,2018-09-21T01:36:47.174536000,20,00:00:00.073984000
2018-09-21T01:36:54.424968000,2018-09-21T01:36:54.489736000,15,00:00:00.064768000
2018-09-21T01:37:00.837000000,2018-09-21T01:37:00.920200000,24,00:00:00.083200000
2018-09-21T01:37:09.073800000,2018-09-21T01:37:09.129352000,14,00:00:00.055552000
2018-09-21T01:37:14.573448000,2018-09-21T01:37:14.675080000,31,00:00:00.101631999
2018-09-21T01:37:24.635016000,2018-09-21T01:37:24.782728000,48,00:00:00.147712000
2018-09-21T01:37:39.258504000,2018-09-21T01:37:39.378568000,38,00:00:00.120063999
2018-09-21T01:37:51.144840000,2018-09-21T01:37:51.228040000,22,00:00:00.083200000
2018-09-21T01:37:59.381640000,2018-09-21T01:37:59.446408000,15,00:00:00.064768000
2018-09-21T01:38:05.793672000,2018-09-21T01:38:05.932168000,46,00:00:00.138496000
2018-09-21T01:38:19.504776000,2018-09-21T01:38:19.652488000,47,00:00:00.147712000
2018-09-21T01:38:34.128264000,2018-09-21T01:38:34.275976000,48,00:00:00.147712000
2018-09-21T01:38:48.751752000,2018-09-21T01:38:48.890248000,45,00:00:00.138496000
2018-09-21T01:39:02.462856000,2018-09-21T01:39:02.610568000,49,00:00:00.147712000
2018-09-21T01:39:17.086344000,2018-09-21T01:39:17.187976000,30,00:00:00.101631999
2018-09-21T01:39:27.147912000,2018-09-21T01:39:27.258760000,34,00:00:00.110848000
2018-09-21T01:39:38.121864000,2018-09-21T01:39:38.251144000,42,00:00:00.129280000
2018-09-21T01:39:50.920584000,2018-09-21T01:39:51.022216000,32,00:00:00.101631999
2018-09-21T01:40:00.982152000,2018-09-21T01:40:01.074568000,26,00:00:00.092416000
2018-09-21T01:40:10.131336000,2018-09-21T01:40:10.279048000,49,00:00:00.147712000
2018-09-21T01:40:24.754824000,2018-09-21T01:40:24.838024000,25,00:00:00.083200000
2018-09-21T01:40:32.991624000,2018-09-21T01:40:33.093256000,31,00:00:00.101631999
2018-09-21T01:40:43.053192000,2018-09-21T01:40:43.200904000,49,00:00:00.147712000
2018-09-21T01:40:57.676680000,2018-09-21T01:40:57.769096000,28,00:00:00.092416000
2018-09-21T01:41:06.825864000,2018-09-21T01:41:06.936712000,35,00:00:00.110848000
2018-09-21T01:41:17.799816000,2018-09-21T01:41:17.929096000,40,00:00:00.129280000
2018-09-21T01:41:30.598536000,2018-09-21T01:41:30.737032000,44,00:00:00.138496000
2018-09-21T01:41:44.309640000,2018-09-21T01:41:44.448136000,46,00:00:00.138496000
2018-09-21T01:41:58.020744000,2018-09-21T01:41:58.168456000,48,00:00:00.147712000
2018-09-21T01:42:12.644232000,2018-09-21T01:42:12.709000000,16,00:00:00.064768000
2018-09-21T01:42:19.056264000,2018-09-21T01:42:19.121032000,17,00:00:00.064768000
2018-09-21T01:42:25.468296000,2018-09-21T01:42:25.560712000,27,00:00:00.092416000
2018-09-21T01:42:34.617480000,2018-09-21T01:42:34.728328000,33,00:00:00.110848000
2018-09-21T01:42:45.591432000,2018-09-21T01:42:45.729928000,43,00:00:00.138496000
2018-09-21T01:42:59.302536000,2018-09-21T01:42:59.422600000,37,00:00:00.120063999
2018-09-21T01:43:11.188872000,2018-09-21T01:43:11.290504000,29,00:00:00.101631999
2018-09-21T01:43:21.250440000,2018-09-21T01:43:21.315208000,18,00:00:00.064768000
2018-09-21T01:43:27.662472000,2018-09-21T01:43:27.810184000,48,00:00:00.147712000
2018-09-21T01:43:42.285960000,2018-09-21T01:43:42.350728000,17,00:00:00.064768000
2018-09-21T01:43:48.697992000,2018-09-21T01:43:48.818056000,38,00:00:00.120063999
2018-09-21T01:44:00.584328000,2018-09-21T01:44:00.713608000,42,00:00:00.129280000
2018-09-21T01:44:13.383048000,2018-09-21T01:44:13.447816000,15,00:00:00.064768000
2018-09-21T01:44:19.795080000,2018-09-21T01:44:19.896712000,32,00:00:00.101631999
2018-09-21T01:44:29.856648000,2018-09-21T01:44:30.004360000,48,00:00:00.147712000
2018-09-21T01:44:44.480136000,2018-09-21T01:44:44.563336000,22,00:00:00.083200000
2018-09-21T01:44:52.716936000,2018-09-21T01:44:52.855432000,45,00:00:00.138496000
2018-09-21T01:45:06.428040000,2018-09-21T01:45:06.511240000,22,00:00:00.083200000
2018-09-21T01:45:14.664840000,2018-09-21T01:45:14.729608000,17,00:00:00.064768000
2018-09-21T01:45:21.076872000,2018-09-21T01:45:21.206152000,42,00:00:00.129280000
2018-09-21T01:45:33.875592000,2018-09-21T01:45:34.014088000,45,00:00:00.138496000
2018-09-21T01:45:47.586696000,2018-09-21T01:45:47.706760000,39,00:00:00.120063999
2018-09-21T01:45:59.473032000,2018-09-21T01:45:59.537800000,18,00:00:00.064768000
2018-09-21T01:46:05.885064000,2018-09-21T01:46:05.986696000,30,00:00:00.101631999
