Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.786104000,2018-09-21T01:22:38.924600000,45,00:00:00.138496000
2018-09-21T01:22:52.497208000,2018-09-21T01:22:52.561976000,17,00:00:00.064768000
2018-09-21T01:22:58.909240000,2018-09-21T01:22:59.029304000,38,00:00:00.120063999
2018-09-21T01:23:10.795576000,2018-09-21T01:23:10.897208000,29,00:00:00.101631999
2018-09-21T01:23:20.857144000,2018-09-21T01:23:20.949560000,27,00:00:00.092416000
2018-09-21T01:23:30.006328000,2018-09-21T01:23:30.071096000,18,00:00:00.064768000
2018-09-21T01:23:36.418360000,2018-09-21T01:23:36.501560000,25,00:00:00.083200000
2018-09-21T01:23:44.655160000,2018-09-21T01:23:44.719928000,18,00:00:00.064768000
2018-09-21T01:23:51.067192000,2018-09-21T01:23:51.205688000,45,00:00:00.138496000
2018-09-21T01:24:04.778296000,2018-09-21T01:24:04.852280000,21,00:00:00.073984000
2018-09-21T01:24:12.102712000,2018-09-21T01:24:12.241208000,43,00:00:00.138496000
2018-09-21T01:24:25.813816000,2018-09-21T01:24:25.933880000,37,00:00:00.120063999
2018-09-21T01:24:37.700152000,2018-09-21T01:24:37.829432000,41,00:00:00.129280000
2018-09-21T01:24:50.498872000,2018-09-21T01:24:50.572856000,21,00:00:00.073984000
2018-09-21T01:24:57.823288000,2018-09-21T01:24:57.980216000,50,00:00:00.156928000
2018-09-21T01:25:13.359160000,2018-09-21T01:25:13.423928000,15,00:00:00.064768000
2018-09-21T01:25:19.771192000,2018-09-21T01:25:19.872824000,29,00:00:00.101631999
2018-09-21T01:25:29.832760000,2018-09-21T01:25:29.980472000,47,00:00:00.147712000
2018-09-21T01:25:44.456248000,2018-09-21T01:25:44.521016000,18,00:00:00.064768000
2018-09-21T01:25:50.868280000,2018-09-21T01:25:50.942264000,21,00:00:00.073984000
2018-09-21T01:25:58.192696000,2018-09-21T01:25:58.275896000,24,00:00:00.083200000
2018-09-21T01:26:06.429496000,2018-09-21T01:26:06.494264000,18,00:00:00.064768000
2018-09-21T01:26:12.841528000,2018-09-21T01:26:12.906296000,16,00:00:00.064768000
2018-09-21T01:26:19.253560000,2018-09-21T01:26:19.382840000,40,00:00:00.129280000
2018-09-21T01:26:32.052280000,2018-09-21T01:26:32.163128000,34,00:00:00.110848000
2018-09-21T01:26:43.026232000,2018-09-21T01:26:43.146296000,37,00:00:00.120063999
2018-09-21T01:26:54.912568000,2018-09-21T01:26:54.977336000,16,00:00:00.064768000
2018-09-21T01:27:01.324600000,2018-09-21T01:27:01.453880000,41,00:00:00.129280000
2018-09-21T01:27:14.123320000,2018-09-21T01:27:14.243384000,36,00:00:00.120063999
2018-09-21T01:27:26.009656000,2018-09-21T01:27:26.092856000,22,00:00:00.083200000
2018-09-21T01:27:34.246456000,2018-09-21T01:27:34.357304000,33,00:00:00.110848000
2018-09-21T01:27:45.220408000,2018-09-21T01:27:45.331256000,33,00:00:00.110848000
2018-09-21T01:27:56.194360000,2018-09-21T01:27:56.323640000,41,00:00:00.129280000
2018-09-21T01:28:08.993080000,2018-09-21T01:28:09.113144000,36,00:00:00.120063999
2018-09-21T01:28:20.879416000,2018-09-21T01:28:20.999480000,37,00:00:00.120063999
2018-09-21T01:28:32.765752000,2018-09-21T01:28:32.830520000,15,00:00:00.064768000
2018-09-21T01:28:39.177784000,2018-09-21T01:28:39.242552000,17,00:00:00.064768000
