Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.695104000,2018-09-21T01:22:38.805952000,35,00:00:00.110848000
2018-09-21T01:22:49.669056000,2018-09-21T01:22:49.733824000,17,00:00:00.064768000
2018-09-21T01:22:56.081088000,2018-09-21T01:22:56.238016000,51,00:00:00.156928000
2018-09-21T01:23:11.616960000,2018-09-21T01:23:11.755456000,43,00:00:00.138496000
2018-09-21T01:23:25.328064000,2018-09-21T01:23:25.429696000,32,00:00:00.101631999
2018-09-21T01:23:35.389632000,2018-09-21T01:23:35.528128000,44,00:00:00.138496000
2018-09-21T01:23:49.100736000,2018-09-21T01:23:49.193152000,27,00:00:00.092416000
2018-09-21T01:23:58.249920000,2018-09-21T01:23:58.397632000,48,00:00:00.147712000
2018-09-21T01:24:12.873408000,2018-09-21T01:24:12.956608000,24,00:00:00.083200000
2018-09-21T01:24:21.110208000,2018-09-21T01:24:21.174976000,17,00:00:00.064768000
2018-09-21T01:24:27.522240000,2018-09-21T01:24:27.679168000,50,00:00:00.156928000
2018-09-21T01:24:43.058112000,2018-09-21T01:24:43.196608000,46,00:00:00.138496000
2018-09-21T01:24:56.769216000,2018-09-21T01:24:56.870848000,30,00:00:00.101631999
2018-09-21T01:25:06.830784000,2018-09-21T01:25:06.913984000,25,00:00:00.083200000
2018-09-21T01:25:15.067584000,2018-09-21T01:25:15.178432000,35,00:00:00.110848000
2018-09-21T01:25:26.041536000,2018-09-21T01:25:26.189248000,49,00:00:00.147712000
2018-09-21T01:25:40.665024000,2018-09-21T01:25:40.748224000,25,00:00:00.083200000
2018-09-21T01:25:48.901824000,2018-09-21T01:25:48.985024000,25,00:00:00.083200000
2018-09-21T01:25:57.138624000,2018-09-21T01:25:57.258688000,38,00:00:00.120063999
2018-09-21T01:26:09.024960000,2018-09-21T01:26:09.126592000,30,00:00:00.101631999
2018-09-21T01:26:19.086528000,2018-09-21T01:26:19.151296000,15,00:00:00.064768000
2018-09-21T01:26:25.498560000,2018-09-21T01:26:25.618624000,38,00:00:00.120063999
2018-09-21T01:26:37.384896000,2018-09-21T01:26:37.495744000,34,00:00:00.110848000
2018-09-21T01:26:48.358848000,2018-09-21T01:26:48.432832000,20,00:00:00.073984000
2018-09-21T01:26:55.683264000,2018-09-21T01:26:55.757248000,20,00:00:00.073984000
2018-09-21T01:27:03.007680000,2018-09-21T01:27:03.081664000,19,00:00:00.073984000
