Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.538104000,2018-09-21T01:22:38.621304000,22,00:00:00.083200000
2018-09-21T01:22:46.774904000,2018-09-21T01:22:46.848888000,20,00:00:00.073984000
2018-09-21T01:22:54.441104000,2018-09-21T01:22:54.579600000,46,00:00:00.138496000
2018-09-21T01:23:08.152208000,2018-09-21T01:23:08.272272000,37,00:00:00.120063999
2018-09-21T01:23:20.038544000,2018-09-21T01:23:20.167824000,40,00:00:00.129280000
2018-09-21T01:23:32.837264000,2018-09-21T01:23:32.957328000,37,00:00:00.120063999
2018-09-21T01:23:44.723600000,2018-09-21T01:23:44.862096000,43,00:00:00.138496000
2018-09-21T01:23:58.434704000,2018-09-21T01:23:58.582416000,49,00:00:00.147712000
2018-09-21T01:24:13.058192000,2018-09-21T01:24:13.159824000,31,00:00:00.101631999
2018-09-21T01:24:23.119760000,2018-09-21T01:24:23.258256000,44,00:00:00.138496000
2018-09-21T01:24:36.830864000,2018-09-21T01:24:36.978576000,49,00:00:00.147712000
2018-09-21T01:24:51.454352000,2018-09-21T01:24:51.602064000,48,00:00:00.147712000
2018-09-21T01:25:06.077840000,2018-09-21T01:25:06.170256000,27,00:00:00.092416000
2018-09-21T01:25:15.227024000,2018-09-21T01:25:15.328656000,31,00:00:00.101631999
2018-09-21T01:25:25.288592000,2018-09-21T01:25:25.427088000,44,00:00:00.138496000
2018-09-21T01:25:38.999696000,2018-09-21T01:25:39.064464000,18,00:00:00.064768000
2018-09-21T01:25:45.411728000,2018-09-21T01:25:45.485712000,19,00:00:00.073984000
2018-09-21T01:25:52.736144000,2018-09-21T01:25:52.800912000,16,00:00:00.064768000
2018-09-21T01:25:59.148176000,2018-09-21T01:25:59.249808000,29,00:00:00.101631999
2018-09-21T01:26:09.209744000,2018-09-21T01:26:09.311376000,30,00:00:00.101631999
2018-09-21T01:26:19.271312000,2018-09-21T01:26:19.354512000,23,00:00:00.083200000
2018-09-21T01:26:27.508112000,2018-09-21T01:26:27.646608000,46,00:00:00.138496000
2018-09-21T01:26:41.219216000,2018-09-21T01:26:41.293200000,19,00:00:00.073984000
2018-09-21T01:26:48.543632000,2018-09-21T01:26:48.626832000,23,00:00:00.083200000
2018-09-21T01:26:56.780432000,2018-09-21T01:26:56.928144000,47,00:00:00.147712000
2018-09-21T01:27:11.403920000,2018-09-21T01:27:11.542416000,44,00:00:00.138496000
2018-09-21T01:27:25.115024000,2018-09-21T01:27:25.225872000,34,00:00:00.110848000
2018-09-21T01:27:36.088976000,2018-09-21T01:27:36.236688000,48,00:00:00.147712000
2018-09-21T01:27:50.712464000,2018-09-21T01:27:50.777232000,15,00:00:00.064768000
2018-09-21T01:27:57.124496000,2018-09-21T01:27:57.226128000,31,00:00:00.101631999
2018-09-21T01:28:07.186064000,2018-09-21T01:28:07.324560000,43,00:00:00.138496000
2018-09-21T01:28:20.897168000,2018-09-21T01:28:20.980368000,25,00:00:00.083200000
2018-09-21T01:28:29.133968000,2018-09-21T01:28:29.254032000,36,00:00:00.120063999
2018-09-21T01:28:41.020304000,2018-09-21T01:28:41.085072000,16,00:00:00.064768000
2018-09-21T01:28:47.432336000,2018-09-21T01:28:47.524752000,27,00:00:00.092416000
2018-09-21T01:28:56.581520000,2018-09-21T01:28:56.664720000,22,00:00:00.083200000
