Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.459104000,2018-09-21T01:22:38.560736000,29,00:00:00.101631999
2018-09-21T01:22:48.520672000,2018-09-21T01:22:48.585440000,18,00:00:00.064768000
2018-09-21T01:22:54.932704000,2018-09-21T01:22:54.997472000,18,00:00:00.064768000
2018-09-21T01:23:02.523104000,2018-09-21T01:23:02.597088000,19,00:00:00.073984000
2018-09-21T01:23:10.600104000,2018-09-21T01:23:10.683304000,25,00:00:00.083200000
2018-09-21T01:23:18.836904000,2018-09-21T01:23:18.975400000,46,00:00:00.138496000
2018-09-21T01:23:32.548008000,2018-09-21T01:23:32.658856000,34,00:00:00.110848000
2018-09-21T01:23:43.521960000,2018-09-21T01:23:43.642024000,37,00:00:00.120063999
2018-09-21T01:23:55.408296000,2018-09-21T01:23:55.491496000,24,00:00:00.083200000
2018-09-21T01:24:03.645096000,2018-09-21T01:24:03.728296000,25,00:00:00.083200000
2018-09-21T01:24:11.881896000,2018-09-21T01:24:12.029608000,47,00:00:00.147712000
2018-09-21T01:24:26.505384000,2018-09-21T01:24:26.570152000,18,00:00:00.064768000
2018-09-21T01:24:32.917416000,2018-09-21T01:24:33.037480000,37,00:00:00.120063999
2018-09-21T01:24:44.803752000,2018-09-21T01:24:44.942248000,46,00:00:00.138496000
2018-09-21T01:24:58.514856000,2018-09-21T01:24:58.579624000,15,00:00:00.064768000
2018-09-21T01:25:04.926888000,2018-09-21T01:25:05.019304000,26,00:00:00.092416000
2018-09-21T01:25:14.076072000,2018-09-21T01:25:14.196136000,36,00:00:00.120063999
2018-09-21T01:25:25.962408000,2018-09-21T01:25:26.082472000,38,00:00:00.120063999
2018-09-21T01:25:37.848744000,2018-09-21T01:25:37.913512000,18,00:00:00.064768000
2018-09-21T01:25:44.260776000,2018-09-21T01:25:44.334760000,19,00:00:00.073984000
2018-09-21T01:25:51.585192000,2018-09-21T01:25:51.686824000,32,00:00:00.101631999
2018-09-21T01:26:01.646760000,2018-09-21T01:26:01.785256000,44,00:00:00.138496000
2018-09-21T01:26:15.357864000,2018-09-21T01:26:15.422632000,15,00:00:00.064768000
2018-09-21T01:26:21.769896000,2018-09-21T01:26:21.862312000,27,00:00:00.092416000
2018-09-21T01:26:30.919080000,2018-09-21T01:26:30.974632000,14,00:00:00.055552000
2018-09-21T01:26:36.418728000,2018-09-21T01:26:36.501928000,22,00:00:00.083200000
2018-09-21T01:26:44.655528000,2018-09-21T01:26:44.784808000,42,00:00:00.129280000
2018-09-21T01:26:57.454248000,2018-09-21T01:26:57.565096000,35,00:00:00.110848000
2018-09-21T01:27:08.428200000,2018-09-21T01:27:08.511400000,23,00:00:00.083200000
2018-09-21T01:27:16.665000000,2018-09-21T01:27:16.748200000,24,00:00:00.083200000
2018-09-21T01:27:24.901800000,2018-09-21T01:27:25.021864000,36,00:00:00.120063999
