Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.683104000,2018-09-21T01:22:38.747872000,18,00:00:00.064768000
2018-09-21T01:22:46.744104000,2018-09-21T01:22:46.836520000,26,00:00:00.092416000
2018-09-21T01:22:55.893288000,2018-09-21T01:22:56.004136000,35,00:00:00.110848000
2018-09-21T01:23:06.867240000,2018-09-21T01:23:06.959656000,26,00:00:00.092416000
2018-09-21T01:23:16.016424000,2018-09-21T01:23:16.145704000,40,00:00:00.129280000
2018-09-21T01:23:28.815144000,2018-09-21T01:23:28.898344000,23,00:00:00.083200000
2018-09-21T01:23:37.051944000,2018-09-21T01:23:37.199656000,47,00:00:00.147712000
2018-09-21T01:23:51.675432000,2018-09-21T01:23:51.813928000,46,00:00:00.138496000
2018-09-21T01:24:05.386536000,2018-09-21T01:24:05.497384000,35,00:00:00.110848000
2018-09-21T01:24:16.360488000,2018-09-21T01:24:16.443688000,25,00:00:00.083200000
2018-09-21T01:24:24.597288000,2018-09-21T01:24:24.708136000,33,00:00:00.110848000
2018-09-21T01:24:35.571240000,2018-09-21T01:24:35.718952000,49,00:00:00.147712000
2018-09-21T01:24:50.194728000,2018-09-21T01:24:50.324008000,40,00:00:00.129280000
2018-09-21T01:25:02.993448000,2018-09-21T01:25:03.095080000,29,00:00:00.101631999
2018-09-21T01:25:13.055016000,2018-09-21T01:25:13.165864000,35,00:00:00.110848000
2018-09-21T01:25:24.028968000,2018-09-21T01:25:24.176680000,48,00:00:00.147712000
2018-09-21T01:25:38.652456000,2018-09-21T01:25:38.790952000,45,00:00:00.138496000
2018-09-21T01:25:52.363560000,2018-09-21T01:25:52.474408000,34,00:00:00.110848000
2018-09-21T01:26:03.337512000,2018-09-21T01:26:03.429928000,27,00:00:00.092416000
2018-09-21T01:26:12.486696000,2018-09-21T01:26:12.551464000,15,00:00:00.064768000
2018-09-21T01:26:18.898728000,2018-09-21T01:26:18.963496000,17,00:00:00.064768000
2018-09-21T01:26:25.310760000,2018-09-21T01:26:25.458472000,48,00:00:00.147712000
2018-09-21T01:26:39.934248000,2018-09-21T01:26:40.026664000,27,00:00:00.092416000
2018-09-21T01:26:49.083432000,2018-09-21T01:26:49.166632000,23,00:00:00.083200000
2018-09-21T01:26:57.320232000,2018-09-21T01:26:57.375784000,14,00:00:00.055552000
2018-09-21T01:27:02.819880000,2018-09-21T01:27:02.967592000,49,00:00:00.147712000
