Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.693104000,2018-09-21T01:22:38.776304000,24,00:00:00.083200000
2018-09-21T01:22:46.929904000,2018-09-21T01:22:47.049968000,37,00:00:00.120063999
2018-09-21T01:22:58.816240000,2018-09-21T01:22:58.936304000,39,00:00:00.120063999
2018-09-21T01:23:10.702576000,2018-09-21T01:23:10.785776000,23,00:00:00.083200000
2018-09-21T01:23:18.939376000,2018-09-21T01:23:19.031792000,27,00:00:00.092416000
2018-09-21T01:23:28.088560000,2018-09-21T01:23:28.236272000,48,00:00:00.147712000
2018-09-21T01:23:42.712048000,2018-09-21T01:23:42.795248000,24,00:00:00.083200000
2018-09-21T01:23:50.948848000,2018-09-21T01:23:51.004400000,14,00:00:00.055552000
2018-09-21T01:23:56.448496000,2018-09-21T01:23:56.540912000,26,00:00:00.092416000
2018-09-21T01:24:05.597680000,2018-09-21T01:24:05.754608000,50,00:00:00.156928000
2018-09-21T01:24:21.133552000,2018-09-21T01:24:21.216752000,24,00:00:00.083200000
2018-09-21T01:24:29.370352000,2018-09-21T01:24:29.425904000,14,00:00:00.055552000
2018-09-21T01:24:34.870000000,2018-09-21T01:24:34.990064000,39,00:00:00.120063999
2018-09-21T01:24:46.756336000,2018-09-21T01:24:46.894832000,43,00:00:00.138496000
2018-09-21T01:25:00.467440000,2018-09-21T01:25:00.550640000,25,00:00:00.083200000
2018-09-21T01:25:08.704240000,2018-09-21T01:25:08.861168000,50,00:00:00.156928000
2018-09-21T01:25:24.240112000,2018-09-21T01:25:24.350960000,33,00:00:00.110848000
2018-09-21T01:25:35.214064000,2018-09-21T01:25:35.343344000,42,00:00:00.129280000
2018-09-21T01:25:48.012784000,2018-09-21T01:25:48.105200000,28,00:00:00.092416000
2018-09-21T01:25:57.161968000,2018-09-21T01:25:57.254384000,28,00:00:00.092416000
2018-09-21T01:26:06.311152000,2018-09-21T01:26:06.385136000,19,00:00:00.073984000
2018-09-21T01:26:13.635568000,2018-09-21T01:26:13.764848000,40,00:00:00.129280000
2018-09-21T01:26:26.434288000,2018-09-21T01:26:26.545136000,34,00:00:00.110848000
2018-09-21T01:26:37.408240000,2018-09-21T01:26:37.546736000,43,00:00:00.138496000
2018-09-21T01:26:51.119344000,2018-09-21T01:26:51.220976000,30,00:00:00.101631999
2018-09-21T01:27:01.180912000,2018-09-21T01:27:01.300976000,37,00:00:00.120063999
2018-09-21T01:27:13.067248000,2018-09-21T01:27:13.214960000,48,00:00:00.147712000
2018-09-21T01:27:27.690736000,2018-09-21T01:27:27.847664000,50,00:00:00.156928000
2018-09-21T01:27:43.226608000,2018-09-21T01:27:43.291376000,17,00:00:00.064768000
2018-09-21T01:27:49.638640000,2018-09-21T01:27:49.694192000,14,00:00:00.055552000
2018-09-21T01:27:55.138288000,2018-09-21T01:27:55.221488000,25,00:00:00.083200000
2018-09-21T01:28:03.375088000,2018-09-21T01:28:03.532016000,51,00:00:00.156928000
2018-09-21T01:28:18.910960000,2018-09-21T01:28:19.012592000,29,00:00:00.101631999
2018-09-21T01:28:28.972528000,2018-09-21T01:28:29.055728000,24,00:00:00.083200000
2018-09-21T01:28:37.209328000,2018-09-21T01:28:37.347824000,44,00:00:00.138496000
2018-09-21T01:28:50.920432000,2018-09-21T01:28:50.985200000,15,00:00:00.064768000
2018-09-21T01:28:57.332464000,2018-09-21T01:28:57.434096000,32,00:00:00.101631999
2018-09-21T01:29:07.394032000,2018-09-21T01:29:07.449584000,14,00:00:00.055552000
2018-09-21T01:29:12.893680000,2018-09-21T01:29:13.004528000,34,00:00:00.110848000
2018-09-21T01:29:23.867632000,2018-09-21T01:29:23.996912000,40,00:00:00.129280000
2018-09-21T01:29:36.666352000,2018-09-21T01:29:36.786416000,37,00:00:00.120063999
2018-09-21T01:29:48.552688000,2018-09-21T01:29:48.654320000,30,00:00:00.101631999
2018-09-21T01:29:58.614256000,2018-09-21T01:29:58.715888000,31,00:00:00.101631999
2018-09-21T01:30:08.675824000,2018-09-21T01:30:08.814320000,43,00:00:00.138496000
2018-09-21T01:30:22.386928000,2018-09-21T01:30:22.451696000,16,00:00:00.064768000
2018-09-21T01:30:28.798960000,2018-09-21T01:30:28.919024000,39,00:00:00.120063999
2018-09-21T01:30:40.685296000,2018-09-21T01:30:40.786928000,29,00:00:00.101631999
2018-09-21T01:30:50.746864000,2018-09-21T01:30:50.876144000,40,00:00:00.129280000
2018-09-21T01:31:03.545584000,2018-09-21T01:31:03.628784000,24,00:00:00.083200000
2018-09-21T01:31:11.782384000,2018-09-21T01:31:11.902448000,39,00:00:00.120063999
2018-09-21T01:31:23.668720000,2018-09-21T01:31:23.761136000,26,00:00:00.092416000
2018-09-21T01:31:32.817904000,2018-09-21T01:31:32.882672000,15,00:00:00.064768000
2018-09-21T01:31:39.229936000,2018-09-21T01:31:39.350000000,39,00:00:00.120063999
2018-09-21T01:31:51.116272000,2018-09-21T01:31:51.273200000,50,00:00:00.156928000
2018-09-21T01:32:06.652144000,2018-09-21T01:32:06.753776000,29,00:00:00.101631999
2018-09-21T01:32:16.713712000,2018-09-21T01:32:16.806128000,26,00:00:00.092416000
2018-09-21T01:32:25.862896000,2018-09-21T01:32:25.982960000,39,00:00:00.120063999
2018-09-21T01:32:37.749232000,2018-09-21T01:32:37.850864000,32,00:00:00.101631999
2018-09-21T01:32:47.810800000,2018-09-21T01:32:47.940080000,40,00:00:00.129280000
2018-09-21T01:33:00.609520000,2018-09-21T01:33:00.683504000,21,00:00:00.073984000
2018-09-21T01:33:07.933936000,2018-09-21T01:33:08.007920000,21,00:00:00.073984000
2018-09-21T01:33:15.258352000,2018-09-21T01:33:15.350768000,28,00:00:00.092416000
2018-09-21T01:33:24.407536000,2018-09-21T01:33:24.509168000,29,00:00:00.101631999
2018-09-21T01:33:34.469104000,2018-09-21T01:33:34.598384000,40,00:00:00.129280000
