Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.517104000,2018-09-21T01:22:38.600304000,24,00:00:00.083200000
2018-09-21T01:22:46.753904000,2018-09-21T01:22:46.846320000,27,00:00:00.092416000
2018-09-21T01:22:55.903088000,2018-09-21T01:22:56.013936000,33,00:00:00.110848000
2018-09-21T01:23:06.877040000,2018-09-21T01:23:06.987888000,35,00:00:00.110848000
2018-09-21T01:23:17.850992000,2018-09-21T01:23:17.934192000,25,00:00:00.083200000
2018-09-21T01:23:26.087792000,2018-09-21T01:23:26.235504000,47,00:00:00.147712000
2018-09-21T01:23:40.711280000,2018-09-21T01:23:40.785264000,20,00:00:00.073984000
2018-09-21T01:23:48.035696000,2018-09-21T01:23:48.183408000,47,00:00:00.147712000
2018-09-21T01:24:02.659184000,2018-09-21T01:24:02.760816000,32,00:00:00.101631999
2018-09-21T01:24:12.720752000,2018-09-21T01:24:12.877680000,50,00:00:00.156928000
2018-09-21T01:24:28.256624000,2018-09-21T01:24:28.385904000,40,00:00:00.129280000
2018-09-21T01:24:41.055344000,2018-09-21T01:24:41.193840000,43,00:00:00.138496000
2018-09-21T01:24:54.766448000,2018-09-21T01:24:54.923376000,51,00:00:00.156928000
2018-09-21T01:25:10.302320000,2018-09-21T01:25:10.431600000,41,00:00:00.129280000
2018-09-21T01:25:23.101040000,2018-09-21T01:25:23.202672000,32,00:00:00.101631999
2018-09-21T01:25:33.162608000,2018-09-21T01:25:33.310320000,49,00:00:00.147712000
2018-09-21T01:25:47.786096000,2018-09-21T01:25:47.850864000,15,00:00:00.064768000
2018-09-21T01:25:54.198128000,2018-09-21T01:25:54.272112000,19,00:00:00.073984000
2018-09-21T01:26:01.522544000,2018-09-21T01:26:01.670256000,49,00:00:00.147712000
2018-09-21T01:26:16.146032000,2018-09-21T01:26:16.266096000,37,00:00:00.120063999
2018-09-21T01:26:28.032368000,2018-09-21T01:26:28.087920000,14,00:00:00.055552000
2018-09-21T01:26:33.532016000,2018-09-21T01:26:33.679728000,47,00:00:00.147712000
2018-09-21T01:26:48.155504000,2018-09-21T01:26:48.294000000,46,00:00:00.138496000
2018-09-21T01:27:01.866608000,2018-09-21T01:27:02.014320000,47,00:00:00.147712000
2018-09-21T01:27:16.490096000,2018-09-21T01:27:16.628592000,43,00:00:00.138496000
2018-09-21T01:27:30.201200000,2018-09-21T01:27:30.321264000,37,00:00:00.120063999
2018-09-21T01:27:42.087536000,2018-09-21T01:27:42.216816000,41,00:00:00.129280000
2018-09-21T01:27:54.886256000,2018-09-21T01:27:55.043184000,50,00:00:00.156928000
2018-09-21T01:28:10.422128000,2018-09-21T01:28:10.551408000,42,00:00:00.129280000
2018-09-21T01:28:23.220848000,2018-09-21T01:28:23.340912000,39,00:00:00.120063999
2018-09-21T01:28:35.107184000,2018-09-21T01:28:35.208816000,31,00:00:00.101631999
2018-09-21T01:28:45.168752000,2018-09-21T01:28:45.325680000,50,00:00:00.156928000
2018-09-21T01:29:00.704624000,2018-09-21T01:29:00.833904000,41,00:00:00.129280000
2018-09-21T01:29:13.503344000,2018-09-21T01:29:13.586544000,24,00:00:00.083200000
2018-09-21T01:29:21.740144000,2018-09-21T01:29:21.878640000,44,00:00:00.138496000
2018-09-21T01:29:35.451248000,2018-09-21T01:29:35.516016000,16,00:00:00.064768000
2018-09-21T01:29:41.863280000,2018-09-21T01:29:41.964912000,30,00:00:00.101631999
2018-09-21T01:29:51.924848000,2018-09-21T01:29:52.026480000,30,00:00:00.101631999
2018-09-21T01:30:01.986416000,2018-09-21T01:30:02.051184000,17,00:00:00.064768000
2018-09-21T01:30:08.398448000,2018-09-21T01:30:08.518512000,37,00:00:00.120063999
2018-09-21T01:30:20.284784000,2018-09-21T01:30:20.423280000,43,00:00:00.138496000
2018-09-21T01:30:33.995888000,2018-09-21T01:30:34.115952000,38,00:00:00.120063999
2018-09-21T01:30:45.882224000,2018-09-21T01:30:46.020720000,45,00:00:00.138496000
2018-09-21T01:30:59.593328000,2018-09-21T01:30:59.731824000,46,00:00:00.138496000
2018-09-21T01:31:13.304432000,2018-09-21T01:31:13.396848000,27,00:00:00.092416000
2018-09-21T01:31:22.453616000,2018-09-21T01:31:22.582896000,41,00:00:00.129280000
2018-09-21T01:31:35.252336000,2018-09-21T01:31:35.363184000,33,00:00:00.110848000
2018-09-21T01:31:46.226288000,2018-09-21T01:31:46.364784000,43,00:00:00.138496000
2018-09-21T01:31:59.937392000,2018-09-21T01:32:00.039024000,30,00:00:00.101631999
2018-09-21T01:32:09.998960000,2018-09-21T01:32:10.155888000,50,00:00:00.156928000
2018-09-21T01:32:25.534832000,2018-09-21T01:32:25.673328000,43,00:00:00.138496000
2018-09-21T01:32:39.245936000,2018-09-21T01:32:39.375216000,40,00:00:00.129280000
2018-09-21T01:32:52.044656000,2018-09-21T01:32:52.100208000,14,00:00:00.055552000
2018-09-21T01:32:57.544304000,2018-09-21T01:32:57.673584000,42,00:00:00.129280000
2018-09-21T01:33:10.343024000,2018-09-21T01:33:10.453872000,33,00:00:00.110848000
2018-09-21T01:33:21.316976000,2018-09-21T01:33:21.464688000,47,00:00:00.147712000
2018-09-21T01:33:35.940464000,2018-09-21T01:33:36.023664000,25,00:00:00.083200000
2018-09-21T01:33:44.177264000,2018-09-21T01:33:44.315760000,45,00:00:00.138496000
2018-09-21T01:33:57.888368000,2018-09-21T01:33:57.962352000,19,00:00:00.073984000
2018-09-21T01:34:05.212784000,2018-09-21T01:34:05.351280000,44,00:00:00.138496000
2018-09-21T01:34:18.923888000,2018-09-21T01:34:19.080816000,50,00:00:00.156928000
2018-09-21T01:34:34.459760000,2018-09-21T01:34:34.533744000,21,00:00:00.073984000
2018-09-21T01:34:41.784176000,2018-09-21T01:34:41.876592000,26,00:00:00.092416000
2018-09-21T01:34:50.933360000,2018-09-21T01:34:51.034992000,29,00:00:00.101631999
2018-09-21T01:35:00.994928000,2018-09-21T01:35:01.142640000,49,00:00:00.147712000
2018-09-21T01:35:15.618416000,2018-09-21T01:35:15.747696000,42,00:00:00.129280000
2018-09-21T01:35:28.417136000,2018-09-21T01:35:28.555632000,43,00:00:00.138496000
