Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.707104000,2018-09-21T01:22:38.790304000,24,00:00:00.083200000
2018-09-21T01:22:46.943904000,2018-09-21T01:22:47.017888000,19,00:00:00.073984000
2018-09-21T01:22:54.656104000,2018-09-21T01:22:54.785384000,41,00:00:00.129280000
2018-09-21T01:23:07.454824000,2018-09-21T01:23:07.584104000,40,00:00:00.129280000
2018-09-21T01:23:20.253544000,2018-09-21T01:23:20.336744000,23,00:00:00.083200000
2018-09-21T01:23:28.490344000,2018-09-21T01:23:28.601192000,35,00:00:00.110848000
2018-09-21T01:23:39.464296000,2018-09-21T01:23:39.584360000,36,00:00:00.120063999
2018-09-21T01:23:51.350632000,2018-09-21T01:23:51.433832000,22,00:00:00.083200000
2018-09-21T01:23:59.587432000,2018-09-21T01:23:59.679848000,28,00:00:00.092416000
2018-09-21T01:24:08.736616000,2018-09-21T01:24:08.838248000,29,00:00:00.101631999
2018-09-21T01:24:18.798184000,2018-09-21T01:24:18.881384000,25,00:00:00.083200000
2018-09-21T01:24:27.034984000,2018-09-21T01:24:27.127400000,28,00:00:00.092416000
2018-09-21T01:24:36.184168000,2018-09-21T01:24:36.331880000,47,00:00:00.147712000
2018-09-21T01:24:50.807656000,2018-09-21T01:24:50.872424000,15,00:00:00.064768000
2018-09-21T01:24:57.219688000,2018-09-21T01:24:57.302888000,25,00:00:00.083200000
2018-09-21T01:25:05.456488000,2018-09-21T01:25:05.594984000,43,00:00:00.138496000
2018-09-21T01:25:19.167592000,2018-09-21T01:25:19.315304000,47,00:00:00.147712000
2018-09-21T01:25:33.791080000,2018-09-21T01:25:33.938792000,48,00:00:00.147712000
2018-09-21T01:25:48.414568000,2018-09-21T01:25:48.516200000,32,00:00:00.101631999
2018-09-21T01:25:58.476136000,2018-09-21T01:25:58.550120000,20,00:00:00.073984000
2018-09-21T01:26:05.800552000,2018-09-21T01:26:05.939048000,43,00:00:00.138496000
2018-09-21T01:26:19.511656000,2018-09-21T01:26:19.585640000,21,00:00:00.073984000
2018-09-21T01:26:26.836072000,2018-09-21T01:26:26.928488000,26,00:00:00.092416000
2018-09-21T01:26:35.985256000,2018-09-21T01:26:36.096104000,33,00:00:00.110848000
2018-09-21T01:26:46.959208000,2018-09-21T01:26:47.033192000,20,00:00:00.073984000
2018-09-21T01:26:54.283624000,2018-09-21T01:26:54.385256000,32,00:00:00.101631999
2018-09-21T01:27:04.345192000,2018-09-21T01:27:04.502120000,50,00:00:00.156928000
2018-09-21T01:27:19.881064000,2018-09-21T01:27:20.019560000,44,00:00:00.138496000
2018-09-21T01:27:33.592168000,2018-09-21T01:27:33.666152000,19,00:00:00.073984000
2018-09-21T01:27:40.916584000,2018-09-21T01:27:40.999784000,25,00:00:00.083200000
2018-09-21T01:27:49.153384000,2018-09-21T01:27:49.301096000,49,00:00:00.147712000
2018-09-21T01:28:03.776872000,2018-09-21T01:28:03.869288000,26,00:00:00.092416000
2018-09-21T01:28:12.926056000,2018-09-21T01:28:13.027688000,32,00:00:00.101631999
2018-09-21T01:28:22.987624000,2018-09-21T01:28:23.144552000,50,00:00:00.156928000
2018-09-21T01:28:38.523496000,2018-09-21T01:28:38.606696000,23,00:00:00.083200000
2018-09-21T01:28:46.760296000,2018-09-21T01:28:46.825064000,18,00:00:00.064768000
2018-09-21T01:28:53.172328000,2018-09-21T01:28:53.246312000,20,00:00:00.073984000
2018-09-21T01:29:00.496744000,2018-09-21T01:29:00.635240000,45,00:00:00.138496000
2018-09-21T01:29:14.207848000,2018-09-21T01:29:14.291048000,23,00:00:00.083200000
2018-09-21T01:29:22.444648000,2018-09-21T01:29:22.509416000,16,00:00:00.064768000
2018-09-21T01:29:28.856680000,2018-09-21T01:29:29.013608000,51,00:00:00.156928000
2018-09-21T01:29:44.392552000,2018-09-21T01:29:44.494184000,31,00:00:00.101631999
2018-09-21T01:29:54.454120000,2018-09-21T01:29:54.592616000,43,00:00:00.138496000
2018-09-21T01:30:08.165224000,2018-09-21T01:30:08.239208000,21,00:00:00.073984000
2018-09-21T01:30:15.489640000,2018-09-21T01:30:15.646568000,50,00:00:00.156928000
2018-09-21T01:30:31.025512000,2018-09-21T01:30:31.164008000,45,00:00:00.138496000
2018-09-21T01:30:44.736616000,2018-09-21T01:30:44.847464000,35,00:00:00.110848000
2018-09-21T01:30:55.710568000,2018-09-21T01:30:55.775336000,15,00:00:00.064768000
2018-09-21T01:31:02.122600000,2018-09-21T01:31:02.242664000,38,00:00:00.120063999
2018-09-21T01:31:14.008936000,2018-09-21T01:31:14.119784000,34,00:00:00.110848000
2018-09-21T01:31:24.982888000,2018-09-21T01:31:25.139816000,50,00:00:00.156928000
2018-09-21T01:31:40.518760000,2018-09-21T01:31:40.601960000,23,00:00:00.083200000
2018-09-21T01:31:48.755560000,2018-09-21T01:31:48.857192000,29,00:00:00.101631999
2018-09-21T01:31:58.817128000,2018-09-21T01:31:58.927976000,34,00:00:00.110848000
2018-09-21T01:32:09.791080000,2018-09-21T01:32:09.948008000,50,00:00:00.156928000
2018-09-21T01:32:25.326952000,2018-09-21T01:32:25.437800000,35,00:00:00.110848000
2018-09-21T01:32:36.300904000,2018-09-21T01:32:36.374888000,19,00:00:00.073984000
2018-09-21T01:32:43.625320000,2018-09-21T01:32:43.717736000,26,00:00:00.092416000
2018-09-21T01:32:52.774504000,2018-09-21T01:32:52.894568000,36,00:00:00.120063999
2018-09-21T01:33:04.660840000,2018-09-21T01:33:04.762472000,30,00:00:00.101631999
2018-09-21T01:33:14.722408000,2018-09-21T01:33:14.787176000,16,00:00:00.064768000
2018-09-21T01:33:21.134440000,2018-09-21T01:33:21.245288000,33,00:00:00.110848000
2018-09-21T01:33:32.108392000,2018-09-21T01:33:32.200808000,28,00:00:00.092416000
2018-09-21T01:33:41.257576000,2018-09-21T01:33:41.322344000,18,00:00:00.064768000
2018-09-21T01:33:47.669608000,2018-09-21T01:33:47.789672000,39,00:00:00.120063999
2018-09-21T01:33:59.555944000,2018-09-21T01:33:59.703656000,47,00:00:00.147712000
2018-09-21T01:34:14.179432000,2018-09-21T01:34:14.327144000,49,00:00:00.147712000
2018-09-21T01:34:28.802920000,2018-09-21T01:34:28.941416000,46,00:00:00.138496000
2018-09-21T01:34:42.514024000,2018-09-21T01:34:42.634088000,38,00:00:00.120063999
2018-09-21T01:34:54.400360000,2018-09-21T01:34:54.529640000,40,00:00:00.129280000
2018-09-21T01:35:07.199080000,2018-09-21T01:35:07.273064000,21,00:00:00.073984000
2018-09-21T01:35:14.523496000,2018-09-21T01:35:14.606696000,22,00:00:00.083200000
2018-09-21T01:35:22.760296000,2018-09-21T01:35:22.898792000,45,00:00:00.138496000
2018-09-21T01:35:36.471400000,2018-09-21T01:35:36.526952000,14,00:00:00.055552000
2018-09-21T01:35:41.971048000,2018-09-21T01:35:42.100328000,40,00:00:00.129280000
2018-09-21T01:35:54.769768000,2018-09-21T01:35:54.852968000,22,00:00:00.083200000
2018-09-21T01:36:03.006568000,2018-09-21T01:36:03.145064000,44,00:00:00.138496000
2018-09-21T01:36:16.717672000,2018-09-21T01:36:16.800872000,25,00:00:00.083200000
2018-09-21T01:36:24.954472000,2018-09-21T01:36:25.102184000,48,00:00:00.147712000
2018-09-21T01:36:39.577960000,2018-09-21T01:36:39.734888000,50,00:00:00.156928000
2018-09-21T01:36:55.113832000,2018-09-21T01:36:55.215464000,32,00:00:00.101631999
2018-09-21T01:37:05.175400000,2018-09-21T01:37:05.313896000,45,00:00:00.138496000
2018-09-21T01:37:18.886504000,2018-09-21T01:37:18.960488000,21,00:00:00.073984000
2018-09-21T01:37:26.210920000,2018-09-21T01:37:26.284904000,20,00:00:00.073984000
2018-09-21T01:37:33.535336000,2018-09-21T01:37:33.683048000,49,00:00:00.147712000
2018-09-21T01:37:48.158824000,2018-09-21T01:37:48.242024000,23,00:00:00.083200000
2018-09-21T01:37:56.395624000,2018-09-21T01:37:56.506472000,34,00:00:00.110848000
2018-09-21T01:38:07.369576000,2018-09-21T01:38:07.489640000,38,00:00:00.120063999
2018-09-21T01:38:19.255912000,2018-09-21T01:38:19.394408000,45,00:00:00.138496000
2018-09-21T01:38:32.967016000,2018-09-21T01:38:33.077864000,35,00:00:00.110848000
2018-09-21T01:38:43.940968000,2018-09-21T01:38:44.005736000,15,00:00:00.064768000
2018-09-21T01:38:50.353000000,2018-09-21T01:38:50.482280000,41,00:00:00.129280000
2018-09-21T01:39:03.151720000,2018-09-21T01:39:03.234920000,25,00:00:00.083200000
2018-09-21T01:39:11.388520000,2018-09-21T01:39:11.499368000,33,00:00:00.110848000
2018-09-21T01:39:22.362472000,2018-09-21T01:39:22.454888000,27,00:00:00.092416000
2018-09-21T01:39:31.511656000,2018-09-21T01:39:31.668584000,51,00:00:00.156928000
2018-09-21T01:39:47.047528000,2018-09-21T01:39:47.121512000,20,00:00:00.073984000
2018-09-21T01:39:54.371944000,2018-09-21T01:39:54.482792000,34,00:00:00.110848000
2018-09-21T01:40:05.345896000,2018-09-21T01:40:05.410664000,18,00:00:00.064768000
2018-09-21T01:40:11.757928000,2018-09-21T01:40:11.877992000,37,00:00:00.120063999
2018-09-21T01:40:23.644264000,2018-09-21T01:40:23.745896000,29,00:00:00.101631999
2018-09-21T01:40:33.705832000,2018-09-21T01:40:33.779816000,21,00:00:00.073984000
2018-09-21T01:40:41.030248000,2018-09-21T01:40:41.122664000,27,00:00:00.092416000
2018-09-21T01:40:50.179432000,2018-09-21T01:40:50.271848000,27,00:00:00.092416000
2018-09-21T01:40:59.328616000,2018-09-21T01:40:59.485544000,50,00:00:00.156928000
2018-09-21T01:41:14.864488000,2018-09-21T01:41:15.012200000,47,00:00:00.147712000
