Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.694104000,2018-09-21T01:22:38.777304000,24,00:00:00.083200000
2018-09-21T01:22:46.930904000,2018-09-21T01:22:47.060184000,41,00:00:00.129280000
2018-09-21T01:22:59.729624000,2018-09-21T01:22:59.886552000,50,00:00:00.156928000
2018-09-21T01:23:15.265496000,2018-09-21T01:23:15.385560000,38,00:00:00.120063999
2018-09-21T01:23:27.151832000,2018-09-21T01:23:27.290328000,46,00:00:00.138496000
2018-09-21T01:23:40.862936000,2018-09-21T01:23:41.001432000,43,00:00:00.138496000
2018-09-21T01:23:54.574040000,2018-09-21T01:23:54.694104000,38,00:00:00.120063999
2018-09-21T01:24:06.460376000,2018-09-21T01:24:06.571224000,33,00:00:00.110848000
2018-09-21T01:24:17.434328000,2018-09-21T01:24:17.508312000,21,00:00:00.073984000
2018-09-21T01:24:24.758744000,2018-09-21T01:24:24.878808000,39,00:00:00.120063999
2018-09-21T01:24:36.645080000,2018-09-21T01:24:36.728280000,25,00:00:00.083200000
2018-09-21T01:24:44.881880000,2018-09-21T01:24:44.965080000,23,00:00:00.083200000
2018-09-21T01:24:53.118680000,2018-09-21T01:24:53.238744000,36,00:00:00.120063999
2018-09-21T01:25:05.005016000,2018-09-21T01:25:05.088216000,23,00:00:00.083200000
2018-09-21T01:25:13.241816000,2018-09-21T01:25:13.343448000,30,00:00:00.101631999
2018-09-21T01:25:23.303384000,2018-09-21T01:25:23.432664000,40,00:00:00.129280000
2018-09-21T01:25:36.102104000,2018-09-21T01:25:36.166872000,17,00:00:00.064768000
2018-09-21T01:25:42.514136000,2018-09-21T01:25:42.652632000,46,00:00:00.138496000
2018-09-21T01:25:56.225240000,2018-09-21T01:25:56.326872000,32,00:00:00.101631999
2018-09-21T01:26:06.286808000,2018-09-21T01:26:06.360792000,21,00:00:00.073984000
2018-09-21T01:26:13.611224000,2018-09-21T01:26:13.694424000,25,00:00:00.083200000
2018-09-21T01:26:21.848024000,2018-09-21T01:26:21.986520000,46,00:00:00.138496000
2018-09-21T01:26:35.559128000,2018-09-21T01:26:35.697624000,43,00:00:00.138496000
2018-09-21T01:26:49.270232000,2018-09-21T01:26:49.371864000,29,00:00:00.101631999
2018-09-21T01:26:59.331800000,2018-09-21T01:26:59.433432000,32,00:00:00.101631999
2018-09-21T01:27:09.393368000,2018-09-21T01:27:09.531864000,43,00:00:00.138496000
2018-09-21T01:27:23.104472000,2018-09-21T01:27:23.242968000,43,00:00:00.138496000
2018-09-21T01:27:36.815576000,2018-09-21T01:27:36.917208000,29,00:00:00.101631999
2018-09-21T01:27:46.877144000,2018-09-21T01:27:46.941912000,18,00:00:00.064768000
2018-09-21T01:27:53.289176000,2018-09-21T01:27:53.427672000,43,00:00:00.138496000
2018-09-21T01:28:07.000280000,2018-09-21T01:28:07.101912000,30,00:00:00.101631999
2018-09-21T01:28:17.061848000,2018-09-21T01:28:17.145048000,25,00:00:00.083200000
2018-09-21T01:28:25.298648000,2018-09-21T01:28:25.409496000,35,00:00:00.110848000
