Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.517104000,2018-09-21T01:22:38.655600000,46,00:00:00.138496000
2018-09-21T01:22:52.228208000,2018-09-21T01:22:52.357488000,41,00:00:00.129280000
2018-09-21T01:23:05.026928000,2018-09-21T01:23:05.110128000,24,00:00:00.083200000
2018-09-21T01:23:13.263728000,2018-09-21T01:23:13.383792000,36,00:00:00.120063999
2018-09-21T01:23:25.150064000,2018-09-21T01:23:25.260912000,35,00:00:00.110848000
2018-09-21T01:23:36.124016000,2018-09-21T01:23:36.253296000,42,00:00:00.129280000
2018-09-21T01:23:48.922736000,2018-09-21T01:23:49.061232000,46,00:00:00.138496000
2018-09-21T01:24:02.633840000,2018-09-21T01:24:02.772336000,46,00:00:00.138496000
2018-09-21T01:24:16.344944000,2018-09-21T01:24:16.492656000,48,00:00:00.147712000
2018-09-21T01:24:30.968432000,2018-09-21T01:24:31.106928000,43,00:00:00.138496000
2018-09-21T01:24:44.679536000,2018-09-21T01:24:44.744304000,15,00:00:00.064768000
2018-09-21T01:24:51.091568000,2018-09-21T01:24:51.183984000,28,00:00:00.092416000
2018-09-21T01:25:00.240752000,2018-09-21T01:25:00.351600000,34,00:00:00.110848000
2018-09-21T01:25:11.214704000,2018-09-21T01:25:11.297904000,23,00:00:00.083200000
2018-09-21T01:25:19.451504000,2018-09-21T01:25:19.553136000,31,00:00:00.101631999
2018-09-21T01:25:29.513072000,2018-09-21T01:25:29.614704000,31,00:00:00.101631999
2018-09-21T01:25:39.574640000,2018-09-21T01:25:39.713136000,45,00:00:00.138496000
2018-09-21T01:25:53.285744000,2018-09-21T01:25:53.433456000,47,00:00:00.147712000
2018-09-21T01:26:07.909232000,2018-09-21T01:26:08.056944000,47,00:00:00.147712000
2018-09-21T01:26:22.532720000,2018-09-21T01:26:22.615920000,22,00:00:00.083200000
2018-09-21T01:26:30.769520000,2018-09-21T01:26:30.926448000,51,00:00:00.156928000
2018-09-21T01:26:46.305392000,2018-09-21T01:26:46.370160000,18,00:00:00.064768000
