Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.507104000,2018-09-21T01:22:38.645600000,44,00:00:00.138496000
2018-09-21T01:22:52.218208000,2018-09-21T01:22:52.338272000,39,00:00:00.120063999
2018-09-21T01:23:04.104544000,2018-09-21T01:23:04.252256000,48,00:00:00.147712000
2018-09-21T01:23:18.728032000,2018-09-21T01:23:18.792800000,15,00:00:00.064768000
2018-09-21T01:23:25.140064000,2018-09-21T01:23:25.278560000,45,00:00:00.138496000
2018-09-21T01:23:38.851168000,2018-09-21T01:23:38.915936000,18,00:00:00.064768000
2018-09-21T01:23:45.263200000,2018-09-21T01:23:45.364832000,31,00:00:00.101631999
2018-09-21T01:23:55.324768000,2018-09-21T01:23:55.454048000,40,00:00:00.129280000
2018-09-21T01:24:08.123488000,2018-09-21T01:24:08.188256000,17,00:00:00.064768000
2018-09-21T01:24:14.535520000,2018-09-21T01:24:14.674016000,43,00:00:00.138496000
2018-09-21T01:24:28.246624000,2018-09-21T01:24:28.357472000,33,00:00:00.110848000
2018-09-21T01:24:39.220576000,2018-09-21T01:24:39.340640000,37,00:00:00.120063999
2018-09-21T01:24:51.106912000,2018-09-21T01:24:51.208544000,29,00:00:00.101631999
2018-09-21T01:25:01.168480000,2018-09-21T01:25:01.279328000,34,00:00:00.110848000
2018-09-21T01:25:12.142432000,2018-09-21T01:25:12.280928000,43,00:00:00.138496000
2018-09-21T01:25:25.853536000,2018-09-21T01:25:25.992032000,46,00:00:00.138496000
2018-09-21T01:25:39.564640000,2018-09-21T01:25:39.666272000,32,00:00:00.101631999
2018-09-21T01:25:49.626208000,2018-09-21T01:25:49.700192000,19,00:00:00.073984000
2018-09-21T01:25:56.950624000,2018-09-21T01:25:57.015392000,15,00:00:00.064768000
2018-09-21T01:26:03.362656000,2018-09-21T01:26:03.501152000,44,00:00:00.138496000
2018-09-21T01:26:17.073760000,2018-09-21T01:26:17.193824000,38,00:00:00.120063999
2018-09-21T01:26:28.960096000,2018-09-21T01:26:29.061728000,29,00:00:00.101631999
2018-09-21T01:26:39.021664000,2018-09-21T01:26:39.104864000,24,00:00:00.083200000
2018-09-21T01:26:47.258464000,2018-09-21T01:26:47.387744000,41,00:00:00.129280000
2018-09-21T01:27:00.057184000,2018-09-21T01:27:00.158816000,31,00:00:00.101631999
2018-09-21T01:27:10.118752000,2018-09-21T01:27:10.220384000,31,00:00:00.101631999
2018-09-21T01:27:20.180320000,2018-09-21T01:27:20.328032000,47,00:00:00.147712000
2018-09-21T01:27:34.803808000,2018-09-21T01:27:34.942304000,44,00:00:00.138496000
2018-09-21T01:27:48.514912000,2018-09-21T01:27:48.616544000,29,00:00:00.101631999
2018-09-21T01:27:58.576480000,2018-09-21T01:27:58.733408000,50,00:00:00.156928000
2018-09-21T01:28:14.112352000,2018-09-21T01:28:14.232416000,38,00:00:00.120063999
2018-09-21T01:28:25.998688000,2018-09-21T01:28:26.063456000,18,00:00:00.064768000
2018-09-21T01:28:32.410720000,2018-09-21T01:28:32.503136000,27,00:00:00.092416000
2018-09-21T01:28:41.559904000,2018-09-21T01:28:41.652320000,26,00:00:00.092416000
2018-09-21T01:28:50.709088000,2018-09-21T01:28:50.847584000,44,00:00:00.138496000
2018-09-21T01:29:04.420192000,2018-09-21T01:29:04.484960000,17,00:00:00.064768000
2018-09-21T01:29:10.832224000,2018-09-21T01:29:10.924640000,26,00:00:00.092416000
2018-09-21T01:29:19.981408000,2018-09-21T01:29:20.046176000,18,00:00:00.064768000
2018-09-21T01:29:26.393440000,2018-09-21T01:29:26.467424000,21,00:00:00.073984000
2018-09-21T01:29:33.717856000,2018-09-21T01:29:33.791840000,20,00:00:00.073984000
2018-09-21T01:29:41.042272000,2018-09-21T01:29:41.116256000,20,00:00:00.073984000
2018-09-21T01:29:48.366688000,2018-09-21T01:29:48.477536000,33,00:00:00.110848000
2018-09-21T01:29:59.340640000,2018-09-21T01:29:59.414624000,21,00:00:00.073984000
2018-09-21T01:30:06.665056000,2018-09-21T01:30:06.803552000,44,00:00:00.138496000
2018-09-21T01:30:20.376160000,2018-09-21T01:30:20.496224000,36,00:00:00.120063999
2018-09-21T01:30:32.262496000,2018-09-21T01:30:32.400992000,43,00:00:00.138496000
2018-09-21T01:30:45.973600000,2018-09-21T01:30:46.056800000,25,00:00:00.083200000
2018-09-21T01:30:54.210400000,2018-09-21T01:30:54.339680000,41,00:00:00.129280000
2018-09-21T01:31:07.009120000,2018-09-21T01:31:07.119968000,35,00:00:00.110848000
2018-09-21T01:31:17.983072000,2018-09-21T01:31:18.075488000,27,00:00:00.092416000
2018-09-21T01:31:27.132256000,2018-09-21T01:31:27.215456000,22,00:00:00.083200000
2018-09-21T01:31:35.369056000,2018-09-21T01:31:35.424608000,14,00:00:00.055552000
2018-09-21T01:31:40.868704000,2018-09-21T01:31:40.979552000,33,00:00:00.110848000
2018-09-21T01:31:51.842656000,2018-09-21T01:31:51.944288000,29,00:00:00.101631999
2018-09-21T01:32:01.904224000,2018-09-21T01:32:02.033504000,41,00:00:00.129280000
2018-09-21T01:32:14.702944000,2018-09-21T01:32:14.850656000,49,00:00:00.147712000
2018-09-21T01:32:29.326432000,2018-09-21T01:32:29.437280000,35,00:00:00.110848000
2018-09-21T01:32:40.300384000,2018-09-21T01:32:40.420448000,38,00:00:00.120063999
2018-09-21T01:32:52.186720000,2018-09-21T01:32:52.316000000,41,00:00:00.129280000
2018-09-21T01:33:04.985440000,2018-09-21T01:33:05.050208000,16,00:00:00.064768000
2018-09-21T01:33:11.397472000,2018-09-21T01:33:11.545184000,48,00:00:00.147712000
2018-09-21T01:33:26.020960000,2018-09-21T01:33:26.131808000,33,00:00:00.110848000
2018-09-21T01:33:36.994912000,2018-09-21T01:33:37.050464000,14,00:00:00.055552000
2018-09-21T01:33:42.494560000,2018-09-21T01:33:42.577760000,23,00:00:00.083200000
2018-09-21T01:33:50.731360000,2018-09-21T01:33:50.805344000,19,00:00:00.073984000
2018-09-21T01:33:58.055776000,2018-09-21T01:33:58.138976000,25,00:00:00.083200000
2018-09-21T01:34:06.292576000,2018-09-21T01:34:06.357344000,18,00:00:00.064768000
2018-09-21T01:34:12.704608000,2018-09-21T01:34:12.787808000,23,00:00:00.083200000
2018-09-21T01:34:20.941408000,2018-09-21T01:34:21.089120000,47,00:00:00.147712000
2018-09-21T01:34:35.564896000,2018-09-21T01:34:35.666528000,30,00:00:00.101631999
2018-09-21T01:34:45.626464000,2018-09-21T01:34:45.700448000,19,00:00:00.073984000
2018-09-21T01:34:52.950880000,2018-09-21T01:34:53.089376000,43,00:00:00.138496000
2018-09-21T01:35:06.661984000,2018-09-21T01:35:06.782048000,39,00:00:00.120063999
2018-09-21T01:35:18.548320000,2018-09-21T01:35:18.649952000,32,00:00:00.101631999
2018-09-21T01:35:28.609888000,2018-09-21T01:35:28.711520000,30,00:00:00.101631999
2018-09-21T01:35:38.671456000,2018-09-21T01:35:38.754656000,25,00:00:00.083200000
2018-09-21T01:35:46.908256000,2018-09-21T01:35:47.000672000,28,00:00:00.092416000
2018-09-21T01:35:56.057440000,2018-09-21T01:35:56.168288000,35,00:00:00.110848000
2018-09-21T01:36:07.031392000,2018-09-21T01:36:07.133024000,31,00:00:00.101631999
2018-09-21T01:36:17.092960000,2018-09-21T01:36:17.176160000,23,00:00:00.083200000
2018-09-21T01:36:25.329760000,2018-09-21T01:36:25.422176000,26,00:00:00.092416000
2018-09-21T01:36:34.478944000,2018-09-21T01:36:34.626656000,49,00:00:00.147712000
2018-09-21T01:36:49.102432000,2018-09-21T01:36:49.231712000,42,00:00:00.129280000
2018-09-21T01:37:01.901152000,2018-09-21T01:37:02.058080000,50,00:00:00.156928000
2018-09-21T01:37:17.437024000,2018-09-21T01:37:17.547872000,35,00:00:00.110848000
2018-09-21T01:37:28.410976000,2018-09-21T01:37:28.540256000,42,00:00:00.129280000
2018-09-21T01:37:41.209696000,2018-09-21T01:37:41.274464000,15,00:00:00.064768000
2018-09-21T01:37:47.621728000,2018-09-21T01:37:47.751008000,41,00:00:00.129280000
2018-09-21T01:38:00.420448000,2018-09-21T01:38:00.540512000,38,00:00:00.120063999
2018-09-21T01:38:12.306784000,2018-09-21T01:38:12.408416000,32,00:00:00.101631999
2018-09-21T01:38:22.368352000,2018-09-21T01:38:22.442336000,19,00:00:00.073984000
2018-09-21T01:38:29.692768000,2018-09-21T01:38:29.757536000,17,00:00:00.064768000
2018-09-21T01:38:36.104800000,2018-09-21T01:38:36.169568000,15,00:00:00.064768000
2018-09-21T01:38:42.516832000,2018-09-21T01:38:42.664544000,47,00:00:00.147712000
2018-09-21T01:38:57.140320000,2018-09-21T01:38:57.214304000,21,00:00:00.073984000
2018-09-21T01:39:04.464736000,2018-09-21T01:39:04.529504000,16,00:00:00.064768000
2018-09-21T01:39:10.876768000,2018-09-21T01:39:10.969184000,27,00:00:00.092416000
2018-09-21T01:39:20.025952000,2018-09-21T01:39:20.173664000,47,00:00:00.147712000
2018-09-21T01:39:34.649440000,2018-09-21T01:39:34.787936000,44,00:00:00.138496000
2018-09-21T01:39:48.360544000,2018-09-21T01:39:48.452960000,27,00:00:00.092416000
2018-09-21T01:39:57.509728000,2018-09-21T01:39:57.639008000,42,00:00:00.129280000
2018-09-21T01:40:10.308448000,2018-09-21T01:40:10.373216000,16,00:00:00.064768000
2018-09-21T01:40:16.720480000,2018-09-21T01:40:16.868192000,49,00:00:00.147712000
2018-09-21T01:40:31.343968000,2018-09-21T01:40:31.408736000,16,00:00:00.064768000
2018-09-21T01:40:37.756000000,2018-09-21T01:40:37.894496000,44,00:00:00.138496000
2018-09-21T01:40:51.467104000,2018-09-21T01:40:51.531872000,18,00:00:00.064768000
2018-09-21T01:40:57.879136000,2018-09-21T01:40:58.008416000,40,00:00:00.129280000
2018-09-21T01:41:10.677856000,2018-09-21T01:41:10.761056000,22,00:00:00.083200000
2018-09-21T01:41:18.914656000,2018-09-21T01:41:19.034720000,38,00:00:00.120063999
2018-09-21T01:41:30.800992000,2018-09-21T01:41:30.865760000,17,00:00:00.064768000
2018-09-21T01:41:37.213024000,2018-09-21T01:41:37.333088000,37,00:00:00.120063999
2018-09-21T01:41:49.099360000,2018-09-21T01:41:49.191776000,28,00:00:00.092416000
2018-09-21T01:41:58.248544000,2018-09-21T01:41:58.387040000,44,00:00:00.138496000
2018-09-21T01:42:11.959648000,2018-09-21T01:42:12.070496000,35,00:00:00.110848000
2018-09-21T01:42:22.933600000,2018-09-21T01:42:22.998368000,15,00:00:00.064768000
2018-09-21T01:42:29.345632000,2018-09-21T01:42:29.484128000,43,00:00:00.138496000
2018-09-21T01:42:43.056736000,2018-09-21T01:42:43.158368000,31,00:00:00.101631999
2018-09-21T01:42:53.118304000,2018-09-21T01:42:53.201504000,25,00:00:00.083200000
2018-09-21T01:43:01.355104000,2018-09-21T01:43:01.465952000,33,00:00:00.110848000
2018-09-21T01:43:12.329056000,2018-09-21T01:43:12.412256000,23,00:00:00.083200000
2018-09-21T01:43:20.565856000,2018-09-21T01:43:20.713568000,47,00:00:00.147712000
2018-09-21T01:43:35.189344000,2018-09-21T01:43:35.281760000,28,00:00:00.092416000
2018-09-21T01:43:44.338528000,2018-09-21T01:43:44.403296000,16,00:00:00.064768000
2018-09-21T01:43:50.750560000,2018-09-21T01:43:50.824544000,19,00:00:00.073984000
2018-09-21T01:43:58.074976000,2018-09-21T01:43:58.158176000,23,00:00:00.083200000
2018-09-21T01:44:06.311776000,2018-09-21T01:44:06.441056000,42,00:00:00.129280000
2018-09-21T01:44:19.110496000,2018-09-21T01:44:19.239776000,42,00:00:00.129280000
2018-09-21T01:44:31.909216000,2018-09-21T01:44:32.001632000,28,00:00:00.092416000
2018-09-21T01:44:41.058400000,2018-09-21T01:44:41.196896000,44,00:00:00.138496000
2018-09-21T01:44:54.769504000,2018-09-21T01:44:54.880352000,35,00:00:00.110848000
2018-09-21T01:45:05.743456000,2018-09-21T01:45:05.826656000,24,00:00:00.083200000
2018-09-21T01:45:13.980256000,2018-09-21T01:45:14.100320000,37,00:00:00.120063999
2018-09-21T01:45:25.866592000,2018-09-21T01:45:25.949792000,23,00:00:00.083200000
2018-09-21T01:45:34.103392000,2018-09-21T01:45:34.232672000,41,00:00:00.129280000
2018-09-21T01:45:46.902112000,2018-09-21T01:45:46.985312000,23,00:00:00.083200000
2018-09-21T01:45:55.138912000,2018-09-21T01:45:55.240544000,32,00:00:00.101631999
2018-09-21T01:46:05.200480000,2018-09-21T01:46:05.320544000,39,00:00:00.120063999
2018-09-21T01:46:17.086816000,2018-09-21T01:46:17.179232000,26,00:00:00.092416000
2018-09-21T01:46:26.236000000,2018-09-21T01:46:26.319200000,23,00:00:00.083200000
2018-09-21T01:46:34.472800000,2018-09-21T01:46:34.620512000,49,00:00:00.147712000
2018-09-21T01:46:49.096288000,2018-09-21T01:46:49.216352000,38,00:00:00.120063999
2018-09-21T01:47:00.982624000,2018-09-21T01:47:01.084256000,29,00:00:00.101631999
2018-09-21T01:47:11.044192000,2018-09-21T01:47:11.127392000,23,00:00:00.083200000
2018-09-21T01:47:19.280992000,2018-09-21T01:47:19.354976000,21,00:00:00.073984000
2018-09-21T01:47:26.605408000,2018-09-21T01:47:26.725472000,36,00:00:00.120063999
2018-09-21T01:47:38.491744000,2018-09-21T01:47:38.574944000,23,00:00:00.083200000
2018-09-21T01:47:46.728544000,2018-09-21T01:47:46.876256000,48,00:00:00.147712000
2018-09-21T01:48:01.352032000,2018-09-21T01:48:01.444448000,28,00:00:00.092416000
2018-09-21T01:48:10.501216000,2018-09-21T01:48:10.621280000,39,00:00:00.120063999
2018-09-21T01:48:22.387552000,2018-09-21T01:48:22.535264000,47,00:00:00.147712000
2018-09-21T01:48:37.011040000,2018-09-21T01:48:37.131104000,39,00:00:00.120063999
2018-09-21T01:48:48.897376000,2018-09-21T01:48:48.999008000,30,00:00:00.101631999
2018-09-21T01:48:58.958944000,2018-09-21T01:48:59.069792000,35,00:00:00.110848000
2018-09-21T01:49:09.932896000,2018-09-21T01:49:10.016096000,25,00:00:00.083200000
2018-09-21T01:49:18.169696000,2018-09-21T01:49:18.252896000,23,00:00:00.083200000
2018-09-21T01:49:26.406496000,2018-09-21T01:49:26.489696000,22,00:00:00.083200000
