Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.630104000,2018-09-21T01:22:38.713304000,22,00:00:00.083200000
2018-09-21T01:22:46.866904000,2018-09-21T01:22:46.968536000,30,00:00:00.101631999
2018-09-21T01:22:56.928472000,2018-09-21T01:22:57.011672000,25,00:00:00.083200000
2018-09-21T01:23:05.165272000,2018-09-21T01:23:05.230040000,15,00:00:00.064768000
2018-09-21T01:23:11.577304000,2018-09-21T01:23:11.715800000,43,00:00:00.138496000
2018-09-21T01:23:25.288408000,2018-09-21T01:23:25.371608000,23,00:00:00.083200000
2018-09-21T01:23:33.525208000,2018-09-21T01:23:33.617624000,28,00:00:00.092416000
2018-09-21T01:23:42.674392000,2018-09-21T01:23:42.794456000,39,00:00:00.120063999
2018-09-21T01:23:54.560728000,2018-09-21T01:23:54.634712000,20,00:00:00.073984000
2018-09-21T01:24:01.885144000,2018-09-21T01:24:01.968344000,24,00:00:00.083200000
2018-09-21T01:24:10.121944000,2018-09-21T01:24:10.251224000,41,00:00:00.129280000
2018-09-21T01:24:22.920664000,2018-09-21T01:24:23.003864000,23,00:00:00.083200000
2018-09-21T01:24:31.157464000,2018-09-21T01:24:31.277528000,36,00:00:00.120063999
2018-09-21T01:24:43.043800000,2018-09-21T01:24:43.154648000,34,00:00:00.110848000
2018-09-21T01:24:54.017752000,2018-09-21T01:24:54.100952000,23,00:00:00.083200000
2018-09-21T01:25:02.254552000,2018-09-21T01:25:02.356184000,30,00:00:00.101631999
2018-09-21T01:25:12.316120000,2018-09-21T01:25:12.417752000,30,00:00:00.101631999
2018-09-21T01:25:22.377688000,2018-09-21T01:25:22.479320000,29,00:00:00.101631999
2018-09-21T01:25:32.439256000,2018-09-21T01:25:32.531672000,28,00:00:00.092416000
2018-09-21T01:25:41.588440000,2018-09-21T01:25:41.745368000,50,00:00:00.156928000
2018-09-21T01:25:57.124312000,2018-09-21T01:25:57.207512000,24,00:00:00.083200000
2018-09-21T01:26:05.361112000,2018-09-21T01:26:05.508824000,47,00:00:00.147712000
