Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:22:38.627104000,2018-09-21T01:22:38.765600000,45,00:00:00.138496000
2018-09-21T01:22:52.338208000,2018-09-21T01:22:52.439840000,29,00:00:00.101631999
2018-09-21T01:23:02.399776000,2018-09-21T01:23:02.473760000,20,00:00:00.073984000
2018-09-21T01:23:09.724192000,2018-09-21T01:23:09.807392000,22,00:00:00.083200000
2018-09-21T01:23:17.960992000,2018-09-21T01:23:18.044192000,24,00:00:00.083200000
2018-09-21T01:23:26.197792000,2018-09-21T01:23:26.280992000,25,00:00:00.083200000
2018-09-21T01:23:34.434592000,2018-09-21T01:23:34.573088000,44,00:00:00.138496000
2018-09-21T01:23:48.145696000,2018-09-21T01:23:48.284192000,45,00:00:00.138496000
2018-09-21T01:24:01.856800000,2018-09-21T01:24:01.995296000,45,00:00:00.138496000
2018-09-21T01:24:15.567904000,2018-09-21T01:24:15.669536000,30,00:00:00.101631999
2018-09-21T01:24:25.629472000,2018-09-21T01:24:25.767968000,45,00:00:00.138496000
2018-09-21T01:24:39.340576000,2018-09-21T01:24:39.442208000,29,00:00:00.101631999
2018-09-21T01:24:49.402144000,2018-09-21T01:24:49.559072000,50,00:00:00.156928000
2018-09-21T01:25:04.938016000,2018-09-21T01:25:05.002784000,17,00:00:00.064768000
2018-09-21T01:25:11.350048000,2018-09-21T01:25:11.479328000,40,00:00:00.129280000
2018-09-21T01:25:24.148768000,2018-09-21T01:25:24.250400000,32,00:00:00.101631999
2018-09-21T01:25:34.210336000,2018-09-21T01:25:34.284320000,20,00:00:00.073984000
2018-09-21T01:25:41.534752000,2018-09-21T01:25:41.654816000,39,00:00:00.120063999
2018-09-21T01:25:53.421088000,2018-09-21T01:25:53.568800000,47,00:00:00.147712000
2018-09-21T01:26:08.044576000,2018-09-21T01:26:08.173856000,40,00:00:00.129280000
2018-09-21T01:26:20.843296000,2018-09-21T01:26:20.981792000,43,00:00:00.138496000
2018-09-21T01:26:34.554400000,2018-09-21T01:26:34.656032000,29,00:00:00.101631999
2018-09-21T01:26:44.615968000,2018-09-21T01:26:44.680736000,18,00:00:00.064768000
2018-09-21T01:26:51.028000000,2018-09-21T01:26:51.129632000,32,00:00:00.101631999
2018-09-21T01:27:01.089568000,2018-09-21T01:27:01.181984000,26,00:00:00.092416000
2018-09-21T01:27:10.238752000,2018-09-21T01:27:10.377248000,46,00:00:00.138496000
2018-09-21T01:27:23.949856000,2018-09-21T01:27:24.023840000,20,00:00:00.073984000
2018-09-21T01:27:31.274272000,2018-09-21T01:27:31.375904000,32,00:00:00.101631999
2018-09-21T01:27:41.335840000,2018-09-21T01:27:41.483552000,49,00:00:00.147712000
2018-09-21T01:27:55.959328000,2018-09-21T01:27:56.097824000,43,00:00:00.138496000
2018-09-21T01:28:09.670432000,2018-09-21T01:28:09.735200000,17,00:00:00.064768000
2018-09-21T01:28:16.082464000,2018-09-21T01:28:16.193312000,33,00:00:00.110848000
2018-09-21T01:28:27.056416000,2018-09-21T01:28:27.121184000,16,00:00:00.064768000
2018-09-21T01:28:33.468448000,2018-09-21T01:28:33.616160000,48,00:00:00.147712000
2018-09-21T01:28:48.091936000,2018-09-21T01:28:48.248864000,51,00:00:00.156928000
2018-09-21T01:29:03.627808000,2018-09-21T01:29:03.701792000,21,00:00:00.073984000
2018-09-21T01:29:10.952224000,2018-09-21T01:29:11.044640000,26,00:00:00.092416000
2018-09-21T01:29:20.101408000,2018-09-21T01:29:20.230688000,40,00:00:00.129280000
2018-09-21T01:29:32.900128000,2018-09-21T01:29:32.974112000,20,00:00:00.073984000
2018-09-21T01:29:40.224544000,2018-09-21T01:29:40.363040000,46,00:00:00.138496000
2018-09-21T01:29:53.935648000,2018-09-21T01:29:54.009632000,20,00:00:00.073984000
2018-09-21T01:30:01.260064000,2018-09-21T01:30:01.407776000,49,00:00:00.147712000
2018-09-21T01:30:15.883552000,2018-09-21T01:30:16.012832000,42,00:00:00.129280000
2018-09-21T01:30:28.682272000,2018-09-21T01:30:28.829984000,49,00:00:00.147712000
2018-09-21T01:30:43.305760000,2018-09-21T01:30:43.425824000,38,00:00:00.120063999
2018-09-21T01:30:55.192096000,2018-09-21T01:30:55.312160000,39,00:00:00.120063999
2018-09-21T01:31:07.078432000,2018-09-21T01:31:07.216928000,45,00:00:00.138496000
2018-09-21T01:31:20.789536000,2018-09-21T01:31:20.872736000,23,00:00:00.083200000
2018-09-21T01:31:29.026336000,2018-09-21T01:31:29.164832000,46,00:00:00.138496000
2018-09-21T01:31:42.737440000,2018-09-21T01:31:42.802208000,18,00:00:00.064768000
2018-09-21T01:31:49.149472000,2018-09-21T01:31:49.260320000,34,00:00:00.110848000
2018-09-21T01:32:00.123424000,2018-09-21T01:32:00.197408000,20,00:00:00.073984000
2018-09-21T01:32:07.447840000,2018-09-21T01:32:07.549472000,30,00:00:00.101631999
2018-09-21T01:32:17.509408000,2018-09-21T01:32:17.647904000,43,00:00:00.138496000
2018-09-21T01:32:31.220512000,2018-09-21T01:32:31.340576000,37,00:00:00.120063999
2018-09-21T01:32:43.106848000,2018-09-21T01:32:43.208480000,30,00:00:00.101631999
2018-09-21T01:32:53.168416000,2018-09-21T01:32:53.270048000,32,00:00:00.101631999
2018-09-21T01:33:03.229984000,2018-09-21T01:33:03.322400000,26,00:00:00.092416000
2018-09-21T01:33:12.379168000,2018-09-21T01:33:12.462368000,24,00:00:00.083200000
2018-09-21T01:33:20.615968000,2018-09-21T01:33:20.772896000,51,00:00:00.156928000
2018-09-21T01:33:36.151840000,2018-09-21T01:33:36.216608000,17,00:00:00.064768000
2018-09-21T01:33:42.563872000,2018-09-21T01:33:42.693152000,42,00:00:00.129280000
2018-09-21T01:33:55.362592000,2018-09-21T01:33:55.482656000,36,00:00:00.120063999
2018-09-21T01:34:07.248928000,2018-09-21T01:34:07.322912000,19,00:00:00.073984000
2018-09-21T01:34:14.573344000,2018-09-21T01:34:14.711840000,45,00:00:00.138496000
2018-09-21T01:34:28.284448000,2018-09-21T01:34:28.367648000,22,00:00:00.083200000
2018-09-21T01:34:36.521248000,2018-09-21T01:34:36.659744000,43,00:00:00.138496000
2018-09-21T01:34:50.232352000,2018-09-21T01:34:50.324768000,28,00:00:00.092416000
2018-09-21T01:34:59.381536000,2018-09-21T01:34:59.473952000,26,00:00:00.092416000
2018-09-21T01:35:08.530720000,2018-09-21T01:35:08.660000000,40,00:00:00.129280000
2018-09-21T01:35:21.329440000,2018-09-21T01:35:21.421856000,26,00:00:00.092416000
2018-09-21T01:35:30.478624000,2018-09-21T01:35:30.626336000,49,00:00:00.147712000
2018-09-21T01:35:45.102112000,2018-09-21T01:35:45.203744000,31,00:00:00.101631999
2018-09-21T01:35:55.163680000,2018-09-21T01:35:55.246880000,25,00:00:00.083200000
2018-09-21T01:36:03.400480000,2018-09-21T01:36:03.511328000,34,00:00:00.110848000
2018-09-21T01:36:14.374432000,2018-09-21T01:36:14.448416000,21,00:00:00.073984000
2018-09-21T01:36:21.698848000,2018-09-21T01:36:21.800480000,31,00:00:00.101631999
2018-09-21T01:36:31.760416000,2018-09-21T01:36:31.825184000,15,00:00:00.064768000
2018-09-21T01:36:38.172448000,2018-09-21T01:36:38.283296000,33,00:00:00.110848000
2018-09-21T01:36:49.146400000,2018-09-21T01:36:49.201952000,14,00:00:00.055552000
2018-09-21T01:36:54.646048000,2018-09-21T01:36:54.720032000,20,00:00:00.073984000
2018-09-21T01:37:01.970464000,2018-09-21T01:37:02.072096000,32,00:00:00.101631999
2018-09-21T01:37:12.032032000,2018-09-21T01:37:12.179744000,49,00:00:00.147712000
2018-09-21T01:37:26.655520000,2018-09-21T01:37:26.738720000,24,00:00:00.083200000
2018-09-21T01:37:34.892320000,2018-09-21T01:37:35.040032000,48,00:00:00.147712000
2018-09-21T01:37:49.515808000,2018-09-21T01:37:49.617440000,30,00:00:00.101631999
2018-09-21T01:37:59.577376000,2018-09-21T01:37:59.697440000,36,00:00:00.120063999
2018-09-21T01:38:11.463712000,2018-09-21T01:38:11.537696000,20,00:00:00.073984000
2018-09-21T01:38:18.788128000,2018-09-21T01:38:18.880544000,26,00:00:00.092416000
2018-09-21T01:38:27.937312000,2018-09-21T01:38:28.066592000,42,00:00:00.129280000
2018-09-21T01:38:40.736032000,2018-09-21T01:38:40.810016000,19,00:00:00.073984000
2018-09-21T01:38:48.060448000,2018-09-21T01:38:48.134432000,19,00:00:00.073984000
2018-09-21T01:38:55.384864000,2018-09-21T01:38:55.514144000,41,00:00:00.129280000
2018-09-21T01:39:08.183584000,2018-09-21T01:39:08.257568000,20,00:00:00.073984000
2018-09-21T01:39:15.508000000,2018-09-21T01:39:15.609632000,32,00:00:00.101631999
2018-09-21T01:39:25.569568000,2018-09-21T01:39:25.634336000,16,00:00:00.064768000
2018-09-21T01:39:31.981600000,2018-09-21T01:39:32.083232000,32,00:00:00.101631999
2018-09-21T01:39:42.043168000,2018-09-21T01:39:42.154016000,34,00:00:00.110848000
2018-09-21T01:39:53.017120000,2018-09-21T01:39:53.100320000,24,00:00:00.083200000
2018-09-21T01:40:01.253920000,2018-09-21T01:40:01.383200000,41,00:00:00.129280000
2018-09-21T01:40:14.052640000,2018-09-21T01:40:14.135840000,22,00:00:00.083200000
2018-09-21T01:40:22.289440000,2018-09-21T01:40:22.381856000,27,00:00:00.092416000
2018-09-21T01:40:31.438624000,2018-09-21T01:40:31.577120000,44,00:00:00.138496000
2018-09-21T01:40:45.149728000,2018-09-21T01:40:45.242144000,26,00:00:00.092416000
2018-09-21T01:40:54.298912000,2018-09-21T01:40:54.354464000,14,00:00:00.055552000
2018-09-21T01:40:59.798560000,2018-09-21T01:40:59.955488000,50,00:00:00.156928000
2018-09-21T01:41:15.334432000,2018-09-21T01:41:15.491360000,50,00:00:00.156928000
2018-09-21T01:41:30.870304000,2018-09-21T01:41:31.018016000,49,00:00:00.147712000
2018-09-21T01:41:45.493792000,2018-09-21T01:41:45.632288000,43,00:00:00.138496000
2018-09-21T01:41:59.204896000,2018-09-21T01:41:59.306528000,32,00:00:00.101631999
2018-09-21T01:42:09.266464000,2018-09-21T01:42:09.368096000,31,00:00:00.101631999
2018-09-21T01:42:19.328032000,2018-09-21T01:42:19.448096000,37,00:00:00.120063999
2018-09-21T01:42:31.214368000,2018-09-21T01:42:31.362080000,47,00:00:00.147712000
2018-09-21T01:42:45.837856000,2018-09-21T01:42:45.930272000,26,00:00:00.092416000
2018-09-21T01:42:54.987040000,2018-09-21T01:42:55.116320000,41,00:00:00.129280000
2018-09-21T01:43:07.785760000,2018-09-21T01:43:07.915040000,41,00:00:00.129280000
2018-09-21T01:43:20.584480000,2018-09-21T01:43:20.713760000,42,00:00:00.129280000
2018-09-21T01:43:33.383200000,2018-09-21T01:43:33.484832000,29,00:00:00.101631999
2018-09-21T01:43:43.444768000,2018-09-21T01:43:43.564832000,37,00:00:00.120063999
2018-09-21T01:43:55.331104000,2018-09-21T01:43:55.395872000,18,00:00:00.064768000
2018-09-21T01:44:01.743136000,2018-09-21T01:44:01.835552000,28,00:00:00.092416000
2018-09-21T01:44:10.892320000,2018-09-21T01:44:10.975520000,24,00:00:00.083200000
2018-09-21T01:44:19.129120000,2018-09-21T01:44:19.249184000,38,00:00:00.120063999
2018-09-21T01:44:31.015456000,2018-09-21T01:44:31.144736000,41,00:00:00.129280000
2018-09-21T01:44:43.814176000,2018-09-21T01:44:43.915808000,32,00:00:00.101631999
2018-09-21T01:44:53.875744000,2018-09-21T01:44:54.023456000,47,00:00:00.147712000
